Timestamp,Throughput (Bps),Jitter (s),Avg Packet Size (bytes),Packet Count,Protocol Distribution,Delay (s),Source IP,Destination IP,Source MAC,Destination MAC,Ingress Port,Egress Port,Source Port,Destination Port,Protocol
1748424928,60.0,0,60.0,1,{'STP': 1.0},2.011845827102661,,,96:61:f1:ad:03:84,33:33:00:00:00:02,,,,,ICMPV6
1748424929,70.0,0,70.0,1,{'ICMPV6': 1.0},1.5061399936676025,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748424930,60.0,0,60.0,1,{'STP': 1.0},0.487882137298584,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748424932,60.0,0,60.0,1,{'STP': 1.0},2.004287004470825,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748424934,60.0,0,60.0,1,{'STP': 1.0},2.0033130645751953,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748424936,60.0,0,60.0,1,{'STP': 1.0},2.0066068172454834,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748424938,60.0,0,60.0,1,{'STP': 1.0},2.0012130737304688,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748424940,60.0,0,60.0,1,{'STP': 1.0},2.0035181045532227,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748424942,60.0,0,60.0,1,{'STP': 1.0},2.003903865814209,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748424944,60.0,0,60.0,1,{'STP': 1.0},2.0031931400299072,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748424946,60.0,0,60.0,1,{'STP': 1.0},2.0076990127563477,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748424948,60.0,0,60.0,1,{'STP': 1.0},1.999107837677002,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748424950,60.0,0,60.0,1,{'STP': 1.0},2.0019519329071045,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748424952,60.0,0,60.0,1,{'STP': 1.0},2.0159051418304443,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748424954,60.0,0,60.0,1,{'STP': 1.0},2.003371000289917,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748424956,60.0,0,60.0,1,{'STP': 1.0},1.9991209506988525,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748424958,60.0,0,60.0,1,{'STP': 1.0},2.0022950172424316,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748424960,60.0,0,60.0,1,{'STP': 1.0},2.0127029418945312,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748424962,60.0,0,60.0,1,{'STP': 1.0},1.994347095489502,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748424964,60.0,0,60.0,1,{'STP': 1.0},2.003606081008911,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748424966,60.0,0,60.0,1,{'STP': 1.0},2.0102598667144775,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748424968,60.0,0,60.0,1,{'STP': 1.0},2.0049259662628174,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748424970,60.0,0,60.0,1,{'STP': 1.0},2.0037600994110107,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748424972,60.0,0,60.0,1,{'STP': 1.0},2.0027198791503906,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748424974,60.0,0,60.0,1,{'STP': 1.0},2.0048060417175293,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748424976,60.0,0,60.0,1,{'STP': 1.0},2.007902145385742,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748424978,60.0,0,60.0,1,{'STP': 1.0},2.002105951309204,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748424980,60.0,0,60.0,1,{'STP': 1.0},2.001281976699829,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748424982,538.0,0.17155253887176514,179.33333333333334,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.015992164611816406,10.0.0.2,10.0.0.1,96:61:f1:ad:03:84,42:39:fb:3c:d3:6c,,,50011,8002,UDP
1748424983,956.0,0.14306537310282388,239.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.017055034637451172,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748424984,538.0,0.07172751426696777,179.33333333333334,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.010310173034667969,10.0.0.2,10.0.0.1,96:61:f1:ad:03:84,42:39:fb:3c:d3:6c,,,50010,8001,UDP
1748424985,956.0,0.21433003743489584,239.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.011967897415161133,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748424986,538.0,0.22546911239624023,179.33333333333334,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.010421037673950195,10.0.0.2,10.0.0.1,96:61:f1:ad:03:84,42:39:fb:3c:d3:6c,,,50011,8002,UDP
1748424987,1124.0,0.08909027917044503,140.5,8,"{'UDP': 0.25, 'ICMP': 0.25, 'ARP': 0.5}",0.011291980743408203,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748424988,538.0,0.1417144536972046,179.33333333333334,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.01079106330871582,10.0.0.2,10.0.0.1,96:61:f1:ad:03:84,42:39:fb:3c:d3:6c,,,50012,8001,UDP
1748424989,478.0,0.011510848999023438,239.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.011510848999023438,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748424990,1016.0,0.13300073146820068,203.2,5,"{'STP': 0.2, 'UDP': 0.4, 'ICMP': 0.4}",0.015741825103759766,10.0.0.2,10.0.0.1,96:61:f1:ad:03:84,42:39:fb:3c:d3:6c,,,50011,8002,UDP
1748424992,538.0,0.1400669813156128,179.33333333333334,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.26437997817993164,10.0.0.2,10.0.0.1,96:61:f1:ad:03:84,42:39:fb:3c:d3:6c,,,50012,8000,UDP
1748424993,956.0,0.2040083408355713,239.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.010957956314086914,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748424994,538.0,0.13948941230773926,179.33333333333334,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.019018888473510742,,,1a:6c:cc:3e:b9:01,33:33:00:00:00:02,,,,,ICMPV6
1748424995,548.0,0.18652844429016113,182.66666666666666,3,"{'ICMPV6': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.010841846466064453,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748424996,538.0,0.10777604579925537,179.33333333333334,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.011328935623168945,10.0.0.2,10.0.0.1,96:61:f1:ad:03:84,42:39:fb:3c:d3:6c,,,50012,8002,UDP
1748424997,478.0,0.010938882827758789,239.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.010938882827758789,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748424998,1016.0,0.14936178922653198,203.2,5,"{'STP': 0.2, 'UDP': 0.4, 'ICMP': 0.4}",0.017876148223876953,10.0.0.2,10.0.0.1,96:61:f1:ad:03:84,42:39:fb:3c:d3:6c,,,50010,8001,UDP
1748424999,225.0,0,225.0,1,{'UDP': 1.0},0.47392988204956055,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748425000,538.0,0.2583620548248291,179.33333333333334,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.010740041732788086,10.0.0.2,10.0.0.1,96:61:f1:ad:03:84,42:39:fb:3c:d3:6c,,,50011,8002,UDP
1748425001,956.0,0.23615733782450357,239.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.022998809814453125,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748425002,285.0,0.12753081321716309,142.5,2,"{'STP': 0.5, 'UDP': 0.5}",0.12753081321716309,10.0.0.2,10.0.0.1,96:61:f1:ad:03:84,42:39:fb:3c:d3:6c,,,50012,8001,UDP
1748425004,538.0,0.03720700740814209,179.33333333333334,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.06325602531433105,10.0.0.2,10.0.0.1,96:61:f1:ad:03:84,42:39:fb:3c:d3:6c,,,50010,8002,UDP
1748425005,956.0,0.25895166397094727,239.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.010355949401855469,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748425006,538.0,0.0081939697265625,179.33333333333334,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.010728836059570312,10.0.0.2,10.0.0.1,96:61:f1:ad:03:84,42:39:fb:3c:d3:6c,,,50012,8001,UDP
1748425007,478.0,0.011288881301879883,239.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.011288881301879883,10.0.0.2,10.0.0.1,96:61:f1:ad:03:84,42:39:fb:3c:d3:6c,,,50011,8001,UDP
1748425008,1016.0,0.1547895073890686,203.2,5,"{'UDP': 0.4, 'ICMP': 0.4, 'STP': 0.2}",0.010303020477294922,10.0.0.2,10.0.0.1,96:61:f1:ad:03:84,42:39:fb:3c:d3:6c,,,50011,8000,UDP
1748425009,225.0,0,225.0,1,{'UDP': 1.0},0.7207469940185547,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748425010,60.0,0,60.0,1,{'STP': 1.0},0.8195569515228271,,,96:61:f1:ad:03:84,42:39:fb:3c:d3:6c,,,,,ARP
1748425011,154.0,0.24977898597717285,51.333333333333336,3,"{'ARP': 0.6666666666666666, 'ICMPV6': 0.3333333333333333}",0.4884769916534424,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748425012,60.0,0,60.0,1,{'STP': 1.0},0.7734370231628418,,,42:39:fb:3c:d3:6c,96:61:f1:ad:03:84,,,,,ARP
1748425013,84.0,0.034860849380493164,42.0,2,{'ARP': 1.0},0.034860849380493164,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748425014,60.0,0,60.0,1,{'STP': 1.0},0.9450581073760986,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748425016,60.0,0,60.0,1,{'STP': 1.0},2.0197200775146484,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748425018,60.0,0,60.0,1,{'STP': 1.0},2.008378028869629,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748425020,60.0,0,60.0,1,{'STP': 1.0},2.003473997116089,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748425022,60.0,0,60.0,1,{'STP': 1.0},2.0118157863616943,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748425024,60.0,0,60.0,1,{'STP': 1.0},2.006549119949341,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748425026,60.0,0,60.0,1,{'STP': 1.0},1.99931001663208,,,ca:d2:e0:3c:e0:cb,33:33:00:00:00:02,,,,,ICMPV6
1748425028,130.0,0.41382813453674316,65.0,2,"{'ICMPV6': 0.5, 'STP': 0.5}",0.41382813453674316,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748425030,60.0,0,60.0,1,{'STP': 1.0},2.0064640045166016,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748425032,60.0,0,60.0,1,{'STP': 1.0},2.0253188610076904,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748425034,60.0,0,60.0,1,{'STP': 1.0},1.9966740608215332,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748425036,60.0,0,60.0,1,{'STP': 1.0},2.0120091438293457,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748425038,60.0,0,60.0,1,{'STP': 1.0},2.00226092338562,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748425040,60.0,0,60.0,1,{'STP': 1.0},2.002955913543701,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748425042,60.0,0,60.0,1,{'STP': 1.0},2.005918025970459,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748425044,60.0,0,60.0,1,{'STP': 1.0},2.0028140544891357,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748425046,60.0,0,60.0,1,{'STP': 1.0},2.006294012069702,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748425048,60.0,0,60.0,1,{'STP': 1.0},2.0030429363250732,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748425050,60.0,0,60.0,1,{'STP': 1.0},2.0002150535583496,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748425052,60.0,0,60.0,1,{'STP': 1.0},2.0035359859466553,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748425054,60.0,0,60.0,1,{'STP': 1.0},2.0031208992004395,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748425056,60.0,0,60.0,1,{'STP': 1.0},2.0006511211395264,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748425058,60.0,0,60.0,1,{'STP': 1.0},2.003159999847412,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748425060,60.0,0,60.0,1,{'STP': 1.0},2.004709005355835,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748425062,60.0,0,60.0,1,{'STP': 1.0},2.000900983810425,10.0.0.4,10.0.0.1,7e:45:14:fc:51:cc,42:39:fb:3c:d3:6c,,,50021,9001,TCP
1748425064,1184.0,0.059437843469473034,84.57142857142857,14,"{'TCP': 0.7857142857142857, 'DATA': 0.14285714285714285, 'STP': 0.07142857142857142}",1.4066696166992188e-05,10.0.0.1,10.0.0.4,42:39:fb:3c:d3:6c,7e:45:14:fc:51:cc,,,9001,50020,TCP
1748425065,198.0,0.051991939544677734,66.0,3,{'TCP': 1.0},0.1039738655090332,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748425066,60.0,0,60.0,1,{'STP': 1.0},1.4152319431304932,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748425068,208.0,0.21368098258972168,69.33333333333333,3,"{'STP': 0.3333333333333333, 'TCP': 0.6666666666666666}",0.011343002319335938,10.0.0.4,10.0.0.1,7e:45:14:fc:51:cc,42:39:fb:3c:d3:6c,,,50022,9002,TCP
1748425069,513.0,0.01737217903137207,85.5,6,"{'TCP': 0.8333333333333334, 'DATA': 0.16666666666666666}",0.07491397857666016,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748425070,60.0,0,60.0,1,{'STP': 1.0},1.422450065612793,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748425072,60.0,0,60.0,1,{'STP': 1.0},2.0030689239501953,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748425074,60.0,0,60.0,1,{'STP': 1.0},2.011876106262207,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748425076,60.0,0,60.0,1,{'STP': 1.0},2.0041139125823975,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748425078,60.0,0,60.0,1,{'STP': 1.0},2.0128860473632812,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748425080,60.0,0,60.0,1,{'STP': 1.0},1.9990768432617188,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748425082,60.0,0,60.0,1,{'STP': 1.0},2.0183730125427246,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748425084,60.0,0,60.0,1,{'STP': 1.0},2.0127480030059814,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748425086,60.0,0,60.0,1,{'STP': 1.0},2.012420177459717,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748425088,60.0,0,60.0,1,{'STP': 1.0},2.0068249702453613,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748425090,60.0,0,60.0,1,{'STP': 1.0},2.003021001815796,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748425092,60.0,0,60.0,1,{'STP': 1.0},2.0059728622436523,,,f6:27:e4:c3:f5:5f,33:33:00:00:00:02,,,,,ICMPV6
1748425093,70.0,0,70.0,1,{'ICMPV6': 1.0},0.939763069152832,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748425094,60.0,0,60.0,1,{'STP': 1.0},1.059567928314209,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748425096,60.0,0,60.0,1,{'STP': 1.0},2.009148120880127,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748425098,60.0,0,60.0,1,{'STP': 1.0},2.003217935562134,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748425100,60.0,0,60.0,1,{'STP': 1.0},1.9994430541992188,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748425102,60.0,0,60.0,1,{'STP': 1.0},2.004387855529785,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748425104,60.0,0,60.0,1,{'STP': 1.0},1.999418020248413,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748425106,60.0,0,60.0,1,{'STP': 1.0},2.0022242069244385,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748425108,60.0,0,60.0,1,{'STP': 1.0},2.0039219856262207,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748425110,60.0,0,60.0,1,{'STP': 1.0},2.0002379417419434,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748425112,60.0,0,60.0,1,{'STP': 1.0},2.0081820487976074,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748425114,60.0,0,60.0,1,{'STP': 1.0},2.0375499725341797,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748425116,60.0,0,60.0,1,{'STP': 1.0},2.004619836807251,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748425118,60.0,0,60.0,1,{'STP': 1.0},2.002864122390747,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748425120,60.0,0,60.0,1,{'STP': 1.0},2.0100350379943848,10.0.0.1,10.0.0.4,42:39:fb:3c:d3:6c,7e:45:14:fc:51:cc,,,50011,8002,UDP
1748425122,548.0,0.08023405075073242,182.66666666666666,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.0978999137878418,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748425124,60.0,0,60.0,1,{'STP': 1.0},2.004504919052124,,,92:ac:60:56:d2:33,33:33:00:00:00:02,,,,,ICMPV6
1748425126,130.0,0.3879730701446533,65.0,2,"{'ICMPV6': 0.5, 'STP': 0.5}",0.3879730701446533,,,42:39:fb:3c:d3:6c,7e:45:14:fc:51:cc,,,,,ARP
1748425127,168.0,0.10329500834147136,42.0,4,{'ARP': 1.0},0.015848159790039062,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748425128,60.0,0,60.0,1,{'STP': 1.0},0.830974817276001,10.0.0.1,10.0.0.2,42:39:fb:3c:d3:6c,96:61:f1:ad:03:84,,,50011,8001,UDP
1748425130,460.0,0.15077948570251465,153.33333333333334,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.26213788986206055,10.0.0.1,10.0.0.2,42:39:fb:3c:d3:6c,96:61:f1:ad:03:84,,,50010,8002,UDP
1748425131,800.0,0.264825979868571,200.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.035748958587646484,10.0.0.1,10.0.0.2,42:39:fb:3c:d3:6c,96:61:f1:ad:03:84,,,50011,8002,UDP
1748425132,460.0,0.11225402355194092,153.33333333333334,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.190263032913208,10.0.0.1,10.0.0.2,42:39:fb:3c:d3:6c,96:61:f1:ad:03:84,,,50011,8000,UDP
1748425133,400.0,0.03248476982116699,200.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.03248476982116699,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748425134,60.0,0,60.0,1,{'STP': 1.0},1.0710361003875732,,,42:39:fb:3c:d3:6c,96:61:f1:ad:03:84,,,,,ARP
1748425135,168.0,0.01692032814025879,42.0,4,{'ARP': 1.0},0.019990921020507812,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748425136,60.0,0,60.0,1,{'STP': 1.0},1.172353982925415,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748425138,60.0,0,60.0,1,{'STP': 1.0},2.0047500133514404,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748425140,60.0,0,60.0,1,{'STP': 1.0},2.003944158554077,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748425142,60.0,0,60.0,1,{'STP': 1.0},2.018918991088867,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748425144,60.0,0,60.0,1,{'STP': 1.0},2.00115704536438,10.0.0.2,10.0.0.1,96:61:f1:ad:03:84,42:39:fb:3c:d3:6c,,,50011,8002,UDP
1748425145,458.0,0.011910200119018555,229.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.011910200119018555,10.0.0.2,10.0.0.1,96:61:f1:ad:03:84,42:39:fb:3c:d3:6c,,,50012,8000,UDP
1748425146,518.0,0.14104151725769043,172.66666666666666,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.2716989517211914,10.0.0.2,10.0.0.1,96:61:f1:ad:03:84,42:39:fb:3c:d3:6c,,,50010,8000,UDP
1748425147,916.0,0.11705605189005534,229.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.010601043701171875,10.0.0.2,10.0.0.1,96:61:f1:ad:03:84,42:39:fb:3c:d3:6c,,,50012,8000,UDP
1748425148,518.0,0.09586894512176514,172.66666666666666,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.18140387535095215,10.0.0.2,10.0.0.1,96:61:f1:ad:03:84,42:39:fb:3c:d3:6c,,,50012,8000,UDP
1748425149,458.0,0.011926889419555664,229.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.011926889419555664,10.0.0.2,10.0.0.1,96:61:f1:ad:03:84,42:39:fb:3c:d3:6c,,,50011,8001,UDP
1748425150,518.0,0.07135045528411865,172.66666666666666,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.13209199905395508,10.0.0.2,10.0.0.1,96:61:f1:ad:03:84,42:39:fb:3c:d3:6c,,,50012,8000,UDP
1748425151,458.0,0.010566949844360352,229.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.010566949844360352,10.0.0.2,10.0.0.1,96:61:f1:ad:03:84,42:39:fb:3c:d3:6c,,,50011,8001,UDP
1748425152,518.0,0.16052448749542236,172.66666666666666,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.31017494201660156,10.0.0.2,10.0.0.1,96:61:f1:ad:03:84,42:39:fb:3c:d3:6c,,,50012,8001,UDP
1748425153,458.0,0.01714801788330078,229.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.01714801788330078,10.0.0.2,10.0.0.1,96:61:f1:ad:03:84,42:39:fb:3c:d3:6c,,,50010,8001,UDP
1748425154,518.0,0.2702139616012573,172.66666666666666,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.5299890041351318,10.0.0.2,10.0.0.1,96:61:f1:ad:03:84,42:39:fb:3c:d3:6c,,,50011,8000,UDP
1748425155,916.0,0.20557403564453125,229.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.010982036590576172,10.0.0.2,10.0.0.1,96:61:f1:ad:03:84,42:39:fb:3c:d3:6c,,,50012,8001,UDP
1748425156,518.0,0.24647200107574463,172.66666666666666,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.4823031425476074,10.0.0.2,10.0.0.1,96:61:f1:ad:03:84,42:39:fb:3c:d3:6c,,,50012,8001,UDP
1748425157,458.0,0.011311054229736328,229.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.011311054229736328,10.0.0.2,10.0.0.1,96:61:f1:ad:03:84,42:39:fb:3c:d3:6c,,,50010,8002,UDP
1748425158,976.0,0.18873149156570435,195.2,5,"{'UDP': 0.4, 'ICMP': 0.4, 'STP': 0.2}",0.010432004928588867,,,ee:28:ed:78:fb:a7,33:33:00:00:00:02,,,,,ICMPV6
1748425159,528.0,0.2274700403213501,176.0,3,"{'ICMPV6': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.010598897933959961,10.0.0.2,10.0.0.1,96:61:f1:ad:03:84,42:39:fb:3c:d3:6c,,,50010,8000,UDP
1748425160,518.0,0.13187098503112793,172.66666666666666,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.2533600330352783,10.0.0.2,10.0.0.1,96:61:f1:ad:03:84,42:39:fb:3c:d3:6c,,,50011,8002,UDP
1748425161,458.0,0.02366495132446289,229.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.02366495132446289,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748425162,60.0,0,60.0,1,{'STP': 1.0},1.7487270832061768,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748425164,60.0,0,60.0,1,{'STP': 1.0},2.0019888877868652,10.0.0.4,10.0.0.1,7e:45:14:fc:51:cc,42:39:fb:3c:d3:6c,,,50021,9001,TCP
