Timestamp,Throughput (Bps),Jitter (s),Avg Packet Size (bytes),Packet Count,Protocol Distribution,Delay (s),Source IP,Destination IP,Source MAC,Destination MAC,Ingress Port,Egress Port,Source Port,Destination Port,Protocol
1748425271,60.0,0,60.0,1,{'STP': 1.0},1.9979150295257568,10.0.0.5,10.0.0.7,0e:51:ce:fb:31:f5,f6:27:e4:c3:f5:5f,,,50022,8080,TCP
1748425272,735.0,0.04066957746233259,91.875,8,{'TCP': 1.0},0.11480021476745605,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425273,60.0,0,60.0,1,{'STP': 1.0},0.4140598773956299,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425275,60.0,0,60.0,1,{'STP': 1.0},2.0019800662994385,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425277,60.0,0,60.0,1,{'STP': 1.0},2.0126729011535645,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425279,60.0,0,60.0,1,{'STP': 1.0},1.99953293800354,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425281,60.0,0,60.0,1,{'STP': 1.0},2.003817081451416,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425283,60.0,0,60.0,1,{'STP': 1.0},2.0039620399475098,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425285,60.0,0,60.0,1,{'STP': 1.0},2.0083398818969727,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425287,60.0,0,60.0,1,{'STP': 1.0},2.001706123352051,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425289,60.0,0,60.0,1,{'STP': 1.0},2.014180898666382,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425291,60.0,0,60.0,1,{'STP': 1.0},2.0006701946258545,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425293,60.0,0,60.0,1,{'STP': 1.0},2.00479793548584,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425295,60.0,0,60.0,1,{'STP': 1.0},2.007124900817871,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425297,60.0,0,60.0,1,{'STP': 1.0},2.0005619525909424,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425299,60.0,0,60.0,1,{'STP': 1.0},2.0009090900421143,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425301,60.0,0,60.0,1,{'STP': 1.0},2.0022969245910645,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425303,60.0,0,60.0,1,{'STP': 1.0},2.001211166381836,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425305,60.0,0,60.0,1,{'STP': 1.0},2.0038998126983643,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425307,60.0,0,60.0,1,{'STP': 1.0},2.0388081073760986,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425309,60.0,0,60.0,1,{'STP': 1.0},2.0044729709625244,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425311,60.0,0,60.0,1,{'STP': 1.0},1.9983839988708496,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425313,60.0,0,60.0,1,{'STP': 1.0},2.0053391456604004,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425315,60.0,0,60.0,1,{'STP': 1.0},2.018723964691162,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425317,60.0,0,60.0,1,{'STP': 1.0},2.005621910095215,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425319,60.0,0,60.0,1,{'STP': 1.0},2.0035018920898438,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425321,60.0,0,60.0,1,{'STP': 1.0},2.0167651176452637,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425323,60.0,0,60.0,1,{'STP': 1.0},2.009654998779297,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425325,60.0,0,60.0,1,{'STP': 1.0},1.9990589618682861,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425327,60.0,0,60.0,1,{'STP': 1.0},2.0208470821380615,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425329,60.0,0,60.0,1,{'STP': 1.0},2.001349925994873,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425331,60.0,0,60.0,1,{'STP': 1.0},2.001405954360962,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425333,60.0,0,60.0,1,{'STP': 1.0},2.004958152770996,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425335,60.0,0,60.0,1,{'STP': 1.0},2.0065159797668457,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425337,60.0,0,60.0,1,{'STP': 1.0},2.0002830028533936,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425339,130.0,0.010495901107788086,65.0,2,"{'STP': 0.5, 'ICMPV6': 0.5}",0.010495901107788086,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425341,60.0,0,60.0,1,{'STP': 1.0},1.9929261207580566,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425343,60.0,0,60.0,1,{'STP': 1.0},2.0039000511169434,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425345,60.0,0,60.0,1,{'STP': 1.0},2.010364055633545,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425347,60.0,0,60.0,1,{'STP': 1.0},1.9956629276275635,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425349,60.0,0,60.0,1,{'STP': 1.0},2.0089879035949707,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425351,526.0,0.3035205602645874,175.33333333333334,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.014924049377441406,10.0.0.2,10.0.0.7,96:61:f1:ad:03:84,f6:27:e4:c3:f5:5f,,,50010,8001,UDP
1748425353,992.0,0.13391774892807007,198.4,5,"{'UDP': 0.4, 'ICMP': 0.4, 'STP': 0.2}",0.010659933090209961,10.0.0.2,10.0.0.7,96:61:f1:ad:03:84,f6:27:e4:c3:f5:5f,,,50012,8002,UDP
1748425354,932.0,0.1466083526611328,233.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.010538101196289062,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425355,714.0,0.06507736444473267,79.33333333333333,9,"{'STP': 0.1111111111111111, 'TCP': 0.7777777777777778, 'DATA': 0.1111111111111111}",0.1077420711517334,,,f6:27:e4:c3:f5:5f,96:61:f1:ad:03:84,,,,,ARP
1748425356,126.0,0.02003347873687744,42.0,3,{'ARP': 1.0},0.017960071563720703,,,96:61:f1:ad:03:84,f6:27:e4:c3:f5:5f,,,,,ARP
1748425357,756.0,0.08119755321078831,75.6,10,"{'ARP': 0.1, 'STP': 0.1, 'TCP': 0.7, 'DATA': 0.1}",0.10017085075378418,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425359,714.0,0.06676000356674194,79.33333333333333,9,"{'STP': 0.1111111111111111, 'TCP': 0.7777777777777778, 'DATA': 0.1111111111111111}",0.12325000762939453,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425361,60.0,0,60.0,1,{'STP': 1.0},1.4683949947357178,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425363,60.0,0,60.0,1,{'STP': 1.0},2.0243279933929443,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425365,60.0,0,60.0,1,{'STP': 1.0},1.9999809265136719,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425367,60.0,0,60.0,1,{'STP': 1.0},2.0111489295959473,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425369,60.0,0,60.0,1,{'STP': 1.0},2.0055370330810547,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425371,60.0,0,60.0,1,{'STP': 1.0},1.999356985092163,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425373,60.0,0,60.0,1,{'STP': 1.0},2.010902166366577,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425375,60.0,0,60.0,1,{'STP': 1.0},2.000703811645508,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425377,60.0,0,60.0,1,{'STP': 1.0},2.000913143157959,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425379,60.0,0,60.0,1,{'STP': 1.0},2.0111348628997803,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425381,60.0,0,60.0,1,{'STP': 1.0},2.0069429874420166,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425383,60.0,0,60.0,1,{'STP': 1.0},1.9965250492095947,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425385,60.0,0,60.0,1,{'STP': 1.0},2.0054121017456055,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425387,60.0,0,60.0,1,{'STP': 1.0},2.000216007232666,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425389,60.0,0,60.0,1,{'STP': 1.0},2.001389980316162,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425391,60.0,0,60.0,1,{'STP': 1.0},2.005141019821167,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425393,60.0,0,60.0,1,{'STP': 1.0},1.9989268779754639,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425395,60.0,0,60.0,1,{'STP': 1.0},1.998793125152588,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425397,60.0,0,60.0,1,{'STP': 1.0},2.0018439292907715,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425399,60.0,0,60.0,1,{'STP': 1.0},2.0019259452819824,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425401,60.0,0,60.0,1,{'STP': 1.0},2.005774974822998,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425403,60.0,0,60.0,1,{'STP': 1.0},2.0045011043548584,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425405,60.0,0,60.0,1,{'STP': 1.0},2.0042500495910645,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425407,60.0,0,60.0,1,{'STP': 1.0},1.9984869956970215,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425409,452.0,0.026542067527770996,150.66666666666666,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.014371156692504883,10.0.0.3,10.0.0.7,ca:d2:e0:3c:e0:cb,f6:27:e4:c3:f5:5f,,,50010,8000,UDP
1748425410,784.0,0.2035090128580729,196.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.01087188720703125,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425411,452.0,0.2360020875930786,150.66666666666666,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.01046895980834961,10.0.0.3,10.0.0.7,ca:d2:e0:3c:e0:cb,f6:27:e4:c3:f5:5f,,,50010,8001,UDP
1748425412,392.0,0.012816905975341797,196.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.012816905975341797,10.0.0.3,10.0.0.7,ca:d2:e0:3c:e0:cb,f6:27:e4:c3:f5:5f,,,50010,8002,UDP
1748425413,844.0,0.15562152862548828,168.8,5,"{'UDP': 0.4, 'ICMP': 0.4, 'STP': 0.2}",0.011114120483398438,10.0.0.3,10.0.0.7,ca:d2:e0:3c:e0:cb,f6:27:e4:c3:f5:5f,,,50010,8000,UDP
1748425414,560.0,0.05639839172363281,93.33333333333333,6,"{'UDP': 0.16666666666666666, 'ICMP': 0.16666666666666666, 'ARP': 0.6666666666666666}",0.04822993278503418,10.0.0.3,10.0.0.7,ca:d2:e0:3c:e0:cb,f6:27:e4:c3:f5:5f,,,50011,8002,UDP
1748425415,844.0,0.13492947816848755,168.8,5,"{'UDP': 0.4, 'ICMP': 0.4, 'STP': 0.2}",0.010318994522094727,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425417,60.0,0,60.0,1,{'STP': 1.0},1.5830819606781006,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425419,60.0,0,60.0,1,{'STP': 1.0},2.0047199726104736,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425421,60.0,0,60.0,1,{'STP': 1.0},2.0064830780029297,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425423,60.0,0,60.0,1,{'STP': 1.0},2.0163559913635254,10.0.0.7,10.0.0.5,f6:27:e4:c3:f5:5f,0e:51:ce:fb:31:f5,,,50011,8002,UDP
1748425424,348.0,0.13463902473449707,174.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.13463902473449707,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425425,408.0,0.12996995449066162,136.0,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.09929084777832031,10.0.0.7,10.0.0.5,f6:27:e4:c3:f5:5f,0e:51:ce:fb:31:f5,,,50012,8000,UDP
1748425426,348.0,0.09725499153137207,174.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.09725499153137207,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425427,408.0,0.19000256061553955,136.0,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.10477304458618164,10.0.0.7,10.0.0.5,f6:27:e4:c3:f5:5f,0e:51:ce:fb:31:f5,,,50011,8000,UDP
1748425428,348.0,0.164794921875,174.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.164794921875,10.0.0.7,10.0.0.5,f6:27:e4:c3:f5:5f,0e:51:ce:fb:31:f5,,,50010,8002,UDP
1748425429,882.0,0.08944542067391532,110.25,8,"{'UDP': 0.25, 'ICMP': 0.25, 'STP': 0.125, 'ARP': 0.375}",0.010514974594116211,,,0e:51:ce:fb:31:f5,f6:27:e4:c3:f5:5f,,,,,ARP
1748425430,738.0,0.21747726202011108,147.6,5,"{'ARP': 0.2, 'UDP': 0.4, 'ICMP': 0.4}",0.0992579460144043,10.0.0.7,10.0.0.5,f6:27:e4:c3:f5:5f,0e:51:ce:fb:31:f5,,,50010,8000,UDP
1748425431,408.0,0.10945045948028564,136.0,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.12038207054138184,10.0.0.7,10.0.0.5,f6:27:e4:c3:f5:5f,0e:51:ce:fb:31:f5,,,50010,8001,UDP
1748425432,348.0,0.10048699378967285,174.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.10048699378967285,10.0.0.7,10.0.0.5,f6:27:e4:c3:f5:5f,0e:51:ce:fb:31:f5,,,50010,8002,UDP
1748425433,408.0,0.23559093475341797,136.0,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.3310718536376953,10.0.0.7,10.0.0.5,f6:27:e4:c3:f5:5f,0e:51:ce:fb:31:f5,,,50011,8000,UDP
1748425434,348.0,0.09512805938720703,174.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.09512805938720703,10.0.0.7,10.0.0.5,f6:27:e4:c3:f5:5f,0e:51:ce:fb:31:f5,,,50011,8000,UDP
1748425435,408.0,0.20426297187805176,136.0,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.29120492935180664,10.0.0.7,10.0.0.5,f6:27:e4:c3:f5:5f,0e:51:ce:fb:31:f5,,,50012,8000,UDP
1748425436,696.0,0.18531537055969238,174.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.14630699157714844,10.0.0.7,10.0.0.5,f6:27:e4:c3:f5:5f,0e:51:ce:fb:31:f5,,,50011,8000,UDP
1748425437,408.0,0.1916520595550537,136.0,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.27936792373657227,10.0.0.7,10.0.0.5,f6:27:e4:c3:f5:5f,0e:51:ce:fb:31:f5,,,50011,8002,UDP
1748425438,696.0,0.21914935111999512,174.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.0967569351196289,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425439,220.0,0.2771720886230469,110.0,2,"{'STP': 0.5, 'UDP': 0.5}",0.2771720886230469,10.0.0.5,10.0.0.7,0e:51:ce:fb:31:f5,f6:27:e4:c3:f5:5f,,,,,ICMP
1748425440,536.0,0.26832401752471924,178.66666666666666,3,"{'ICMP': 0.6666666666666666, 'UDP': 0.3333333333333333}",0.09838509559631348,10.0.0.7,10.0.0.5,f6:27:e4:c3:f5:5f,0e:51:ce:fb:31:f5,,,50010,8002,UDP
1748425441,408.0,0.08779704570770264,136.0,3,"{'UDP': 0.3333333333333333, 'STP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.01488494873046875,10.0.0.7,10.0.0.5,f6:27:e4:c3:f5:5f,0e:51:ce:fb:31:f5,,,50011,8000,UDP
1748425442,348.0,0.14036011695861816,174.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.14036011695861816,10.0.0.7,10.0.0.5,f6:27:e4:c3:f5:5f,0e:51:ce:fb:31:f5,,,50011,8001,UDP
1748425443,408.0,0.10861706733703613,136.0,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.11198806762695312,10.0.0.7,10.0.0.5,f6:27:e4:c3:f5:5f,0e:51:ce:fb:31:f5,,,50012,8000,UDP
1748425444,348.0,0.14193415641784668,174.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.14193415641784668,10.0.0.7,10.0.0.5,f6:27:e4:c3:f5:5f,0e:51:ce:fb:31:f5,,,50012,8001,UDP
1748425445,568.0,0.14359235763549805,142.0,4,"{'UDP': 0.5, 'ICMP': 0.25, 'STP': 0.25}",0.022258996963500977,10.0.0.7,10.0.0.5,f6:27:e4:c3:f5:5f,0e:51:ce:fb:31:f5,,,50012,8000,UDP
1748425447,408.0,0.05088198184967041,136.0,3,"{'UDP': 0.3333333333333333, 'STP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.008399009704589844,10.0.0.7,10.0.0.5,f6:27:e4:c3:f5:5f,0e:51:ce:fb:31:f5,,,50010,8001,UDP
1748425448,348.0,0.09837698936462402,174.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.09837698936462402,10.0.0.7,10.0.0.5,f6:27:e4:c3:f5:5f,0e:51:ce:fb:31:f5,,,50012,8000,UDP
1748425449,408.0,0.048996567726135254,136.0,3,"{'UDP': 0.3333333333333333, 'STP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.0975799560546875,10.0.0.7,10.0.0.5,f6:27:e4:c3:f5:5f,0e:51:ce:fb:31:f5,,,50010,8001,UDP
1748425450,696.0,0.24219433466593424,174.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.13411998748779297,10.0.0.7,10.0.0.5,f6:27:e4:c3:f5:5f,0e:51:ce:fb:31:f5,,,50012,8002,UDP
1748425451,408.0,0.05021798610687256,136.0,3,"{'UDP': 0.3333333333333333, 'STP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.015499114990234375,10.0.0.7,10.0.0.5,f6:27:e4:c3:f5:5f,0e:51:ce:fb:31:f5,,,50010,8001,UDP
1748425452,348.0,0.09749412536621094,174.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.09749412536621094,10.0.0.7,10.0.0.5,f6:27:e4:c3:f5:5f,0e:51:ce:fb:31:f5,,,50011,8001,UDP
1748425453,408.0,0.10956549644470215,136.0,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.12026596069335938,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425455,60.0,0,60.0,1,{'STP': 1.0},1.999603033065796,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425457,144.0,0.14218151569366455,48.0,3,"{'STP': 0.3333333333333333, 'ARP': 0.6666666666666666}",0.011010169982910156,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425459,60.0,0,60.0,1,{'STP': 1.0},1.716892957687378,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425461,60.0,0,60.0,1,{'STP': 1.0},2.005722999572754,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425463,60.0,0,60.0,1,{'STP': 1.0},1.9994289875030518,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425465,60.0,0,60.0,1,{'STP': 1.0},2.003000020980835,10.0.0.4,10.0.0.7,7e:45:14:fc:51:cc,f6:27:e4:c3:f5:5f,,,50011,8002,UDP
1748425467,692.0,0.09549975395202637,138.4,5,"{'UDP': 0.4, 'ICMP': 0.4, 'STP': 0.2}",0.0013170242309570312,10.0.0.4,10.0.0.7,7e:45:14:fc:51:cc,f6:27:e4:c3:f5:5f,,,50010,8001,UDP
1748425468,632.0,0.19195103645324707,158.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.013046026229858398,10.0.0.4,10.0.0.7,7e:45:14:fc:51:cc,f6:27:e4:c3:f5:5f,,,50012,8000,UDP
1748425469,376.0,0.03690457344055176,125.33333333333333,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.06203794479370117,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425471,60.0,0,60.0,1,{'STP': 1.0},2.0051610469818115,,,f6:27:e4:c3:f5:5f,7e:45:14:fc:51:cc,,,,,ARP
1748425472,168.0,0.026427348454793293,42.0,4,{'ARP': 1.0},0.033342838287353516,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425473,60.0,0,60.0,1,{'STP': 1.0},1.1329071521759033,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425475,60.0,0,60.0,1,{'STP': 1.0},2.0047338008880615,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425477,60.0,0,60.0,1,{'STP': 1.0},2.0064899921417236,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425479,60.0,0,60.0,1,{'STP': 1.0},2.0001730918884277,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425481,60.0,0,60.0,1,{'STP': 1.0},1.9980881214141846,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425483,60.0,0,60.0,1,{'STP': 1.0},2.0029728412628174,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425485,60.0,0,60.0,1,{'STP': 1.0},2.0021090507507324,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425487,60.0,0,60.0,1,{'STP': 1.0},2.0074141025543213,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425489,60.0,0,60.0,1,{'STP': 1.0},2.0100419521331787,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425491,60.0,0,60.0,1,{'STP': 1.0},1.9981410503387451,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425493,60.0,0,60.0,1,{'STP': 1.0},2.003391981124878,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425495,60.0,0,60.0,1,{'STP': 1.0},2.0085039138793945,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425497,60.0,0,60.0,1,{'STP': 1.0},2.005031108856201,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425499,60.0,0,60.0,1,{'STP': 1.0},2.0001959800720215,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425501,60.0,0,60.0,1,{'STP': 1.0},2.0021848678588867,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425503,60.0,0,60.0,1,{'STP': 1.0},2.012547016143799,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425505,60.0,0,60.0,1,{'STP': 1.0},2.0100390911102295,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425507,60.0,0,60.0,1,{'STP': 1.0},2.0046989917755127,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425509,60.0,0,60.0,1,{'STP': 1.0},2.0031349658966064,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425511,60.0,0,60.0,1,{'STP': 1.0},2.0000689029693604,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425513,60.0,0,60.0,1,{'STP': 1.0},2.005007028579712,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425515,60.0,0,60.0,1,{'STP': 1.0},2.0133090019226074,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425517,60.0,0,60.0,1,{'STP': 1.0},2.012155055999756,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425519,60.0,0,60.0,1,{'STP': 1.0},2.0081000328063965,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425521,60.0,0,60.0,1,{'STP': 1.0},2.0065109729766846,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425523,60.0,0,60.0,1,{'STP': 1.0},2.000011920928955,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425525,60.0,0,60.0,1,{'STP': 1.0},2.002758026123047,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425527,60.0,0,60.0,1,{'STP': 1.0},2.0048720836639404,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
