Timestamp,Throughput (Bps),Jitter (s),Avg Packet Size (bytes),Packet Count,Protocol Distribution,Delay (s),Source IP,Destination IP,Source MAC,Destination MAC,Ingress Port,Egress Port,Source Port,Destination Port,Protocol
1748420165,130.0,0.2293529510498047,65.0,2,"{'STP': 0.5, 'ICMPV6': 0.5}",0.2293529510498047,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420167,60.0,0,60.0,1,{'STP': 1.0},1.774327039718628,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420169,60.0,0,60.0,1,{'STP': 1.0},2.0085978507995605,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420171,60.0,0,60.0,1,{'STP': 1.0},2.0025670528411865,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420173,60.0,0,60.0,1,{'STP': 1.0},2.001098155975342,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420175,60.0,0,60.0,1,{'STP': 1.0},2.00119686126709,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420177,60.0,0,60.0,1,{'STP': 1.0},2.011152982711792,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420179,60.0,0,60.0,1,{'STP': 1.0},2.006319046020508,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420181,60.0,0,60.0,1,{'STP': 1.0},2.0054800510406494,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420183,60.0,0,60.0,1,{'STP': 1.0},2.0150890350341797,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420185,60.0,0,60.0,1,{'STP': 1.0},2.021389961242676,10.0.0.7,10.0.0.2,f6:27:e4:c3:f5:5f,96:61:f1:ad:03:84,,,50022,9002,TCP
1748420187,738.0,0.04665499925613403,82.0,9,"{'TCP': 0.7777777777777778, 'DATA': 0.1111111111111111, 'STP': 0.1111111111111111}",0.2004859447479248,10.0.0.2,10.0.0.7,96:61:f1:ad:03:84,f6:27:e4:c3:f5:5f,,,51000,80,TCP
1748420188,1763.0,0.02285289764404297,160.27272727272728,11,"{'TCP': 0.8181818181818182, 'HTTP': 0.09090909090909091, 'DATA-TEXT-LINES': 0.09090909090909091}",0.046597957611083984,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420189,1823.0,0.03533699295737527,151.91666666666666,12,"{'STP': 0.08333333333333333, 'TCP': 0.75, 'HTTP': 0.08333333333333333, 'DATA-TEXT-LINES': 0.08333333333333333}",0.03180193901062012,10.0.0.2,10.0.0.7,96:61:f1:ad:03:84,f6:27:e4:c3:f5:5f,,,51000,80,TCP
1748420190,1763.0,0.019150304794311523,160.27272727272728,11,"{'TCP': 0.8181818181818182, 'HTTP': 0.09090909090909091, 'DATA-TEXT-LINES': 0.09090909090909091}",0.032377004623413086,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420191,60.0,0,60.0,1,{'STP': 1.0},0.7575991153717041,10.0.0.2,10.0.0.7,96:61:f1:ad:03:84,f6:27:e4:c3:f5:5f,,,51000,80,TCP
1748420192,1911.0,0.07006675004959106,147.0,13,"{'TCP': 0.8461538461538461, 'HTTP': 0.07692307692307693, 'DATA-TEXT-LINES': 0.07692307692307693}",0.035336971282958984,10.0.0.2,10.0.0.7,96:61:f1:ad:03:84,f6:27:e4:c3:f5:5f,,,51002,80,TCP
1748420193,1675.0,0.04281335406833225,167.5,10,"{'TCP': 0.7, 'HTTP': 0.1, 'DATA-TEXT-LINES': 0.1, 'STP': 0.1}",0.2656240463256836,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420195,60.0,0,60.0,1,{'STP': 1.0},1.9981358051300049,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420197,60.0,0,60.0,1,{'STP': 1.0},2.000235080718994,,,f6:27:e4:c3:f5:5f,33:33:00:00:00:02,,,,,ICMPV6
1748420198,140.0,2.002716064453125e-05,70.0,2,{'ICMPV6': 1.0},2.002716064453125e-05,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420199,60.0,0,60.0,1,{'STP': 1.0},1.0986359119415283,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420201,60.0,0,60.0,1,{'STP': 1.0},2.004347085952759,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420203,60.0,0,60.0,1,{'STP': 1.0},2.0543320178985596,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420205,697.0,0.028870493173599243,77.44444444444444,9,"{'STP': 0.1111111111111111, 'TCP': 0.8888888888888888}",0.03812885284423828,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420207,698.0,0.040414243936538696,77.55555555555556,9,"{'STP': 0.1111111111111111, 'TCP': 0.7777777777777778, 'DATA': 0.1111111111111111}",0.049479007720947266,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420209,60.0,0,60.0,1,{'STP': 1.0},1.6769440174102783,10.0.0.7,10.0.0.2,f6:27:e4:c3:f5:5f,96:61:f1:ad:03:84,,,50021,9001,TCP
1748420210,638.0,0.02851911953517369,79.75,8,"{'TCP': 0.875, 'DATA': 0.125}",0.03405189514160156,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420211,60.0,0,60.0,1,{'STP': 1.0},1.248833179473877,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420213,60.0,0,60.0,1,{'STP': 1.0},2.002715826034546,,,ee:28:ed:78:fb:a7,33:33:00:00:00:02,,,,,ICMPV6
1748420214,70.0,0,70.0,1,{'ICMPV6': 1.0},1.2517039775848389,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420215,60.0,0,60.0,1,{'STP': 1.0},0.7521231174468994,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420217,60.0,0,60.0,1,{'STP': 1.0},1.9995410442352295,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420219,60.0,0,60.0,1,{'STP': 1.0},2.0068960189819336,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420221,60.0,0,60.0,1,{'STP': 1.0},2.003610849380493,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420223,60.0,0,60.0,1,{'STP': 1.0},2.00109601020813,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420225,60.0,0,60.0,1,{'STP': 1.0},2.0052030086517334,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420227,60.0,0,60.0,1,{'STP': 1.0},1.9996471405029297,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420229,60.0,0,60.0,1,{'STP': 1.0},2.003281831741333,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420231,60.0,0,60.0,1,{'STP': 1.0},2.0000290870666504,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420233,60.0,0,60.0,1,{'STP': 1.0},2.0684709548950195,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420235,60.0,0,60.0,1,{'STP': 1.0},2.0042810440063477,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420237,60.0,0,60.0,1,{'STP': 1.0},2.0074360370635986,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420239,60.0,0,60.0,1,{'STP': 1.0},1.9992358684539795,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420241,60.0,0,60.0,1,{'STP': 1.0},2.0114731788635254,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420243,60.0,0,60.0,1,{'STP': 1.0},2.0160818099975586,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420245,60.0,0,60.0,1,{'STP': 1.0},1.999021053314209,,,7e:45:14:fc:51:cc,33:33:00:00:00:02,,,,,ICMPV6
1748420247,200.0,0.06221747398376465,66.66666666666667,3,"{'ICMPV6': 0.6666666666666666, 'STP': 0.3333333333333333}",0.10913205146789551,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420249,60.0,0,60.0,1,{'STP': 1.0},2.003455877304077,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420251,60.0,0,60.0,1,{'STP': 1.0},2.004302978515625,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420253,60.0,0,60.0,1,{'STP': 1.0},2.0059080123901367,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420255,60.0,0,60.0,1,{'STP': 1.0},2.0018391609191895,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420257,60.0,0,60.0,1,{'STP': 1.0},2.003265857696533,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420259,60.0,0,60.0,1,{'STP': 1.0},2.001995086669922,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420261,60.0,0,60.0,1,{'STP': 1.0},2.0033390522003174,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420263,60.0,0,60.0,1,{'STP': 1.0},2.019305944442749,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420265,60.0,0,60.0,1,{'STP': 1.0},2.0600569248199463,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420267,60.0,0,60.0,1,{'STP': 1.0},2.003075122833252,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420269,60.0,0,60.0,1,{'STP': 1.0},2.002032995223999,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420271,60.0,0,60.0,1,{'STP': 1.0},2.015641927719116,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420273,60.0,0,60.0,1,{'STP': 1.0},1.9916009902954102,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420275,60.0,0,60.0,1,{'STP': 1.0},1.9980220794677734,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420277,60.0,0,60.0,1,{'STP': 1.0},2.016455888748169,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420279,60.0,0,60.0,1,{'STP': 1.0},2.0186569690704346,,,42:39:fb:3c:d3:6c,33:33:00:00:00:02,,,,,ICMPV6
1748420280,70.0,0,70.0,1,{'ICMPV6': 1.0},0.47737812995910645,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420281,60.0,0,60.0,1,{'STP': 1.0},1.5378210544586182,10.0.0.3,10.0.0.7,ca:d2:e0:3c:e0:cb,f6:27:e4:c3:f5:5f,,,51002,80,TCP
1748420282,1911.0,0.07262074947357178,147.0,13,"{'TCP': 0.8461538461538461, 'HTTP': 0.07692307692307693, 'DATA-TEXT-LINES': 0.07692307692307693}",0.039855003356933594,10.0.0.3,10.0.0.7,ca:d2:e0:3c:e0:cb,f6:27:e4:c3:f5:5f,,,51002,80,TCP
1748420283,1675.0,0.08269288804796007,167.5,10,"{'TCP': 0.7, 'HTTP': 0.1, 'DATA-TEXT-LINES': 0.1, 'STP': 0.1}",0.5789289474487305,10.0.0.3,10.0.0.7,ca:d2:e0:3c:e0:cb,f6:27:e4:c3:f5:5f,,,51002,80,TCP
1748420284,1763.0,0.02396230697631836,160.27272727272728,11,"{'TCP': 0.8181818181818182, 'HTTP': 0.09090909090909091, 'DATA-TEXT-LINES': 0.09090909090909091}",0.04630613327026367,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420285,60.0,0,60.0,1,{'STP': 1.0},1.531033992767334,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420287,60.0,0,60.0,1,{'STP': 1.0},2.008430004119873,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420289,60.0,0,60.0,1,{'STP': 1.0},1.9975919723510742,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420291,60.0,0,60.0,1,{'STP': 1.0},2.0004498958587646,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420293,60.0,0,60.0,1,{'STP': 1.0},2.003387928009033,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420295,60.0,0,60.0,1,{'STP': 1.0},2.0037150382995605,,,26:8c:2f:95:ca:45,33:33:00:00:00:02,,,,,ICMPV6
1748420296,70.0,0,70.0,1,{'ICMPV6': 1.0},0.7918801307678223,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420297,60.0,0,60.0,1,{'STP': 1.0},1.2130248546600342,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420299,60.0,0,60.0,1,{'STP': 1.0},2.0041401386260986,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420301,60.0,0,60.0,1,{'STP': 1.0},2.0029149055480957,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420303,60.0,0,60.0,1,{'STP': 1.0},2.011950969696045,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420305,60.0,0,60.0,1,{'STP': 1.0},2.011061191558838,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420307,60.0,0,60.0,1,{'STP': 1.0},1.9948809146881104,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420309,60.0,0,60.0,1,{'STP': 1.0},2.0052220821380615,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420311,60.0,0,60.0,1,{'STP': 1.0},2.019615888595581,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420313,60.0,0,60.0,1,{'STP': 1.0},2.0107309818267822,10.0.0.7,10.0.0.6,f6:27:e4:c3:f5:5f,ee:28:ed:78:fb:a7,,,51000,80,TCP
1748420315,1757.0,0.03484518527984619,159.72727272727272,11,"{'TCP': 0.7272727272727273, 'HTTP': 0.09090909090909091, 'DATA-TEXT-LINES': 0.09090909090909091, 'STP': 0.09090909090909091}",5.9604644775390625e-06,10.0.0.6,10.0.0.7,ee:28:ed:78:fb:a7,f6:27:e4:c3:f5:5f,,,80,51000,TCP
1748420316,66.0,0,66.0,1,{'TCP': 1.0},0.12300705909729004,10.0.0.7,10.0.0.6,f6:27:e4:c3:f5:5f,ee:28:ed:78:fb:a7,,,51000,80,TCP
1748420317,1823.0,0.052557641809636894,151.91666666666666,12,"{'TCP': 0.75, 'HTTP': 0.08333333333333333, 'DATA-TEXT-LINES': 0.08333333333333333, 'STP': 0.08333333333333333}",0.19975805282592773,10.0.0.7,10.0.0.6,f6:27:e4:c3:f5:5f,ee:28:ed:78:fb:a7,,,51000,80,TCP
1748420318,1763.0,0.03884499073028565,160.27272727272728,11,"{'TCP': 0.8181818181818182, 'HTTP': 0.09090909090909091, 'DATA-TEXT-LINES': 0.09090909090909091}",0.07944393157958984,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420319,60.0,0,60.0,1,{'STP': 1.0},1.0296530723571777,10.0.0.7,10.0.0.6,f6:27:e4:c3:f5:5f,ee:28:ed:78:fb:a7,,,51000,80,TCP
1748420320,1697.0,0.032410913043551974,169.7,10,"{'TCP': 0.8, 'HTTP': 0.1, 'DATA-TEXT-LINES': 0.1}",8.106231689453125e-06,10.0.0.6,10.0.0.7,ee:28:ed:78:fb:a7,f6:27:e4:c3:f5:5f,,,80,51000,TCP
1748420321,1823.0,0.08221054077148438,151.91666666666666,12,"{'TCP': 0.75, 'HTTP': 0.08333333333333333, 'STP': 0.08333333333333333, 'DATA-TEXT-LINES': 0.08333333333333333}",5.9604644775390625e-06,10.0.0.6,10.0.0.7,ee:28:ed:78:fb:a7,f6:27:e4:c3:f5:5f,,,80,51002,TCP
1748420322,66.0,0,66.0,1,{'TCP': 1.0},0.0762331485748291,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420323,60.0,0,60.0,1,{'STP': 1.0},1.8763198852539062,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420325,60.0,0,60.0,1,{'STP': 1.0},1.9970791339874268,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420327,60.0,0,60.0,1,{'STP': 1.0},2.004817008972168,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420329,60.0,0,60.0,1,{'STP': 1.0},2.0019028186798096,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420331,60.0,0,60.0,1,{'STP': 1.0},2.0109879970550537,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420333,60.0,0,60.0,1,{'STP': 1.0},2.0038042068481445,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420335,60.0,0,60.0,1,{'STP': 1.0},1.9980239868164062,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420337,60.0,0,60.0,1,{'STP': 1.0},2.0064878463745117,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420339,60.0,0,60.0,1,{'STP': 1.0},2.018540143966675,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420341,60.0,0,60.0,1,{'STP': 1.0},1.9918429851531982,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420343,60.0,0,60.0,1,{'STP': 1.0},2.0046379566192627,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420345,60.0,0,60.0,1,{'STP': 1.0},2.003782033920288,10.0.0.7,10.0.0.6,f6:27:e4:c3:f5:5f,ee:28:ed:78:fb:a7,,,51002,80,TCP
1748420346,1763.0,0.03922770023345947,160.27272727272728,11,"{'TCP': 0.8181818181818182, 'HTTP': 0.09090909090909091, 'DATA-TEXT-LINES': 0.09090909090909091}",0.08311700820922852,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420347,60.0,0,60.0,1,{'STP': 1.0},1.1559867858886719,10.0.0.7,10.0.0.6,f6:27:e4:c3:f5:5f,ee:28:ed:78:fb:a7,,,51000,80,TCP
1748420348,1763.0,0.034998106956481936,160.27272727272728,11,"{'TCP': 0.8181818181818182, 'HTTP': 0.09090909090909091, 'DATA-TEXT-LINES': 0.09090909090909091}",0.11309194564819336,10.0.0.7,10.0.0.6,f6:27:e4:c3:f5:5f,ee:28:ed:78:fb:a7,,,51001,80,TCP
1748420349,412.0,0.04955226182937622,82.4,5,"{'TCP': 0.6, 'HTTP': 0.2, 'STP': 0.2}",0.04217696189880371,10.0.0.6,10.0.0.7,ee:28:ed:78:fb:a7,f6:27:e4:c3:f5:5f,,,80,51001,TCP
1748420350,1411.0,0.023154020309448242,201.57142857142858,7,"{'TCP': 0.8571428571428571, 'DATA-TEXT-LINES': 0.14285714285714285}",0.09389209747314453,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420351,60.0,0,60.0,1,{'STP': 1.0},1.7970399856567383,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420353,60.0,0,60.0,1,{'STP': 1.0},2.0170750617980957,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420355,60.0,0,60.0,1,{'STP': 1.0},1.996687889099121,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420357,60.0,0,60.0,1,{'STP': 1.0},2.000507116317749,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420359,60.0,0,60.0,1,{'STP': 1.0},2.0030767917633057,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420361,60.0,0,60.0,1,{'STP': 1.0},1.9998631477355957,,,5e:24:9a:66:f2:ea,33:33:00:00:00:02,,,,,ICMPV6
1748420362,70.0,0,70.0,1,{'ICMPV6': 1.0},0.14883899688720703,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420364,60.0,0,60.0,1,{'STP': 1.0},1.8629140853881836,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420366,60.0,0,60.0,1,{'STP': 1.0},2.044407844543457,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420368,60.0,0,60.0,1,{'STP': 1.0},1.9957969188690186,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420370,60.0,0,60.0,1,{'STP': 1.0},2.005066156387329,10.0.0.7,10.0.0.6,f6:27:e4:c3:f5:5f,ee:28:ed:78:fb:a7,,,50010,8001,UDP
1748420371,296.0,0.07717108726501465,148.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.07717108726501465,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420372,652.0,0.1400720477104187,130.4,5,"{'STP': 0.2, 'UDP': 0.4, 'ICMP': 0.4}",0.07828807830810547,10.0.0.7,10.0.0.6,f6:27:e4:c3:f5:5f,ee:28:ed:78:fb:a7,,,50010,8000,UDP
1748420373,430.0,0.380653977394104,143.33333333333334,3,"{'UDP': 0.6666666666666666, 'ICMP': 0.3333333333333333}",0.6864409446716309,10.0.0.6,10.0.0.7,ee:28:ed:78:fb:a7,f6:27:e4:c3:f5:5f,,,,,ICMP
1748420374,518.0,0.17430567741394043,129.5,4,"{'ICMP': 0.5, 'STP': 0.25, 'UDP': 0.25}",0.07467889785766602,10.0.0.7,10.0.0.6,f6:27:e4:c3:f5:5f,ee:28:ed:78:fb:a7,,,50011,8002,UDP
1748420375,430.0,0.32254958152770996,143.33333333333334,3,"{'UDP': 0.6666666666666666, 'ICMP': 0.3333333333333333}",0.5691721439361572,10.0.0.6,10.0.0.7,ee:28:ed:78:fb:a7,f6:27:e4:c3:f5:5f,,,,,ICMP
1748420376,518.0,0.2466286818186442,129.5,4,"{'ICMP': 0.5, 'STP': 0.25, 'UDP': 0.25}",0.07437610626220703,10.0.0.7,10.0.0.6,f6:27:e4:c3:f5:5f,ee:28:ed:78:fb:a7,,,50010,8000,UDP
1748420377,296.0,0.07709002494812012,148.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.07709002494812012,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420378,356.0,0.2595745325088501,118.66666666666667,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.08138394355773926,10.0.0.7,10.0.0.6,f6:27:e4:c3:f5:5f,ee:28:ed:78:fb:a7,,,50011,8001,UDP
1748420379,296.0,0.07591390609741211,148.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.07591390609741211,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420380,652.0,0.14183253049850464,130.4,5,"{'STP': 0.2, 'UDP': 0.4, 'ICMP': 0.4}",0.09339499473571777,10.0.0.7,10.0.0.6,f6:27:e4:c3:f5:5f,ee:28:ed:78:fb:a7,,,50010,8002,UDP
1748420381,296.0,0.10155987739562988,148.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.10155987739562988,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420382,356.0,0.24053740501403809,118.66666666666667,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.10511183738708496,10.0.0.7,10.0.0.6,f6:27:e4:c3:f5:5f,ee:28:ed:78:fb:a7,,,50010,8000,UDP
1748420383,296.0,0.1217951774597168,148.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.1217951774597168,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420384,356.0,0.3125584125518799,118.66666666666667,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.07856988906860352,10.0.0.7,10.0.0.6,f6:27:e4:c3:f5:5f,ee:28:ed:78:fb:a7,,,50012,8001,UDP
1748420385,296.0,0.07419586181640625,148.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.07419586181640625,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420386,356.0,0.3006725311279297,118.66666666666667,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.07541608810424805,10.0.0.1,10.0.0.7,42:39:fb:3c:d3:6c,f6:27:e4:c3:f5:5f,,,50020,9001,TCP
1748420387,724.0,0.029291561671665738,90.5,8,"{'TCP': 0.875, 'DATA': 0.125}",0.03802084922790527,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420388,784.0,0.039132505655288696,87.11111111111111,9,"{'STP': 0.1111111111111111, 'TCP': 0.7777777777777778, 'DATA': 0.1111111111111111}",0.032776832580566406,,,f6:27:e4:c3:f5:5f,ee:28:ed:78:fb:a7,,,,,ARP
1748420389,84.0,0.11180496215820312,42.0,2,{'ARP': 1.0},0.11180496215820312,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420390,60.0,0,60.0,1,{'STP': 1.0},0.28832316398620605,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420392,412.0,0.18651825189590454,82.4,5,"{'STP': 0.2, 'TCP': 0.6, 'HTTP': 0.2}",3.2901763916015625e-05,10.0.0.6,10.0.0.7,ee:28:ed:78:fb:a7,f6:27:e4:c3:f5:5f,,,80,51000,TCP
1748420393,1411.0,0.025370478630065918,201.57142857142858,7,"{'TCP': 0.8571428571428571, 'DATA-TEXT-LINES': 0.14285714285714285}",0.10399699211120605,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420394,60.0,0,60.0,1,{'STP': 1.0},1.0232300758361816,10.0.0.7,10.0.0.6,f6:27:e4:c3:f5:5f,ee:28:ed:78:fb:a7,,,50022,9002,TCP
1748420395,722.0,0.041498729160853794,90.25,8,"{'TCP': 0.875, 'DATA': 0.125}",0.04404807090759277,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420396,782.0,0.05412238836288452,86.88888888888889,9,"{'STP': 0.1111111111111111, 'TCP': 0.7777777777777778, 'DATA': 0.1111111111111111}",0.032482147216796875,10.0.0.7,10.0.0.6,f6:27:e4:c3:f5:5f,ee:28:ed:78:fb:a7,,,50021,9001,TCP
1748420397,722.0,0.039924417223249166,90.25,8,"{'TCP': 0.875, 'DATA': 0.125}",0.03483891487121582,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420398,60.0,0,60.0,1,{'STP': 1.0},0.6469681262969971,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420400,60.0,0,60.0,1,{'STP': 1.0},2.008455991744995,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420402,60.0,0,60.0,1,{'STP': 1.0},2.012199878692627,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420404,60.0,0,60.0,1,{'STP': 1.0},2.0092241764068604,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420406,60.0,0,60.0,1,{'STP': 1.0},2.0243380069732666,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420408,60.0,0,60.0,1,{'STP': 1.0},1.9887828826904297,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
