Timestamp,Throughput (Bps),Jitter (s),Avg Packet Size (bytes),Packet Count,Protocol Distribution,Delay (s),Source IP,Destination IP,Source MAC,Destination MAC,Ingress Port,Egress Port,Source Port,Destination Port,Protocol
1748425306,1428.0,0.05920139948527018,89.25,16,"{'TCP': 0.875, 'DATA': 0.125}",0.05475807189941406,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748425307,858.0,0.07184898853302002,78.0,11,"{'STP': 0.09090909090909091, 'TCP': 0.7272727272727273, 'ARP': 0.18181818181818182}",0.09910893440246582,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748425309,60.0,0,60.0,1,{'STP': 1.0},1.2856650352478027,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748425311,60.0,0,60.0,1,{'STP': 1.0},2.00226092338562,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748425313,60.0,0,60.0,1,{'STP': 1.0},2.0016510486602783,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748425315,60.0,0,60.0,1,{'STP': 1.0},2.018947124481201,10.0.0.5,10.0.0.1,0e:51:ce:fb:31:f5,42:39:fb:3c:d3:6c,,,50021,8080,TCP
1748425316,671.0,0.03197131838117327,83.875,8,{'TCP': 1.0},0.033358097076416016,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748425317,731.0,0.07694724202156067,81.22222222222223,9,"{'STP': 0.1111111111111111, 'TCP': 0.7777777777777778, 'DATA': 0.1111111111111111}",0.03509998321533203,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748425319,60.0,0,60.0,1,{'STP': 1.0},1.3887231349945068,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748425321,60.0,0,60.0,1,{'STP': 1.0},2.017011880874634,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748425323,60.0,0,60.0,1,{'STP': 1.0},2.009836196899414,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748425325,60.0,0,60.0,1,{'STP': 1.0},2.0008819103240967,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748425327,60.0,0,60.0,1,{'STP': 1.0},2.018770933151245,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748425329,60.0,0,60.0,1,{'STP': 1.0},2.001289129257202,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748425331,60.0,0,60.0,1,{'STP': 1.0},2.004459857940674,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748425333,60.0,0,60.0,1,{'STP': 1.0},2.0017919540405273,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748425335,60.0,0,60.0,1,{'STP': 1.0},2.0067620277404785,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748425337,60.0,0,60.0,1,{'STP': 1.0},2.001744031906128,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748425339,130.0,0.036238908767700195,65.0,2,"{'STP': 0.5, 'ICMPV6': 0.5}",0.036238908767700195,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748425341,60.0,0,60.0,1,{'STP': 1.0},1.9693419933319092,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748425343,60.0,0,60.0,1,{'STP': 1.0},2.0018539428710938,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748425345,60.0,0,60.0,1,{'STP': 1.0},2.0103759765625,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748425347,60.0,0,60.0,1,{'STP': 1.0},1.9955580234527588,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748425349,60.0,0,60.0,1,{'STP': 1.0},2.0090231895446777,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748425351,60.0,0,60.0,1,{'STP': 1.0},2.0029938220977783,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748425353,60.0,0,60.0,1,{'STP': 1.0},2.0117461681365967,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748425355,714.0,0.06104600429534912,79.33333333333333,9,"{'STP': 0.1111111111111111, 'TCP': 0.7777777777777778, 'DATA': 0.1111111111111111}",0.0312039852142334,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748425357,714.0,0.045404255390167236,79.33333333333333,9,"{'STP': 0.1111111111111111, 'TCP': 0.7777777777777778, 'DATA': 0.1111111111111111}",0.03255414962768555,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748425359,714.0,0.061910480260849,79.33333333333333,9,"{'STP': 0.1111111111111111, 'TCP': 0.7777777777777778, 'DATA': 0.1111111111111111}",0.04863786697387695,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748425361,60.0,0,60.0,1,{'STP': 1.0},1.503282070159912,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748425363,60.0,0,60.0,1,{'STP': 1.0},2.024322986602783,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748425365,60.0,0,60.0,1,{'STP': 1.0},2.001025915145874,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748425367,60.0,0,60.0,1,{'STP': 1.0},2.010341167449951,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748425369,60.0,0,60.0,1,{'STP': 1.0},2.0056958198547363,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748425371,60.0,0,60.0,1,{'STP': 1.0},1.9989631175994873,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748425373,60.0,0,60.0,1,{'STP': 1.0},2.010931968688965,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748425375,60.0,0,60.0,1,{'STP': 1.0},2.0020411014556885,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748425377,60.0,0,60.0,1,{'STP': 1.0},2.006701946258545,10.0.0.5,10.0.0.3,0e:51:ce:fb:31:f5,ca:d2:e0:3c:e0:cb,,,50021,9001,TCP
1748425378,692.0,0.02558316503252302,86.5,8,"{'TCP': 0.875, 'DATA': 0.125}",0.040281057357788086,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748425379,752.0,0.042978882789611816,83.55555555555556,9,"{'STP': 0.1111111111111111, 'TCP': 0.7777777777777778, 'DATA': 0.1111111111111111}",0.03619790077209473,10.0.0.5,10.0.0.3,0e:51:ce:fb:31:f5,ca:d2:e0:3c:e0:cb,,,50020,8080,TCP
1748425380,692.0,0.026775836944580078,86.5,8,{'TCP': 1.0},0.05276298522949219,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748425381,60.0,0,60.0,1,{'STP': 1.0},0.8250041007995605,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748425383,60.0,0,60.0,1,{'STP': 1.0},1.9972560405731201,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748425385,60.0,0,60.0,1,{'STP': 1.0},2.0044679641723633,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748425387,60.0,0,60.0,1,{'STP': 1.0},2.000214099884033,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748425389,60.0,0,60.0,1,{'STP': 1.0},2.003312826156616,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748425391,60.0,0,60.0,1,{'STP': 1.0},2.0032730102539062,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748425393,60.0,0,60.0,1,{'STP': 1.0},2.003002166748047,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748425395,60.0,0,60.0,1,{'STP': 1.0},1.9994738101959229,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748425397,60.0,0,60.0,1,{'STP': 1.0},1.999912977218628,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748425399,60.0,0,60.0,1,{'STP': 1.0},2.001682996749878,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748425401,60.0,0,60.0,1,{'STP': 1.0},2.0031561851501465,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748425403,60.0,0,60.0,1,{'STP': 1.0},2.004316806793213,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748425405,60.0,0,60.0,1,{'STP': 1.0},2.004923105239868,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748425407,60.0,0,60.0,1,{'STP': 1.0},1.9984569549560547,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748425409,60.0,0,60.0,1,{'STP': 1.0},2.0096521377563477,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748425411,60.0,0,60.0,1,{'STP': 1.0},2.0007119178771973,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748425413,60.0,0,60.0,1,{'STP': 1.0},2.002756118774414,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748425415,60.0,0,60.0,1,{'STP': 1.0},2.012044906616211,10.0.0.5,10.0.0.3,0e:51:ce:fb:31:f5,ca:d2:e0:3c:e0:cb,,,50011,8002,UDP
1748425417,637.0,0.2884146372477214,159.25,4,"{'UDP': 0.5, 'ICMP': 0.25, 'STP': 0.25}",0.521324872970581,10.0.0.3,10.0.0.5,ca:d2:e0:3c:e0:cb,0e:51:ce:fb:31:f5,,,,,ICMP
1748425418,605.0,0.19923150539398193,201.66666666666666,3,"{'ICMP': 0.6666666666666666, 'UDP': 0.3333333333333333}",0.032978057861328125,10.0.0.5,10.0.0.3,0e:51:ce:fb:31:f5,ca:d2:e0:3c:e0:cb,,,50010,8000,UDP
1748425419,848.0,0.1901724934577942,169.6,5,"{'UDP': 0.4, 'ICMP': 0.4, 'STP': 0.2}",0.04423093795776367,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748425421,60.0,0,60.0,1,{'STP': 1.0},1.695775032043457,,,0e:51:ce:fb:31:f5,ca:d2:e0:3c:e0:cb,,,,,ARP
1748425422,168.0,0.024186372756958008,42.0,4,{'ARP': 1.0},0.030112028121948242,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748425423,60.0,0,60.0,1,{'STP': 1.0},1.1896629333496094,10.0.0.7,10.0.0.5,f6:27:e4:c3:f5:5f,0e:51:ce:fb:31:f5,,,50011,8002,UDP
1748425424,348.0,0.04577922821044922,174.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.04577922821044922,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748425425,408.0,0.11376845836639404,136.0,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.03336501121520996,10.0.0.7,10.0.0.5,f6:27:e4:c3:f5:5f,0e:51:ce:fb:31:f5,,,50012,8000,UDP
1748425426,348.0,0.03299093246459961,174.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.03299093246459961,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748425427,408.0,0.17227447032928467,136.0,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.032286882400512695,10.0.0.7,10.0.0.5,f6:27:e4:c3:f5:5f,0e:51:ce:fb:31:f5,,,50011,8000,UDP
1748425428,348.0,0.06295394897460938,174.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.06295394897460938,10.0.0.7,10.0.0.5,f6:27:e4:c3:f5:5f,0e:51:ce:fb:31:f5,,,50010,8002,UDP
1748425429,882.0,0.08591886929103307,110.25,8,"{'UDP': 0.25, 'ICMP': 0.25, 'STP': 0.125, 'ARP': 0.375}",0.032054901123046875,,,f6:27:e4:c3:f5:5f,0e:51:ce:fb:31:f5,,,,,ARP
1748425430,738.0,0.2121095061302185,147.6,5,"{'ARP': 0.2, 'UDP': 0.4, 'ICMP': 0.4}",0.03206610679626465,10.0.0.7,10.0.0.5,f6:27:e4:c3:f5:5f,0e:51:ce:fb:31:f5,,,50010,8000,UDP
1748425431,408.0,0.09352099895477295,136.0,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.15256094932556152,10.0.0.7,10.0.0.5,f6:27:e4:c3:f5:5f,0e:51:ce:fb:31:f5,,,50010,8001,UDP
1748425432,348.0,0.03257918357849121,174.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.03257918357849121,10.0.0.7,10.0.0.5,f6:27:e4:c3:f5:5f,0e:51:ce:fb:31:f5,,,50010,8002,UDP
1748425433,408.0,0.21811950206756592,136.0,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.38578295707702637,10.0.0.7,10.0.0.5,f6:27:e4:c3:f5:5f,0e:51:ce:fb:31:f5,,,50011,8000,UDP
1748425434,348.0,0.031941890716552734,174.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.031941890716552734,10.0.0.7,10.0.0.5,f6:27:e4:c3:f5:5f,0e:51:ce:fb:31:f5,,,50011,8000,UDP
1748425435,408.0,0.1829380989074707,136.0,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.33057403564453125,10.0.0.7,10.0.0.5,f6:27:e4:c3:f5:5f,0e:51:ce:fb:31:f5,,,50012,8000,UDP
1748425436,696.0,0.15656161308288574,174.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.041771888732910156,10.0.0.7,10.0.0.5,f6:27:e4:c3:f5:5f,0e:51:ce:fb:31:f5,,,50011,8000,UDP
1748425437,408.0,0.17523455619812012,136.0,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.31937503814697266,10.0.0.7,10.0.0.5,f6:27:e4:c3:f5:5f,0e:51:ce:fb:31:f5,,,50011,8002,UDP
1748425438,696.0,0.19821063677469888,174.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.032959938049316406,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748425439,408.0,0.19748139381408691,136.0,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.061636924743652344,10.0.0.7,10.0.0.5,f6:27:e4:c3:f5:5f,0e:51:ce:fb:31:f5,,,50011,8001,UDP
1748425440,348.0,0.03217792510986328,174.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.03217792510986328,10.0.0.7,10.0.0.5,f6:27:e4:c3:f5:5f,0e:51:ce:fb:31:f5,,,50010,8002,UDP
1748425441,408.0,0.049123406410217285,136.0,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.037210941314697266,10.0.0.7,10.0.0.5,f6:27:e4:c3:f5:5f,0e:51:ce:fb:31:f5,,,50011,8000,UDP
1748425442,348.0,0.04349493980407715,174.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.04349493980407715,10.0.0.7,10.0.0.5,f6:27:e4:c3:f5:5f,0e:51:ce:fb:31:f5,,,50011,8001,UDP
1748425443,408.0,0.09290146827697754,136.0,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.14488697052001953,10.0.0.7,10.0.0.5,f6:27:e4:c3:f5:5f,0e:51:ce:fb:31:f5,,,50012,8000,UDP
1748425444,348.0,0.039808034896850586,174.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.039808034896850586,10.0.0.7,10.0.0.5,f6:27:e4:c3:f5:5f,0e:51:ce:fb:31:f5,,,50012,8001,UDP
1748425445,568.0,0.14409303665161133,142.0,4,"{'UDP': 0.5, 'ICMP': 0.25, 'STP': 0.25}",0.05225706100463867,10.0.0.7,10.0.0.5,f6:27:e4:c3:f5:5f,0e:51:ce:fb:31:f5,,,50012,8000,UDP
1748425447,408.0,0.03259849548339844,136.0,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.03283405303955078,10.0.0.7,10.0.0.5,f6:27:e4:c3:f5:5f,0e:51:ce:fb:31:f5,,,50010,8001,UDP
1748425448,348.0,0.03270888328552246,174.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.03270888328552246,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748425449,408.0,0.030055522918701172,136.0,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.03209805488586426,10.0.0.7,10.0.0.5,f6:27:e4:c3:f5:5f,0e:51:ce:fb:31:f5,,,50010,8001,UDP
1748425450,696.0,0.21356304486592612,174.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.044094085693359375,10.0.0.7,10.0.0.5,f6:27:e4:c3:f5:5f,0e:51:ce:fb:31:f5,,,50012,8002,UDP
1748425451,408.0,0.02800750732421875,136.0,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.02384209632873535,10.0.0.7,10.0.0.5,f6:27:e4:c3:f5:5f,0e:51:ce:fb:31:f5,,,50010,8001,UDP
1748425452,348.0,0.03430485725402832,174.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.03430485725402832,10.0.0.7,10.0.0.5,f6:27:e4:c3:f5:5f,0e:51:ce:fb:31:f5,,,50011,8001,UDP
1748425453,408.0,0.09399294853210449,136.0,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.15451598167419434,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748425455,60.0,0,60.0,1,{'STP': 1.0},2.0007030963897705,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748425457,144.0,0.15924251079559326,48.0,3,"{'STP': 0.3333333333333333, 'ARP': 0.6666666666666666}",0.08333802223205566,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748425459,60.0,0,60.0,1,{'STP': 1.0},1.682729959487915,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748425461,60.0,0,60.0,1,{'STP': 1.0},2.0068109035491943,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748425463,60.0,0,60.0,1,{'STP': 1.0},1.9985630512237549,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748425465,60.0,0,60.0,1,{'STP': 1.0},2.004997968673706,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748425467,60.0,0,60.0,1,{'STP': 1.0},2.0043270587921143,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748425469,60.0,0,60.0,1,{'STP': 1.0},2.0037360191345215,,,5e:24:9a:66:f2:ea,33:33:00:00:00:02,,,,,ICMPV6
1748425470,70.0,0,70.0,1,{'ICMPV6': 1.0},0.7766799926757812,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748425471,60.0,0,60.0,1,{'STP': 1.0},1.2225470542907715,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748425473,60.0,0,60.0,1,{'STP': 1.0},2.0074658393859863,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748425475,60.0,0,60.0,1,{'STP': 1.0},2.0025761127471924,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748425477,60.0,0,60.0,1,{'STP': 1.0},2.004232883453369,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748425479,60.0,0,60.0,1,{'STP': 1.0},2.003225088119507,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748425481,60.0,0,60.0,1,{'STP': 1.0},1.9978139400482178,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748425483,60.0,0,60.0,1,{'STP': 1.0},2.0069329738616943,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748425485,60.0,0,60.0,1,{'STP': 1.0},2.00051212310791,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748425487,60.0,0,60.0,1,{'STP': 1.0},2.002397060394287,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748425489,60.0,0,60.0,1,{'STP': 1.0},2.0102148056030273,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748425491,60.0,0,60.0,1,{'STP': 1.0},1.9990320205688477,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748425493,60.0,0,60.0,1,{'STP': 1.0},2.006265163421631,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748425495,60.0,0,60.0,1,{'STP': 1.0},2.0046138763427734,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748425497,60.0,0,60.0,1,{'STP': 1.0},2.004848003387451,10.0.0.6,10.0.0.3,ee:28:ed:78:fb:a7,ca:d2:e0:3c:e0:cb,,,50020,9002,TCP
1748425499,786.0,0.04340675473213196,87.33333333333333,9,"{'TCP': 0.7777777777777778, 'DATA': 0.1111111111111111, 'STP': 0.1111111111111111}",0.2152869701385498,10.0.0.6,10.0.0.3,ee:28:ed:78:fb:a7,ca:d2:e0:3c:e0:cb,,,50022,9001,TCP
1748425500,726.0,0.019143990107945034,90.75,8,"{'TCP': 0.875, 'DATA': 0.125}",0.03145003318786621,10.0.0.6,10.0.0.3,ee:28:ed:78:fb:a7,ca:d2:e0:3c:e0:cb,,,50021,8080,TCP
1748425501,786.0,0.05575764179229736,87.33333333333333,9,"{'TCP': 0.8888888888888888, 'STP': 0.1111111111111111}",0.2811260223388672,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748425503,60.0,0,60.0,1,{'STP': 1.0},2.0104758739471436,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748425505,60.0,0,60.0,1,{'STP': 1.0},2.0097529888153076,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748425507,60.0,0,60.0,1,{'STP': 1.0},2.0051400661468506,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748425509,60.0,0,60.0,1,{'STP': 1.0},2.0042800903320312,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748425511,60.0,0,60.0,1,{'STP': 1.0},2.001032829284668,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748425513,60.0,0,60.0,1,{'STP': 1.0},2.002624034881592,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748425515,60.0,0,60.0,1,{'STP': 1.0},2.0132689476013184,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748425517,60.0,0,60.0,1,{'STP': 1.0},2.014064073562622,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748425519,60.0,0,60.0,1,{'STP': 1.0},2.009721040725708,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748425521,60.0,0,60.0,1,{'STP': 1.0},2.00302791595459,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748425523,60.0,0,60.0,1,{'STP': 1.0},2.000002145767212,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748425525,60.0,0,60.0,1,{'STP': 1.0},2.002786874771118,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748425527,60.0,0,60.0,1,{'STP': 1.0},2.0067410469055176,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748425529,60.0,0,60.0,1,{'STP': 1.0},2.008089065551758,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748425531,60.0,0,60.0,1,{'STP': 1.0},2.0001769065856934,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748425533,60.0,0,60.0,1,{'STP': 1.0},2.0056140422821045,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748425535,60.0,0,60.0,1,{'STP': 1.0},2.0033841133117676,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748425537,60.0,0,60.0,1,{'STP': 1.0},2.004912853240967,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748425539,60.0,0,60.0,1,{'STP': 1.0},2.006662130355835,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748425541,60.0,0,60.0,1,{'STP': 1.0},1.9991309642791748,10.0.0.5,10.0.0.3,0e:51:ce:fb:31:f5,ca:d2:e0:3c:e0:cb,,,50020,9002,TCP
1748425543,702.0,0.050332874059677124,78.0,9,"{'TCP': 0.7777777777777778, 'DATA': 0.1111111111111111, 'STP': 0.1111111111111111}",0.2685980796813965,10.0.0.5,10.0.0.3,0e:51:ce:fb:31:f5,ca:d2:e0:3c:e0:cb,,,50021,9001,TCP
1748425544,642.0,0.02674729483468192,80.25,8,"{'TCP': 0.875, 'DATA': 0.125}",0.037505149841308594,10.0.0.5,10.0.0.3,0e:51:ce:fb:31:f5,ca:d2:e0:3c:e0:cb,,,50022,8080,TCP
1748425545,702.0,0.0680411159992218,78.0,9,"{'TCP': 0.8888888888888888, 'STP': 0.1111111111111111}",0.3683500289916992,10.0.0.4,10.0.0.6,7e:45:14:fc:51:cc,ee:28:ed:78:fb:a7,,,50010,8000,UDP
1748425547,368.0,0.23622941970825195,122.66666666666667,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.4365530014038086,10.0.0.2,10.0.0.5,96:61:f1:ad:03:84,0e:51:ce:fb:31:f5,,,51000,80,TCP
1748425548,214.0,0.04342460632324219,71.33333333333333,3,{'TCP': 1.0},0.05404806137084961,10.0.0.2,10.0.0.5,96:61:f1:ad:03:84,0e:51:ce:fb:31:f5,,,51000,80,HTTP
1748425549,1609.0,0.09902963042259216,178.77777777777777,9,"{'HTTP': 0.1111111111111111, 'TCP': 0.6666666666666666, 'DATA-TEXT-LINES': 0.1111111111111111, 'STP': 0.1111111111111111}",0.622081995010376,10.0.0.2,10.0.0.5,96:61:f1:ad:03:84,0e:51:ce:fb:31:f5,,,51000,80,TCP
1748425550,1763.0,0.022082304954528807,160.27272727272728,11,"{'TCP': 0.8181818181818182, 'HTTP': 0.09090909090909091, 'DATA-TEXT-LINES': 0.09090909090909091}",0.03523111343383789,10.0.0.2,10.0.0.5,96:61:f1:ad:03:84,0e:51:ce:fb:31:f5,,,51001,80,TCP
1748425551,1823.0,0.05414481596513228,151.91666666666666,12,"{'TCP': 0.75, 'HTTP': 0.08333333333333333, 'DATA-TEXT-LINES': 0.08333333333333333, 'STP': 0.08333333333333333}",0.3704860210418701,,,7e:45:14:fc:51:cc,ee:28:ed:78:fb:a7,,,,,ARP
1748425552,829.0,0.0400221586227417,75.36363636363636,11,"{'ARP': 0.36363636363636365, 'TCP': 0.5454545454545454, 'DATA': 0.09090909090909091}",1.2874603271484375e-05,10.0.0.7,10.0.0.6,f6:27:e4:c3:f5:5f,ee:28:ed:78:fb:a7,,,50022,9002,TCP
