Timestamp,Throughput (Bps),Jitter (s),Avg Packet Size (bytes),Packet Count,Protocol Distribution,Delay (s),Source IP,Destination IP,Source MAC,Destination MAC,Ingress Port,Egress Port,Source Port,Destination Port,Protocol
1748425036,60.0,0,60.0,1,{'STP': 1.0},2.0103189945220947,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748425038,60.0,0,60.0,1,{'STP': 1.0},2.00439190864563,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748425040,60.0,0,60.0,1,{'STP': 1.0},2.0040578842163086,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748425042,60.0,0,60.0,1,{'STP': 1.0},2.0026659965515137,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748425044,60.0,0,60.0,1,{'STP': 1.0},2.0055902004241943,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748425046,60.0,0,60.0,1,{'STP': 1.0},2.0033679008483887,10.0.0.3,10.0.0.5,ca:d2:e0:3c:e0:cb,0e:51:ce:fb:31:f5,,,50012,8000,UDP
1748425047,370.0,0.011113882064819336,185.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.011113882064819336,10.0.0.3,10.0.0.5,ca:d2:e0:3c:e0:cb,0e:51:ce:fb:31:f5,,,50012,8002,UDP
1748425048,430.0,0.05447947978973389,143.33333333333334,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.09764695167541504,10.0.0.3,10.0.0.5,ca:d2:e0:3c:e0:cb,0e:51:ce:fb:31:f5,,,50011,8000,UDP
1748425049,740.0,0.15138467152913412,185.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.010534048080444336,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748425050,430.0,0.15444397926330566,143.33333333333334,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.01048588752746582,10.0.0.3,10.0.0.5,ca:d2:e0:3c:e0:cb,0e:51:ce:fb:31:f5,,,50012,8001,UDP
1748425051,370.0,0.011176824569702148,185.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.011176824569702148,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748425052,598.0,0.06323083241780598,85.42857142857143,7,"{'STP': 0.14285714285714285, 'UDP': 0.14285714285714285, 'ICMP': 0.14285714285714285, 'ARP': 0.5714285714285714}",0.030267953872680664,10.0.0.3,10.0.0.5,ca:d2:e0:3c:e0:cb,0e:51:ce:fb:31:f5,,,50010,8000,UDP
1748425053,370.0,0.01125788688659668,185.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.01125788688659668,10.0.0.3,10.0.0.5,ca:d2:e0:3c:e0:cb,0e:51:ce:fb:31:f5,,,50011,8002,UDP
1748425054,800.0,0.2084072232246399,160.0,5,"{'UDP': 0.4, 'ICMP': 0.4, 'STP': 0.2}",0.013080835342407227,10.0.0.3,10.0.0.5,ca:d2:e0:3c:e0:cb,0e:51:ce:fb:31:f5,,,50012,8002,UDP
1748425055,370.0,0.01137995719909668,185.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.01137995719909668,10.0.0.3,10.0.0.5,ca:d2:e0:3c:e0:cb,0e:51:ce:fb:31:f5,,,50011,8001,UDP
1748425056,430.0,0.23450398445129395,143.33333333333334,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.45843982696533203,10.0.0.3,10.0.0.5,ca:d2:e0:3c:e0:cb,0e:51:ce:fb:31:f5,,,50012,8002,UDP
1748425057,740.0,0.21748065948486328,185.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.010483980178833008,10.0.0.3,10.0.0.5,ca:d2:e0:3c:e0:cb,0e:51:ce:fb:31:f5,,,50012,8001,UDP
1748425058,430.0,0.09313452243804932,143.33333333333334,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.17599701881408691,10.0.0.3,10.0.0.5,ca:d2:e0:3c:e0:cb,0e:51:ce:fb:31:f5,,,50011,8002,UDP
1748425059,370.0,0.010812997817993164,185.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.010812997817993164,10.0.0.3,10.0.0.5,ca:d2:e0:3c:e0:cb,0e:51:ce:fb:31:f5,,,50010,8001,UDP
1748425060,800.0,0.18930572271347046,160.0,5,"{'UDP': 0.4, 'ICMP': 0.4, 'STP': 0.2}",0.010618925094604492,10.0.0.3,10.0.0.5,ca:d2:e0:3c:e0:cb,0e:51:ce:fb:31:f5,,,50010,8001,UDP
1748425061,370.0,0.010539054870605469,185.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.010539054870605469,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748425062,430.0,0.043837904930114746,143.33333333333334,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.010761022567749023,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748425064,60.0,0,60.0,1,{'STP': 1.0},1.9122860431671143,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748425066,60.0,0,60.0,1,{'STP': 1.0},2.0149950981140137,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748425068,60.0,0,60.0,1,{'STP': 1.0},1.9948480129241943,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748425070,60.0,0,60.0,1,{'STP': 1.0},2.0029749870300293,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748425072,60.0,0,60.0,1,{'STP': 1.0},2.004016876220703,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748425074,60.0,0,60.0,1,{'STP': 1.0},2.008881092071533,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748425076,60.0,0,60.0,1,{'STP': 1.0},2.0043139457702637,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748425078,60.0,0,60.0,1,{'STP': 1.0},2.012902021408081,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748425080,60.0,0,60.0,1,{'STP': 1.0},2.0000970363616943,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748425082,60.0,0,60.0,1,{'STP': 1.0},2.017332077026367,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748425084,60.0,0,60.0,1,{'STP': 1.0},2.0137898921966553,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748425086,60.0,0,60.0,1,{'STP': 1.0},2.0112109184265137,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748425088,60.0,0,60.0,1,{'STP': 1.0},2.0099220275878906,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748425090,60.0,0,60.0,1,{'STP': 1.0},2.002500057220459,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748425092,60.0,0,60.0,1,{'STP': 1.0},2.0035579204559326,,,f6:27:e4:c3:f5:5f,33:33:00:00:00:02,,,,,ICMPV6
1748425093,70.0,0,70.0,1,{'ICMPV6': 1.0},0.9682509899139404,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748425094,60.0,0,60.0,1,{'STP': 1.0},1.0374250411987305,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748425096,60.0,0,60.0,1,{'STP': 1.0},2.0026681423187256,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748425098,60.0,0,60.0,1,{'STP': 1.0},2.005668878555298,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748425100,60.0,0,60.0,1,{'STP': 1.0},2.001145124435425,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748425102,60.0,0,60.0,1,{'STP': 1.0},2.0004289150238037,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748425104,60.0,0,60.0,1,{'STP': 1.0},2.004641056060791,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748425106,60.0,0,60.0,1,{'STP': 1.0},1.9987668991088867,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748425108,60.0,0,60.0,1,{'STP': 1.0},2.003365993499756,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748425110,60.0,0,60.0,1,{'STP': 1.0},2.0034570693969727,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748425112,60.0,0,60.0,1,{'STP': 1.0},2.00356388092041,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748425114,60.0,0,60.0,1,{'STP': 1.0},2.0375781059265137,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748425116,60.0,0,60.0,1,{'STP': 1.0},2.007845878601074,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748425118,60.0,0,60.0,1,{'STP': 1.0},2.002641201019287,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748425120,60.0,0,60.0,1,{'STP': 1.0},2.007981777191162,10.0.0.5,10.0.0.3,0e:51:ce:fb:31:f5,ca:d2:e0:3c:e0:cb,,,50021,9002,TCP
1748425121,739.0,0.024014404841831753,92.375,8,"{'TCP': 0.875, 'DATA': 0.125}",0.012697935104370117,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748425122,60.0,0,60.0,1,{'STP': 1.0},1.2899341583251953,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748425124,60.0,0,60.0,1,{'STP': 1.0},1.9976959228515625,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748425126,60.0,0,60.0,1,{'STP': 1.0},2.0007259845733643,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748425128,60.0,0,60.0,1,{'STP': 1.0},2.009455919265747,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748425130,60.0,0,60.0,1,{'STP': 1.0},2.0158190727233887,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748425132,60.0,0,60.0,1,{'STP': 1.0},2.0032999515533447,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748425134,1559.0,0.034851278577532084,194.875,8,"{'STP': 0.125, 'TCP': 0.625, 'HTTP': 0.125, 'DATA-TEXT-LINES': 0.125}",4.696846008300781e-05,10.0.0.2,10.0.0.5,96:61:f1:ad:03:84,0e:51:ce:fb:31:f5,,,51001,80,TCP
1748425135,264.0,0.0035200119018554688,66.0,4,{'TCP': 1.0},0.010540008544921875,10.0.0.2,10.0.0.5,96:61:f1:ad:03:84,0e:51:ce:fb:31:f5,,,51000,80,TCP
1748425136,1823.0,0.025097630240700462,151.91666666666666,12,"{'TCP': 0.75, 'HTTP': 0.08333333333333333, 'DATA-TEXT-LINES': 0.08333333333333333, 'STP': 0.08333333333333333}",0.020135879516601562,10.0.0.2,10.0.0.5,96:61:f1:ad:03:84,0e:51:ce:fb:31:f5,,,51001,80,TCP
1748425138,1823.0,0.02688100121238015,151.91666666666666,12,"{'TCP': 0.75, 'HTTP': 0.08333333333333333, 'DATA-TEXT-LINES': 0.08333333333333333, 'STP': 0.08333333333333333}",0.010499954223632812,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748425140,1559.0,0.03105872017996652,194.875,8,"{'STP': 0.125, 'TCP': 0.625, 'HTTP': 0.125, 'DATA-TEXT-LINES': 0.125}",3.0040740966796875e-05,10.0.0.2,10.0.0.5,96:61:f1:ad:03:84,0e:51:ce:fb:31:f5,,,51000,80,TCP
1748425141,2027.0,0.06254856927054268,135.13333333333333,15,"{'TCP': 0.8666666666666667, 'HTTP': 0.06666666666666667, 'DATA-TEXT-LINES': 0.06666666666666667}",0.010854959487915039,,,86:32:6d:50:e1:17,33:33:00:00:00:02,,,,,ICMPV6
1748425142,130.0,0.06708478927612305,65.0,2,"{'ICMPV6': 0.5, 'STP': 0.5}",0.06708478927612305,10.0.0.2,10.0.0.5,96:61:f1:ad:03:84,0e:51:ce:fb:31:f5,,,51001,80,TCP
1748425143,1763.0,0.02212529182434082,160.27272727272728,11,"{'TCP': 0.8181818181818182, 'HTTP': 0.09090909090909091, 'DATA-TEXT-LINES': 0.09090909090909091}",0.026102066040039062,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748425144,60.0,0,60.0,1,{'STP': 1.0},1.1214969158172607,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748425146,60.0,0,60.0,1,{'STP': 1.0},2.0115420818328857,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748425148,60.0,0,60.0,1,{'STP': 1.0},2.0073158740997314,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748425150,60.0,0,60.0,1,{'STP': 1.0},2.003782033920288,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748425152,60.0,0,60.0,1,{'STP': 1.0},2.0045721530914307,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748425154,60.0,0,60.0,1,{'STP': 1.0},2.001361846923828,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748425156,60.0,0,60.0,1,{'STP': 1.0},2.0025711059570312,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748425158,60.0,0,60.0,1,{'STP': 1.0},2.0117030143737793,,,ee:28:ed:78:fb:a7,33:33:00:00:00:02,,,,,ICMPV6
1748425159,140.0,0.016654014587402344,70.0,2,{'ICMPV6': 1.0},0.016654014587402344,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748425160,60.0,0,60.0,1,{'STP': 1.0},1.714296817779541,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748425162,60.0,0,60.0,1,{'STP': 1.0},1.9982950687408447,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748425164,60.0,0,60.0,1,{'STP': 1.0},2.001939058303833,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748425166,60.0,0,60.0,1,{'STP': 1.0},2.005326986312866,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748425168,60.0,0,60.0,1,{'STP': 1.0},2.0021190643310547,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748425170,60.0,0,60.0,1,{'STP': 1.0},2.003041982650757,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748425172,60.0,0,60.0,1,{'STP': 1.0},2.0016069412231445,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748425174,60.0,0,60.0,1,{'STP': 1.0},2.0034890174865723,,,7e:45:14:fc:51:cc,33:33:00:00:00:02,,,,,ICMPV6
1748425175,70.0,0,70.0,1,{'ICMPV6': 1.0},0.6565990447998047,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748425176,60.0,0,60.0,1,{'STP': 1.0},1.346031904220581,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748425178,60.0,0,60.0,1,{'STP': 1.0},2.0031931400299072,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748425180,60.0,0,60.0,1,{'STP': 1.0},2.014098882675171,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748425182,60.0,0,60.0,1,{'STP': 1.0},1.9989209175109863,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748425184,60.0,0,60.0,1,{'STP': 1.0},2.0028982162475586,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748425186,60.0,0,60.0,1,{'STP': 1.0},2.0170369148254395,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748425188,60.0,0,60.0,1,{'STP': 1.0},1.9933478832244873,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748425190,60.0,0,60.0,1,{'STP': 1.0},2.0054171085357666,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748425192,60.0,0,60.0,1,{'STP': 1.0},2.0045928955078125,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748425194,60.0,0,60.0,1,{'STP': 1.0},2.000814199447632,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748425196,60.0,0,60.0,1,{'STP': 1.0},2.002802848815918,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748425198,60.0,0,60.0,1,{'STP': 1.0},2.0032639503479004,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748425200,60.0,0,60.0,1,{'STP': 1.0},2.001460075378418,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748425202,60.0,0,60.0,1,{'STP': 1.0},2.0021140575408936,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748425204,60.0,0,60.0,1,{'STP': 1.0},2.007024049758911,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748425206,60.0,0,60.0,1,{'STP': 1.0},2.0000808238983154,,,0e:51:ce:fb:31:f5,33:33:00:00:00:02,,,,,ICMPV6
1748425208,130.0,0.6662240028381348,65.0,2,"{'ICMPV6': 0.5, 'STP': 0.5}",0.6662240028381348,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748425210,60.0,0,60.0,1,{'STP': 1.0},2.0073089599609375,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748425212,60.0,0,60.0,1,{'STP': 1.0},2.0040202140808105,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748425214,60.0,0,60.0,1,{'STP': 1.0},2.0152909755706787,10.0.0.1,10.0.0.5,42:39:fb:3c:d3:6c,0e:51:ce:fb:31:f5,,,50020,8080,TCP
1748425216,208.0,0.009478092193603516,69.33333333333333,3,"{'TCP': 0.6666666666666666, 'STP': 0.3333333333333333}",0.005648136138916016,10.0.0.1,10.0.0.5,42:39:fb:3c:d3:6c,0e:51:ce:fb:31:f5,,,50020,8080,TCP
1748425217,1184.0,0.07137122521033654,84.57142857142857,14,{'TCP': 1.0},0.0886070728302002,10.0.0.1,10.0.0.5,42:39:fb:3c:d3:6c,0e:51:ce:fb:31:f5,,,50022,8080,TCP
1748425218,726.0,0.0339568555355072,80.66666666666667,9,"{'TCP': 0.8888888888888888, 'STP': 0.1111111111111111}",0.052850961685180664,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748425220,60.0,0,60.0,1,{'STP': 1.0},2.0010180473327637,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748425222,60.0,0,60.0,1,{'STP': 1.0},2.0160880088806152,,,42:39:fb:3c:d3:6c,33:33:00:00:00:02,,,,,ICMPV6
1748425224,130.0,0.2747511863708496,65.0,2,"{'ICMPV6': 0.5, 'STP': 0.5}",0.2747511863708496,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748425226,60.0,0,60.0,1,{'STP': 1.0},2.0094618797302246,10.0.0.4,10.0.0.5,7e:45:14:fc:51:cc,0e:51:ce:fb:31:f5,,,50021,9002,TCP
1748425228,755.0,0.08114537596702576,83.88888888888889,9,"{'TCP': 0.7777777777777778, 'DATA': 0.1111111111111111, 'STP': 0.1111111111111111}",0.4717569351196289,10.0.0.4,10.0.0.5,7e:45:14:fc:51:cc,0e:51:ce:fb:31:f5,,,50022,9002,TCP
1748425229,695.0,0.027464423860822405,86.875,8,"{'TCP': 0.875, 'DATA': 0.125}",0.07817316055297852,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748425230,60.0,0,60.0,1,{'STP': 1.0},1.4954719543457031,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748425233,755.0,0.12146824598312378,83.88888888888889,9,"{'STP': 0.1111111111111111, 'TCP': 0.7777777777777778, 'DATA': 0.1111111111111111}",0.05779409408569336,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748425234,60.0,0,60.0,1,{'STP': 1.0},1.0157999992370605,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748425237,60.0,0,60.0,1,{'STP': 1.0},2.0242080688476562,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748425239,60.0,0,60.0,1,{'STP': 1.0},2.0087029933929443,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748425241,60.0,0,60.0,1,{'STP': 1.0},2.004837989807129,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748425243,60.0,0,60.0,1,{'STP': 1.0},2.0040009021759033,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748425245,60.0,0,60.0,1,{'STP': 1.0},2.0014939308166504,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748425247,735.0,0.0737956166267395,81.66666666666667,9,"{'STP': 0.1111111111111111, 'TCP': 0.7777777777777778, 'DATA': 0.1111111111111111}",0.11293601989746094,10.0.0.7,10.0.0.5,f6:27:e4:c3:f5:5f,0e:51:ce:fb:31:f5,,,50022,9001,TCP
1748425248,675.0,0.042378289358956475,84.375,8,"{'TCP': 0.875, 'DATA': 0.125}",0.12158012390136719,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748425249,60.0,0,60.0,1,{'STP': 1.0},0.38415098190307617,10.0.0.7,10.0.0.5,f6:27:e4:c3:f5:5f,0e:51:ce:fb:31:f5,,,50020,9002,TCP
1748425250,675.0,0.047339439392089844,84.375,8,"{'TCP': 0.875, 'DATA': 0.125}",0.1656169891357422,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748425251,60.0,0,60.0,1,{'STP': 1.0},0.14312505722045898,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748425253,60.0,0,60.0,1,{'STP': 1.0},1.9974479675292969,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748425255,60.0,0,60.0,1,{'STP': 1.0},2.0041399002075195,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748425257,60.0,0,60.0,1,{'STP': 1.0},2.000446081161499,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748425259,60.0,0,60.0,1,{'STP': 1.0},1.9995899200439453,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748425261,60.0,0,60.0,1,{'STP': 1.0},2.0034329891204834,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748425263,60.0,0,60.0,1,{'STP': 1.0},2.0028491020202637,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748425265,60.0,0,60.0,1,{'STP': 1.0},2.002349853515625,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748425267,60.0,0,60.0,1,{'STP': 1.0},2.004444122314453,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748425269,60.0,0,60.0,1,{'STP': 1.0},2.0184168815612793,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748425271,60.0,0,60.0,1,{'STP': 1.0},2.0209100246429443,10.0.0.5,10.0.0.7,0e:51:ce:fb:31:f5,f6:27:e4:c3:f5:5f,,,50022,8080,TCP
1748425272,735.0,0.041997432708740234,91.875,8,{'TCP': 1.0},0.01618194580078125,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748425273,60.0,0,60.0,1,{'STP': 1.0},0.4841580390930176,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748425275,60.0,0,60.0,1,{'STP': 1.0},2.0017659664154053,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748425277,60.0,0,60.0,1,{'STP': 1.0},2.002305030822754,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748425279,60.0,0,60.0,1,{'STP': 1.0},2.000955104827881,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748425281,60.0,0,60.0,1,{'STP': 1.0},2.00473690032959,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748425283,60.0,0,60.0,1,{'STP': 1.0},2.006273031234741,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748425285,60.0,0,60.0,1,{'STP': 1.0},2.0231740474700928,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748425287,60.0,0,60.0,1,{'STP': 1.0},2.0062339305877686,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748425289,60.0,0,60.0,1,{'STP': 1.0},2.008120059967041,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748425291,60.0,0,60.0,1,{'STP': 1.0},1.9939889907836914,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748425293,60.0,0,60.0,1,{'STP': 1.0},2.0046470165252686,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748425295,60.0,0,60.0,1,{'STP': 1.0},2.0052058696746826,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748425297,60.0,0,60.0,1,{'STP': 1.0},1.9988420009613037,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748425299,60.0,0,60.0,1,{'STP': 1.0},2.0057711601257324,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748425301,60.0,0,60.0,1,{'STP': 1.0},2.000011920928955,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748425303,208.0,0.39924347400665283,69.33333333333333,3,"{'STP': 0.3333333333333333, 'TCP': 0.6666666666666666}",0.019060850143432617,10.0.0.6,10.0.0.5,ee:28:ed:78:fb:a7,0e:51:ce:fb:31:f5,,,51000,80,TCP
1748425304,1615.0,0.011467397212982178,179.44444444444446,9,"{'TCP': 0.7777777777777778, 'HTTP': 0.1111111111111111, 'DATA-TEXT-LINES': 0.1111111111111111}",0.010358095169067383,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748425305,60.0,0,60.0,1,{'STP': 1.0},1.0731868743896484,10.0.0.3,10.0.0.5,ca:d2:e0:3c:e0:cb,0e:51:ce:fb:31:f5,,,50020,9001,TCP
1748425306,1428.0,0.059378798802693686,89.25,16,"{'TCP': 0.875, 'DATA': 0.125}",0.08463191986083984,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748425307,774.0,0.07155075669288635,86.0,9,"{'STP': 0.1111111111111111, 'TCP': 0.8888888888888888}",0.07953500747680664,,,0e:51:ce:fb:31:f5,ee:28:ed:78:fb:a7,,,,,ARP
1748425309,228.0,0.02986377477645874,45.6,5,"{'ARP': 0.8, 'STP': 0.2}",0.06502604484558105,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748425311,60.0,0,60.0,1,{'STP': 1.0},2.00226092338562,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748425313,60.0,0,60.0,1,{'STP': 1.0},2.0016510486602783,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
