Timestamp,Throughput (Bps),Jitter (s),Avg Packet Size (bytes),Packet Count,Protocol Distribution,Delay (s),Source IP,Destination IP,Source MAC,Destination MAC,Ingress Port,Egress Port,Source Port,Destination Port,Protocol
1748419910,380.0,0.15846145153045654,126.66666666666667,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.2625539302825928,10.0.0.5,10.0.0.3,0e:51:ce:fb:31:f5,ca:d2:e0:3c:e0:cb,,,50012,8002,UDP
1748419911,808.0,0.07977659361703056,101.0,8,"{'UDP': 0.25, 'ICMP': 0.25, 'ARP': 0.5}",0.0848701000213623,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419912,60.0,0,60.0,1,{'STP': 1.0},0.7967689037322998,10.0.0.5,10.0.0.3,0e:51:ce:fb:31:f5,ca:d2:e0:3c:e0:cb,,,50011,8001,UDP
1748419913,320.0,0.07387089729309082,160.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.07387089729309082,10.0.0.5,10.0.0.3,0e:51:ce:fb:31:f5,ca:d2:e0:3c:e0:cb,,,50010,8000,UDP
1748419914,380.0,0.3270585536956787,126.66666666666667,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.5989000797271729,10.0.0.5,10.0.0.3,0e:51:ce:fb:31:f5,ca:d2:e0:3c:e0:cb,,,50011,8000,UDP
1748419915,320.0,0.05235409736633301,160.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.05235409736633301,10.0.0.5,10.0.0.3,0e:51:ce:fb:31:f5,ca:d2:e0:3c:e0:cb,,,50010,8002,UDP
1748419916,1020.0,0.14352051417032877,145.71428571428572,7,"{'UDP': 0.42857142857142855, 'ICMP': 0.42857142857142855, 'STP': 0.14285714285714285}",0.05240607261657715,10.0.0.5,10.0.0.3,0e:51:ce:fb:31:f5,ca:d2:e0:3c:e0:cb,,,50012,8000,UDP
1748419917,146.0,0,146.0,1,{'UDP': 1.0},1.0551550388336182,10.0.0.3,10.0.0.5,ca:d2:e0:3c:e0:cb,0e:51:ce:fb:31:f5,,,,,ICMP
1748419918,380.0,0.453110933303833,126.66666666666667,3,"{'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333, 'UDP': 0.3333333333333333}",0.15535593032836914,10.0.0.3,10.0.0.5,ca:d2:e0:3c:e0:cb,0e:51:ce:fb:31:f5,,,,,ICMP
1748419919,494.0,0.2684284448623657,164.66666666666666,3,"{'ICMP': 0.6666666666666666, 'UDP': 0.3333333333333333}",0.07393193244934082,10.0.0.5,10.0.0.3,0e:51:ce:fb:31:f5,ca:d2:e0:3c:e0:cb,,,50010,8002,UDP
1748419920,380.0,0.1781904697418213,126.66666666666667,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.2687399387359619,10.0.0.5,10.0.0.3,0e:51:ce:fb:31:f5,ca:d2:e0:3c:e0:cb,,,50010,8001,UDP
1748419921,146.0,0,146.0,1,{'UDP': 1.0},0.4244561195373535,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419922,380.0,0.06973302364349365,126.66666666666667,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.052906036376953125,10.0.0.5,10.0.0.3,0e:51:ce:fb:31:f5,ca:d2:e0:3c:e0:cb,,,50010,8000,UDP
1748419923,320.0,0.05279088020324707,160.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.05279088020324707,10.0.0.5,10.0.0.3,0e:51:ce:fb:31:f5,ca:d2:e0:3c:e0:cb,,,50012,8001,UDP
1748419924,526.0,0.13487935066223145,131.5,4,"{'UDP': 0.5, 'ICMP': 0.25, 'STP': 0.25}",0.16235709190368652,10.0.0.3,10.0.0.5,ca:d2:e0:3c:e0:cb,0e:51:ce:fb:31:f5,,,,,ICMP
1748419925,494.0,0.21415793895721436,164.66666666666666,3,"{'ICMP': 0.6666666666666666, 'UDP': 0.3333333333333333}",0.06275081634521484,10.0.0.5,10.0.0.3,0e:51:ce:fb:31:f5,ca:d2:e0:3c:e0:cb,,,50012,8001,UDP
1748419926,206.0,0.7798590660095215,103.0,2,"{'UDP': 0.5, 'STP': 0.5}",0.7798590660095215,10.0.0.5,10.0.0.3,0e:51:ce:fb:31:f5,ca:d2:e0:3c:e0:cb,,,50011,8000,UDP
1748419927,466.0,0.20834600925445557,155.33333333333334,3,"{'UDP': 0.6666666666666666, 'ICMP': 0.3333333333333333}",0.3604269027709961,10.0.0.3,10.0.0.5,ca:d2:e0:3c:e0:cb,0e:51:ce:fb:31:f5,,,,,ICMP
1748419928,554.0,0.23990670839945474,138.5,4,"{'ICMP': 0.5, 'UDP': 0.25, 'STP': 0.25}",0.1180729866027832,10.0.0.5,10.0.0.3,0e:51:ce:fb:31:f5,ca:d2:e0:3c:e0:cb,,,50011,8001,UDP
1748419929,320.0,0.09632205963134766,160.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.09632205963134766,10.0.0.5,10.0.0.3,0e:51:ce:fb:31:f5,ca:d2:e0:3c:e0:cb,,,50011,8002,UDP
1748419930,380.0,0.15613198280334473,126.66666666666667,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.23874402046203613,10.0.0.5,10.0.0.3,0e:51:ce:fb:31:f5,ca:d2:e0:3c:e0:cb,,,50012,8001,UDP
1748419931,320.0,0.06609487533569336,160.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.06609487533569336,10.0.0.5,10.0.0.3,0e:51:ce:fb:31:f5,ca:d2:e0:3c:e0:cb,,,50012,8002,UDP
1748419932,206.0,0.5614278316497803,103.0,2,"{'UDP': 0.5, 'STP': 0.5}",0.5614278316497803,10.0.0.5,10.0.0.3,0e:51:ce:fb:31:f5,ca:d2:e0:3c:e0:cb,,,50011,8001,UDP
1748419934,380.0,0.4007999897003174,126.66666666666667,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.7157151699066162,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419936,60.0,0,60.0,1,{'STP': 1.0},2.0077919960021973,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419938,60.0,0,60.0,1,{'STP': 1.0},2.005544900894165,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419940,60.0,0,60.0,1,{'STP': 1.0},2.012948989868164,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419942,60.0,0,60.0,1,{'STP': 1.0},1.9948201179504395,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419944,60.0,0,60.0,1,{'STP': 1.0},2.0055758953094482,10.0.0.1,10.0.0.5,42:39:fb:3c:d3:6c,0e:51:ce:fb:31:f5,,,50020,9001,TCP
1748419946,704.0,0.03979811072349548,78.22222222222223,9,"{'TCP': 0.7777777777777778, 'DATA': 0.1111111111111111, 'STP': 0.1111111111111111}",0.1413559913635254,10.0.0.1,10.0.0.5,42:39:fb:3c:d3:6c,0e:51:ce:fb:31:f5,,,50022,9001,TCP
1748419947,644.0,0.032532146998814175,80.5,8,"{'TCP': 0.875, 'DATA': 0.125}",0.0841360092163086,10.0.0.1,10.0.0.5,42:39:fb:3c:d3:6c,0e:51:ce:fb:31:f5,,,50021,8080,TCP
1748419948,704.0,0.0216902494430542,78.22222222222223,9,"{'TCP': 0.8888888888888888, 'STP': 0.1111111111111111}",0.0749061107635498,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419950,60.0,0,60.0,1,{'STP': 1.0},1.9170160293579102,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419952,60.0,0,60.0,1,{'STP': 1.0},2.004380941390991,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419954,60.0,0,60.0,1,{'STP': 1.0},2.0010759830474854,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419956,60.0,0,60.0,1,{'STP': 1.0},2.004477024078369,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419958,60.0,0,60.0,1,{'STP': 1.0},2.0041310787200928,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419960,60.0,0,60.0,1,{'STP': 1.0},2.0039639472961426,10.0.0.5,10.0.0.3,0e:51:ce:fb:31:f5,ca:d2:e0:3c:e0:cb,,,50020,9002,TCP
1748419961,741.0,0.02529641560145787,92.625,8,"{'TCP': 0.875, 'DATA': 0.125}",0.013551950454711914,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419962,60.0,0,60.0,1,{'STP': 1.0},1.3399131298065186,10.0.0.5,10.0.0.3,0e:51:ce:fb:31:f5,ca:d2:e0:3c:e0:cb,,,50022,9001,TCP
1748419963,741.0,0.02076901708330427,92.625,8,"{'TCP': 0.875, 'DATA': 0.125}",0.010399103164672852,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419964,60.0,0,60.0,1,{'STP': 1.0},1.4363090991973877,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419966,60.0,0,60.0,1,{'STP': 1.0},2.002225875854492,10.0.0.5,10.0.0.3,0e:51:ce:fb:31:f5,ca:d2:e0:3c:e0:cb,,,50021,8080,TCP
1748419967,741.0,0.021840572357177734,92.625,8,{'TCP': 1.0},0.010606050491333008,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419968,60.0,0,60.0,1,{'STP': 1.0},1.4382929801940918,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419970,60.0,0,60.0,1,{'STP': 1.0},2.0034730434417725,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419972,60.0,0,60.0,1,{'STP': 1.0},2.00262713432312,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419974,60.0,0,60.0,1,{'STP': 1.0},2.0104048252105713,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419976,60.0,0,60.0,1,{'STP': 1.0},2.0050880908966064,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419978,60.0,0,60.0,1,{'STP': 1.0},2.0016438961029053,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419980,60.0,0,60.0,1,{'STP': 1.0},2.0022189617156982,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419982,60.0,0,60.0,1,{'STP': 1.0},2.003263235092163,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419984,60.0,0,60.0,1,{'STP': 1.0},2.002354860305786,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419986,60.0,0,60.0,1,{'STP': 1.0},2.0106000900268555,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419988,60.0,0,60.0,1,{'STP': 1.0},1.9985449314117432,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419990,60.0,0,60.0,1,{'STP': 1.0},2.0025930404663086,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419992,60.0,0,60.0,1,{'STP': 1.0},2.0018088817596436,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419994,60.0,0,60.0,1,{'STP': 1.0},2.004333019256592,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419996,60.0,0,60.0,1,{'STP': 1.0},2.0020830631256104,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748419998,60.0,0,60.0,1,{'STP': 1.0},2.0015289783477783,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748420000,60.0,0,60.0,1,{'STP': 1.0},2.0034029483795166,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748420002,60.0,0,60.0,1,{'STP': 1.0},2.0038599967956543,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748420004,60.0,0,60.0,1,{'STP': 1.0},2.008371114730835,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748420006,60.0,0,60.0,1,{'STP': 1.0},2.00813889503479,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748420008,60.0,0,60.0,1,{'STP': 1.0},2.0162179470062256,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748420010,60.0,0,60.0,1,{'STP': 1.0},2.0057902336120605,10.0.0.1,10.0.0.5,42:39:fb:3c:d3:6c,0e:51:ce:fb:31:f5,,,50012,8000,UDP
1748420012,550.0,0.138297438621521,183.33333333333334,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.2657759189605713,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748420014,60.0,0,60.0,1,{'STP': 1.0},2.0050880908966064,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748420016,60.0,0,60.0,1,{'STP': 1.0},2.002413034439087,,,0e:51:ce:fb:31:f5,42:39:fb:3c:d3:6c,,,,,ARP
1748420017,168.0,0.028710047403971355,42.0,4,{'ARP': 1.0},0.03191113471984863,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748420018,60.0,0,60.0,1,{'STP': 1.0},1.0790269374847412,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748420020,60.0,0,60.0,1,{'STP': 1.0},2.0050978660583496,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748420022,60.0,0,60.0,1,{'STP': 1.0},2.00445818901062,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748420024,60.0,0,60.0,1,{'STP': 1.0},2.0012779235839844,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748420026,60.0,0,60.0,1,{'STP': 1.0},2.0056729316711426,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748420029,60.0,0,60.0,1,{'STP': 1.0},2.010805130004883,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748420030,60.0,0,60.0,1,{'STP': 1.0},1.9943699836730957,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748420033,60.0,0,60.0,1,{'STP': 1.0},2.011565923690796,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748420035,60.0,0,60.0,1,{'STP': 1.0},2.0027079582214355,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748420037,60.0,0,60.0,1,{'STP': 1.0},2.017270088195801,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748420039,60.0,0,60.0,1,{'STP': 1.0},2.004446029663086,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748420041,60.0,0,60.0,1,{'STP': 1.0},2.0004758834838867,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748420043,60.0,0,60.0,1,{'STP': 1.0},2.015061140060425,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748420045,60.0,0,60.0,1,{'STP': 1.0},2.0048248767852783,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748420047,60.0,0,60.0,1,{'STP': 1.0},2.0035219192504883,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748420049,60.0,0,60.0,1,{'STP': 1.0},2.0074191093444824,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748420051,60.0,0,60.0,1,{'STP': 1.0},1.99937105178833,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748420053,60.0,0,60.0,1,{'STP': 1.0},2.0046470165252686,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748420055,60.0,0,60.0,1,{'STP': 1.0},2.002725839614868,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748420057,60.0,0,60.0,1,{'STP': 1.0},1.9992470741271973,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748420059,60.0,0,60.0,1,{'STP': 1.0},2.005268096923828,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748420061,60.0,0,60.0,1,{'STP': 1.0},2.00362491607666,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748420063,60.0,0,60.0,1,{'STP': 1.0},2.0117459297180176,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748420065,60.0,0,60.0,1,{'STP': 1.0},2.0072500705718994,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748420067,60.0,0,60.0,1,{'STP': 1.0},2.007735013961792,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748420069,60.0,0,60.0,1,{'STP': 1.0},2.011892080307007,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748420071,60.0,0,60.0,1,{'STP': 1.0},1.9942958354949951,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748420073,60.0,0,60.0,1,{'STP': 1.0},1.9998669624328613,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748420075,60.0,0,60.0,1,{'STP': 1.0},2.0071661472320557,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748420077,60.0,0,60.0,1,{'STP': 1.0},2.006593942642212,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748420079,60.0,0,60.0,1,{'STP': 1.0},1.9969470500946045,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748420081,60.0,0,60.0,1,{'STP': 1.0},2.0130720138549805,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748420083,60.0,0,60.0,1,{'STP': 1.0},1.9992718696594238,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748420085,60.0,0,60.0,1,{'STP': 1.0},2.0127880573272705,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748420087,60.0,0,60.0,1,{'STP': 1.0},2.0043561458587646,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748420089,60.0,0,60.0,1,{'STP': 1.0},2.0013599395751953,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748420091,60.0,0,60.0,1,{'STP': 1.0},2.011106014251709,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748420093,60.0,0,60.0,1,{'STP': 1.0},2.0097129344940186,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748420095,60.0,0,60.0,1,{'STP': 1.0},2.002811908721924,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748420097,60.0,0,60.0,1,{'STP': 1.0},2.0117990970611572,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748420099,60.0,0,60.0,1,{'STP': 1.0},1.9976050853729248,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748420101,60.0,0,60.0,1,{'STP': 1.0},2.0068938732147217,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748420103,60.0,0,60.0,1,{'STP': 1.0},2.008258104324341,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748420105,60.0,0,60.0,1,{'STP': 1.0},2.001588821411133,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748420107,60.0,0,60.0,1,{'STP': 1.0},2.003486156463623,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748420109,712.0,0.037516504526138306,79.11111111111111,9,"{'STP': 0.1111111111111111, 'TCP': 0.8888888888888888}",0.1009979248046875,10.0.0.2,10.0.0.5,96:61:f1:ad:03:84,0e:51:ce:fb:31:f5,,,50022,9001,TCP
1748420110,652.0,0.03834315708705357,81.5,8,"{'TCP': 0.875, 'DATA': 0.125}",0.12120795249938965,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748420111,646.0,0.10628329004560198,80.75,8,"{'STP': 0.125, 'TCP': 0.75, 'DATA': 0.125}",0.0001850128173828125,10.0.0.2,10.0.0.5,96:61:f1:ad:03:84,0e:51:ce:fb:31:f5,,,50021,9001,TCP
1748420112,66.0,0,66.0,1,{'TCP': 1.0},0.07545208930969238,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748420113,60.0,0,60.0,1,{'STP': 1.0},1.178952932357788,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748420115,728.0,0.020049363374710083,80.88888888888889,9,"{'STP': 0.1111111111111111, 'TCP': 0.7777777777777778, 'DATA': 0.1111111111111111}",0.010895967483520508,,,96:61:f1:ad:03:84,33:33:00:00:00:02,,,,,ICMPV6
1748420116,70.0,0,70.0,1,{'ICMPV6': 1.0},1.027764081954956,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748420117,60.0,0,60.0,1,{'STP': 1.0},0.8136749267578125,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748420119,60.0,0,60.0,1,{'STP': 1.0},2.005902051925659,,,0e:51:ce:fb:31:f5,7e:45:14:fc:51:cc,,,,,ARP
1748420120,168.0,0.019108295440673828,42.0,4,{'ARP': 1.0},0.021954059600830078,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748420121,60.0,0,60.0,1,{'STP': 1.0},0.7142319679260254,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748420123,60.0,0,60.0,1,{'STP': 1.0},2.005479097366333,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748420125,60.0,0,60.0,1,{'STP': 1.0},2.001847982406616,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748420127,60.0,0,60.0,1,{'STP': 1.0},2.0029120445251465,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748420129,60.0,0,60.0,1,{'STP': 1.0},2.0006940364837646,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748420131,60.0,0,60.0,1,{'STP': 1.0},2.002610921859741,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748420133,60.0,0,60.0,1,{'STP': 1.0},2.0002169609069824,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748420135,556.0,0.11372697353363037,185.33333333333334,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.011447906494140625,10.0.0.1,10.0.0.5,42:39:fb:3c:d3:6c,0e:51:ce:fb:31:f5,,,50011,8001,UDP
1748420136,992.0,0.1523913542429606,248.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.011321067810058594,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748420137,556.0,0.17190492153167725,185.33333333333334,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.011006832122802734,10.0.0.1,10.0.0.5,42:39:fb:3c:d3:6c,0e:51:ce:fb:31:f5,,,50011,8000,UDP
1748420138,496.0,0.01043701171875,248.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.01043701171875,10.0.0.1,10.0.0.5,42:39:fb:3c:d3:6c,0e:51:ce:fb:31:f5,,,50011,8002,UDP
1748420139,1052.0,0.19131171703338623,210.4,5,"{'UDP': 0.4, 'ICMP': 0.4, 'STP': 0.2}",0.010570049285888672,10.0.0.1,10.0.0.5,42:39:fb:3c:d3:6c,0e:51:ce:fb:31:f5,,,50011,8001,UDP
1748420140,664.0,0.0366274356842041,110.66666666666667,6,"{'UDP': 0.16666666666666666, 'ICMP': 0.16666666666666666, 'ARP': 0.6666666666666666}",0.042498111724853516,10.0.0.1,10.0.0.5,42:39:fb:3c:d3:6c,0e:51:ce:fb:31:f5,,,50011,8000,UDP
1748420141,556.0,0.005396008491516113,185.33333333333334,3,"{'UDP': 0.3333333333333333, 'STP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.001811981201171875,10.0.0.1,10.0.0.5,42:39:fb:3c:d3:6c,0e:51:ce:fb:31:f5,,,50010,8001,UDP
1748420142,496.0,0.017190933227539062,248.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.017190933227539062,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748420143,60.0,0,60.0,1,{'STP': 1.0},1.2073230743408203,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748420145,60.0,0,60.0,1,{'STP': 1.0},2.0100739002227783,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748420147,60.0,0,60.0,1,{'STP': 1.0},2.005167007446289,,,ca:d2:e0:3c:e0:cb,33:33:00:00:00:02,,,,,ICMPV6
1748420149,130.0,0.11300897598266602,65.0,2,"{'ICMPV6': 0.5, 'STP': 0.5}",0.11300897598266602,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748420151,60.0,0,60.0,1,{'STP': 1.0},2.0082030296325684,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748420153,60.0,0,60.0,1,{'STP': 1.0},1.9965150356292725,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748420155,60.0,0,60.0,1,{'STP': 1.0},2.0230350494384766,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748420157,60.0,0,60.0,1,{'STP': 1.0},1.998671054840088,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748420159,60.0,0,60.0,1,{'STP': 1.0},2.0038068294525146,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748420161,60.0,0,60.0,1,{'STP': 1.0},2.002782106399536,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748420163,60.0,0,60.0,1,{'STP': 1.0},2.0008010864257812,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748420165,60.0,0,60.0,1,{'STP': 1.0},2.0018818378448486,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748420167,60.0,0,60.0,1,{'STP': 1.0},2.004791021347046,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748420169,60.0,0,60.0,1,{'STP': 1.0},2.005115032196045,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748420171,60.0,0,60.0,1,{'STP': 1.0},2.006669044494629,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748420173,60.0,0,60.0,1,{'STP': 1.0},2.002768039703369,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748420175,60.0,0,60.0,1,{'STP': 1.0},1.9975390434265137,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748420177,60.0,0,60.0,1,{'STP': 1.0},2.0089478492736816,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748420179,60.0,0,60.0,1,{'STP': 1.0},2.006409168243408,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
1748420181,60.0,0,60.0,1,{'STP': 1.0},2.021507978439331,,,42:16:06:0e:93:c4,01:80:c2:00:00:00,,,,,STP
