Timestamp,Throughput (Bps),Jitter (s),Avg Packet Size (bytes),Packet Count,Protocol Distribution,Delay (s),Source IP,Destination IP,Source MAC,Destination MAC,Ingress Port,Egress Port,Source Port,Destination Port,Protocol
1748425093,70.0,0,70.0,1,{'ICMPV6': 1.0},0.9092957973480225,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425094,60.0,0,60.0,1,{'STP': 1.0},1.0909020900726318,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425096,60.0,0,60.0,1,{'STP': 1.0},2.009423017501831,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425098,60.0,0,60.0,1,{'STP': 1.0},2.00362491607666,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425100,60.0,0,60.0,1,{'STP': 1.0},1.9989850521087646,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425102,60.0,0,60.0,1,{'STP': 1.0},2.0033390522003174,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425104,60.0,0,60.0,1,{'STP': 1.0},2.0006229877471924,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425106,60.0,0,60.0,1,{'STP': 1.0},2.002884864807129,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425108,60.0,0,60.0,1,{'STP': 1.0},2.0033581256866455,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425110,60.0,0,60.0,1,{'STP': 1.0},2.000077962875366,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425112,60.0,0,60.0,1,{'STP': 1.0},2.006967067718506,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425114,60.0,0,60.0,1,{'STP': 1.0},2.0375330448150635,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425116,60.0,0,60.0,1,{'STP': 1.0},2.0078279972076416,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425118,60.0,0,60.0,1,{'STP': 1.0},1.9996719360351562,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425120,60.0,0,60.0,1,{'STP': 1.0},2.010051965713501,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425122,60.0,0,60.0,1,{'STP': 1.0},1.9955809116363525,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425124,60.0,0,60.0,1,{'STP': 1.0},2.0057990550994873,,,ee:0f:e8:8a:4c:e2,33:33:00:00:00:02,,,,,ICMPV6
1748425126,200.0,0.20205605030059814,66.66666666666667,3,"{'ICMPV6': 0.6666666666666666, 'STP': 0.3333333333333333}",0.36389708518981934,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425128,60.0,0,60.0,1,{'STP': 1.0},2.0138909816741943,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425130,60.0,0,60.0,1,{'STP': 1.0},2.0158309936523438,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425132,60.0,0,60.0,1,{'STP': 1.0},2.0032358169555664,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425134,60.0,0,60.0,1,{'STP': 1.0},1.998730182647705,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425136,60.0,0,60.0,1,{'STP': 1.0},2.001063823699951,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425138,60.0,0,60.0,1,{'STP': 1.0},2.00498104095459,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425140,60.0,0,60.0,1,{'STP': 1.0},2.0038869380950928,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425142,60.0,0,60.0,1,{'STP': 1.0},2.0187301635742188,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425144,60.0,0,60.0,1,{'STP': 1.0},2.001159906387329,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425146,60.0,0,60.0,1,{'STP': 1.0},2.0115201473236084,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425148,60.0,0,60.0,1,{'STP': 1.0},2.0073249340057373,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425150,60.0,0,60.0,1,{'STP': 1.0},2.0015180110931396,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425152,60.0,0,60.0,1,{'STP': 1.0},2.006819009780884,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425154,60.0,0,60.0,1,{'STP': 1.0},1.9984838962554932,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425156,60.0,0,60.0,1,{'STP': 1.0},2.001371145248413,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425158,60.0,0,60.0,1,{'STP': 1.0},2.0093798637390137,,,ee:28:ed:78:fb:a7,33:33:00:00:00:02,,,,,ICMPV6
1748425159,70.0,0,70.0,1,{'ICMPV6': 1.0},0.3174419403076172,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425160,60.0,0,60.0,1,{'STP': 1.0},1.6874020099639893,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425162,60.0,0,60.0,1,{'STP': 1.0},2.000044107437134,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425164,60.0,0,60.0,1,{'STP': 1.0},2.0034589767456055,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425166,60.0,0,60.0,1,{'STP': 1.0},2.0020909309387207,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425168,60.0,0,60.0,1,{'STP': 1.0},2.00239896774292,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425170,60.0,0,60.0,1,{'STP': 1.0},2.005951166152954,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425172,60.0,0,60.0,1,{'STP': 1.0},2.0005459785461426,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425174,60.0,0,60.0,1,{'STP': 1.0},2.0045249462127686,,,7e:45:14:fc:51:cc,33:33:00:00:00:02,,,,,ICMPV6
1748425175,70.0,0,70.0,1,{'ICMPV6': 1.0},0.6716110706329346,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425176,60.0,0,60.0,1,{'STP': 1.0},1.3271260261535645,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425178,60.0,0,60.0,1,{'STP': 1.0},2.0022928714752197,10.0.0.3,10.0.0.7,ca:d2:e0:3c:e0:cb,f6:27:e4:c3:f5:5f,,,50020,9002,TCP
1748425179,632.0,0.021503488222757976,90.28571428571429,7,"{'TCP': 0.8571428571428571, 'DATA': 0.14285714285714285}",3.0040740966796875e-05,10.0.0.3,10.0.0.7,ca:d2:e0:3c:e0:cb,f6:27:e4:c3:f5:5f,,,50020,9002,TCP
1748425180,794.0,0.17468080520629883,132.33333333333334,6,"{'TCP': 0.16666666666666666, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.16666666666666666}",0.010604143142700195,10.0.0.3,10.0.0.7,ca:d2:e0:3c:e0:cb,f6:27:e4:c3:f5:5f,,,50011,8001,UDP
1748425181,334.0,0.010560989379882812,167.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.010560989379882812,10.0.0.3,10.0.0.7,ca:d2:e0:3c:e0:cb,f6:27:e4:c3:f5:5f,,,50010,8002,UDP
1748425182,728.0,0.18001723289489746,145.6,5,"{'UDP': 0.4, 'ICMP': 0.4, 'STP': 0.2}",0.010877132415771484,10.0.0.3,10.0.0.7,ca:d2:e0:3c:e0:cb,f6:27:e4:c3:f5:5f,,,50012,8002,UDP
1748425183,334.0,0.012125015258789062,167.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.012125015258789062,10.0.0.3,10.0.0.7,ca:d2:e0:3c:e0:cb,f6:27:e4:c3:f5:5f,,,50011,8000,UDP
1748425184,394.0,0.04761195182800293,131.33333333333334,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.07120203971862793,10.0.0.3,10.0.0.7,ca:d2:e0:3c:e0:cb,f6:27:e4:c3:f5:5f,,,50010,8001,UDP
1748425185,334.0,0.010396957397460938,167.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.010396957397460938,10.0.0.3,10.0.0.7,ca:d2:e0:3c:e0:cb,f6:27:e4:c3:f5:5f,,,50010,8002,UDP
1748425186,728.0,0.19128477573394775,145.6,5,"{'UDP': 0.4, 'ICMP': 0.4, 'STP': 0.2}",0.010281085968017578,10.0.0.3,10.0.0.7,ca:d2:e0:3c:e0:cb,f6:27:e4:c3:f5:5f,,,50011,8002,UDP
1748425188,728.0,0.20479446649551392,145.6,5,"{'UDP': 0.4, 'ICMP': 0.4, 'STP': 0.2}",0.2692699432373047,10.0.0.3,10.0.0.7,ca:d2:e0:3c:e0:cb,f6:27:e4:c3:f5:5f,,,50012,8000,UDP
1748425189,334.0,0.010653018951416016,167.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.010653018951416016,10.0.0.3,10.0.0.7,ca:d2:e0:3c:e0:cb,f6:27:e4:c3:f5:5f,,,50011,8002,UDP
1748425190,728.0,0.20978575944900513,145.6,5,"{'UDP': 0.4, 'ICMP': 0.4, 'STP': 0.2}",0.2125251293182373,10.0.0.3,10.0.0.7,ca:d2:e0:3c:e0:cb,f6:27:e4:c3:f5:5f,,,50010,8002,UDP
1748425191,334.0,0.010259866714477539,167.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.010259866714477539,10.0.0.3,10.0.0.7,ca:d2:e0:3c:e0:cb,f6:27:e4:c3:f5:5f,,,50010,8000,UDP
1748425192,394.0,0.37833142280578613,131.33333333333334,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.7462828159332275,10.0.0.3,10.0.0.7,ca:d2:e0:3c:e0:cb,f6:27:e4:c3:f5:5f,,,50012,8000,UDP
1748425193,334.0,0.01038503646850586,167.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.01038503646850586,10.0.0.3,10.0.0.7,ca:d2:e0:3c:e0:cb,f6:27:e4:c3:f5:5f,,,50011,8001,UDP
1748425194,728.0,0.20567649602890015,145.6,5,"{'UDP': 0.4, 'ICMP': 0.4, 'STP': 0.2}",0.07770705223083496,10.0.0.3,10.0.0.7,ca:d2:e0:3c:e0:cb,f6:27:e4:c3:f5:5f,,,50010,8002,UDP
1748425195,153.0,0,153.0,1,{'UDP': 1.0},0.48737192153930664,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425196,60.0,0,60.0,1,{'STP': 1.0},1.5155479907989502,10.0.0.3,10.0.0.7,ca:d2:e0:3c:e0:cb,f6:27:e4:c3:f5:5f,,,50010,8002,UDP
1748425197,334.0,0.011741876602172852,167.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.011741876602172852,10.0.0.3,10.0.0.7,ca:d2:e0:3c:e0:cb,f6:27:e4:c3:f5:5f,,,50012,8002,UDP
1748425198,394.0,0.2565535306930542,131.33333333333334,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.4934389591217041,10.0.0.3,10.0.0.7,ca:d2:e0:3c:e0:cb,f6:27:e4:c3:f5:5f,,,50012,8000,UDP
1748425199,334.0,0.01170802116394043,167.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.01170802116394043,10.0.0.3,10.0.0.7,ca:d2:e0:3c:e0:cb,f6:27:e4:c3:f5:5f,,,50012,8002,UDP
1748425200,728.0,0.15473222732543945,145.6,5,"{'UDP': 0.4, 'ICMP': 0.4, 'STP': 0.2}",0.06514692306518555,10.0.0.3,10.0.0.7,ca:d2:e0:3c:e0:cb,f6:27:e4:c3:f5:5f,,,50010,8000,UDP
1748425201,334.0,0.010755777359008789,167.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.010755777359008789,10.0.0.3,10.0.0.7,ca:d2:e0:3c:e0:cb,f6:27:e4:c3:f5:5f,,,50012,8000,UDP
1748425202,728.0,0.213919997215271,145.6,5,"{'UDP': 0.4, 'ICMP': 0.4, 'STP': 0.2}",0.0069580078125,10.0.0.3,10.0.0.7,ca:d2:e0:3c:e0:cb,f6:27:e4:c3:f5:5f,,,50010,8000,UDP
1748425204,394.0,0.40170252323150635,131.33333333333334,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.7928121089935303,10.0.0.3,10.0.0.7,ca:d2:e0:3c:e0:cb,f6:27:e4:c3:f5:5f,,,50011,8001,UDP
1748425205,668.0,0.29268662134806317,167.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.011085987091064453,10.0.0.3,10.0.0.7,ca:d2:e0:3c:e0:cb,f6:27:e4:c3:f5:5f,,,50010,8001,UDP
1748425206,213.0,0.5627408027648926,106.5,2,"{'UDP': 0.5, 'STP': 0.5}",0.5627408027648926,10.0.0.3,10.0.0.7,ca:d2:e0:3c:e0:cb,f6:27:e4:c3:f5:5f,,,50011,8001,UDP
1748425207,334.0,0.010616064071655273,167.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.010616064071655273,,,0e:51:ce:fb:31:f5,33:33:00:00:00:02,,,,,ICMPV6
1748425208,464.0,0.20421870549519858,116.0,4,"{'ICMPV6': 0.25, 'UDP': 0.25, 'ICMP': 0.25, 'STP': 0.25}",0.40852904319763184,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425210,60.0,0,60.0,1,{'STP': 1.0},2.0039288997650146,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425212,60.0,0,60.0,1,{'STP': 1.0},2.007894992828369,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425214,60.0,0,60.0,1,{'STP': 1.0},2.011165142059326,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425216,60.0,0,60.0,1,{'STP': 1.0},2.0231120586395264,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425218,60.0,0,60.0,1,{'STP': 1.0},2.0022659301757812,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425220,60.0,0,60.0,1,{'STP': 1.0},2.001837968826294,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425222,60.0,0,60.0,1,{'STP': 1.0},2.018373966217041,,,42:39:fb:3c:d3:6c,33:33:00:00:00:02,,,,,ICMPV6
1748425224,130.0,0.2940859794616699,65.0,2,"{'ICMPV6': 0.5, 'STP': 0.5}",0.2940859794616699,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425226,60.0,0,60.0,1,{'STP': 1.0},2.0095410346984863,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425228,60.0,0,60.0,1,{'STP': 1.0},2.015652894973755,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425230,60.0,0,60.0,1,{'STP': 1.0},2.0042970180511475,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425232,60.0,0,60.0,1,{'STP': 1.0},2.01157808303833,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425234,60.0,0,60.0,1,{'STP': 1.0},2.002250909805298,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425237,60.0,0,60.0,1,{'STP': 1.0},2.0242130756378174,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425239,60.0,0,60.0,1,{'STP': 1.0},2.008704900741577,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425241,60.0,0,60.0,1,{'STP': 1.0},2.003350019454956,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425243,60.0,0,60.0,1,{'STP': 1.0},2.005486011505127,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425245,60.0,0,60.0,1,{'STP': 1.0},2.0008630752563477,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425247,735.0,0.06776100397109985,81.66666666666667,9,"{'STP': 0.1111111111111111, 'TCP': 0.7777777777777778, 'DATA': 0.1111111111111111}",0.01202702522277832,10.0.0.7,10.0.0.5,f6:27:e4:c3:f5:5f,0e:51:ce:fb:31:f5,,,50022,9001,TCP
1748425248,675.0,0.04312958036150251,84.375,8,"{'TCP': 0.875, 'DATA': 0.125}",0.016186952590942383,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425249,60.0,0,60.0,1,{'STP': 1.0},0.44629406929016113,10.0.0.7,10.0.0.5,f6:27:e4:c3:f5:5f,0e:51:ce:fb:31:f5,,,50020,9002,TCP
1748425250,675.0,0.04488284247262137,84.375,8,"{'TCP': 0.875, 'DATA': 0.125}",0.020003080368041992,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425251,60.0,0,60.0,1,{'STP': 1.0},0.21327805519104004,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425253,60.0,0,60.0,1,{'STP': 1.0},1.997424840927124,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425255,60.0,0,60.0,1,{'STP': 1.0},2.00150203704834,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425257,60.0,0,60.0,1,{'STP': 1.0},2.0006041526794434,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425259,60.0,0,60.0,1,{'STP': 1.0},1.9989869594573975,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425261,60.0,0,60.0,1,{'STP': 1.0},2.0049519538879395,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425263,60.0,0,60.0,1,{'STP': 1.0},2.0044760704040527,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425265,60.0,0,60.0,1,{'STP': 1.0},1.9999828338623047,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425267,60.0,0,60.0,1,{'STP': 1.0},2.0068371295928955,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425269,60.0,0,60.0,1,{'STP': 1.0},2.015131950378418,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425271,60.0,0,60.0,1,{'STP': 1.0},1.9979159832000732,10.0.0.5,10.0.0.7,0e:51:ce:fb:31:f5,f6:27:e4:c3:f5:5f,,,50022,8080,TCP
1748425272,735.0,0.04066729545593262,91.875,8,{'TCP': 1.0},0.11487102508544922,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425273,60.0,0,60.0,1,{'STP': 1.0},0.41405200958251953,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425275,60.0,0,60.0,1,{'STP': 1.0},2.001987934112549,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425277,60.0,0,60.0,1,{'STP': 1.0},2.012681007385254,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425279,60.0,0,60.0,1,{'STP': 1.0},1.9995319843292236,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425281,60.0,0,60.0,1,{'STP': 1.0},2.0037920475006104,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425283,60.0,0,60.0,1,{'STP': 1.0},2.00396990776062,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425285,60.0,0,60.0,1,{'STP': 1.0},2.008341073989868,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425287,60.0,0,60.0,1,{'STP': 1.0},2.001707077026367,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425289,60.0,0,60.0,1,{'STP': 1.0},2.0141799449920654,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425291,60.0,0,60.0,1,{'STP': 1.0},2.0006680488586426,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425293,60.0,0,60.0,1,{'STP': 1.0},2.0047988891601562,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425295,60.0,0,60.0,1,{'STP': 1.0},2.007127046585083,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425297,60.0,0,60.0,1,{'STP': 1.0},2.0005710124969482,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425299,60.0,0,60.0,1,{'STP': 1.0},2.000898838043213,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425301,60.0,0,60.0,1,{'STP': 1.0},2.002296209335327,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425303,60.0,0,60.0,1,{'STP': 1.0},2.001210927963257,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425305,60.0,0,60.0,1,{'STP': 1.0},2.0039010047912598,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425307,60.0,0,60.0,1,{'STP': 1.0},2.0388150215148926,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425309,60.0,0,60.0,1,{'STP': 1.0},2.0044538974761963,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425311,60.0,0,60.0,1,{'STP': 1.0},1.9983999729156494,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425313,60.0,0,60.0,1,{'STP': 1.0},2.0053341388702393,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425315,60.0,0,60.0,1,{'STP': 1.0},2.0187480449676514,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425317,60.0,0,60.0,1,{'STP': 1.0},2.005591869354248,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425319,60.0,0,60.0,1,{'STP': 1.0},2.003507137298584,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425321,60.0,0,60.0,1,{'STP': 1.0},2.016767978668213,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425323,60.0,0,60.0,1,{'STP': 1.0},2.009676933288574,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425325,60.0,0,60.0,1,{'STP': 1.0},1.9990348815917969,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425327,60.0,0,60.0,1,{'STP': 1.0},2.020848035812378,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425329,60.0,0,60.0,1,{'STP': 1.0},2.0013320446014404,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425331,60.0,0,60.0,1,{'STP': 1.0},2.0014240741729736,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425333,60.0,0,60.0,1,{'STP': 1.0},2.0049538612365723,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425335,60.0,0,60.0,1,{'STP': 1.0},2.006520986557007,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425337,60.0,0,60.0,1,{'STP': 1.0},2.0002810955047607,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425339,130.0,0.010509967803955078,65.0,2,"{'STP': 0.5, 'ICMPV6': 0.5}",0.010509967803955078,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425341,60.0,0,60.0,1,{'STP': 1.0},1.9929440021514893,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425343,60.0,0,60.0,1,{'STP': 1.0},2.0038821697235107,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425345,60.0,0,60.0,1,{'STP': 1.0},2.0103659629821777,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425347,60.0,0,60.0,1,{'STP': 1.0},1.9956550598144531,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425349,60.0,0,60.0,1,{'STP': 1.0},2.00899600982666,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425351,526.0,0.30347704887390137,175.33333333333334,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.014822959899902344,10.0.0.2,10.0.0.7,96:61:f1:ad:03:84,f6:27:e4:c3:f5:5f,,,50010,8001,UDP
1748425353,992.0,0.1338992714881897,198.4,5,"{'UDP': 0.4, 'ICMP': 0.4, 'STP': 0.2}",0.01058506965637207,10.0.0.2,10.0.0.7,96:61:f1:ad:03:84,f6:27:e4:c3:f5:5f,,,50012,8002,UDP
1748425354,932.0,0.14658435185750326,233.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.010464191436767578,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425355,714.0,0.0650782585144043,79.33333333333333,9,"{'STP': 0.1111111111111111, 'TCP': 0.7777777777777778, 'DATA': 0.1111111111111111}",0.1077890396118164,,,f6:27:e4:c3:f5:5f,96:61:f1:ad:03:84,,,,,ARP
1748425356,126.0,0.020043492317199707,42.0,3,{'ARP': 1.0},0.017879962921142578,,,96:61:f1:ad:03:84,f6:27:e4:c3:f5:5f,,,,,ARP
1748425357,756.0,0.08119765917460124,75.6,10,"{'ARP': 0.1, 'STP': 0.1, 'TCP': 0.7, 'DATA': 0.1}",0.1002340316772461,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425359,714.0,0.06676101684570312,79.33333333333333,9,"{'STP': 0.1111111111111111, 'TCP': 0.7777777777777778, 'DATA': 0.1111111111111111}",0.12330412864685059,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425361,60.0,0,60.0,1,{'STP': 1.0},1.4683878421783447,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425363,60.0,0,60.0,1,{'STP': 1.0},2.024322032928467,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748425365,60.0,0,60.0,1,{'STP': 1.0},1.9999799728393555,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
