Timestamp,Throughput (Bps),Jitter (s),Avg Packet Size (bytes),Packet Count,Protocol Distribution,Delay (s),Source IP,Destination IP,Source MAC,Destination MAC,Ingress Port,Egress Port,Source Port,Destination Port,Protocol
1748420543,392.0,0.010387182235717773,196.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.010387182235717773,10.0.0.7,10.0.0.3,f6:27:e4:c3:f5:5f,ca:d2:e0:3c:e0:cb,,,50010,8000,UDP
1748420544,634.0,0.23154695828755698,158.5,4,"{'UDP': 0.5, 'ICMP': 0.25, 'STP': 0.25}",0.38188791275024414,10.0.0.3,10.0.0.7,ca:d2:e0:3c:e0:cb,f6:27:e4:c3:f5:5f,,,,,ICMP
1748420545,602.0,0.35743248462677,200.66666666666666,3,"{'ICMP': 0.6666666666666666, 'UDP': 0.3333333333333333}",0.01056218147277832,10.0.0.7,10.0.0.3,f6:27:e4:c3:f5:5f,ca:d2:e0:3c:e0:cb,,,50011,8001,UDP
1748420546,844.0,0.13177728652954102,168.8,5,"{'UDP': 0.4, 'ICMP': 0.4, 'STP': 0.2}",0.013113975524902344,10.0.0.7,10.0.0.3,f6:27:e4:c3:f5:5f,ca:d2:e0:3c:e0:cb,,,50011,8002,UDP
1748420547,392.0,0.01185297966003418,196.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.01185297966003418,10.0.0.7,10.0.0.3,f6:27:e4:c3:f5:5f,ca:d2:e0:3c:e0:cb,,,50012,8000,UDP
1748420548,620.0,0.10915680726369222,88.57142857142857,7,"{'UDP': 0.14285714285714285, 'ICMP': 0.14285714285714285, 'STP': 0.14285714285714285, 'ARP': 0.5714285714285714}",0.04502081871032715,10.0.0.7,10.0.0.3,f6:27:e4:c3:f5:5f,ca:d2:e0:3c:e0:cb,,,50011,8002,UDP
1748420549,392.0,0.019511938095092773,196.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.019511938095092773,10.0.0.7,10.0.0.3,f6:27:e4:c3:f5:5f,ca:d2:e0:3c:e0:cb,,,50011,8000,UDP
1748420550,452.0,0.11345541477203369,150.66666666666666,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.21642279624938965,10.0.0.7,10.0.0.3,f6:27:e4:c3:f5:5f,ca:d2:e0:3c:e0:cb,,,50012,8002,UDP
1748420551,392.0,0.01105809211730957,196.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.01105809211730957,10.0.0.7,10.0.0.3,f6:27:e4:c3:f5:5f,ca:d2:e0:3c:e0:cb,,,50010,8001,UDP
1748420552,452.0,0.12223398685455322,150.66666666666666,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.21874594688415527,10.0.0.7,10.0.0.3,f6:27:e4:c3:f5:5f,ca:d2:e0:3c:e0:cb,,,50010,8001,UDP
1748420553,784.0,0.1298840045928955,196.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.01055002212524414,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420554,452.0,0.06266951560974121,150.66666666666666,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.010299205780029297,10.0.0.7,10.0.0.3,f6:27:e4:c3:f5:5f,ca:d2:e0:3c:e0:cb,,,50012,8001,UDP
1748420555,392.0,0.010683059692382812,196.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.010683059692382812,10.0.0.7,10.0.0.3,f6:27:e4:c3:f5:5f,ca:d2:e0:3c:e0:cb,,,50010,8000,UDP
1748420556,452.0,0.09075844287872314,150.66666666666666,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.1706399917602539,10.0.0.7,10.0.0.3,f6:27:e4:c3:f5:5f,ca:d2:e0:3c:e0:cb,,,50011,8002,UDP
1748420557,392.0,0.011157035827636719,196.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.011157035827636719,10.0.0.7,10.0.0.3,f6:27:e4:c3:f5:5f,ca:d2:e0:3c:e0:cb,,,50010,8002,UDP
1748420558,452.0,0.069923996925354,150.66666666666666,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.12922406196594238,10.0.0.7,10.0.0.3,f6:27:e4:c3:f5:5f,ca:d2:e0:3c:e0:cb,,,50010,8000,UDP
1748420559,826.0,0.27341167132059735,206.5,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.013065814971923828,10.0.0.4,10.0.0.3,7e:45:14:fc:51:cc,ca:d2:e0:3c:e0:cb,,,50011,8000,UDP
1748420560,494.0,0.07174491882324219,164.66666666666666,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.13270998001098633,10.0.0.4,10.0.0.3,7e:45:14:fc:51:cc,ca:d2:e0:3c:e0:cb,,,50011,8002,UDP
1748420561,434.0,0.020931005477905273,217.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.020931005477905273,10.0.0.4,10.0.0.3,7e:45:14:fc:51:cc,ca:d2:e0:3c:e0:cb,,,50011,8000,UDP
1748420562,494.0,0.12193453311920166,164.66666666666666,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.23316597938537598,10.0.0.4,10.0.0.3,7e:45:14:fc:51:cc,ca:d2:e0:3c:e0:cb,,,50011,8000,UDP
1748420563,434.0,0.010827064514160156,217.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.010827064514160156,10.0.0.4,10.0.0.3,7e:45:14:fc:51:cc,ca:d2:e0:3c:e0:cb,,,50010,8002,UDP
1748420564,1096.0,0.11474311351776123,121.77777777777777,9,"{'UDP': 0.2222222222222222, 'ICMP': 0.2222222222222222, 'STP': 0.1111111111111111, 'ARP': 0.4444444444444444}",5.2928924560546875e-05,10.0.0.4,10.0.0.3,7e:45:14:fc:51:cc,ca:d2:e0:3c:e0:cb,,,50011,8000,UDP
1748420565,434.0,0.010473012924194336,217.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.010473012924194336,10.0.0.4,10.0.0.3,7e:45:14:fc:51:cc,ca:d2:e0:3c:e0:cb,,,50010,8001,UDP
1748420566,928.0,0.15683698654174805,185.6,5,"{'UDP': 0.4, 'ICMP': 0.4, 'STP': 0.2}",0.011315107345581055,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420568,60.0,0,60.0,1,{'STP': 1.0},1.6632380485534668,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420570,60.0,0,60.0,1,{'STP': 1.0},2.012692928314209,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420572,60.0,0,60.0,1,{'STP': 1.0},1.9859979152679443,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420574,60.0,0,60.0,1,{'STP': 1.0},2.002303123474121,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420576,60.0,0,60.0,1,{'STP': 1.0},2.0292398929595947,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420578,60.0,0,60.0,1,{'STP': 1.0},2.0111119747161865,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420580,60.0,0,60.0,1,{'STP': 1.0},2.0118072032928467,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420582,60.0,0,60.0,1,{'STP': 1.0},1.997602939605713,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420584,60.0,0,60.0,1,{'STP': 1.0},2.002600908279419,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420586,60.0,0,60.0,1,{'STP': 1.0},2.0181009769439697,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420588,60.0,0,60.0,1,{'STP': 1.0},2.0132131576538086,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420590,60.0,0,60.0,1,{'STP': 1.0},2.0230679512023926,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420592,60.0,0,60.0,1,{'STP': 1.0},2.0346720218658447,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420594,60.0,0,60.0,1,{'STP': 1.0},2.0121688842773438,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420596,60.0,0,60.0,1,{'STP': 1.0},2.000225067138672,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420598,60.0,0,60.0,1,{'STP': 1.0},2.0033810138702393,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420600,60.0,0,60.0,1,{'STP': 1.0},2.002362012863159,10.0.0.3,10.0.0.2,ca:d2:e0:3c:e0:cb,96:61:f1:ad:03:84,,,50011,8001,UDP
1748420601,456.0,0.05881190299987793,228.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.05881190299987793,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420602,516.0,0.04334545135498047,172.0,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.05240488052368164,10.0.0.3,10.0.0.2,ca:d2:e0:3c:e0:cb,96:61:f1:ad:03:84,,,50011,8000,UDP
1748420603,912.0,0.16237537066141763,228.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.05342698097229004,10.0.0.3,10.0.0.2,ca:d2:e0:3c:e0:cb,96:61:f1:ad:03:84,,,50012,8000,UDP
1748420604,516.0,0.029907584190368652,172.0,3,"{'UDP': 0.3333333333333333, 'STP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.015783071517944336,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420606,228.0,0.03474551439285278,45.6,5,"{'STP': 0.2, 'ARP': 0.8}",0.04202413558959961,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420608,60.0,0,60.0,1,{'STP': 1.0},1.861238956451416,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420610,60.0,0,60.0,1,{'STP': 1.0},2.00211501121521,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420612,60.0,0,60.0,1,{'STP': 1.0},1.9996638298034668,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420614,60.0,0,60.0,1,{'STP': 1.0},2.0039501190185547,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420616,60.0,0,60.0,1,{'STP': 1.0},2.001923084259033,10.0.0.3,10.0.0.6,ca:d2:e0:3c:e0:cb,ee:28:ed:78:fb:a7,,,50022,9001,TCP
1748420618,753.0,0.06039699912071228,83.66666666666667,9,"{'TCP': 0.7777777777777778, 'DATA': 0.1111111111111111, 'STP': 0.1111111111111111}",0.3501088619232178,10.0.0.3,10.0.0.6,ca:d2:e0:3c:e0:cb,ee:28:ed:78:fb:a7,,,50021,8080,TCP
1748420619,693.0,0.021202291761125838,86.625,8,{'TCP': 1.0},0.012285947799682617,10.0.0.3,10.0.0.6,ca:d2:e0:3c:e0:cb,ee:28:ed:78:fb:a7,,,50020,8080,TCP
1748420620,753.0,0.027132362127304077,83.66666666666667,9,"{'TCP': 0.8888888888888888, 'STP': 0.1111111111111111}",0.0693359375,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420622,60.0,0,60.0,1,{'STP': 1.0},2.0029709339141846,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420624,60.0,0,60.0,1,{'STP': 1.0},2.002052068710327,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420626,60.0,0,60.0,1,{'STP': 1.0},2.0023679733276367,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420628,60.0,0,60.0,1,{'STP': 1.0},2.001970052719116,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420630,60.0,0,60.0,1,{'STP': 1.0},2.003340005874634,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420632,60.0,0,60.0,1,{'STP': 1.0},2.0006539821624756,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420634,60.0,0,60.0,1,{'STP': 1.0},2.0019760131835938,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420636,60.0,0,60.0,1,{'STP': 1.0},2.0011470317840576,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420638,60.0,0,60.0,1,{'STP': 1.0},2.0072238445281982,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420640,60.0,0,60.0,1,{'STP': 1.0},2.02691912651062,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420642,60.0,0,60.0,1,{'STP': 1.0},2.002073049545288,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420644,60.0,0,60.0,1,{'STP': 1.0},2.0051848888397217,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420646,60.0,0,60.0,1,{'STP': 1.0},2.005526065826416,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420648,60.0,0,60.0,1,{'STP': 1.0},2.013148069381714,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420650,60.0,0,60.0,1,{'STP': 1.0},1.9998579025268555,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420652,60.0,0,60.0,1,{'STP': 1.0},2.0017480850219727,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420654,60.0,0,60.0,1,{'STP': 1.0},2.00569486618042,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420656,60.0,0,60.0,1,{'STP': 1.0},2.004629135131836,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420658,60.0,0,60.0,1,{'STP': 1.0},2.00056791305542,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420660,60.0,0,60.0,1,{'STP': 1.0},2.0024280548095703,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420662,60.0,0,60.0,1,{'STP': 1.0},1.9993388652801514,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420664,60.0,0,60.0,1,{'STP': 1.0},2.002223014831543,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420666,60.0,0,60.0,1,{'STP': 1.0},2.0026559829711914,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420668,60.0,0,60.0,1,{'STP': 1.0},2.0027589797973633,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420670,60.0,0,60.0,1,{'STP': 1.0},2.0042741298675537,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420672,60.0,0,60.0,1,{'STP': 1.0},2.0011019706726074,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420674,60.0,0,60.0,1,{'STP': 1.0},2.0063259601593018,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420676,60.0,0,60.0,1,{'STP': 1.0},1.999812126159668,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420678,60.0,0,60.0,1,{'STP': 1.0},2.006093978881836,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420680,60.0,0,60.0,1,{'STP': 1.0},1.9989049434661865,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420682,60.0,0,60.0,1,{'STP': 1.0},2.0089728832244873,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420684,60.0,0,60.0,1,{'STP': 1.0},2.003310203552246,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420686,60.0,0,60.0,1,{'STP': 1.0},2.003750801086426,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420688,60.0,0,60.0,1,{'STP': 1.0},2.010807991027832,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420690,60.0,0,60.0,1,{'STP': 1.0},1.9952549934387207,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420692,60.0,0,60.0,1,{'STP': 1.0},2.0053141117095947,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420694,60.0,0,60.0,1,{'STP': 1.0},2.0031440258026123,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420696,60.0,0,60.0,1,{'STP': 1.0},2.002065896987915,10.0.0.5,10.0.0.3,0e:51:ce:fb:31:f5,ca:d2:e0:3c:e0:cb,,,50012,8001,UDP
1748420698,520.0,0.029740571975708008,173.33333333333334,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.048851966857910156,10.0.0.5,10.0.0.3,0e:51:ce:fb:31:f5,ca:d2:e0:3c:e0:cb,,,50011,8002,UDP
1748420699,460.0,0.011373043060302734,230.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.011373043060302734,10.0.0.5,10.0.0.3,0e:51:ce:fb:31:f5,ca:d2:e0:3c:e0:cb,,,50010,8000,UDP
1748420700,520.0,0.3972184658050537,173.33333333333334,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.7729830741882324,10.0.0.5,10.0.0.3,0e:51:ce:fb:31:f5,ca:d2:e0:3c:e0:cb,,,50011,8000,UDP
1748420701,460.0,0.010586023330688477,230.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.010586023330688477,10.0.0.5,10.0.0.3,0e:51:ce:fb:31:f5,ca:d2:e0:3c:e0:cb,,,50010,8001,UDP
1748420702,460.0,0.012758970260620117,230.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.012758970260620117,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420703,520.0,0.30904996395111084,173.33333333333334,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.011333942413330078,,,ca:d2:e0:3c:e0:cb,0e:51:ce:fb:31:f5,,,,,ARP
1748420704,688.0,0.1420586903889974,98.28571428571429,7,"{'ARP': 0.5714285714285714, 'UDP': 0.14285714285714285, 'ICMP': 0.14285714285714285, 'STP': 0.14285714285714285}",0.24918699264526367,10.0.0.5,10.0.0.3,0e:51:ce:fb:31:f5,ca:d2:e0:3c:e0:cb,,,50012,8000,UDP
1748420705,460.0,0.010683059692382812,230.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.010683059692382812,10.0.0.5,10.0.0.3,0e:51:ce:fb:31:f5,ca:d2:e0:3c:e0:cb,,,50011,8000,UDP
1748420706,920.0,0.20148094495137533,230.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.010567903518676758,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420707,60.0,0,60.0,1,{'STP': 1.0},0.24910616874694824,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420709,60.0,0,60.0,1,{'STP': 1.0},2.0200870037078857,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420711,60.0,0,60.0,1,{'STP': 1.0},2.0030369758605957,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420713,60.0,0,60.0,1,{'STP': 1.0},2.0055668354034424,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420715,60.0,0,60.0,1,{'STP': 1.0},2.0110080242156982,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420717,60.0,0,60.0,1,{'STP': 1.0},1.994117021560669,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420719,60.0,0,60.0,1,{'STP': 1.0},2.0078771114349365,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420721,60.0,0,60.0,1,{'STP': 1.0},2.001286029815674,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420723,60.0,0,60.0,1,{'STP': 1.0},2.0096688270568848,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420725,60.0,0,60.0,1,{'STP': 1.0},2.0016770362854004,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420727,60.0,0,60.0,1,{'STP': 1.0},2.0031960010528564,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420729,60.0,0,60.0,1,{'STP': 1.0},2.009087085723877,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420731,60.0,0,60.0,1,{'STP': 1.0},2.0044350624084473,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420733,60.0,0,60.0,1,{'STP': 1.0},2.005189895629883,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420735,60.0,0,60.0,1,{'STP': 1.0},2.014815092086792,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420737,60.0,0,60.0,1,{'STP': 1.0},2.0016348361968994,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420739,60.0,0,60.0,1,{'STP': 1.0},2.0041821002960205,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420741,60.0,0,60.0,1,{'STP': 1.0},2.0031728744506836,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420743,60.0,0,60.0,1,{'STP': 1.0},2.003862142562866,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420745,60.0,0,60.0,1,{'STP': 1.0},1.9979569911956787,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420747,60.0,0,60.0,1,{'STP': 1.0},2.0076050758361816,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420749,60.0,0,60.0,1,{'STP': 1.0},2.0032730102539062,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420751,60.0,0,60.0,1,{'STP': 1.0},2.007844924926758,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420753,60.0,0,60.0,1,{'STP': 1.0},2.0148918628692627,10.0.0.6,10.0.0.3,ee:28:ed:78:fb:a7,ca:d2:e0:3c:e0:cb,,,50022,8080,TCP
1748420754,729.0,0.026292732783726284,91.125,8,{'TCP': 1.0},0.0651559829711914,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420755,789.0,0.08095037937164307,87.66666666666667,9,"{'STP': 0.1111111111111111, 'TCP': 0.7777777777777778, 'DATA': 0.1111111111111111}",0.07365202903747559,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420757,60.0,0,60.0,1,{'STP': 1.0},1.3590481281280518,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420759,60.0,0,60.0,1,{'STP': 1.0},2.0012588500976562,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420761,60.0,0,60.0,1,{'STP': 1.0},2.0074050426483154,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420763,60.0,0,60.0,1,{'STP': 1.0},2.007827043533325,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420765,60.0,0,60.0,1,{'STP': 1.0},1.9986920356750488,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420767,60.0,0,60.0,1,{'STP': 1.0},2.0034708976745605,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420769,60.0,0,60.0,1,{'STP': 1.0},2.0024681091308594,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420771,60.0,0,60.0,1,{'STP': 1.0},2.0582969188690186,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420773,60.0,0,60.0,1,{'STP': 1.0},1.9775190353393555,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420775,60.0,0,60.0,1,{'STP': 1.0},2.0115649700164795,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420777,60.0,0,60.0,1,{'STP': 1.0},1.997776985168457,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420779,60.0,0,60.0,1,{'STP': 1.0},2.010706901550293,10.0.0.3,10.0.0.7,ca:d2:e0:3c:e0:cb,f6:27:e4:c3:f5:5f,,,50020,8080,TCP
1748420780,664.0,0.025929280689784458,83.0,8,{'TCP': 1.0},0.010364055633544922,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420781,60.0,0,60.0,1,{'STP': 1.0},0.24227309226989746,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420783,60.0,0,60.0,1,{'STP': 1.0},2.0067808628082275,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420785,60.0,0,60.0,1,{'STP': 1.0},2.0093560218811035,,,f6:27:e4:c3:f5:5f,ca:d2:e0:3c:e0:cb,,,,,ARP
1748420786,84.0,0.01129913330078125,42.0,2,{'ARP': 1.0},0.01129913330078125,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420787,60.0,0,60.0,1,{'STP': 1.0},1.121100902557373,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420789,60.0,0,60.0,1,{'STP': 1.0},2.012661933898926,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420791,60.0,0,60.0,1,{'STP': 1.0},2.000784158706665,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420793,60.0,0,60.0,1,{'STP': 1.0},1.9997429847717285,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420795,60.0,0,60.0,1,{'STP': 1.0},2.005929946899414,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420797,60.0,0,60.0,1,{'STP': 1.0},2.0003130435943604,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420799,60.0,0,60.0,1,{'STP': 1.0},2.0013160705566406,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420801,60.0,0,60.0,1,{'STP': 1.0},2.0054008960723877,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420803,60.0,0,60.0,1,{'STP': 1.0},2.004763126373291,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420805,60.0,0,60.0,1,{'STP': 1.0},2.0015788078308105,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
