Timestamp,Throughput (Bps),Jitter (s),Avg Packet Size (bytes),Packet Count,Protocol Distribution,Delay (s),Source IP,Destination IP,Source MAC,Destination MAC,Ingress Port,Egress Port,Source Port,Destination Port,Protocol
1748420156,406.0,0.012164115905761719,203.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.012164115905761719,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420157,466.0,0.20105695724487305,155.33333333333334,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.010406970977783203,10.0.0.6,10.0.0.4,ee:28:ed:78:fb:a7,7e:45:14:fc:51:cc,,,50010,8000,UDP
1748420158,812.0,0.13573169708251953,203.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.010763168334960938,10.0.0.6,10.0.0.4,ee:28:ed:78:fb:a7,7e:45:14:fc:51:cc,,,50011,8001,UDP
1748420159,1278.0,0.15269068876902261,182.57142857142858,7,"{'UDP': 0.42857142857142855, 'ICMP': 0.42857142857142855, 'STP': 0.14285714285714285}",0.010328054428100586,10.0.0.6,10.0.0.4,ee:28:ed:78:fb:a7,7e:45:14:fc:51:cc,,,50011,8002,UDP
1748420160,406.0,0.02004718780517578,203.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.02004718780517578,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420161,60.0,0,60.0,1,{'STP': 1.0},0.6330618858337402,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420163,60.0,0,60.0,1,{'STP': 1.0},2.00399112701416,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420165,130.0,0.21274304389953613,65.0,2,"{'STP': 0.5, 'ICMPV6': 0.5}",0.21274304389953613,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420167,60.0,0,60.0,1,{'STP': 1.0},1.7924919128417969,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420169,60.0,0,60.0,1,{'STP': 1.0},2.0056838989257812,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420171,60.0,0,60.0,1,{'STP': 1.0},2.0036780834198,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420173,60.0,0,60.0,1,{'STP': 1.0},2.002716064453125,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420175,60.0,0,60.0,1,{'STP': 1.0},2.000663995742798,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420177,60.0,0,60.0,1,{'STP': 1.0},2.0089409351348877,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420179,60.0,0,60.0,1,{'STP': 1.0},2.006334066390991,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420181,60.0,0,60.0,1,{'STP': 1.0},2.0215070247650146,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420183,60.0,0,60.0,1,{'STP': 1.0},1.9992098808288574,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420185,60.0,0,60.0,1,{'STP': 1.0},2.0212459564208984,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420187,60.0,0,60.0,1,{'STP': 1.0},2.000570058822632,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420189,60.0,0,60.0,1,{'STP': 1.0},2.014162063598633,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420191,60.0,0,60.0,1,{'STP': 1.0},1.9860529899597168,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420193,60.0,0,60.0,1,{'STP': 1.0},2.017194986343384,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420195,60.0,0,60.0,1,{'STP': 1.0},1.990220069885254,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420197,60.0,0,60.0,1,{'STP': 1.0},2.0054190158843994,,,f6:27:e4:c3:f5:5f,33:33:00:00:00:02,,,,,ICMPV6
1748420198,70.0,0,70.0,1,{'ICMPV6': 1.0},0.9204378128051758,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420199,60.0,0,60.0,1,{'STP': 1.0},1.0782930850982666,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420201,60.0,0,60.0,1,{'STP': 1.0},2.0032858848571777,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420203,60.0,0,60.0,1,{'STP': 1.0},2.05004620552063,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420205,60.0,0,60.0,1,{'STP': 1.0},2.0012497901916504,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420207,60.0,0,60.0,1,{'STP': 1.0},1.9993350505828857,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420209,60.0,0,60.0,1,{'STP': 1.0},2.0034780502319336,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420211,60.0,0,60.0,1,{'STP': 1.0},2.000699043273926,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420213,60.0,0,60.0,1,{'STP': 1.0},2.002336025238037,,,ee:28:ed:78:fb:a7,33:33:00:00:00:02,,,,,ICMPV6
1748420214,70.0,0,70.0,1,{'ICMPV6': 1.0},1.2355148792266846,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420215,60.0,0,60.0,1,{'STP': 1.0},0.7681741714477539,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420217,60.0,0,60.0,1,{'STP': 1.0},2.0033299922943115,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420219,60.0,0,60.0,1,{'STP': 1.0},2.0054309368133545,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420221,60.0,0,60.0,1,{'STP': 1.0},2.0047659873962402,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420223,60.0,0,60.0,1,{'STP': 1.0},2.0015869140625,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420225,60.0,0,60.0,1,{'STP': 1.0},2.0009000301361084,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420227,60.0,0,60.0,1,{'STP': 1.0},2.003154993057251,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420229,60.0,0,60.0,1,{'STP': 1.0},2.004301071166992,10.0.0.1,10.0.0.4,42:39:fb:3c:d3:6c,7e:45:14:fc:51:cc,,,50010,8002,UDP
1748420230,418.0,0.010928869247436523,209.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.010928869247436523,10.0.0.1,10.0.0.4,42:39:fb:3c:d3:6c,7e:45:14:fc:51:cc,,,50010,8000,UDP
1748420231,478.0,0.12480103969573975,159.33333333333334,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.23759102821350098,10.0.0.1,10.0.0.4,42:39:fb:3c:d3:6c,7e:45:14:fc:51:cc,,,50010,8002,UDP
1748420232,418.0,0.02483820915222168,209.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.02483820915222168,10.0.0.1,10.0.0.4,42:39:fb:3c:d3:6c,7e:45:14:fc:51:cc,,,50012,8002,UDP
1748420233,478.0,0.005517482757568359,159.33333333333334,3,"{'UDP': 0.3333333333333333, 'STP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.011031866073608398,10.0.0.1,10.0.0.4,42:39:fb:3c:d3:6c,7e:45:14:fc:51:cc,,,50011,8002,UDP
1748420234,418.0,0.012928009033203125,209.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.012928009033203125,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420235,646.0,0.03134850660959879,92.28571428571429,7,"{'STP': 0.14285714285714285, 'UDP': 0.14285714285714285, 'ICMP': 0.14285714285714285, 'ARP': 0.5714285714285714}",0.03931403160095215,10.0.0.1,10.0.0.4,42:39:fb:3c:d3:6c,7e:45:14:fc:51:cc,,,50011,8001,UDP
1748420236,836.0,0.21845332781473795,209.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.010306119918823242,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420237,478.0,0.058589935302734375,159.33333333333334,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.01125788688659668,10.0.0.1,10.0.0.4,42:39:fb:3c:d3:6c,7e:45:14:fc:51:cc,,,50011,8001,UDP
1748420238,418.0,0.01057291030883789,209.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.01057291030883789,10.0.0.1,10.0.0.4,42:39:fb:3c:d3:6c,7e:45:14:fc:51:cc,,,50011,8002,UDP
1748420239,896.0,0.14792251586914062,179.2,5,"{'UDP': 0.4, 'ICMP': 0.4, 'STP': 0.2}",0.010924100875854492,10.0.0.1,10.0.0.4,42:39:fb:3c:d3:6c,7e:45:14:fc:51:cc,,,50012,8001,UDP
1748420240,418.0,0.010359048843383789,209.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.010359048843383789,10.0.0.1,10.0.0.4,42:39:fb:3c:d3:6c,7e:45:14:fc:51:cc,,,50011,8002,UDP
1748420241,478.0,0.2512019872665405,159.33333333333334,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.49147605895996094,10.0.0.1,10.0.0.4,42:39:fb:3c:d3:6c,7e:45:14:fc:51:cc,,,50012,8001,UDP
1748420242,836.0,0.25197871526082355,209.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.010866165161132812,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420243,478.0,0.056393980979919434,159.33333333333334,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.02664780616760254,10.0.0.1,10.0.0.4,42:39:fb:3c:d3:6c,7e:45:14:fc:51:cc,,,50012,8000,UDP
1748420244,836.0,0.12538838386535645,209.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.023281097412109375,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420245,478.0,0.07821905612945557,159.33333333333334,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.020123958587646484,10.0.0.1,10.0.0.4,42:39:fb:3c:d3:6c,7e:45:14:fc:51:cc,,,50010,8002,UDP
1748420246,418.0,0.011594057083129883,209.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.011594057083129883,10.0.0.1,10.0.0.4,42:39:fb:3c:d3:6c,7e:45:14:fc:51:cc,,,50010,8001,UDP
1748420247,1106.0,0.08299643652779716,138.25,8,"{'UDP': 0.25, 'ICMP': 0.25, 'ICMPV6': 0.375, 'STP': 0.125}",0.021112918853759766,10.0.0.1,10.0.0.4,42:39:fb:3c:d3:6c,7e:45:14:fc:51:cc,,,50010,8001,UDP
1748420248,195.0,0,195.0,1,{'UDP': 1.0},0.8543250560760498,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420249,60.0,0,60.0,1,{'STP': 1.0},0.9630758762359619,10.0.0.1,10.0.0.4,42:39:fb:3c:d3:6c,7e:45:14:fc:51:cc,,,50010,8001,UDP
1748420250,418.0,0.010316848754882812,209.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.010316848754882812,10.0.0.1,10.0.0.4,42:39:fb:3c:d3:6c,7e:45:14:fc:51:cc,,,50010,8000,UDP
1748420251,478.0,0.18073952198028564,159.33333333333334,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.35091519355773926,10.0.0.1,10.0.0.4,42:39:fb:3c:d3:6c,7e:45:14:fc:51:cc,,,50010,8002,UDP
1748420252,418.0,0.011401891708374023,209.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.011401891708374023,10.0.0.1,10.0.0.4,42:39:fb:3c:d3:6c,7e:45:14:fc:51:cc,,,50010,8002,UDP
1748420253,896.0,0.1305537223815918,179.2,5,"{'UDP': 0.4, 'ICMP': 0.4, 'STP': 0.2}",0.011212825775146484,10.0.0.1,10.0.0.4,42:39:fb:3c:d3:6c,7e:45:14:fc:51:cc,,,50012,8001,UDP
1748420254,418.0,0.010460853576660156,209.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.010460853576660156,10.0.0.1,10.0.0.4,42:39:fb:3c:d3:6c,7e:45:14:fc:51:cc,,,50011,8001,UDP
1748420255,896.0,0.09903877973556519,179.2,5,"{'UDP': 0.4, 'ICMP': 0.4, 'STP': 0.2}",0.01058816909790039,10.0.0.1,10.0.0.4,42:39:fb:3c:d3:6c,7e:45:14:fc:51:cc,,,50010,8000,UDP
1748420256,195.0,0,195.0,1,{'UDP': 1.0},0.34738588333129883,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420257,478.0,0.008265495300292969,159.33333333333334,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.01041102409362793,10.0.0.1,10.0.0.4,42:39:fb:3c:d3:6c,7e:45:14:fc:51:cc,,,50010,8001,UDP
1748420258,418.0,0.010866165161132812,209.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.010866165161132812,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420259,60.0,0,60.0,1,{'STP': 1.0},1.6021168231964111,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420261,60.0,0,60.0,1,{'STP': 1.0},2.003336191177368,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420263,60.0,0,60.0,1,{'STP': 1.0},2.0208687782287598,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420265,60.0,0,60.0,1,{'STP': 1.0},2.059474229812622,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420267,60.0,0,60.0,1,{'STP': 1.0},2.002922773361206,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420269,60.0,0,60.0,1,{'STP': 1.0},2.0035409927368164,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420271,60.0,0,60.0,1,{'STP': 1.0},2.013360023498535,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420273,60.0,0,60.0,1,{'STP': 1.0},1.9921879768371582,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420275,60.0,0,60.0,1,{'STP': 1.0},2.0016062259674072,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420277,60.0,0,60.0,1,{'STP': 1.0},2.013004779815674,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420279,60.0,0,60.0,1,{'STP': 1.0},2.017911195755005,,,92:6e:d5:6e:4b:bb,33:33:00:00:00:02,,,,,ICMPV6
1748420280,140.0,0.0336000919342041,70.0,2,{'ICMPV6': 1.0},0.0336000919342041,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420281,60.0,0,60.0,1,{'STP': 1.0},1.5210180282592773,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420283,60.0,0,60.0,1,{'STP': 1.0},2.033613920211792,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420285,60.0,0,60.0,1,{'STP': 1.0},2.008342981338501,10.0.0.4,10.0.0.5,7e:45:14:fc:51:cc,0e:51:ce:fb:31:f5,,,50021,9001,TCP
1748420286,638.0,0.027720723833356584,79.75,8,"{'TCP': 0.875, 'DATA': 0.125}",0.01066899299621582,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420287,60.0,0,60.0,1,{'STP': 1.0},1.2519090175628662,10.0.0.4,10.0.0.5,7e:45:14:fc:51:cc,0e:51:ce:fb:31:f5,,,50022,8080,TCP
1748420288,638.0,0.019650868007114956,79.75,8,{'TCP': 1.0},0.010729074478149414,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420289,60.0,0,60.0,1,{'STP': 1.0},1.4637041091918945,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420291,60.0,0,60.0,1,{'STP': 1.0},2.000952959060669,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420293,60.0,0,60.0,1,{'STP': 1.0},2.0037739276885986,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420295,60.0,0,60.0,1,{'STP': 1.0},2.004544973373413,,,26:8c:2f:95:ca:45,33:33:00:00:00:02,,,,,ICMPV6
1748420296,70.0,0,70.0,1,{'ICMPV6': 1.0},0.8180081844329834,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420297,60.0,0,60.0,1,{'STP': 1.0},1.1876299381256104,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420299,60.0,0,60.0,1,{'STP': 1.0},2.0004639625549316,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420301,60.0,0,60.0,1,{'STP': 1.0},2.002902030944824,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420303,60.0,0,60.0,1,{'STP': 1.0},2.011955976486206,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420305,60.0,0,60.0,1,{'STP': 1.0},2.0110580921173096,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420307,60.0,0,60.0,1,{'STP': 1.0},2.011084794998169,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420309,60.0,0,60.0,1,{'STP': 1.0},1.989016056060791,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420311,60.0,0,60.0,1,{'STP': 1.0},2.0196280479431152,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420313,60.0,0,60.0,1,{'STP': 1.0},2.015655040740967,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420315,60.0,0,60.0,1,{'STP': 1.0},2.019887924194336,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420317,60.0,0,60.0,1,{'STP': 1.0},2.0134689807891846,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420319,60.0,0,60.0,1,{'STP': 1.0},1.9890029430389404,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420321,60.0,0,60.0,1,{'STP': 1.0},2.00333309173584,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420323,60.0,0,60.0,1,{'STP': 1.0},2.000412940979004,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420325,60.0,0,60.0,1,{'STP': 1.0},2.0004689693450928,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420327,60.0,0,60.0,1,{'STP': 1.0},2.0061850547790527,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420329,60.0,0,60.0,1,{'STP': 1.0},1.9982659816741943,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420331,60.0,0,60.0,1,{'STP': 1.0},2.009917974472046,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420333,60.0,0,60.0,1,{'STP': 1.0},2.003844976425171,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420335,60.0,0,60.0,1,{'STP': 1.0},2.006094217300415,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420337,60.0,0,60.0,1,{'STP': 1.0},1.9983878135681152,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420339,60.0,0,60.0,1,{'STP': 1.0},2.0185370445251465,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420341,60.0,0,60.0,1,{'STP': 1.0},1.995901107788086,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420343,60.0,0,60.0,1,{'STP': 1.0},2.0059618949890137,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420345,60.0,0,60.0,1,{'STP': 1.0},1.9997079372406006,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420347,60.0,0,60.0,1,{'STP': 1.0},2.002721071243286,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420349,60.0,0,60.0,1,{'STP': 1.0},2.0211760997772217,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420351,60.0,0,60.0,1,{'STP': 1.0},1.9996118545532227,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420353,60.0,0,60.0,1,{'STP': 1.0},2.017080068588257,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420355,60.0,0,60.0,1,{'STP': 1.0},1.9973769187927246,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420357,60.0,0,60.0,1,{'STP': 1.0},1.999742031097412,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420360,60.0,0,60.0,1,{'STP': 1.0},2.0076279640197754,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420362,130.0,0.17503595352172852,65.0,2,"{'STP': 0.5, 'ICMPV6': 0.5}",0.17503595352172852,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420364,60.0,0,60.0,1,{'STP': 1.0},1.8351531028747559,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420366,60.0,0,60.0,1,{'STP': 1.0},2.043375015258789,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420368,60.0,0,60.0,1,{'STP': 1.0},1.9978599548339844,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420370,60.0,0,60.0,1,{'STP': 1.0},2.007434129714966,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420372,60.0,0,60.0,1,{'STP': 1.0},2.0097289085388184,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420374,60.0,0,60.0,1,{'STP': 1.0},2.0077528953552246,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420376,60.0,0,60.0,1,{'STP': 1.0},1.9983220100402832,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420378,60.0,0,60.0,1,{'STP': 1.0},2.00327205657959,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420380,60.0,0,60.0,1,{'STP': 1.0},2.0367519855499268,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420382,60.0,0,60.0,1,{'STP': 1.0},2.027316093444824,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420384,60.0,0,60.0,1,{'STP': 1.0},2.003377914428711,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420386,60.0,0,60.0,1,{'STP': 1.0},2.031208038330078,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420388,60.0,0,60.0,1,{'STP': 1.0},2.0062990188598633,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420390,60.0,0,60.0,1,{'STP': 1.0},2.0073280334472656,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420392,60.0,0,60.0,1,{'STP': 1.0},2.0089950561523438,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420394,60.0,0,60.0,1,{'STP': 1.0},2.0010318756103516,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420396,60.0,0,60.0,1,{'STP': 1.0},2.0070860385894775,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420398,60.0,0,60.0,1,{'STP': 1.0},2.008233070373535,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420400,60.0,0,60.0,1,{'STP': 1.0},2.0114219188690186,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420402,60.0,0,60.0,1,{'STP': 1.0},2.0111489295959473,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420404,60.0,0,60.0,1,{'STP': 1.0},2.0073680877685547,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420406,60.0,0,60.0,1,{'STP': 1.0},2.024348020553589,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420408,60.0,0,60.0,1,{'STP': 1.0},1.9914569854736328,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420410,60.0,0,60.0,1,{'STP': 1.0},2.0022640228271484,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420412,60.0,0,60.0,1,{'STP': 1.0},2.008647918701172,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420414,60.0,0,60.0,1,{'STP': 1.0},2.006911039352417,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420416,60.0,0,60.0,1,{'STP': 1.0},2.000822067260742,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420418,60.0,0,60.0,1,{'STP': 1.0},2.0158779621124268,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420420,60.0,0,60.0,1,{'STP': 1.0},2.0132298469543457,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420422,60.0,0,60.0,1,{'STP': 1.0},2.0081000328063965,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420424,60.0,0,60.0,1,{'STP': 1.0},2.006211042404175,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420426,60.0,0,60.0,1,{'STP': 1.0},2.0025439262390137,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420428,60.0,0,60.0,1,{'STP': 1.0},1.9988291263580322,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420430,60.0,0,60.0,1,{'STP': 1.0},2.0023720264434814,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420432,60.0,0,60.0,1,{'STP': 1.0},2.0035698413848877,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
