Timestamp,Throughput (Bps),Jitter (s),Avg Packet Size (bytes),Packet Count,Protocol Distribution,Delay (s),Source IP,Destination IP,Source MAC,Destination MAC,Ingress Port,Egress Port,Source Port,Destination Port,Protocol
1748425250,675.0,0.04723858833312988,84.375,8,"{'TCP': 0.875, 'DATA': 0.125}",0.0904841423034668,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748425251,60.0,0,60.0,1,{'STP': 1.0},0.17570900917053223,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748425253,60.0,0,60.0,1,{'STP': 1.0},1.9973978996276855,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748425255,60.0,0,60.0,1,{'STP': 1.0},2.001528024673462,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748425257,60.0,0,60.0,1,{'STP': 1.0},2.0006020069122314,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748425259,60.0,0,60.0,1,{'STP': 1.0},1.9991319179534912,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748425261,60.0,0,60.0,1,{'STP': 1.0},2.0047991275787354,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748425263,60.0,0,60.0,1,{'STP': 1.0},2.001940965652466,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748425265,60.0,0,60.0,1,{'STP': 1.0},2.0017409324645996,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748425267,60.0,0,60.0,1,{'STP': 1.0},2.006303071975708,10.0.0.4,10.0.0.1,7e:45:14:fc:51:cc,42:39:fb:3c:d3:6c,,,50012,8001,UDP
1748425268,442.0,0.04529690742492676,221.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.04529690742492676,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748425269,944.0,0.22144097089767456,188.8,5,"{'STP': 0.2, 'UDP': 0.4, 'ICMP': 0.4}",0.03808093070983887,10.0.0.4,10.0.0.1,7e:45:14:fc:51:cc,42:39:fb:3c:d3:6c,,,50012,8000,UDP
1748425270,442.0,0.03195595741271973,221.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.03195595741271973,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748425271,502.0,0.12666893005371094,167.33333333333334,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.03615093231201172,10.0.0.5,10.0.0.7,0e:51:ce:fb:31:f5,f6:27:e4:c3:f5:5f,,,50022,8080,TCP
1748425272,735.0,0.04192216055733817,91.875,8,{'TCP': 1.0},0.06346416473388672,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748425273,228.0,0.17849242687225342,45.6,5,"{'STP': 0.2, 'ARP': 0.8}",-3.814697265625e-06,10.0.0.1,10.0.0.6,42:39:fb:3c:d3:6c,ee:28:ed:78:fb:a7,,,50012,8001,UDP
1748425274,904.0,0.15932838122049967,226.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.05421614646911621,10.0.0.1,10.0.0.6,42:39:fb:3c:d3:6c,ee:28:ed:78:fb:a7,,,50011,8000,UDP
1748425275,964.0,0.1324547529220581,192.8,5,"{'UDP': 0.4, 'ICMP': 0.4, 'STP': 0.2}",0.05240893363952637,10.0.0.1,10.0.0.6,42:39:fb:3c:d3:6c,ee:28:ed:78:fb:a7,,,50011,8001,UDP
1748425276,452.0,0.0536041259765625,226.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.0536041259765625,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748425277,512.0,0.16790449619293213,170.66666666666666,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.05554699897766113,10.0.0.1,10.0.0.6,42:39:fb:3c:d3:6c,ee:28:ed:78:fb:a7,,,50012,8001,UDP
1748425278,452.0,0.05299210548400879,226.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.05299210548400879,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748425279,680.0,0.07522515455881755,97.14285714285714,7,"{'STP': 0.14285714285714285, 'ARP': 0.5714285714285714, 'UDP': 0.14285714285714285, 'ICMP': 0.14285714285714285}",0.057782888412475586,10.0.0.1,10.0.0.6,42:39:fb:3c:d3:6c,ee:28:ed:78:fb:a7,,,50010,8000,UDP
1748425280,452.0,0.05695390701293945,226.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.05695390701293945,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748425281,512.0,0.13982248306274414,170.66666666666666,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.07779407501220703,10.0.0.1,10.0.0.6,42:39:fb:3c:d3:6c,ee:28:ed:78:fb:a7,,,50010,8002,UDP
1748425282,452.0,0.05254197120666504,226.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.05254197120666504,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748425283,512.0,0.11923599243164062,170.66666666666666,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.06360101699829102,10.0.0.1,10.0.0.6,42:39:fb:3c:d3:6c,ee:28:ed:78:fb:a7,,,50012,8002,UDP
1748425284,452.0,0.05538606643676758,226.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.05538606643676758,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748425285,512.0,0.12004745006561279,170.66666666666666,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.05778789520263672,10.0.0.1,10.0.0.6,42:39:fb:3c:d3:6c,ee:28:ed:78:fb:a7,,,50012,8001,UDP
1748425286,904.0,0.22853930791219076,226.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.054425954818725586,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748425287,512.0,0.38046300411224365,170.66666666666666,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.05523085594177246,10.0.0.1,10.0.0.6,42:39:fb:3c:d3:6c,ee:28:ed:78:fb:a7,,,50012,8002,UDP
1748425288,212.0,0,212.0,1,{'UDP': 1.0},1.067883014678955,10.0.0.6,10.0.0.1,ee:28:ed:78:fb:a7,42:39:fb:3c:d3:6c,,,,,ICMP
1748425289,752.0,0.23965628941853842,188.0,4,"{'ICMP': 0.5, 'STP': 0.25, 'UDP': 0.25}",0.058259010314941406,10.0.0.1,10.0.0.6,42:39:fb:3c:d3:6c,ee:28:ed:78:fb:a7,,,50012,8002,UDP
1748425290,452.0,0.052969932556152344,226.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.052969932556152344,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748425291,724.0,0.2792809804280599,181.0,4,"{'STP': 0.25, 'UDP': 0.5, 'ICMP': 0.25}",0.3904571533203125,10.0.0.6,10.0.0.1,ee:28:ed:78:fb:a7,42:39:fb:3c:d3:6c,,,,,ICMP
1748425292,692.0,0.217645525932312,230.66666666666666,3,"{'ICMP': 0.6666666666666666, 'UDP': 0.3333333333333333}",0.055516958236694336,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748425293,512.0,0.1027144193649292,170.66666666666666,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.05507683753967285,10.0.0.1,10.0.0.6,42:39:fb:3c:d3:6c,ee:28:ed:78:fb:a7,,,50011,8002,UDP
1748425294,452.0,0.052824974060058594,226.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.052824974060058594,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748425295,724.0,0.2689182758331299,181.0,4,"{'STP': 0.25, 'UDP': 0.5, 'ICMP': 0.25}",0.577502965927124,10.0.0.6,10.0.0.1,ee:28:ed:78:fb:a7,42:39:fb:3c:d3:6c,,,,,ICMP
1748425296,692.0,0.48617756366729736,230.66666666666666,3,"{'ICMP': 0.6666666666666666, 'UDP': 0.3333333333333333}",0.0533299446105957,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748425297,512.0,0.28564298152923584,170.66666666666666,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.05233001708984375,10.0.0.1,10.0.0.6,42:39:fb:3c:d3:6c,ee:28:ed:78:fb:a7,,,50011,8001,UDP
1748425298,452.0,0.08832192420959473,226.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.08832192420959473,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748425299,512.0,0.08874201774597168,170.66666666666666,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.05544900894165039,10.0.0.1,10.0.0.6,42:39:fb:3c:d3:6c,ee:28:ed:78:fb:a7,,,50011,8001,UDP
1748425300,664.0,0.35579705238342285,221.33333333333334,3,"{'UDP': 0.6666666666666666, 'ICMP': 0.3333333333333333}",0.6561272144317627,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748425301,60.0,0,60.0,1,{'STP': 1.0},0.3337697982788086,10.0.0.1,10.0.0.6,42:39:fb:3c:d3:6c,ee:28:ed:78:fb:a7,,,50012,8000,UDP
1748425302,452.0,0.05412602424621582,226.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.05412602424621582,10.0.0.1,10.0.0.6,42:39:fb:3c:d3:6c,ee:28:ed:78:fb:a7,,,50012,8002,UDP
1748425303,512.0,0.029262423515319824,170.66666666666666,3,"{'UDP': 0.3333333333333333, 'STP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.0076389312744140625,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748425305,60.0,0,60.0,1,{'STP': 1.0},1.9962489604949951,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748425307,144.0,0.35319995880126953,48.0,3,"{'STP': 0.3333333333333333, 'ARP': 0.6666666666666666}",0.06027102470397949,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748425309,60.0,0,60.0,1,{'STP': 1.0},1.296354055404663,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748425311,60.0,0,60.0,1,{'STP': 1.0},1.9988689422607422,10.0.0.2,10.0.0.4,96:61:f1:ad:03:84,7e:45:14:fc:51:cc,,,50011,8002,UDP
1748425312,1020.0,0.16893132527669272,255.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.03174591064453125,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748425313,570.0,0.3941965103149414,190.0,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.03529620170593262,10.0.0.2,10.0.0.4,96:61:f1:ad:03:84,7e:45:14:fc:51:cc,,,50012,8000,UDP
1748425314,510.0,0.0323641300201416,255.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.0323641300201416,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748425315,570.0,0.07562398910522461,190.0,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.035423994064331055,10.0.0.5,10.0.0.1,0e:51:ce:fb:31:f5,42:39:fb:3c:d3:6c,,,50021,8080,TCP
1748425316,671.0,0.031938723155430386,83.875,8,{'TCP': 1.0},0.05626511573791504,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748425317,899.0,0.05340649684270223,69.15384615384616,13,"{'STP': 0.07692307692307693, 'ARP': 0.3076923076923077, 'TCP': 0.5384615384615384, 'DATA': 0.07692307692307693}",0.07150006294250488,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748425319,60.0,0,60.0,1,{'STP': 1.0},1.3635289669036865,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748425321,60.0,0,60.0,1,{'STP': 1.0},2.016930103302002,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748425323,60.0,0,60.0,1,{'STP': 1.0},2.0099148750305176,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748425325,60.0,0,60.0,1,{'STP': 1.0},1.9988009929656982,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748425327,60.0,0,60.0,1,{'STP': 1.0},2.020833969116211,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748425329,60.0,0,60.0,1,{'STP': 1.0},2.001378059387207,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748425331,60.0,0,60.0,1,{'STP': 1.0},2.0013890266418457,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748425333,60.0,0,60.0,1,{'STP': 1.0},2.004770040512085,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748425335,60.0,0,60.0,1,{'STP': 1.0},2.006701946258545,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748425337,60.0,0,60.0,1,{'STP': 1.0},2.0002870559692383,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748425339,130.0,0.023790836334228516,65.0,2,"{'STP': 0.5, 'ICMPV6': 0.5}",0.023790836334228516,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748425341,60.0,0,60.0,1,{'STP': 1.0},1.981701135635376,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748425343,60.0,0,60.0,1,{'STP': 1.0},2.001811981201172,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748425345,60.0,0,60.0,1,{'STP': 1.0},2.0103628635406494,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748425347,60.0,0,60.0,1,{'STP': 1.0},1.9919581413269043,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748425349,60.0,0,60.0,1,{'STP': 1.0},2.012692928314209,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748425351,60.0,0,60.0,1,{'STP': 1.0},2.0029709339141846,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748425353,60.0,0,60.0,1,{'STP': 1.0},2.0117690563201904,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748425355,714.0,0.06233638525009155,79.33333333333333,9,"{'STP': 0.1111111111111111, 'TCP': 0.7777777777777778, 'DATA': 0.1111111111111111}",0.052017927169799805,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748425357,714.0,0.04710400104522705,79.33333333333333,9,"{'STP': 0.1111111111111111, 'TCP': 0.7777777777777778, 'DATA': 0.1111111111111111}",0.05683708190917969,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748425359,714.0,0.06398674845695496,79.33333333333333,9,"{'STP': 0.1111111111111111, 'TCP': 0.7777777777777778, 'DATA': 0.1111111111111111}",0.07394099235534668,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748425361,60.0,0,60.0,1,{'STP': 1.0},1.4909179210662842,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748425363,60.0,0,60.0,1,{'STP': 1.0},2.02520489692688,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748425365,60.0,0,60.0,1,{'STP': 1.0},1.9999830722808838,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748425367,60.0,0,60.0,1,{'STP': 1.0},2.01139497756958,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748425369,60.0,0,60.0,1,{'STP': 1.0},2.005300998687744,10.0.0.4,10.0.0.1,7e:45:14:fc:51:cc,42:39:fb:3c:d3:6c,,,50011,8001,UDP
1748425370,358.0,0.03416895866394043,179.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.03416895866394043,10.0.0.4,10.0.0.1,7e:45:14:fc:51:cc,42:39:fb:3c:d3:6c,,,50012,8001,UDP
1748425371,776.0,0.19638073444366455,155.2,5,"{'UDP': 0.4, 'ICMP': 0.4, 'STP': 0.2}",0.05436086654663086,10.0.0.4,10.0.0.1,7e:45:14:fc:51:cc,42:39:fb:3c:d3:6c,,,50012,8002,UDP
1748425372,716.0,0.13469735781351724,179.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.03231310844421387,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748425373,418.0,0.25030243396759033,139.33333333333334,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.034651994705200195,10.0.0.4,10.0.0.1,7e:45:14:fc:51:cc,42:39:fb:3c:d3:6c,,,50011,8000,UDP
1748425374,358.0,0.03174400329589844,179.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.03174400329589844,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748425375,586.0,0.06351800759633382,83.71428571428571,7,"{'STP': 0.14285714285714285, 'ARP': 0.5714285714285714, 'UDP': 0.14285714285714285, 'ICMP': 0.14285714285714285}",0.03098583221435547,10.0.0.4,10.0.0.1,7e:45:14:fc:51:cc,42:39:fb:3c:d3:6c,,,50012,8002,UDP
1748425376,358.0,0.03352808952331543,179.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.03352808952331543,10.0.0.4,10.0.0.1,7e:45:14:fc:51:cc,42:39:fb:3c:d3:6c,,,50010,8002,UDP
1748425377,418.0,0.14132750034332275,139.33333333333334,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.24402403831481934,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748425379,60.0,0,60.0,1,{'STP': 1.0},2.0121848583221436,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748425381,60.0,0,60.0,1,{'STP': 1.0},2.0071771144866943,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748425383,60.0,0,60.0,1,{'STP': 1.0},1.9962918758392334,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748425385,60.0,0,60.0,1,{'STP': 1.0},2.0032401084899902,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748425387,60.0,0,60.0,1,{'STP': 1.0},2.0008299350738525,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748425389,60.0,0,60.0,1,{'STP': 1.0},2.002948045730591,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748425391,60.0,0,60.0,1,{'STP': 1.0},2.005125045776367,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748425393,60.0,0,60.0,1,{'STP': 1.0},1.9989140033721924,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748425395,60.0,0,60.0,1,{'STP': 1.0},2.000169038772583,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748425397,60.0,0,60.0,1,{'STP': 1.0},2.000513792037964,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748425399,60.0,0,60.0,1,{'STP': 1.0},2.0020670890808105,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748425401,60.0,0,60.0,1,{'STP': 1.0},2.0050759315490723,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748425403,60.0,0,60.0,1,{'STP': 1.0},2.004918098449707,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748425405,60.0,0,60.0,1,{'STP': 1.0},2.0018649101257324,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748425407,60.0,0,60.0,1,{'STP': 1.0},2.001005172729492,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748425409,452.0,0.038027048110961914,150.66666666666666,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.06613397598266602,10.0.0.3,10.0.0.7,ca:d2:e0:3c:e0:cb,f6:27:e4:c3:f5:5f,,,50010,8000,UDP
1748425410,784.0,0.21776437759399414,196.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.054162025451660156,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748425411,452.0,0.24957597255706787,150.66666666666666,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.05761885643005371,10.0.0.3,10.0.0.7,ca:d2:e0:3c:e0:cb,f6:27:e4:c3:f5:5f,,,50010,8001,UDP
1748425412,392.0,0.058863162994384766,196.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.058863162994384766,10.0.0.3,10.0.0.7,ca:d2:e0:3c:e0:cb,f6:27:e4:c3:f5:5f,,,50010,8002,UDP
1748425413,844.0,0.16655701398849487,168.8,5,"{'UDP': 0.4, 'ICMP': 0.4, 'STP': 0.2}",0.05476498603820801,10.0.0.3,10.0.0.7,ca:d2:e0:3c:e0:cb,f6:27:e4:c3:f5:5f,,,50010,8000,UDP
1748425414,560.0,0.058425378799438474,93.33333333333333,6,"{'UDP': 0.16666666666666666, 'ICMP': 0.16666666666666666, 'ARP': 0.6666666666666666}",0.012969017028808594,10.0.0.3,10.0.0.7,ca:d2:e0:3c:e0:cb,f6:27:e4:c3:f5:5f,,,50011,8002,UDP
1748425415,844.0,0.14574074745178223,168.8,5,"{'UDP': 0.4, 'ICMP': 0.4, 'STP': 0.2}",0.054119110107421875,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748425417,60.0,0,60.0,1,{'STP': 1.0},1.5614848136901855,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748425419,60.0,0,60.0,1,{'STP': 1.0},2.0047221183776855,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748425421,60.0,0,60.0,1,{'STP': 1.0},2.0064799785614014,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748425423,60.0,0,60.0,1,{'STP': 1.0},2.016352891921997,10.0.0.7,10.0.0.5,f6:27:e4:c3:f5:5f,0e:51:ce:fb:31:f5,,,50011,8002,UDP
1748425424,348.0,0.07939600944519043,174.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.07939600944519043,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748425425,408.0,0.11900699138641357,136.0,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.05453085899353027,10.0.0.7,10.0.0.5,f6:27:e4:c3:f5:5f,0e:51:ce:fb:31:f5,,,50012,8000,UDP
1748425426,348.0,0.05562400817871094,174.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.05562400817871094,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748425427,408.0,0.17792904376983643,136.0,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.05456089973449707,10.0.0.7,10.0.0.5,f6:27:e4:c3:f5:5f,0e:51:ce:fb:31:f5,,,50011,8000,UDP
1748425428,348.0,0.09560418128967285,174.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.09560418128967285,10.0.0.7,10.0.0.5,f6:27:e4:c3:f5:5f,0e:51:ce:fb:31:f5,,,50010,8002,UDP
1748425429,924.0,0.07780581712722778,102.66666666666667,9,"{'UDP': 0.2222222222222222, 'ICMP': 0.2222222222222222, 'STP': 0.1111111111111111, 'ARP': 0.4444444444444444}",-1.9073486328125e-06,10.0.0.7,10.0.0.5,f6:27:e4:c3:f5:5f,0e:51:ce:fb:31:f5,,,50011,8002,UDP
1748425430,696.0,0.16028261184692383,174.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.05342698097229004,10.0.0.7,10.0.0.5,f6:27:e4:c3:f5:5f,0e:51:ce:fb:31:f5,,,50010,8000,UDP
1748425431,408.0,0.08298158645629883,136.0,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.1106879711151123,10.0.0.7,10.0.0.5,f6:27:e4:c3:f5:5f,0e:51:ce:fb:31:f5,,,50010,8001,UDP
1748425432,348.0,0.056655168533325195,174.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.056655168533325195,10.0.0.7,10.0.0.5,f6:27:e4:c3:f5:5f,0e:51:ce:fb:31:f5,,,50010,8002,UDP
1748425433,408.0,0.21427202224731445,136.0,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.3507099151611328,10.0.0.7,10.0.0.5,f6:27:e4:c3:f5:5f,0e:51:ce:fb:31:f5,,,50011,8000,UDP
1748425434,348.0,0.05281496047973633,174.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.05281496047973633,10.0.0.7,10.0.0.5,f6:27:e4:c3:f5:5f,0e:51:ce:fb:31:f5,,,50011,8000,UDP
1748425435,408.0,0.17820203304290771,136.0,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.2938549518585205,10.0.0.7,10.0.0.5,f6:27:e4:c3:f5:5f,0e:51:ce:fb:31:f5,,,50012,8000,UDP
1748425436,696.0,0.1670204003651937,174.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.0785531997680664,10.0.0.7,10.0.0.5,f6:27:e4:c3:f5:5f,0e:51:ce:fb:31:f5,,,50011,8000,UDP
1748425437,408.0,0.1769009828567505,136.0,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.3013160228729248,10.0.0.7,10.0.0.5,f6:27:e4:c3:f5:5f,0e:51:ce:fb:31:f5,,,50011,8002,UDP
1748425438,696.0,0.2053536574045817,174.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.054190874099731445,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748425439,408.0,0.2206050157546997,136.0,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.10795998573303223,10.0.0.7,10.0.0.5,f6:27:e4:c3:f5:5f,0e:51:ce:fb:31:f5,,,50011,8001,UDP
1748425440,348.0,0.05394601821899414,174.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.05394601821899414,10.0.0.7,10.0.0.5,f6:27:e4:c3:f5:5f,0e:51:ce:fb:31:f5,,,50010,8002,UDP
1748425441,408.0,0.060576558113098145,136.0,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.020728111267089844,10.0.0.7,10.0.0.5,f6:27:e4:c3:f5:5f,0e:51:ce:fb:31:f5,,,50011,8000,UDP
