Timestamp,Throughput (Bps),Jitter (s),Avg Packet Size (bytes),Packet Count,Protocol Distribution,Delay (s),Source IP,Destination IP,Source MAC,Destination MAC,Ingress Port,Egress Port,Source Port,Destination Port,Protocol
1748424987,1124.0,0.09060185296194893,140.5,8,"{'UDP': 0.25, 'ICMP': 0.25, 'ARP': 0.5}",0.011281013488769531,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748424988,538.0,0.14720451831817627,179.33333333333334,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.03273296356201172,10.0.0.2,10.0.0.1,96:61:f1:ad:03:84,42:39:fb:3c:d3:6c,,,50012,8001,UDP
1748424989,478.0,0.032891035079956055,239.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.032891035079956055,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748424990,1016.0,0.139351487159729,203.2,5,"{'STP': 0.2, 'UDP': 0.4, 'ICMP': 0.4}",0.051541805267333984,10.0.0.2,10.0.0.1,96:61:f1:ad:03:84,42:39:fb:3c:d3:6c,,,50011,8002,UDP
1748424992,538.0,0.14828789234161377,179.33333333333334,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.2514078617095947,10.0.0.2,10.0.0.1,96:61:f1:ad:03:84,42:39:fb:3c:d3:6c,,,50012,8000,UDP
1748424993,956.0,0.21111559867858887,239.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.031877994537353516,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748424994,538.0,0.14543402194976807,179.33333333333334,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.04836297035217285,,,1a:6c:cc:3e:b9:01,33:33:00:00:00:02,,,,,ICMPV6
1748424995,548.0,0.1995539665222168,182.66666666666666,3,"{'ICMPV6': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.04750490188598633,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748424996,538.0,0.11304891109466553,179.33333333333334,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.03223395347595215,10.0.0.2,10.0.0.1,96:61:f1:ad:03:84,42:39:fb:3c:d3:6c,,,50012,8002,UDP
1748424997,478.0,0.03152608871459961,239.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.03152608871459961,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748424998,1016.0,0.15195751190185547,203.2,5,"{'STP': 0.2, 'UDP': 0.4, 'ICMP': 0.4}",0.043951988220214844,10.0.0.2,10.0.0.1,96:61:f1:ad:03:84,42:39:fb:3c:d3:6c,,,50010,8001,UDP
1748424999,225.0,0,225.0,1,{'UDP': 1.0},0.4517061710357666,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748425000,538.0,0.26381802558898926,179.33333333333334,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.032113075256347656,10.0.0.2,10.0.0.1,96:61:f1:ad:03:84,42:39:fb:3c:d3:6c,,,50011,8002,UDP
1748425001,703.0,0.3366299867630005,234.33333333333334,3,"{'UDP': 0.6666666666666666, 'ICMP': 0.3333333333333333}",0.6214048862457275,10.0.0.1,10.0.0.2,42:39:fb:3c:d3:6c,96:61:f1:ad:03:84,,,,,ICMP
1748425002,538.0,0.21889448165893555,179.33333333333334,3,"{'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333, 'UDP': 0.3333333333333333}",0.11672186851501465,10.0.0.2,10.0.0.1,96:61:f1:ad:03:84,42:39:fb:3c:d3:6c,,,50012,8001,UDP
1748425004,538.0,0.04286599159240723,179.33333333333334,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.052793025970458984,10.0.0.2,10.0.0.1,96:61:f1:ad:03:84,42:39:fb:3c:d3:6c,,,50010,8002,UDP
1748425005,956.0,0.26794934272766113,239.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.03209805488586426,10.0.0.2,10.0.0.1,96:61:f1:ad:03:84,42:39:fb:3c:d3:6c,,,50010,8002,UDP
1748425006,538.0,0.01659095287322998,179.33333333333334,3,"{'UDP': 0.3333333333333333, 'STP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.0270078182220459,10.0.0.2,10.0.0.1,96:61:f1:ad:03:84,42:39:fb:3c:d3:6c,,,50012,8001,UDP
1748425007,478.0,0.03303813934326172,239.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.03303813934326172,10.0.0.2,10.0.0.1,96:61:f1:ad:03:84,42:39:fb:3c:d3:6c,,,50011,8001,UDP
1748425008,1016.0,0.16004502773284912,203.2,5,"{'UDP': 0.4, 'ICMP': 0.4, 'STP': 0.2}",0.03170204162597656,10.0.0.2,10.0.0.1,96:61:f1:ad:03:84,42:39:fb:3c:d3:6c,,,50011,8000,UDP
1748425009,225.0,0,225.0,1,{'UDP': 1.0},0.6997129917144775,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748425010,60.0,0,60.0,1,{'STP': 1.0},0.8301880359649658,,,96:61:f1:ad:03:84,42:39:fb:3c:d3:6c,,,,,ARP
1748425011,84.0,0.03438901901245117,42.0,2,{'ARP': 1.0},0.03438901901245117,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748425012,60.0,0,60.0,1,{'STP': 1.0},1.2505881786346436,,,42:39:fb:3c:d3:6c,96:61:f1:ad:03:84,,,,,ARP
1748425013,84.0,0.011579036712646484,42.0,2,{'ARP': 1.0},0.011579036712646484,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748425014,60.0,0,60.0,1,{'STP': 1.0},0.9566860198974609,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748425016,60.0,0,60.0,1,{'STP': 1.0},2.019692897796631,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748425018,60.0,0,60.0,1,{'STP': 1.0},2.008394956588745,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748425020,60.0,0,60.0,1,{'STP': 1.0},2.0035970211029053,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748425022,60.0,0,60.0,1,{'STP': 1.0},2.0116920471191406,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748425024,60.0,0,60.0,1,{'STP': 1.0},2.006561040878296,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748425026,60.0,0,60.0,1,{'STP': 1.0},1.9993009567260742,,,ca:d2:e0:3c:e0:cb,33:33:00:00:00:02,,,,,ICMPV6
1748425028,130.0,0.4138660430908203,65.0,2,"{'ICMPV6': 0.5, 'STP': 0.5}",0.4138660430908203,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748425030,60.0,0,60.0,1,{'STP': 1.0},2.0064139366149902,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748425032,60.0,0,60.0,1,{'STP': 1.0},2.0253400802612305,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748425034,60.0,0,60.0,1,{'STP': 1.0},1.9966728687286377,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748425036,60.0,0,60.0,1,{'STP': 1.0},2.0120091438293457,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748425038,60.0,0,60.0,1,{'STP': 1.0},2.0035998821258545,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748425040,60.0,0,60.0,1,{'STP': 1.0},2.001616954803467,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748425042,60.0,0,60.0,1,{'STP': 1.0},2.0059139728546143,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748425044,60.0,0,60.0,1,{'STP': 1.0},2.0055840015411377,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748425046,60.0,0,60.0,1,{'STP': 1.0},2.0035181045532227,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748425048,60.0,0,60.0,1,{'STP': 1.0},2.0030479431152344,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748425050,60.0,0,60.0,1,{'STP': 1.0},2.000235080718994,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748425052,60.0,0,60.0,1,{'STP': 1.0},2.0035200119018555,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748425054,60.0,0,60.0,1,{'STP': 1.0},2.0031168460845947,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748425056,60.0,0,60.0,1,{'STP': 1.0},2.0006542205810547,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748425058,60.0,0,60.0,1,{'STP': 1.0},2.0031638145446777,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748425060,60.0,0,60.0,1,{'STP': 1.0},2.0047080516815186,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748425062,60.0,0,60.0,1,{'STP': 1.0},2.000900983810425,10.0.0.2,10.0.0.3,96:61:f1:ad:03:84,ca:d2:e0:3c:e0:cb,,,50021,9001,TCP
1748425063,681.0,0.022907563618251255,85.125,8,"{'TCP': 0.875, 'DATA': 0.125}",0.010638952255249023,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748425064,60.0,0,60.0,1,{'STP': 1.0},0.9541728496551514,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748425066,60.0,0,60.0,1,{'STP': 1.0},2.017125129699707,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748425068,144.0,0.10340261459350586,48.0,3,"{'STP': 0.3333333333333333, 'ARP': 0.6666666666666666}",0.010545015335083008,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748425070,60.0,0,60.0,1,{'STP': 1.0},1.7968149185180664,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748425072,60.0,0,60.0,1,{'STP': 1.0},2.0030908584594727,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748425074,60.0,0,60.0,1,{'STP': 1.0},2.0118560791015625,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748425076,60.0,0,60.0,1,{'STP': 1.0},2.0041329860687256,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748425078,60.0,0,60.0,1,{'STP': 1.0},2.012885093688965,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748425080,60.0,0,60.0,1,{'STP': 1.0},1.9990768432617188,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748425082,60.0,0,60.0,1,{'STP': 1.0},2.018372058868408,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748425084,60.0,0,60.0,1,{'STP': 1.0},2.0127480030059814,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748425086,60.0,0,60.0,1,{'STP': 1.0},2.012416124343872,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748425088,60.0,0,60.0,1,{'STP': 1.0},2.0068318843841553,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748425090,60.0,0,60.0,1,{'STP': 1.0},2.0042240619659424,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748425092,60.0,0,60.0,1,{'STP': 1.0},2.004770040512085,,,f6:27:e4:c3:f5:5f,33:33:00:00:00:02,,,,,ICMPV6
1748425093,70.0,0,70.0,1,{'ICMPV6': 1.0},0.9397618770599365,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748425094,60.0,0,60.0,1,{'STP': 1.0},1.0604400634765625,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748425096,60.0,0,60.0,1,{'STP': 1.0},2.0082778930664062,10.0.0.3,10.0.0.2,ca:d2:e0:3c:e0:cb,96:61:f1:ad:03:84,,,50010,8001,UDP
1748425097,328.0,0.01144719123840332,164.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.01144719123840332,10.0.0.3,10.0.0.2,ca:d2:e0:3c:e0:cb,96:61:f1:ad:03:84,,,50011,8001,UDP
1748425098,388.0,0.06296348571777344,129.33333333333334,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.1147909164428711,10.0.0.3,10.0.0.2,ca:d2:e0:3c:e0:cb,96:61:f1:ad:03:84,,,50011,8002,UDP
1748425099,656.0,0.12038135528564453,164.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.010598182678222656,10.0.0.3,10.0.0.2,ca:d2:e0:3c:e0:cb,96:61:f1:ad:03:84,,,50011,8001,UDP
1748425100,388.0,0.005218029022216797,129.33333333333334,3,"{'UDP': 0.3333333333333333, 'STP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.010395050048828125,10.0.0.3,10.0.0.2,ca:d2:e0:3c:e0:cb,96:61:f1:ad:03:84,,,50012,8002,UDP
1748425101,328.0,0.010586023330688477,164.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.010586023330688477,10.0.0.3,10.0.0.2,ca:d2:e0:3c:e0:cb,96:61:f1:ad:03:84,,,50012,8002,UDP
1748425102,716.0,0.162896990776062,143.2,5,"{'UDP': 0.4, 'ICMP': 0.4, 'STP': 0.2}",0.02597188949584961,10.0.0.3,10.0.0.2,ca:d2:e0:3c:e0:cb,96:61:f1:ad:03:84,,,50010,8001,UDP
1748425103,328.0,0.011430025100708008,164.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.011430025100708008,10.0.0.3,10.0.0.2,ca:d2:e0:3c:e0:cb,96:61:f1:ad:03:84,,,50011,8000,UDP
1748425104,388.0,0.032456040382385254,129.33333333333334,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.05431318283081055,,,96:61:f1:ad:03:84,ca:d2:e0:3c:e0:cb,,,,,ARP
1748425105,740.0,0.17969822883605957,123.33333333333333,6,"{'ARP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.01064300537109375,10.0.0.3,10.0.0.2,ca:d2:e0:3c:e0:cb,96:61:f1:ad:03:84,,,50011,8001,UDP
1748425106,388.0,0.028073430061340332,129.33333333333334,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.045320987701416016,10.0.0.3,10.0.0.2,ca:d2:e0:3c:e0:cb,96:61:f1:ad:03:84,,,50011,8000,UDP
1748425107,328.0,0.010385990142822266,164.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.010385990142822266,10.0.0.3,10.0.0.2,ca:d2:e0:3c:e0:cb,96:61:f1:ad:03:84,,,50010,8000,UDP
1748425108,388.0,0.18807101249694824,129.33333333333334,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.3651888370513916,10.0.0.3,10.0.0.2,ca:d2:e0:3c:e0:cb,96:61:f1:ad:03:84,,,50010,8002,UDP
1748425109,740.0,0.1430208206176758,123.33333333333333,6,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'ARP': 0.3333333333333333}",0.010864019393920898,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748425110,388.0,0.060312509536743164,129.33333333333334,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.010636091232299805,10.0.0.3,10.0.0.2,ca:d2:e0:3c:e0:cb,96:61:f1:ad:03:84,,,50010,8000,UDP
1748425111,328.0,0.010315179824829102,164.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.010315179824829102,10.0.0.3,10.0.0.2,ca:d2:e0:3c:e0:cb,96:61:f1:ad:03:84,,,50010,8002,UDP
1748425112,388.0,0.28806447982788086,129.33333333333334,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.5656521320343018,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748425114,60.0,0,60.0,1,{'STP': 1.0},2.0375418663024902,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748425116,60.0,0,60.0,1,{'STP': 1.0},2.0046751499176025,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748425118,60.0,0,60.0,1,{'STP': 1.0},2.002816915512085,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748425120,60.0,0,60.0,1,{'STP': 1.0},2.0100531578063965,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748425122,60.0,0,60.0,1,{'STP': 1.0},1.9968459606170654,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748425124,60.0,0,60.0,1,{'STP': 1.0},2.0045158863067627,,,92:ac:60:56:d2:33,33:33:00:00:00:02,,,,,ICMPV6
1748425126,130.0,0.38797497749328613,65.0,2,"{'ICMPV6': 0.5, 'STP': 0.5}",0.38797497749328613,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748425128,60.0,0,60.0,1,{'STP': 1.0},2.0126290321350098,10.0.0.1,10.0.0.2,42:39:fb:3c:d3:6c,96:61:f1:ad:03:84,,,50011,8001,UDP
1748425130,460.0,0.14400148391723633,153.33333333333334,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.27311015129089355,10.0.0.1,10.0.0.2,42:39:fb:3c:d3:6c,96:61:f1:ad:03:84,,,50010,8002,UDP
1748425131,800.0,0.2564903100331624,200.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.010963916778564453,10.0.0.1,10.0.0.2,42:39:fb:3c:d3:6c,96:61:f1:ad:03:84,,,50011,8002,UDP
1748425132,460.0,0.107169508934021,153.33333333333334,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.2017660140991211,10.0.0.1,10.0.0.2,42:39:fb:3c:d3:6c,96:61:f1:ad:03:84,,,50011,8000,UDP
1748425133,400.0,0.010731935501098633,200.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.010731935501098633,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748425134,412.0,0.04615980386734009,82.4,5,"{'STP': 0.2, 'TCP': 0.6, 'HTTP': 0.2}",6.008148193359375e-05,10.0.0.5,10.0.0.2,0e:51:ce:fb:31:f5,96:61:f1:ad:03:84,,,80,51001,TCP
1748425135,1579.0,0.05476820468902588,143.54545454545453,11,"{'TCP': 0.5454545454545454, 'DATA-TEXT-LINES': 0.09090909090909091, 'ARP': 0.36363636363636365}",0.0007581710815429688,10.0.0.2,10.0.0.5,96:61:f1:ad:03:84,0e:51:ce:fb:31:f5,,,51000,80,TCP
1748425136,1823.0,0.03627317601984197,151.91666666666666,12,"{'TCP': 0.75, 'HTTP': 0.08333333333333333, 'DATA-TEXT-LINES': 0.08333333333333333, 'STP': 0.08333333333333333}",0.11181306838989258,10.0.0.2,10.0.0.5,96:61:f1:ad:03:84,0e:51:ce:fb:31:f5,,,51001,80,TCP
1748425138,1823.0,0.03304108706387607,151.91666666666666,12,"{'TCP': 0.75, 'HTTP': 0.08333333333333333, 'DATA-TEXT-LINES': 0.08333333333333333, 'STP': 0.08333333333333333}",0.049150943756103516,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748425140,1559.0,0.03621557780674526,194.875,8,"{'STP': 0.125, 'TCP': 0.625, 'HTTP': 0.125, 'DATA-TEXT-LINES': 0.125}",0.0005080699920654297,10.0.0.2,10.0.0.5,96:61:f1:ad:03:84,0e:51:ce:fb:31:f5,,,51000,80,TCP
1748425141,2027.0,0.06734914439065116,135.13333333333333,15,"{'TCP': 0.8666666666666667, 'HTTP': 0.06666666666666667, 'DATA-TEXT-LINES': 0.06666666666666667}",0.07703089714050293,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748425142,60.0,0,60.0,1,{'STP': 1.0},0.8113629817962646,10.0.0.2,10.0.0.5,96:61:f1:ad:03:84,0e:51:ce:fb:31:f5,,,51001,80,TCP
1748425143,1763.0,0.02967541217803955,160.27272727272728,11,"{'TCP': 0.8181818181818182, 'HTTP': 0.09090909090909091, 'DATA-TEXT-LINES': 0.09090909090909091}",0.10290908813476562,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748425144,60.0,0,60.0,1,{'STP': 1.0},1.0781660079956055,10.0.0.2,10.0.0.1,96:61:f1:ad:03:84,42:39:fb:3c:d3:6c,,,50011,8002,UDP
1748425145,458.0,0.04033684730529785,229.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.04033684730529785,10.0.0.2,10.0.0.1,96:61:f1:ad:03:84,42:39:fb:3c:d3:6c,,,50012,8000,UDP
1748425146,518.0,0.14640891551971436,172.66666666666666,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.26145291328430176,10.0.0.2,10.0.0.1,96:61:f1:ad:03:84,42:39:fb:3c:d3:6c,,,50010,8000,UDP
1748425147,916.0,0.12396836280822754,229.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.03314709663391113,10.0.0.2,10.0.0.1,96:61:f1:ad:03:84,42:39:fb:3c:d3:6c,,,50012,8000,UDP
1748425148,518.0,0.10148906707763672,172.66666666666666,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.17062711715698242,10.0.0.2,10.0.0.1,96:61:f1:ad:03:84,42:39:fb:3c:d3:6c,,,50012,8000,UDP
1748425149,458.0,0.03557586669921875,229.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.03557586669921875,10.0.0.2,10.0.0.1,96:61:f1:ad:03:84,42:39:fb:3c:d3:6c,,,50011,8001,UDP
1748425150,518.0,0.07694554328918457,172.66666666666666,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.12158513069152832,10.0.0.2,10.0.0.1,96:61:f1:ad:03:84,42:39:fb:3c:d3:6c,,,50012,8000,UDP
1748425151,458.0,0.03318285942077637,229.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.03318285942077637,10.0.0.2,10.0.0.1,96:61:f1:ad:03:84,42:39:fb:3c:d3:6c,,,50011,8001,UDP
1748425152,518.0,0.16598844528198242,172.66666666666666,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.284498929977417,10.0.0.2,10.0.0.1,96:61:f1:ad:03:84,42:39:fb:3c:d3:6c,,,50012,8001,UDP
1748425153,458.0,0.04368996620178223,229.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.04368996620178223,10.0.0.2,10.0.0.1,96:61:f1:ad:03:84,42:39:fb:3c:d3:6c,,,50010,8001,UDP
1748425154,518.0,0.2754950523376465,172.66666666666666,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.5197041034698486,10.0.0.2,10.0.0.1,96:61:f1:ad:03:84,42:39:fb:3c:d3:6c,,,50011,8000,UDP
1748425155,916.0,0.21461033821105957,229.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.03228902816772461,10.0.0.2,10.0.0.1,96:61:f1:ad:03:84,42:39:fb:3c:d3:6c,,,50012,8001,UDP
1748425156,518.0,0.25196897983551025,172.66666666666666,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.4715590476989746,10.0.0.2,10.0.0.1,96:61:f1:ad:03:84,42:39:fb:3c:d3:6c,,,50012,8001,UDP
1748425157,458.0,0.03464698791503906,229.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.03464698791503906,10.0.0.2,10.0.0.1,96:61:f1:ad:03:84,42:39:fb:3c:d3:6c,,,50010,8002,UDP
1748425158,976.0,0.19419676065444946,195.2,5,"{'UDP': 0.4, 'ICMP': 0.4, 'STP': 0.2}",0.0326540470123291,,,ee:28:ed:78:fb:a7,33:33:00:00:00:02,,,,,ICMPV6
1748425159,528.0,0.23269343376159668,176.0,3,"{'ICMPV6': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.03150296211242676,10.0.0.2,10.0.0.1,96:61:f1:ad:03:84,42:39:fb:3c:d3:6c,,,50010,8000,UDP
1748425160,518.0,0.1371150016784668,172.66666666666666,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.24291515350341797,10.0.0.2,10.0.0.1,96:61:f1:ad:03:84,42:39:fb:3c:d3:6c,,,50011,8002,UDP
1748425161,924.0,0.29928167661031085,231.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.0809018611907959,10.0.0.2,10.0.0.6,96:61:f1:ad:03:84,ee:28:ed:78:fb:a7,,,50012,8000,UDP
1748425162,526.0,0.2214980125427246,175.33333333333334,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.3638339042663574,10.0.0.2,10.0.0.6,96:61:f1:ad:03:84,ee:28:ed:78:fb:a7,,,50011,8001,UDP
1748425163,685.0,0.26988351345062256,228.33333333333334,3,"{'UDP': 0.6666666666666666, 'ICMP': 0.3333333333333333}",0.4467470645904541,10.0.0.6,10.0.0.2,ee:28:ed:78:fb:a7,96:61:f1:ad:03:84,,,,,ICMP
1748425164,773.0,0.26056432723999023,193.25,4,"{'ICMP': 0.5, 'UDP': 0.25, 'STP': 0.25}",0.010748863220214844,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748425166,102.0,0.19130301475524902,51.0,2,"{'STP': 0.5, 'ARP': 0.5}",0.19130301475524902,,,ee:28:ed:78:fb:a7,96:61:f1:ad:03:84,,,,,ARP
1748425167,126.0,0.028548002243041992,42.0,3,{'ARP': 1.0},0.04087710380554199,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748425168,60.0,0,60.0,1,{'STP': 1.0},1.7228050231933594,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748425170,60.0,0,60.0,1,{'STP': 1.0},2.005955934524536,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748425172,60.0,0,60.0,1,{'STP': 1.0},2.0005428791046143,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748425174,60.0,0,60.0,1,{'STP': 1.0},2.001613140106201,,,7e:45:14:fc:51:cc,33:33:00:00:00:02,,,,,ICMPV6
1748425175,70.0,0,70.0,1,{'ICMPV6': 1.0},0.6596648693084717,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748425176,60.0,0,60.0,1,{'STP': 1.0},1.3407840728759766,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748425178,60.0,0,60.0,1,{'STP': 1.0},2.0030629634857178,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
