Timestamp,Throughput (Bps),Jitter (s),Avg Packet Size (bytes),Packet Count,Protocol Distribution,Delay (s),Source IP,Destination IP,Source MAC,Destination MAC,Ingress Port,Egress Port,Source Port,Destination Port,Protocol
1748420607,665.0,0.02435500281197684,83.125,8,"{'TCP': 0.875, 'DATA': 0.125}",0.05571699142456055,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748420608,60.0,0,60.0,1,{'STP': 1.0},1.6150848865509033,10.0.0.4,10.0.0.6,7e:45:14:fc:51:cc,ee:28:ed:78:fb:a7,,,50020,9001,TCP
1748420609,665.0,0.021585873195103238,83.125,8,"{'TCP': 0.875, 'DATA': 0.125}",0.06326818466186523,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748420610,60.0,0,60.0,1,{'STP': 1.0},1.6151039600372314,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748420612,60.0,0,60.0,1,{'STP': 1.0},2.0007638931274414,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748420614,60.0,0,60.0,1,{'STP': 1.0},2.0031161308288574,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748420616,60.0,0,60.0,1,{'STP': 1.0},2.0020220279693604,10.0.0.3,10.0.0.6,ca:d2:e0:3c:e0:cb,ee:28:ed:78:fb:a7,,,50022,9001,TCP
1748420618,753.0,0.05767637491226196,83.66666666666667,9,"{'TCP': 0.7777777777777778, 'DATA': 0.1111111111111111, 'STP': 0.1111111111111111}",0.32813000679016113,10.0.0.3,10.0.0.6,ca:d2:e0:3c:e0:cb,ee:28:ed:78:fb:a7,,,50021,8080,TCP
1748420619,693.0,0.021729026521955217,86.625,8,{'TCP': 1.0},0.058770179748535156,10.0.0.3,10.0.0.6,ca:d2:e0:3c:e0:cb,ee:28:ed:78:fb:a7,,,50020,8080,TCP
1748420620,753.0,0.02400338649749756,83.66666666666667,9,"{'TCP': 0.8888888888888888, 'STP': 0.1111111111111111}",0.04496121406555176,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748420622,60.0,0,60.0,1,{'STP': 1.0},2.004093885421753,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748420624,60.0,0,60.0,1,{'STP': 1.0},2.002070903778076,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748420626,60.0,0,60.0,1,{'STP': 1.0},2.001237154006958,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748420628,60.0,0,60.0,1,{'STP': 1.0},2.001971960067749,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748420630,60.0,0,60.0,1,{'STP': 1.0},2.0034289360046387,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748420632,60.0,0,60.0,1,{'STP': 1.0},2.0030951499938965,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748420634,60.0,0,60.0,1,{'STP': 1.0},1.9995110034942627,10.0.0.6,10.0.0.5,ee:28:ed:78:fb:a7,0e:51:ce:fb:31:f5,,,50012,8000,UDP
1748420636,466.0,0.28349506855010986,155.33333333333334,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.5258979797363281,10.0.0.6,10.0.0.5,ee:28:ed:78:fb:a7,0e:51:ce:fb:31:f5,,,50010,8001,UDP
1748420637,812.0,0.1829993724822998,203.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.04767012596130371,10.0.0.6,10.0.0.5,ee:28:ed:78:fb:a7,0e:51:ce:fb:31:f5,,,50010,8002,UDP
1748420638,872.0,0.10323101282119751,174.4,5,"{'UDP': 0.4, 'ICMP': 0.4, 'STP': 0.2}",0.012930870056152344,10.0.0.6,10.0.0.5,ee:28:ed:78:fb:a7,0e:51:ce:fb:31:f5,,,50012,8001,UDP
1748420639,406.0,0.03261303901672363,203.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.03261303901672363,10.0.0.6,10.0.0.5,ee:28:ed:78:fb:a7,0e:51:ce:fb:31:f5,,,50012,8000,UDP
1748420640,872.0,0.11046350002288818,174.4,5,"{'UDP': 0.4, 'ICMP': 0.4, 'STP': 0.2}",0.05041694641113281,,,ee:28:ed:78:fb:a7,0e:51:ce:fb:31:f5,,,,,ARP
1748420641,574.0,0.07269482612609864,95.66666666666667,6,"{'ARP': 0.6666666666666666, 'UDP': 0.16666666666666666, 'ICMP': 0.16666666666666666}",0.05335402488708496,10.0.0.6,10.0.0.5,ee:28:ed:78:fb:a7,0e:51:ce:fb:31:f5,,,50012,8001,UDP
1748420642,872.0,0.13441252708435059,174.4,5,"{'UDP': 0.4, 'ICMP': 0.4, 'STP': 0.2}",0.07777714729309082,10.0.0.6,10.0.0.5,ee:28:ed:78:fb:a7,0e:51:ce:fb:31:f5,,,50012,8001,UDP
1748420643,406.0,0.041517019271850586,203.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.041517019271850586,10.0.0.6,10.0.0.5,ee:28:ed:78:fb:a7,0e:51:ce:fb:31:f5,,,50011,8002,UDP
1748420644,466.0,0.28343701362609863,155.33333333333334,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.5349400043487549,10.0.0.6,10.0.0.5,ee:28:ed:78:fb:a7,0e:51:ce:fb:31:f5,,,50011,8001,UDP
1748420645,406.0,0.031564950942993164,203.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.031564950942993164,10.0.0.6,10.0.0.5,ee:28:ed:78:fb:a7,0e:51:ce:fb:31:f5,,,50012,8001,UDP
1748420646,872.0,0.1838727593421936,174.4,5,"{'UDP': 0.4, 'ICMP': 0.4, 'STP': 0.2}",0.08867788314819336,10.0.0.6,10.0.0.5,ee:28:ed:78:fb:a7,0e:51:ce:fb:31:f5,,,50010,8001,UDP
1748420647,406.0,0.03224587440490723,203.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.03224587440490723,10.0.0.6,10.0.0.5,ee:28:ed:78:fb:a7,0e:51:ce:fb:31:f5,,,50010,8002,UDP
1748420648,249.0,0.7735960483551025,124.5,2,"{'UDP': 0.5, 'STP': 0.5}",0.7735960483551025,10.0.0.6,10.0.0.5,ee:28:ed:78:fb:a7,0e:51:ce:fb:31:f5,,,50012,8002,UDP
1748420649,406.0,0.03242301940917969,203.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.03242301940917969,10.0.0.6,10.0.0.5,ee:28:ed:78:fb:a7,0e:51:ce:fb:31:f5,,,50012,8000,UDP
1748420650,466.0,0.14684748649597168,155.33333333333334,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.24240612983703613,10.0.0.6,10.0.0.5,ee:28:ed:78:fb:a7,0e:51:ce:fb:31:f5,,,50012,8002,UDP
1748420651,406.0,0.031588077545166016,203.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.031588077545166016,10.0.0.6,10.0.0.5,ee:28:ed:78:fb:a7,0e:51:ce:fb:31:f5,,,50012,8000,UDP
1748420652,872.0,0.20765548944473267,174.4,5,"{'UDP': 0.4, 'ICMP': 0.4, 'STP': 0.2}",0.2684769630432129,10.0.0.6,10.0.0.5,ee:28:ed:78:fb:a7,0e:51:ce:fb:31:f5,,,50012,8002,UDP
1748420653,406.0,0.03405499458312988,203.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.03405499458312988,10.0.0.6,10.0.0.5,ee:28:ed:78:fb:a7,0e:51:ce:fb:31:f5,,,50012,8002,UDP
1748420654,249.0,0.7604920864105225,124.5,2,"{'UDP': 0.5, 'STP': 0.5}",0.7604920864105225,10.0.0.6,10.0.0.5,ee:28:ed:78:fb:a7,0e:51:ce:fb:31:f5,,,50010,8001,UDP
1748420655,406.0,0.032351016998291016,203.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.032351016998291016,10.0.0.6,10.0.0.5,ee:28:ed:78:fb:a7,0e:51:ce:fb:31:f5,,,50011,8001,UDP
1748420656,466.0,0.25714945793151855,155.33333333333334,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.4826788902282715,10.0.0.6,10.0.0.5,ee:28:ed:78:fb:a7,0e:51:ce:fb:31:f5,,,50010,8001,UDP
1748420657,406.0,0.045495033264160156,203.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.045495033264160156,10.0.0.6,10.0.0.5,ee:28:ed:78:fb:a7,0e:51:ce:fb:31:f5,,,50011,8000,UDP
1748420658,466.0,0.37041211128234863,155.33333333333334,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.7092912197113037,10.0.0.6,10.0.0.5,ee:28:ed:78:fb:a7,0e:51:ce:fb:31:f5,,,50011,8002,UDP
1748420659,812.0,0.2202916940053304,203.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.03342294692993164,10.0.0.6,10.0.0.5,ee:28:ed:78:fb:a7,0e:51:ce:fb:31:f5,,,50010,8000,UDP
1748420660,466.0,0.06455695629119873,155.33333333333334,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.0958399772644043,10.0.0.6,10.0.0.5,ee:28:ed:78:fb:a7,0e:51:ce:fb:31:f5,,,50010,8002,UDP
1748420661,406.0,0.03574395179748535,203.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.03574395179748535,10.0.0.6,10.0.0.5,ee:28:ed:78:fb:a7,0e:51:ce:fb:31:f5,,,50011,8002,UDP
1748420662,466.0,0.14443600177764893,155.33333333333334,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.25551795959472656,10.0.0.6,10.0.0.5,ee:28:ed:78:fb:a7,0e:51:ce:fb:31:f5,,,50010,8000,UDP
1748420663,189.0,0,189.0,1,{'UDP': 1.0},0.24630999565124512,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748420664,60.0,0,60.0,1,{'STP': 1.0},1.7551660537719727,10.0.0.6,10.0.0.1,ee:28:ed:78:fb:a7,42:39:fb:3c:d3:6c,,,50022,9001,TCP
1748420665,634.0,0.027104990822928294,79.25,8,"{'TCP': 0.875, 'DATA': 0.125}",0.010908126831054688,10.0.0.6,10.0.0.1,ee:28:ed:78:fb:a7,42:39:fb:3c:d3:6c,,,50021,9001,TCP
1748420666,694.0,0.06224238872528076,77.11111111111111,9,"{'TCP': 0.7777777777777778, 'DATA': 0.1111111111111111, 'STP': 0.1111111111111111}",0.2707030773162842,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748420668,60.0,0,60.0,1,{'STP': 1.0},2.0188729763031006,10.0.0.6,10.0.0.1,ee:28:ed:78:fb:a7,42:39:fb:3c:d3:6c,,,50020,9001,TCP
1748420669,634.0,0.03339099884033203,79.25,8,"{'TCP': 0.875, 'DATA': 0.125}",0.012007951736450195,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748420670,60.0,0,60.0,1,{'STP': 1.0},1.1515638828277588,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748420672,60.0,0,60.0,1,{'STP': 1.0},2.0011210441589355,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748420674,60.0,0,60.0,1,{'STP': 1.0},2.0051469802856445,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748420676,60.0,0,60.0,1,{'STP': 1.0},2.001223087310791,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748420678,60.0,0,60.0,1,{'STP': 1.0},2.0047109127044678,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748420680,60.0,0,60.0,1,{'STP': 1.0},2.000221014022827,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748420682,60.0,0,60.0,1,{'STP': 1.0},2.0062661170959473,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748420684,60.0,0,60.0,1,{'STP': 1.0},2.0050928592681885,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748420686,60.0,0,60.0,1,{'STP': 1.0},2.003242015838623,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748420688,60.0,0,60.0,1,{'STP': 1.0},2.0108859539031982,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748420690,60.0,0,60.0,1,{'STP': 1.0},1.9951791763305664,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748420692,60.0,0,60.0,1,{'STP': 1.0},2.005314826965332,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748420694,60.0,0,60.0,1,{'STP': 1.0},2.0046839714050293,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748420696,60.0,0,60.0,1,{'STP': 1.0},2.000523090362549,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748420698,60.0,0,60.0,1,{'STP': 1.0},2.0137860774993896,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748420700,60.0,0,60.0,1,{'STP': 1.0},1.998311996459961,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748420703,60.0,0,60.0,1,{'STP': 1.0},2.013166904449463,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748420704,60.0,0,60.0,1,{'STP': 1.0},1.9914600849151611,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748420707,60.0,0,60.0,1,{'STP': 1.0},2.003973960876465,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748420709,60.0,0,60.0,1,{'STP': 1.0},2.018738031387329,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748420711,60.0,0,60.0,1,{'STP': 1.0},2.004971981048584,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748420713,60.0,0,60.0,1,{'STP': 1.0},2.003741979598999,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748420715,60.0,0,60.0,1,{'STP': 1.0},2.0110080242156982,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748420717,60.0,0,60.0,1,{'STP': 1.0},1.9964289665222168,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748420719,60.0,0,60.0,1,{'STP': 1.0},2.006580114364624,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748420721,60.0,0,60.0,1,{'STP': 1.0},2.0008318424224854,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748420723,60.0,0,60.0,1,{'STP': 1.0},2.009006977081299,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748420725,60.0,0,60.0,1,{'STP': 1.0},2.0016701221466064,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748420727,60.0,0,60.0,1,{'STP': 1.0},2.0194270610809326,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748420729,60.0,0,60.0,1,{'STP': 1.0},1.9929969310760498,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748420731,60.0,0,60.0,1,{'STP': 1.0},2.0059218406677246,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748420733,60.0,0,60.0,1,{'STP': 1.0},2.0036840438842773,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748420735,60.0,0,60.0,1,{'STP': 1.0},2.0146920680999756,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748420737,60.0,0,60.0,1,{'STP': 1.0},2.0016350746154785,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748420739,60.0,0,60.0,1,{'STP': 1.0},2.0042989253997803,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748420741,60.0,0,60.0,1,{'STP': 1.0},2.0031440258026123,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748420743,60.0,0,60.0,1,{'STP': 1.0},2.005992889404297,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748420745,60.0,0,60.0,1,{'STP': 1.0},2.0007991790771484,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748420747,60.0,0,60.0,1,{'STP': 1.0},2.002661943435669,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748420749,60.0,0,60.0,1,{'STP': 1.0},2.005544900894165,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748420751,60.0,0,60.0,1,{'STP': 1.0},2.005557060241699,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748420753,60.0,0,60.0,1,{'STP': 1.0},2.0149788856506348,10.0.0.6,10.0.0.3,ee:28:ed:78:fb:a7,ca:d2:e0:3c:e0:cb,,,50022,8080,TCP
1748420754,729.0,0.026260546275547574,91.125,8,{'TCP': 1.0},0.01059103012084961,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748420755,789.0,0.07765725255012512,87.66666666666667,9,"{'STP': 0.1111111111111111, 'TCP': 0.7777777777777778, 'DATA': 0.1111111111111111}",0.015736103057861328,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748420757,60.0,0,60.0,1,{'STP': 1.0},1.3874890804290771,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748420759,60.0,0,60.0,1,{'STP': 1.0},1.9991707801818848,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748420761,60.0,0,60.0,1,{'STP': 1.0},2.0074071884155273,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748420763,60.0,0,60.0,1,{'STP': 1.0},2.0081000328063965,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748420765,60.0,0,60.0,1,{'STP': 1.0},1.998478889465332,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748420767,60.0,0,60.0,1,{'STP': 1.0},2.0034689903259277,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748420769,60.0,0,60.0,1,{'STP': 1.0},2.002408027648926,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748420771,60.0,0,60.0,1,{'STP': 1.0},2.058297872543335,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748420773,60.0,0,60.0,1,{'STP': 1.0},1.9924581050872803,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748420775,60.0,0,60.0,1,{'STP': 1.0},2.0125410556793213,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748420777,60.0,0,60.0,1,{'STP': 1.0},1.9948928356170654,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748420779,60.0,0,60.0,1,{'STP': 1.0},1.9992802143096924,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748420781,60.0,0,60.0,1,{'STP': 1.0},2.0102908611297607,10.0.0.7,10.0.0.6,f6:27:e4:c3:f5:5f,ee:28:ed:78:fb:a7,,,51000,80,TCP
1748420782,1763.0,0.026698088645935057,160.27272727272728,11,"{'TCP': 0.8181818181818182, 'HTTP': 0.09090909090909091, 'DATA-TEXT-LINES': 0.09090909090909091}",0.010402917861938477,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748420783,208.0,0.3670220375061035,69.33333333333333,3,"{'STP': 0.3333333333333333, 'TCP': 0.6666666666666666}",0.01046299934387207,10.0.0.7,10.0.0.6,f6:27:e4:c3:f5:5f,ee:28:ed:78:fb:a7,,,51001,80,TCP
1748420784,1615.0,0.01951935887336731,179.44444444444446,9,"{'TCP': 0.7777777777777778, 'HTTP': 0.1111111111111111, 'DATA-TEXT-LINES': 0.1111111111111111}",0.01927495002746582,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748420785,60.0,0,60.0,1,{'STP': 1.0},1.0179150104522705,10.0.0.7,10.0.0.6,f6:27:e4:c3:f5:5f,ee:28:ed:78:fb:a7,,,51000,80,TCP
1748420786,1763.0,0.025630903244018555,160.27272727272728,11,"{'TCP': 0.8181818181818182, 'HTTP': 0.09090909090909091, 'DATA-TEXT-LINES': 0.09090909090909091}",0.011475086212158203,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748420787,60.0,0,60.0,1,{'STP': 1.0},0.8592798709869385,10.0.0.7,10.0.0.6,f6:27:e4:c3:f5:5f,ee:28:ed:78:fb:a7,,,51002,80,TCP
1748420788,1763.0,0.02428290843963623,160.27272727272728,11,"{'TCP': 0.8181818181818182, 'HTTP': 0.09090909090909091, 'DATA-TEXT-LINES': 0.09090909090909091}",0.010491132736206055,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748420789,1823.0,0.03278227285905318,151.91666666666666,12,"{'STP': 0.08333333333333333, 'TCP': 0.75, 'HTTP': 0.08333333333333333, 'DATA-TEXT-LINES': 0.08333333333333333}",0.010916948318481445,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748420791,60.0,0,60.0,1,{'STP': 1.0},1.6401760578155518,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748420793,60.0,0,60.0,1,{'STP': 1.0},2.0022521018981934,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748420795,60.0,0,60.0,1,{'STP': 1.0},2.0050508975982666,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748420797,60.0,0,60.0,1,{'STP': 1.0},1.9987740516662598,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748420799,60.0,0,60.0,1,{'STP': 1.0},2.0044350624084473,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748420801,60.0,0,60.0,1,{'STP': 1.0},2.0022759437561035,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748420803,60.0,0,60.0,1,{'STP': 1.0},2.004680871963501,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748420805,60.0,0,60.0,1,{'STP': 1.0},2.0016660690307617,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748420807,60.0,0,60.0,1,{'STP': 1.0},2.001526117324829,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748420809,60.0,0,60.0,1,{'STP': 1.0},2.0028018951416016,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748420811,60.0,0,60.0,1,{'STP': 1.0},2.0087099075317383,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748420813,60.0,0,60.0,1,{'STP': 1.0},1.9966192245483398,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748420815,60.0,0,60.0,1,{'STP': 1.0},2.0018138885498047,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748420817,60.0,0,60.0,1,{'STP': 1.0},2.002535104751587,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748420819,60.0,0,60.0,1,{'STP': 1.0},2.0014448165893555,10.0.0.7,10.0.0.6,f6:27:e4:c3:f5:5f,ee:28:ed:78:fb:a7,,,50021,8080,TCP
1748420820,634.0,0.03344927515302386,79.25,8,{'TCP': 1.0},0.10274100303649902,10.0.0.7,10.0.0.6,f6:27:e4:c3:f5:5f,ee:28:ed:78:fb:a7,,,50020,9002,TCP
1748420821,694.0,0.028194010257720947,77.11111111111111,9,"{'TCP': 0.7777777777777778, 'DATA': 0.1111111111111111, 'STP': 0.1111111111111111}",0.027738094329833984,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748420823,60.0,0,60.0,1,{'STP': 1.0},2.002877950668335,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748420825,60.0,0,60.0,1,{'STP': 1.0},1.9730250835418701,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748420827,60.0,0,60.0,1,{'STP': 1.0},2.0032689571380615,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748420829,60.0,0,60.0,1,{'STP': 1.0},2.0000929832458496,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748420831,60.0,0,60.0,1,{'STP': 1.0},2.000458002090454,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748420833,60.0,0,60.0,1,{'STP': 1.0},2.0043790340423584,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748420835,60.0,0,60.0,1,{'STP': 1.0},2.006819009780884,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748420837,60.0,0,60.0,1,{'STP': 1.0},2.001837968826294,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748420839,60.0,0,60.0,1,{'STP': 1.0},2.001214027404785,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748420841,60.0,0,60.0,1,{'STP': 1.0},2.0225908756256104,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748420843,60.0,0,60.0,1,{'STP': 1.0},2.0000030994415283,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748420845,60.0,0,60.0,1,{'STP': 1.0},2.000994920730591,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748420847,60.0,0,60.0,1,{'STP': 1.0},1.999082088470459,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748420849,60.0,0,60.0,1,{'STP': 1.0},2.003095865249634,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748420851,60.0,0,60.0,1,{'STP': 1.0},2.0040571689605713,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748420853,60.0,0,60.0,1,{'STP': 1.0},2.009145975112915,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748420855,60.0,0,60.0,1,{'STP': 1.0},2.0005860328674316,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748420857,60.0,0,60.0,1,{'STP': 1.0},2.004070997238159,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748420859,60.0,0,60.0,1,{'STP': 1.0},2.0044708251953125,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748420861,60.0,0,60.0,1,{'STP': 1.0},2.008784055709839,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748420863,60.0,0,60.0,1,{'STP': 1.0},2.0041000843048096,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748420865,60.0,0,60.0,1,{'STP': 1.0},2.001673936843872,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748420867,60.0,0,60.0,1,{'STP': 1.0},2.002552032470703,10.0.0.5,10.0.0.6,0e:51:ce:fb:31:f5,ee:28:ed:78:fb:a7,,,50010,8000,UDP
1748420868,296.0,0.011307954788208008,148.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.011307954788208008,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
