Timestamp,Throughput (Bps),Jitter (s),Avg Packet Size (bytes),Packet Count,Protocol Distribution,Delay (s),Source IP,Destination IP,Source MAC,Destination MAC,Ingress Port,Egress Port,Source Port,Destination Port,Protocol
1748425286,904.0,0.21373136838277182,226.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.01028895378112793,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748425287,512.0,0.3538264036178589,170.66666666666666,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.011017799377441406,10.0.0.1,10.0.0.6,42:39:fb:3c:d3:6c,ee:28:ed:78:fb:a7,,,50012,8002,UDP
1748425288,452.0,0.010799884796142578,226.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.010799884796142578,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748425289,512.0,0.2718144655227661,170.66666666666666,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.01456308364868164,10.0.0.1,10.0.0.6,42:39:fb:3c:d3:6c,ee:28:ed:78:fb:a7,,,50012,8002,UDP
1748425290,452.0,0.010274171829223633,226.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.010274171829223633,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748425291,724.0,0.2802770137786865,181.0,4,"{'STP': 0.25, 'UDP': 0.5, 'ICMP': 0.25}",0.43414306640625,10.0.0.6,10.0.0.1,ee:28:ed:78:fb:a7,42:39:fb:3c:d3:6c,,,,,ICMP
1748425292,692.0,0.2171330451965332,230.66666666666666,3,"{'ICMP': 0.6666666666666666, 'UDP': 0.3333333333333333}",0.012382984161376953,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748425293,512.0,0.08269906044006348,170.66666666666666,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.012400150299072266,10.0.0.1,10.0.0.6,42:39:fb:3c:d3:6c,ee:28:ed:78:fb:a7,,,50011,8002,UDP
1748425294,452.0,0.010518074035644531,226.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.010518074035644531,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748425295,964.0,0.20557445287704468,192.8,5,"{'STP': 0.2, 'UDP': 0.4, 'ICMP': 0.4}",0.010355949401855469,10.0.0.1,10.0.0.6,42:39:fb:3c:d3:6c,ee:28:ed:78:fb:a7,,,50010,8001,UDP
1748425296,452.0,0.011059999465942383,226.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.011059999465942383,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748425297,512.0,0.2656135559082031,170.66666666666666,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.010316133499145508,10.0.0.1,10.0.0.6,42:39:fb:3c:d3:6c,ee:28:ed:78:fb:a7,,,50011,8001,UDP
1748425298,452.0,0.016305923461914062,226.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.016305923461914062,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748425299,512.0,0.0672069787979126,170.66666666666666,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.010293006896972656,10.0.0.1,10.0.0.6,42:39:fb:3c:d3:6c,ee:28:ed:78:fb:a7,,,50011,8001,UDP
1748425300,664.0,0.35610198974609375,221.33333333333334,3,"{'UDP': 0.6666666666666666, 'ICMP': 0.3333333333333333}",0.7000350952148438,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748425301,60.0,0,60.0,1,{'STP': 1.0},0.32880401611328125,10.0.0.1,10.0.0.6,42:39:fb:3c:d3:6c,ee:28:ed:78:fb:a7,,,50012,8000,UDP
1748425302,452.0,0.010550975799560547,226.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.010550975799560547,10.0.0.1,10.0.0.6,42:39:fb:3c:d3:6c,ee:28:ed:78:fb:a7,,,50012,8002,UDP
1748425303,864.0,0.14607834815979004,123.42857142857143,7,"{'UDP': 0.14285714285714285, 'ICMP': 0.14285714285714285, 'STP': 0.14285714285714285, 'TCP': 0.42857142857142855, 'HTTP': 0.14285714285714285}",0.007999897003173828,10.0.0.5,10.0.0.6,0e:51:ce:fb:31:f5,ee:28:ed:78:fb:a7,,,80,51000,TCP
1748425304,1411.0,0.009484330813090006,201.57142857142858,7,"{'TCP': 0.8571428571428571, 'DATA-TEXT-LINES': 0.14285714285714285}",0.03312206268310547,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748425305,60.0,0,60.0,1,{'STP': 1.0},1.0630600452423096,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748425307,144.0,0.3647724390029907,48.0,3,"{'STP': 0.3333333333333333, 'ARP': 0.6666666666666666}",0.1256709098815918,,,ee:28:ed:78:fb:a7,0e:51:ce:fb:31:f5,,,,,ARP
1748425309,228.0,0.030300498008728027,45.6,5,"{'ARP': 0.8, 'STP': 0.2}",0.06508708000183105,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748425311,60.0,0,60.0,1,{'STP': 1.0},2.00226092338562,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748425313,60.0,0,60.0,1,{'STP': 1.0},2.0016510486602783,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748425315,60.0,0,60.0,1,{'STP': 1.0},2.0189359188079834,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748425317,60.0,0,60.0,1,{'STP': 1.0},2.0044009685516357,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748425319,60.0,0,60.0,1,{'STP': 1.0},2.0042951107025146,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748425321,60.0,0,60.0,1,{'STP': 1.0},2.017008066177368,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748425323,60.0,0,60.0,1,{'STP': 1.0},2.0098378658294678,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748425325,60.0,0,60.0,1,{'STP': 1.0},2.0010600090026855,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748425327,60.0,0,60.0,1,{'STP': 1.0},2.0187671184539795,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748425329,60.0,0,60.0,1,{'STP': 1.0},2.0012128353118896,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748425331,60.0,0,60.0,1,{'STP': 1.0},2.004568099975586,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748425333,60.0,0,60.0,1,{'STP': 1.0},2.001559019088745,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748425335,60.0,0,60.0,1,{'STP': 1.0},2.006787061691284,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748425337,60.0,0,60.0,1,{'STP': 1.0},2.001743793487549,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748425339,130.0,0.049362897872924805,65.0,2,"{'STP': 0.5, 'ICMPV6': 0.5}",0.049362897872924805,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748425341,60.0,0,60.0,1,{'STP': 1.0},1.956151008605957,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748425343,60.0,0,60.0,1,{'STP': 1.0},2.001854181289673,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748425345,60.0,0,60.0,1,{'STP': 1.0},2.010406970977783,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748425347,60.0,0,60.0,1,{'STP': 1.0},1.9961719512939453,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748425349,60.0,0,60.0,1,{'STP': 1.0},2.008544921875,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748425351,60.0,0,60.0,1,{'STP': 1.0},2.002985954284668,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748425353,60.0,0,60.0,1,{'STP': 1.0},2.0117549896240234,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748425355,714.0,0.059724003076553345,79.33333333333333,9,"{'STP': 0.1111111111111111, 'TCP': 0.7777777777777778, 'DATA': 0.1111111111111111}",0.010477066040039062,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748425357,714.0,0.04401227831840515,79.33333333333333,9,"{'STP': 0.1111111111111111, 'TCP': 0.7777777777777778, 'DATA': 0.1111111111111111}",0.011333227157592773,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748425359,714.0,0.060605645179748535,79.33333333333333,9,"{'STP': 0.1111111111111111, 'TCP': 0.7777777777777778, 'DATA': 0.1111111111111111}",0.011414051055908203,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748425361,60.0,0,60.0,1,{'STP': 1.0},1.5138700008392334,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748425363,60.0,0,60.0,1,{'STP': 1.0},2.0243279933929443,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748425365,60.0,0,60.0,1,{'STP': 1.0},2.0008578300476074,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748425367,60.0,0,60.0,1,{'STP': 1.0},2.010344982147217,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748425369,60.0,0,60.0,1,{'STP': 1.0},2.0081920623779297,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748425371,60.0,0,60.0,1,{'STP': 1.0},1.9966371059417725,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748425373,60.0,0,60.0,1,{'STP': 1.0},2.0109310150146484,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748425375,60.0,0,60.0,1,{'STP': 1.0},2.006747007369995,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748425377,60.0,0,60.0,1,{'STP': 1.0},2.0020759105682373,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748425379,60.0,0,60.0,1,{'STP': 1.0},2.0039210319519043,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748425381,60.0,0,60.0,1,{'STP': 1.0},2.0069708824157715,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748425383,60.0,0,60.0,1,{'STP': 1.0},1.9972541332244873,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748425385,60.0,0,60.0,1,{'STP': 1.0},2.0046560764312744,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748425387,60.0,0,60.0,1,{'STP': 1.0},2.004239797592163,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748425389,60.0,0,60.0,1,{'STP': 1.0},1.9990980625152588,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748425391,60.0,0,60.0,1,{'STP': 1.0},2.003274917602539,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748425393,60.0,0,60.0,1,{'STP': 1.0},2.0028390884399414,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748425395,60.0,0,60.0,1,{'STP': 1.0},1.9996509552001953,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748425397,60.0,0,60.0,1,{'STP': 1.0},1.9999151229858398,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748425399,60.0,0,60.0,1,{'STP': 1.0},2.001677989959717,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748425401,60.0,0,60.0,1,{'STP': 1.0},2.003154993057251,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748425403,60.0,0,60.0,1,{'STP': 1.0},2.004305839538574,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748425405,60.0,0,60.0,1,{'STP': 1.0},2.0060160160064697,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748425407,60.0,0,60.0,1,{'STP': 1.0},1.9993631839752197,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748425409,60.0,0,60.0,1,{'STP': 1.0},2.0077779293060303,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748425411,60.0,0,60.0,1,{'STP': 1.0},2.0005829334259033,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748425413,60.0,0,60.0,1,{'STP': 1.0},2.0029001235961914,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748425415,60.0,0,60.0,1,{'STP': 1.0},2.0123658180236816,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748425417,60.0,0,60.0,1,{'STP': 1.0},2.002078056335449,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748425419,60.0,0,60.0,1,{'STP': 1.0},2.008763074874878,10.0.0.6,10.0.0.5,ee:28:ed:78:fb:a7,0e:51:ce:fb:31:f5,,,50021,9001,TCP
1748425420,652.0,0.015761000769478933,81.5,8,"{'TCP': 0.875, 'DATA': 0.125}",0.011062860488891602,10.0.0.6,10.0.0.5,ee:28:ed:78:fb:a7,0e:51:ce:fb:31:f5,,,50022,9001,TCP
1748425421,712.0,0.023697853088378906,79.11111111111111,9,"{'TCP': 0.7777777777777778, 'DATA': 0.1111111111111111, 'STP': 0.1111111111111111}",0.0849919319152832,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748425423,712.0,0.022360891103744507,79.11111111111111,9,"{'STP': 0.1111111111111111, 'TCP': 0.7777777777777778, 'DATA': 0.1111111111111111}",0.011678934097290039,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748425425,60.0,0,60.0,1,{'STP': 1.0},1.8395919799804688,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748425427,60.0,0,60.0,1,{'STP': 1.0},2.0066909790039062,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748425429,60.0,0,60.0,1,{'STP': 1.0},2.022130012512207,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748425431,60.0,0,60.0,1,{'STP': 1.0},2.014864921569824,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748425433,60.0,0,60.0,1,{'STP': 1.0},1.9889440536499023,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748425435,60.0,0,60.0,1,{'STP': 1.0},2.0064659118652344,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748425437,60.0,0,60.0,1,{'STP': 1.0},1.9991610050201416,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748425439,60.0,0,60.0,1,{'STP': 1.0},2.013461112976074,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748425441,60.0,0,60.0,1,{'STP': 1.0},1.999459981918335,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748425443,60.0,0,60.0,1,{'STP': 1.0},2.008971929550171,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748425445,60.0,0,60.0,1,{'STP': 1.0},2.0008480548858643,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748425447,60.0,0,60.0,1,{'STP': 1.0},2.003994941711426,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748425449,60.0,0,60.0,1,{'STP': 1.0},2.000636100769043,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748425451,60.0,0,60.0,1,{'STP': 1.0},2.001189947128296,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748425453,60.0,0,60.0,1,{'STP': 1.0},2.006916046142578,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748425455,60.0,0,60.0,1,{'STP': 1.0},1.997162103652954,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748425457,60.0,0,60.0,1,{'STP': 1.0},2.0038788318634033,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748425459,60.0,0,60.0,1,{'STP': 1.0},2.001197099685669,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748425461,60.0,0,60.0,1,{'STP': 1.0},2.00752592086792,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748425463,60.0,0,60.0,1,{'STP': 1.0},1.998811960220337,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748425465,60.0,0,60.0,1,{'STP': 1.0},2.0055160522460938,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748425467,60.0,0,60.0,1,{'STP': 1.0},2.003587007522583,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748425469,60.0,0,60.0,1,{'STP': 1.0},2.0028929710388184,,,5e:24:9a:66:f2:ea,33:33:00:00:00:02,,,,,ICMPV6
1748425470,70.0,0,70.0,1,{'ICMPV6': 1.0},0.7887649536132812,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748425471,60.0,0,60.0,1,{'STP': 1.0},1.2113571166992188,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748425473,60.0,0,60.0,1,{'STP': 1.0},2.0085270404815674,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748425475,60.0,0,60.0,1,{'STP': 1.0},2.000704050064087,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748425477,60.0,0,60.0,1,{'STP': 1.0},2.004258871078491,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748425479,60.0,0,60.0,1,{'STP': 1.0},2.003227949142456,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748425481,60.0,0,60.0,1,{'STP': 1.0},2.000782012939453,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748425483,60.0,0,60.0,1,{'STP': 1.0},2.00280499458313,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748425485,60.0,0,60.0,1,{'STP': 1.0},2.001523017883301,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748425487,60.0,0,60.0,1,{'STP': 1.0},2.0023951530456543,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748425489,60.0,0,60.0,1,{'STP': 1.0},2.0102248191833496,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748425491,60.0,0,60.0,1,{'STP': 1.0},1.9999971389770508,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748425493,60.0,0,60.0,1,{'STP': 1.0},2.0046908855438232,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748425495,60.0,0,60.0,1,{'STP': 1.0},2.0053329467773438,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748425497,60.0,0,60.0,1,{'STP': 1.0},2.0077810287475586,10.0.0.6,10.0.0.3,ee:28:ed:78:fb:a7,ca:d2:e0:3c:e0:cb,,,50020,9002,TCP
1748425499,786.0,0.044758617877960205,87.33333333333333,9,"{'TCP': 0.7777777777777778, 'DATA': 0.1111111111111111, 'STP': 0.1111111111111111}",0.226409912109375,10.0.0.6,10.0.0.3,ee:28:ed:78:fb:a7,ca:d2:e0:3c:e0:cb,,,50022,9001,TCP
1748425500,726.0,0.019055025918143138,90.75,8,"{'TCP': 0.875, 'DATA': 0.125}",0.010251045227050781,10.0.0.6,10.0.0.3,ee:28:ed:78:fb:a7,ca:d2:e0:3c:e0:cb,,,50021,8080,TCP
1748425501,786.0,0.05717912316322327,87.33333333333333,9,"{'TCP': 0.8888888888888888, 'STP': 0.1111111111111111}",0.2925379276275635,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748425503,60.0,0,60.0,1,{'STP': 1.0},2.010343074798584,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748425505,60.0,0,60.0,1,{'STP': 1.0},2.0097639560699463,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748425507,60.0,0,60.0,1,{'STP': 1.0},2.0051310062408447,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748425509,60.0,0,60.0,1,{'STP': 1.0},2.0044028759002686,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748425511,60.0,0,60.0,1,{'STP': 1.0},2.0033750534057617,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748425513,60.0,0,60.0,1,{'STP': 1.0},2.0026309490203857,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748425515,60.0,0,60.0,1,{'STP': 1.0},2.010931968688965,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748425517,60.0,0,60.0,1,{'STP': 1.0},2.0141000747680664,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748425519,60.0,0,60.0,1,{'STP': 1.0},2.009697914123535,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748425521,60.0,0,60.0,1,{'STP': 1.0},2.0039710998535156,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748425523,60.0,0,60.0,1,{'STP': 1.0},2.000025987625122,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748425525,60.0,0,60.0,1,{'STP': 1.0},2.001810073852539,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748425527,60.0,0,60.0,1,{'STP': 1.0},2.008389949798584,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748425529,60.0,0,60.0,1,{'STP': 1.0},2.0064470767974854,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748425531,60.0,0,60.0,1,{'STP': 1.0},2.0005838871002197,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748425533,60.0,0,60.0,1,{'STP': 1.0},2.0079710483551025,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748425535,60.0,0,60.0,1,{'STP': 1.0},2.000614881515503,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748425537,60.0,0,60.0,1,{'STP': 1.0},2.0055341720581055,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748425539,60.0,0,60.0,1,{'STP': 1.0},2.006105899810791,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748425541,60.0,0,60.0,1,{'STP': 1.0},2.0014209747314453,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748425543,60.0,0,60.0,1,{'STP': 1.0},1.9988539218902588,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748425545,60.0,0,60.0,1,{'STP': 1.0},2.0058751106262207,10.0.0.4,10.0.0.6,7e:45:14:fc:51:cc,ee:28:ed:78:fb:a7,,,50010,8000,UDP
1748425547,368.0,0.2301574945449829,122.66666666666667,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.44846606254577637,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748425549,60.0,0,60.0,1,{'STP': 1.0},1.9943480491638184,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748425551,60.0,0,60.0,1,{'STP': 1.0},2.0156900882720947,,,ee:28:ed:78:fb:a7,7e:45:14:fc:51:cc,,,,,ARP
1748425552,829.0,0.03969628810882568,75.36363636363636,11,"{'ARP': 0.36363636363636365, 'TCP': 0.5454545454545454, 'DATA': 0.09090909090909091}",0.0008959770202636719,10.0.0.7,10.0.0.6,f6:27:e4:c3:f5:5f,ee:28:ed:78:fb:a7,,,50022,9002,TCP
1748425553,126.0,0.7764899730682373,63.0,2,"{'TCP': 0.5, 'STP': 0.5}",0.7764899730682373,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748425555,60.0,0,60.0,1,{'STP': 1.0},2.0022470951080322,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748425557,60.0,0,60.0,1,{'STP': 1.0},2.0036368370056152,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748425559,60.0,0,60.0,1,{'STP': 1.0},2.0126731395721436,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748425561,60.0,0,60.0,1,{'STP': 1.0},2.0045619010925293,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748425563,60.0,0,60.0,1,{'STP': 1.0},2.006542921066284,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748425565,60.0,0,60.0,1,{'STP': 1.0},1.9973862171173096,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748425567,60.0,0,60.0,1,{'STP': 1.0},2.0059659481048584,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748425569,60.0,0,60.0,1,{'STP': 1.0},2.005547046661377,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748425571,60.0,0,60.0,1,{'STP': 1.0},2.0021979808807373,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748425573,60.0,0,60.0,1,{'STP': 1.0},2.003990888595581,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748425575,60.0,0,60.0,1,{'STP': 1.0},2.0027809143066406,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748425577,60.0,0,60.0,1,{'STP': 1.0},2.0048961639404297,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748425579,60.0,0,60.0,1,{'STP': 1.0},2.0013890266418457,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748425581,60.0,0,60.0,1,{'STP': 1.0},2.0038328170776367,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748425583,60.0,0,60.0,1,{'STP': 1.0},2.0039710998535156,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748425585,60.0,0,60.0,1,{'STP': 1.0},2.000046968460083,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748425587,60.0,0,60.0,1,{'STP': 1.0},2.0009140968322754,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748425589,60.0,0,60.0,1,{'STP': 1.0},2.0010268688201904,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748425591,60.0,0,60.0,1,{'STP': 1.0},2.004225969314575,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748425593,60.0,0,60.0,1,{'STP': 1.0},2.004268169403076,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748425595,60.0,0,60.0,1,{'STP': 1.0},2.0067639350891113,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748425597,60.0,0,60.0,1,{'STP': 1.0},2.0020759105682373,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
