Timestamp,Throughput (Bps),Jitter (s),Avg Packet Size (bytes),Packet Count,Protocol Distribution,Delay (s),Source IP,Destination IP,Source MAC,Destination MAC,Ingress Port,Egress Port,Source Port,Destination Port,Protocol
1748425337,60.0,0,60.0,1,{'STP': 1.0},2.000288963317871,,,ce:3c:32:72:d9:85,33:33:00:00:00:02,,,,,ICMPV6
1748425339,200.0,0.0147935152053833,66.66666666666667,3,"{'ICMPV6': 0.6666666666666666, 'STP': 0.3333333333333333}",0.023945093154907227,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748425341,60.0,0,60.0,1,{'STP': 1.0},1.9817028045654297,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748425343,60.0,0,60.0,1,{'STP': 1.0},2.001810073852539,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748425345,60.0,0,60.0,1,{'STP': 1.0},2.0103600025177,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748425347,60.0,0,60.0,1,{'STP': 1.0},1.9919710159301758,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748425349,60.0,0,60.0,1,{'STP': 1.0},2.0126709938049316,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748425351,526.0,0.3199499845504761,175.33333333333334,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.0771329402923584,10.0.0.2,10.0.0.7,96:61:f1:ad:03:84,f6:27:e4:c3:f5:5f,,,50010,8001,UDP
1748425353,992.0,0.14486652612686157,198.4,5,"{'UDP': 0.4, 'ICMP': 0.4, 'STP': 0.2}",0.052696943283081055,10.0.0.2,10.0.0.7,96:61:f1:ad:03:84,f6:27:e4:c3:f5:5f,,,50012,8002,UDP
1748425354,932.0,0.16171598434448242,233.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.054451942443847656,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748425355,60.0,0,60.0,1,{'STP': 1.0},0.743419885635376,,,96:61:f1:ad:03:84,f6:27:e4:c3:f5:5f,,,,,ARP
1748425356,126.0,0.019988059997558594,42.0,3,{'ARP': 1.0},0.0179901123046875,,,f6:27:e4:c3:f5:5f,96:61:f1:ad:03:84,,,,,ARP
1748425357,102.0,0.3325660228729248,51.0,2,"{'ARP': 0.5, 'STP': 0.5}",0.3325660228729248,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748425359,60.0,0,60.0,1,{'STP': 1.0},2.0012528896331787,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748425361,60.0,0,60.0,1,{'STP': 1.0},2.002811908721924,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748425363,60.0,0,60.0,1,{'STP': 1.0},2.025175094604492,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748425365,60.0,0,60.0,1,{'STP': 1.0},2.0000150203704834,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748425367,60.0,0,60.0,1,{'STP': 1.0},2.0113959312438965,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748425369,60.0,0,60.0,1,{'STP': 1.0},2.0053091049194336,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748425371,60.0,0,60.0,1,{'STP': 1.0},1.9993319511413574,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748425373,60.0,0,60.0,1,{'STP': 1.0},2.010899066925049,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748425375,60.0,0,60.0,1,{'STP': 1.0},1.999828815460205,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748425377,60.0,0,60.0,1,{'STP': 1.0},2.0007381439208984,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748425379,60.0,0,60.0,1,{'STP': 1.0},2.012160062789917,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748425381,60.0,0,60.0,1,{'STP': 1.0},2.0072128772735596,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748425383,60.0,0,60.0,1,{'STP': 1.0},1.9962890148162842,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748425385,60.0,0,60.0,1,{'STP': 1.0},2.0032379627227783,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748425387,60.0,0,60.0,1,{'STP': 1.0},2.0008320808410645,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748425389,60.0,0,60.0,1,{'STP': 1.0},2.002943992614746,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748425391,60.0,0,60.0,1,{'STP': 1.0},2.005126953125,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748425393,60.0,0,60.0,1,{'STP': 1.0},1.9988219738006592,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748425395,60.0,0,60.0,1,{'STP': 1.0},1.9985160827636719,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748425397,60.0,0,60.0,1,{'STP': 1.0},2.0022759437561035,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748425399,60.0,0,60.0,1,{'STP': 1.0},2.0020689964294434,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748425401,60.0,0,60.0,1,{'STP': 1.0},2.0050721168518066,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748425403,60.0,0,60.0,1,{'STP': 1.0},2.0049149990081787,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748425405,60.0,0,60.0,1,{'STP': 1.0},2.0010738372802734,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748425407,60.0,0,60.0,1,{'STP': 1.0},1.9986460208892822,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748425409,60.0,0,60.0,1,{'STP': 1.0},2.011268138885498,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748425411,60.0,0,60.0,1,{'STP': 1.0},2.001354932785034,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748425413,60.0,0,60.0,1,{'STP': 1.0},2.0016889572143555,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748425415,60.0,0,60.0,1,{'STP': 1.0},2.011165142059326,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748425417,60.0,0,60.0,1,{'STP': 1.0},2.0056419372558594,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748425419,60.0,0,60.0,1,{'STP': 1.0},2.0047249794006348,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748425421,60.0,0,60.0,1,{'STP': 1.0},2.0064759254455566,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748425423,60.0,0,60.0,1,{'STP': 1.0},2.0163519382476807,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748425425,60.0,0,60.0,1,{'STP': 1.0},2.020081043243408,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748425427,60.0,0,60.0,1,{'STP': 1.0},2.0066959857940674,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748425429,60.0,0,60.0,1,{'STP': 1.0},1.9964771270751953,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748425431,60.0,0,60.0,1,{'STP': 1.0},2.0091569423675537,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748425433,60.0,0,60.0,1,{'STP': 1.0},1.9962129592895508,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748425435,60.0,0,60.0,1,{'STP': 1.0},2.010200023651123,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748425437,60.0,0,60.0,1,{'STP': 1.0},2.0109851360321045,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748425439,60.0,0,60.0,1,{'STP': 1.0},2.0021629333496094,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748425441,60.0,0,60.0,1,{'STP': 1.0},2.019325017929077,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748425443,60.0,0,60.0,1,{'STP': 1.0},2.0056028366088867,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748425445,60.0,0,60.0,1,{'STP': 1.0},1.9996860027313232,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748425447,60.0,0,60.0,1,{'STP': 1.0},2.0038111209869385,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748425449,60.0,0,60.0,1,{'STP': 1.0},2.0012309551239014,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748425451,60.0,0,60.0,1,{'STP': 1.0},2.0003859996795654,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748425453,60.0,0,60.0,1,{'STP': 1.0},2.0059289932250977,10.0.0.2,10.0.0.4,96:61:f1:ad:03:84,7e:45:14:fc:51:cc,,,50021,9002,TCP
1748425454,1360.0,0.053847742080688474,85.0,16,"{'TCP': 0.9375, 'DATA': 0.0625}",0.010942220687866211,10.0.0.2,10.0.0.4,96:61:f1:ad:03:84,7e:45:14:fc:51:cc,,,50020,9002,TCP
1748425455,740.0,0.01978909969329834,82.22222222222223,9,"{'TCP': 0.7777777777777778, 'STP': 0.1111111111111111, 'DATA': 0.1111111111111111}",0.010913848876953125,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748425457,60.0,0,60.0,1,{'STP': 1.0},1.9079170227050781,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748425459,60.0,0,60.0,1,{'STP': 1.0},2.003401041030884,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748425461,60.0,0,60.0,1,{'STP': 1.0},2.004326105117798,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748425463,60.0,0,60.0,1,{'STP': 1.0},2.0010459423065186,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748425465,60.0,0,60.0,1,{'STP': 1.0},2.002779960632324,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748425467,60.0,0,60.0,1,{'STP': 1.0},2.0019371509552,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748425469,60.0,0,60.0,1,{'STP': 1.0},2.002351999282837,10.0.0.2,10.0.0.1,96:61:f1:ad:03:84,42:39:fb:3c:d3:6c,,,50012,8000,UDP
1748425470,1066.0,0.11204850673675537,213.2,5,"{'UDP': 0.4, 'ICMP': 0.4, 'ICMPV6': 0.2}",0.03256392478942871,10.0.0.2,10.0.0.1,96:61:f1:ad:03:84,42:39:fb:3c:d3:6c,,,50010,8002,UDP
1748425471,1056.0,0.11991053819656372,211.2,5,"{'UDP': 0.4, 'ICMP': 0.4, 'STP': 0.2}",0.03223896026611328,10.0.0.2,10.0.0.1,96:61:f1:ad:03:84,42:39:fb:3c:d3:6c,,,50010,8002,UDP
1748425472,498.0,0.046293020248413086,249.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.046293020248413086,10.0.0.2,10.0.0.1,96:61:f1:ad:03:84,42:39:fb:3c:d3:6c,,,50012,8001,UDP
1748425473,1056.0,0.1290927529335022,211.2,5,"{'UDP': 0.4, 'ICMP': 0.4, 'STP': 0.2}",0.027682065963745117,10.0.0.2,10.0.0.1,96:61:f1:ad:03:84,42:39:fb:3c:d3:6c,,,50011,8001,UDP
1748425474,996.0,0.1280819574991862,249.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.03205585479736328,,,96:61:f1:ad:03:84,42:39:fb:3c:d3:6c,,,,,ARP
1748425475,726.0,0.06679733594258626,103.71428571428571,7,"{'ARP': 0.5714285714285714, 'UDP': 0.14285714285714285, 'ICMP': 0.14285714285714285, 'STP': 0.14285714285714285}",0.1234440803527832,10.0.0.2,10.0.0.1,96:61:f1:ad:03:84,42:39:fb:3c:d3:6c,,,50012,8001,UDP
1748425476,498.0,0.04661893844604492,249.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.04661893844604492,10.0.0.2,10.0.0.1,96:61:f1:ad:03:84,42:39:fb:3c:d3:6c,,,50012,8001,UDP
1748425477,558.0,0.21560752391815186,186.0,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.3980519771575928,10.0.0.2,10.0.0.1,96:61:f1:ad:03:84,42:39:fb:3c:d3:6c,,,50012,8000,UDP
1748425478,498.0,0.03150677680969238,249.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.03150677680969238,10.0.0.2,10.0.0.1,96:61:f1:ad:03:84,42:39:fb:3c:d3:6c,,,50012,8000,UDP
1748425479,558.0,0.2170180082321167,186.0,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.40118908882141113,10.0.0.2,10.0.0.1,96:61:f1:ad:03:84,42:39:fb:3c:d3:6c,,,50012,8001,UDP
1748425480,996.0,0.1595273812611898,249.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.031011104583740234,10.0.0.2,10.0.0.1,96:61:f1:ad:03:84,42:39:fb:3c:d3:6c,,,50012,8000,UDP
1748425481,558.0,0.10810506343841553,186.0,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.18330001831054688,10.0.0.2,10.0.0.1,96:61:f1:ad:03:84,42:39:fb:3c:d3:6c,,,50012,8000,UDP
1748425482,498.0,0.03303098678588867,249.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.03303098678588867,10.0.0.2,10.0.0.1,96:61:f1:ad:03:84,42:39:fb:3c:d3:6c,,,50010,8002,UDP
1748425483,295.0,0.5744740962982178,147.5,2,"{'UDP': 0.5, 'STP': 0.5}",0.5744740962982178,10.0.0.2,10.0.0.1,96:61:f1:ad:03:84,42:39:fb:3c:d3:6c,,,50012,8001,UDP
1748425484,498.0,0.03166508674621582,249.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.03166508674621582,10.0.0.2,10.0.0.1,96:61:f1:ad:03:84,42:39:fb:3c:d3:6c,,,50011,8000,UDP
1748425485,558.0,0.13095295429229736,186.0,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.23002004623413086,10.0.0.2,10.0.0.1,96:61:f1:ad:03:84,42:39:fb:3c:d3:6c,,,50011,8000,UDP
1748425486,996.0,0.15656304359436035,249.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.03393101692199707,10.0.0.2,10.0.0.1,96:61:f1:ad:03:84,42:39:fb:3c:d3:6c,,,50010,8000,UDP
1748425487,295.0,0.4924190044403076,147.5,2,"{'UDP': 0.5, 'STP': 0.5}",0.4924190044403076,10.0.0.2,10.0.0.1,96:61:f1:ad:03:84,42:39:fb:3c:d3:6c,,,50011,8001,UDP
1748425488,235.0,0,235.0,1,{'UDP': 1.0},1.3535888195037842,10.0.0.1,10.0.0.2,42:39:fb:3c:d3:6c,96:61:f1:ad:03:84,,,,,ICMP
1748425489,821.0,0.2076563040415446,205.25,4,"{'ICMP': 0.5, 'UDP': 0.25, 'STP': 0.25}",0.11235404014587402,10.0.0.2,10.0.0.1,96:61:f1:ad:03:84,42:39:fb:3c:d3:6c,,,50012,8002,UDP
1748425490,498.0,0.03995800018310547,249.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.03995800018310547,10.0.0.2,10.0.0.1,96:61:f1:ad:03:84,42:39:fb:3c:d3:6c,,,50012,8002,UDP
1748425491,1056.0,0.20305246114730835,211.2,5,"{'UDP': 0.4, 'ICMP': 0.4, 'STP': 0.2}",0.03221583366394043,10.0.0.2,10.0.0.1,96:61:f1:ad:03:84,42:39:fb:3c:d3:6c,,,50011,8000,UDP
1748425492,498.0,0.03174304962158203,249.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.03174304962158203,10.0.0.2,10.0.0.1,96:61:f1:ad:03:84,42:39:fb:3c:d3:6c,,,50012,8000,UDP
1748425493,558.0,0.09433841705322266,186.0,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.15651583671569824,10.0.0.2,10.0.0.1,96:61:f1:ad:03:84,42:39:fb:3c:d3:6c,,,50012,8000,UDP
1748425494,498.0,0.03132295608520508,249.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.03132295608520508,10.0.0.2,10.0.0.1,96:61:f1:ad:03:84,42:39:fb:3c:d3:6c,,,50011,8000,UDP
1748425495,295.0,0.5790209770202637,147.5,2,"{'UDP': 0.5, 'STP': 0.5}",0.5790209770202637,10.0.0.2,10.0.0.1,96:61:f1:ad:03:84,42:39:fb:3c:d3:6c,,,50012,8002,UDP
1748425497,1056.0,0.20193225145339966,211.2,5,"{'UDP': 0.4, 'ICMP': 0.4, 'STP': 0.2}",0.03225898742675781,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748425499,60.0,0,60.0,1,{'STP': 1.0},1.7983028888702393,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748425501,60.0,0,60.0,1,{'STP': 1.0},2.0021860599517822,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748425503,60.0,0,60.0,1,{'STP': 1.0},2.0125131607055664,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748425505,60.0,0,60.0,1,{'STP': 1.0},2.0099029541015625,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748425507,60.0,0,60.0,1,{'STP': 1.0},2.0050978660583496,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748425509,60.0,0,60.0,1,{'STP': 1.0},2.0012571811676025,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748425511,60.0,0,60.0,1,{'STP': 1.0},2.0008440017700195,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748425513,60.0,0,60.0,1,{'STP': 1.0},2.0018959045410156,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748425515,60.0,0,60.0,1,{'STP': 1.0},2.017301082611084,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748425517,60.0,0,60.0,1,{'STP': 1.0},2.012112855911255,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748425519,60.0,0,60.0,1,{'STP': 1.0},2.008096933364868,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748425521,60.0,0,60.0,1,{'STP': 1.0},2.005156993865967,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748425523,60.0,0,60.0,1,{'STP': 1.0},1.9974720478057861,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748425525,60.0,0,60.0,1,{'STP': 1.0},2.003465175628662,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748425527,60.0,0,60.0,1,{'STP': 1.0},2.006370782852173,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748425529,60.0,0,60.0,1,{'STP': 1.0},2.0116870403289795,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748425531,60.0,0,60.0,1,{'STP': 1.0},1.9989290237426758,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748425533,60.0,0,60.0,1,{'STP': 1.0},2.0068840980529785,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748425535,60.0,0,60.0,1,{'STP': 1.0},2.003274917602539,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748425537,60.0,0,60.0,1,{'STP': 1.0},2.0050129890441895,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748425539,60.0,0,60.0,1,{'STP': 1.0},2.0013389587402344,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748425541,60.0,0,60.0,1,{'STP': 1.0},2.0022921562194824,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748425543,60.0,0,60.0,1,{'STP': 1.0},2.002990961074829,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748425545,60.0,0,60.0,1,{'STP': 1.0},2.0053138732910156,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748425547,60.0,0,60.0,1,{'STP': 1.0},2.015669107437134,10.0.0.2,10.0.0.5,96:61:f1:ad:03:84,0e:51:ce:fb:31:f5,,,51000,80,TCP
1748425548,352.0,0.030708710352579754,88.0,4,"{'TCP': 0.75, 'HTTP': 0.25}",0.0019421577453613281,10.0.0.5,10.0.0.2,0e:51:ce:fb:31:f5,96:61:f1:ad:03:84,,,80,51000,TCP
1748425549,1471.0,0.10507927622113909,183.875,8,"{'TCP': 0.75, 'DATA-TEXT-LINES': 0.125, 'STP': 0.125}",0.5959618091583252,10.0.0.2,10.0.0.5,96:61:f1:ad:03:84,0e:51:ce:fb:31:f5,,,51000,80,TCP
1748425550,1763.0,0.02645411491394043,160.27272727272728,11,"{'TCP': 0.8181818181818182, 'HTTP': 0.09090909090909091, 'DATA-TEXT-LINES': 0.09090909090909091}",0.07827496528625488,10.0.0.2,10.0.0.5,96:61:f1:ad:03:84,0e:51:ce:fb:31:f5,,,51001,80,TCP
1748425551,1823.0,0.056089986454356804,151.91666666666666,12,"{'TCP': 0.75, 'HTTP': 0.08333333333333333, 'DATA-TEXT-LINES': 0.08333333333333333, 'STP': 0.08333333333333333}",0.3487229347229004,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748425553,60.0,0,60.0,1,{'STP': 1.0},2.0026440620422363,10.0.0.3,10.0.0.2,ca:d2:e0:3c:e0:cb,96:61:f1:ad:03:84,,,50012,8002,UDP
1748425554,692.0,0.13872361183166504,173.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.011132955551147461,10.0.0.3,10.0.0.2,ca:d2:e0:3c:e0:cb,96:61:f1:ad:03:84,,,50012,8002,UDP
1748425555,406.0,0.08976304531097412,135.33333333333334,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.16890811920166016,10.0.0.3,10.0.0.2,ca:d2:e0:3c:e0:cb,96:61:f1:ad:03:84,,,50012,8001,UDP
1748425556,346.0,0.011564016342163086,173.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.011564016342163086,10.0.0.3,10.0.0.2,ca:d2:e0:3c:e0:cb,96:61:f1:ad:03:84,,,50010,8002,UDP
1748425557,752.0,0.13428175449371338,150.4,5,"{'UDP': 0.4, 'ICMP': 0.4, 'STP': 0.2}",0.0029320716857910156,10.0.0.3,10.0.0.2,ca:d2:e0:3c:e0:cb,96:61:f1:ad:03:84,,,50011,8002,UDP
1748425558,346.0,0.010268926620483398,173.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.010268926620483398,,,96:61:f1:ad:03:84,ca:d2:e0:3c:e0:cb,,,,,ARP
1748425559,574.0,0.10743117332458496,82.0,7,"{'ARP': 0.5714285714285714, 'UDP': 0.14285714285714285, 'ICMP': 0.14285714285714285, 'STP': 0.14285714285714285}",0.44643616676330566,10.0.0.3,10.0.0.2,ca:d2:e0:3c:e0:cb,96:61:f1:ad:03:84,,,50010,8001,UDP
1748425560,346.0,0.010586023330688477,173.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.010586023330688477,10.0.0.3,10.0.0.2,ca:d2:e0:3c:e0:cb,96:61:f1:ad:03:84,,,50010,8001,UDP
1748425561,752.0,0.17815876007080078,150.4,5,"{'UDP': 0.4, 'ICMP': 0.4, 'STP': 0.2}",0.012095928192138672,10.0.0.3,10.0.0.2,ca:d2:e0:3c:e0:cb,96:61:f1:ad:03:84,,,50012,8002,UDP
1748425562,346.0,0.011648893356323242,173.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.011648893356323242,10.0.0.3,10.0.0.2,ca:d2:e0:3c:e0:cb,96:61:f1:ad:03:84,,,50011,8000,UDP
1748425563,406.0,0.19248652458190918,135.33333333333334,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.3746910095214844,10.0.0.3,10.0.0.2,ca:d2:e0:3c:e0:cb,96:61:f1:ad:03:84,,,50012,8000,UDP
1748425564,692.0,0.12357099850972493,173.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.011521100997924805,10.0.0.3,10.0.0.2,ca:d2:e0:3c:e0:cb,96:61:f1:ad:03:84,,,50012,8002,UDP
1748425565,406.0,0.12485098838806152,135.33333333333334,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.23924803733825684,10.0.0.3,10.0.0.2,ca:d2:e0:3c:e0:cb,96:61:f1:ad:03:84,,,50010,8001,UDP
1748425566,692.0,0.15823968251546225,173.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.010905981063842773,10.0.0.3,10.0.0.2,ca:d2:e0:3c:e0:cb,96:61:f1:ad:03:84,,,50012,8002,UDP
1748425567,406.0,0.12093555927276611,135.33333333333334,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.23141908645629883,10.0.0.3,10.0.0.2,ca:d2:e0:3c:e0:cb,96:61:f1:ad:03:84,,,50011,8002,UDP
1748425568,346.0,0.010868072509765625,173.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.010868072509765625,10.0.0.3,10.0.0.2,ca:d2:e0:3c:e0:cb,96:61:f1:ad:03:84,,,50011,8000,UDP
1748425569,406.0,0.10530555248260498,135.33333333333334,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.19942212104797363,10.0.0.3,10.0.0.2,ca:d2:e0:3c:e0:cb,96:61:f1:ad:03:84,,,50011,8000,UDP
1748425570,346.0,0.010915040969848633,173.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.010915040969848633,10.0.0.3,10.0.0.2,ca:d2:e0:3c:e0:cb,96:61:f1:ad:03:84,,,50012,8002,UDP
1748425571,406.0,0.19035351276397705,135.33333333333334,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.369873046875,10.0.0.3,10.0.0.2,ca:d2:e0:3c:e0:cb,96:61:f1:ad:03:84,,,50011,8002,UDP
1748425572,159.0,0,159.0,1,{'UDP': 1.0},0.1622910499572754,10.0.0.3,10.0.0.2,ca:d2:e0:3c:e0:cb,96:61:f1:ad:03:84,,,50011,8002,UDP
1748425573,406.0,0.06477558612823486,135.33333333333334,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.11826705932617188,10.0.0.3,10.0.0.2,ca:d2:e0:3c:e0:cb,96:61:f1:ad:03:84,,,50012,8000,UDP
