Timestamp,Throughput (Bps),Jitter (s),Avg Packet Size (bytes),Packet Count,Protocol Distribution,Delay (s),Source IP,Destination IP,Source MAC,Destination MAC,Ingress Port,Egress Port,Source Port,Destination Port,Protocol
1748420153,472.0,0.034450531005859375,157.33333333333334,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.03281903266906738,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748420155,60.0,0,60.0,1,{'STP': 1.0},1.9488871097564697,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748420157,60.0,0,60.0,1,{'STP': 1.0},2.0009818077087402,,,42:39:fb:3c:d3:6c,96:61:f1:ad:03:84,,,,,ARP
1748420158,168.0,0.011190334955851236,42.0,4,{'ARP': 1.0},0.011535882949829102,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748420159,60.0,0,60.0,1,{'STP': 1.0},0.9294350147247314,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748420161,60.0,0,60.0,1,{'STP': 1.0},1.9987108707427979,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748420163,60.0,0,60.0,1,{'STP': 1.0},2.005423069000244,10.0.0.6,10.0.0.1,ee:28:ed:78:fb:a7,42:39:fb:3c:d3:6c,,,50021,9001,TCP
1748420165,1480.0,0.03522993536556468,82.22222222222223,18,"{'TCP': 0.7777777777777778, 'DATA': 0.1111111111111111, 'STP': 0.05555555555555555, 'ICMPV6': 0.05555555555555555}",0.08484792709350586,10.0.0.6,10.0.0.1,ee:28:ed:78:fb:a7,42:39:fb:3c:d3:6c,,,50022,9002,TCP
1748420166,675.0,0.032711880547659736,84.375,8,"{'TCP': 0.875, 'DATA': 0.125}",0.1004340648651123,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748420167,60.0,0,60.0,1,{'STP': 1.0},0.49437403678894043,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748420169,60.0,0,60.0,1,{'STP': 1.0},2.0085999965667725,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748420171,60.0,0,60.0,1,{'STP': 1.0},2.0025558471679688,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748420173,60.0,0,60.0,1,{'STP': 1.0},2.001106023788452,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748420175,60.0,0,60.0,1,{'STP': 1.0},2.0011961460113525,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748420177,60.0,0,60.0,1,{'STP': 1.0},2.011154890060425,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748420179,60.0,0,60.0,1,{'STP': 1.0},2.0063209533691406,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748420181,60.0,0,60.0,1,{'STP': 1.0},2.0054800510406494,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748420183,60.0,0,60.0,1,{'STP': 1.0},2.015094041824341,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748420185,60.0,0,60.0,1,{'STP': 1.0},2.0213849544525146,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748420187,60.0,0,60.0,1,{'STP': 1.0},2.0005741119384766,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748420189,60.0,0,60.0,1,{'STP': 1.0},1.9982209205627441,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748420191,60.0,0,60.0,1,{'STP': 1.0},2.0019960403442383,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748420193,60.0,0,60.0,1,{'STP': 1.0},2.0081288814544678,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748420195,60.0,0,60.0,1,{'STP': 1.0},1.9981379508972168,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748420197,60.0,0,60.0,1,{'STP': 1.0},2.001371145248413,,,92:ac:60:56:d2:33,33:33:00:00:00:02,,,,,ICMPV6
1748420198,140.0,0.01349186897277832,70.0,2,{'ICMPV6': 1.0},0.01349186897277832,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748420199,60.0,0,60.0,1,{'STP': 1.0},1.0851471424102783,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748420201,60.0,0,60.0,1,{'STP': 1.0},2.0043528079986572,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748420203,60.0,0,60.0,1,{'STP': 1.0},2.054326057434082,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748420205,697.0,0.02745988965034485,77.44444444444444,9,"{'STP': 0.1111111111111111, 'TCP': 0.8888888888888888}",0.011033058166503906,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748420207,60.0,0,60.0,1,{'STP': 1.0},1.781268835067749,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748420209,60.0,0,60.0,1,{'STP': 1.0},2.0006041526794434,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748420211,60.0,0,60.0,1,{'STP': 1.0},2.0029749870300293,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748420213,60.0,0,60.0,1,{'STP': 1.0},2.002713918685913,,,ee:28:ed:78:fb:a7,33:33:00:00:00:02,,,,,ICMPV6
1748420214,70.0,0,70.0,1,{'ICMPV6': 1.0},1.2517030239105225,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748420215,60.0,0,60.0,1,{'STP': 1.0},0.7521250247955322,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748420217,60.0,0,60.0,1,{'STP': 1.0},1.9995388984680176,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748420219,60.0,0,60.0,1,{'STP': 1.0},2.007681131362915,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748420221,60.0,0,60.0,1,{'STP': 1.0},2.0032808780670166,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748420223,60.0,0,60.0,1,{'STP': 1.0},2.003345012664795,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748420225,60.0,0,60.0,1,{'STP': 1.0},2.002500057220459,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748420227,60.0,0,60.0,1,{'STP': 1.0},2.0022189617156982,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748420229,60.0,0,60.0,1,{'STP': 1.0},2.000709056854248,10.0.0.1,10.0.0.4,42:39:fb:3c:d3:6c,7e:45:14:fc:51:cc,,,50010,8002,UDP
1748420230,418.0,0.058129072189331055,209.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.058129072189331055,10.0.0.1,10.0.0.4,42:39:fb:3c:d3:6c,7e:45:14:fc:51:cc,,,50010,8000,UDP
1748420231,478.0,0.1380014419555664,159.33333333333334,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.19493794441223145,10.0.0.1,10.0.0.4,42:39:fb:3c:d3:6c,7e:45:14:fc:51:cc,,,50010,8002,UDP
1748420232,418.0,0.08100390434265137,209.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.08100390434265137,10.0.0.1,10.0.0.4,42:39:fb:3c:d3:6c,7e:45:14:fc:51:cc,,,50012,8002,UDP
1748420233,478.0,0.02913689613342285,159.33333333333334,3,"{'UDP': 0.3333333333333333, 'STP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.034741878509521484,10.0.0.1,10.0.0.4,42:39:fb:3c:d3:6c,7e:45:14:fc:51:cc,,,50011,8002,UDP
1748420234,418.0,0.06196784973144531,209.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.06196784973144531,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748420235,646.0,0.028559168179829914,92.28571428571429,7,"{'STP': 0.14285714285714285, 'UDP': 0.14285714285714285, 'ARP': 0.5714285714285714, 'ICMP': 0.14285714285714285}",0.011400222778320312,10.0.0.1,10.0.0.4,42:39:fb:3c:d3:6c,7e:45:14:fc:51:cc,,,50011,8001,UDP
1748420236,836.0,0.23218862215677896,209.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.05545496940612793,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748420237,478.0,0.0694664716720581,159.33333333333334,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.0541539192199707,10.0.0.1,10.0.0.4,42:39:fb:3c:d3:6c,7e:45:14:fc:51:cc,,,50011,8001,UDP
1748420238,418.0,0.0535120964050293,209.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.0535120964050293,10.0.0.1,10.0.0.4,42:39:fb:3c:d3:6c,7e:45:14:fc:51:cc,,,50011,8002,UDP
1748420239,896.0,0.16256797313690186,179.2,5,"{'UDP': 0.4, 'ICMP': 0.4, 'STP': 0.2}",0.054695844650268555,10.0.0.1,10.0.0.4,42:39:fb:3c:d3:6c,7e:45:14:fc:51:cc,,,50012,8001,UDP
1748420240,418.0,0.05252504348754883,209.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.05252504348754883,10.0.0.1,10.0.0.4,42:39:fb:3c:d3:6c,7e:45:14:fc:51:cc,,,50011,8002,UDP
1748420241,478.0,0.26091551780700684,159.33333333333334,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.46793603897094727,10.0.0.1,10.0.0.4,42:39:fb:3c:d3:6c,7e:45:14:fc:51:cc,,,50012,8001,UDP
1748420242,836.0,0.26603269577026367,209.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.054772138595581055,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748420243,478.0,0.07022345066070557,159.33333333333334,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.08549189567565918,10.0.0.1,10.0.0.4,42:39:fb:3c:d3:6c,7e:45:14:fc:51:cc,,,50012,8000,UDP
1748420244,836.0,0.143966277440389,209.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.08480286598205566,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748420245,478.0,0.09676647186279297,159.33333333333334,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.09184789657592773,10.0.0.1,10.0.0.4,42:39:fb:3c:d3:6c,7e:45:14:fc:51:cc,,,50010,8002,UDP
1748420246,418.0,0.053479909896850586,209.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.053479909896850586,10.0.0.1,10.0.0.4,42:39:fb:3c:d3:6c,7e:45:14:fc:51:cc,,,50010,8001,UDP
1748420247,1036.0,0.10611669222513835,148.0,7,"{'UDP': 0.2857142857142857, 'ICMP': 0.2857142857142857, 'ICMPV6': 0.2857142857142857, 'STP': 0.14285714285714285}",0.08220410346984863,10.0.0.1,10.0.0.4,42:39:fb:3c:d3:6c,7e:45:14:fc:51:cc,,,50010,8001,UDP
1748420248,195.0,0,195.0,1,{'UDP': 1.0},0.8024327754974365,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748420249,60.0,0,60.0,1,{'STP': 1.0},0.9811601638793945,10.0.0.1,10.0.0.4,42:39:fb:3c:d3:6c,7e:45:14:fc:51:cc,,,50010,8001,UDP
1748420250,418.0,0.05311894416809082,209.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.05311894416809082,10.0.0.1,10.0.0.4,42:39:fb:3c:d3:6c,7e:45:14:fc:51:cc,,,50010,8000,UDP
1748420251,478.0,0.1910949945449829,159.33333333333334,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.3302159309387207,10.0.0.1,10.0.0.4,42:39:fb:3c:d3:6c,7e:45:14:fc:51:cc,,,50010,8002,UDP
1748420252,418.0,0.053312063217163086,209.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.053312063217163086,10.0.0.1,10.0.0.4,42:39:fb:3c:d3:6c,7e:45:14:fc:51:cc,,,50010,8002,UDP
1748420253,896.0,0.1459687352180481,179.2,5,"{'UDP': 0.4, 'ICMP': 0.4, 'STP': 0.2}",0.082366943359375,10.0.0.1,10.0.0.4,42:39:fb:3c:d3:6c,7e:45:14:fc:51:cc,,,50012,8001,UDP
1748420254,418.0,0.05236506462097168,209.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.05236506462097168,10.0.0.1,10.0.0.4,42:39:fb:3c:d3:6c,7e:45:14:fc:51:cc,,,50011,8001,UDP
1748420255,896.0,0.1105877161026001,179.2,5,"{'UDP': 0.4, 'ICMP': 0.4, 'STP': 0.2}",0.05698895454406738,10.0.0.1,10.0.0.4,42:39:fb:3c:d3:6c,7e:45:14:fc:51:cc,,,50010,8000,UDP
1748420256,195.0,0,195.0,1,{'UDP': 1.0},0.3022739887237549,10.0.0.1,10.0.0.4,42:39:fb:3c:d3:6c,7e:45:14:fc:51:cc,,,50012,8001,UDP
1748420257,673.0,0.12702131271362305,168.25,4,"{'UDP': 0.5, 'STP': 0.25, 'ICMP': 0.25}",0.32369399070739746,10.0.0.4,10.0.0.1,7e:45:14:fc:51:cc,42:39:fb:3c:d3:6c,,,,,ICMP
1748420258,223.0,0,223.0,1,{'ICMP': 1.0},0.0656740665435791,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748420259,60.0,0,60.0,1,{'STP': 1.0},1.5733058452606201,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748420261,60.0,0,60.0,1,{'STP': 1.0},2.003345012664795,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748420263,60.0,0,60.0,1,{'STP': 1.0},2.019304037094116,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748420265,60.0,0,60.0,1,{'STP': 1.0},2.0600571632385254,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748420267,60.0,0,60.0,1,{'STP': 1.0},2.003074884414673,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748420269,60.0,0,60.0,1,{'STP': 1.0},2.0020339488983154,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748420271,60.0,0,60.0,1,{'STP': 1.0},2.015645980834961,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748420273,60.0,0,60.0,1,{'STP': 1.0},1.9918971061706543,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748420275,60.0,0,60.0,1,{'STP': 1.0},1.997722864151001,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748420277,60.0,0,60.0,1,{'STP': 1.0},2.016465187072754,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748420279,60.0,0,60.0,1,{'STP': 1.0},2.0186469554901123,,,42:39:fb:3c:d3:6c,33:33:00:00:00:02,,,,,ICMPV6
1748420280,70.0,0,70.0,1,{'ICMPV6': 1.0},0.46071600914001465,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748420281,60.0,0,60.0,1,{'STP': 1.0},1.554481029510498,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748420283,60.0,0,60.0,1,{'STP': 1.0},2.033643960952759,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748420285,60.0,0,60.0,1,{'STP': 1.0},2.0049989223480225,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748420287,60.0,0,60.0,1,{'STP': 1.0},2.0084359645843506,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748420289,60.0,0,60.0,1,{'STP': 1.0},1.9975919723510742,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748420291,60.0,0,60.0,1,{'STP': 1.0},2.000452995300293,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748420293,60.0,0,60.0,1,{'STP': 1.0},2.0033881664276123,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748420295,60.0,0,60.0,1,{'STP': 1.0},2.0044150352478027,,,26:8c:2f:95:ca:45,33:33:00:00:00:02,,,,,ICMPV6
1748420296,70.0,0,70.0,1,{'ICMPV6': 1.0},0.805279016494751,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748420297,60.0,0,60.0,1,{'STP': 1.0},1.1989259719848633,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748420299,60.0,0,60.0,1,{'STP': 1.0},2.004140853881836,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748420301,60.0,0,60.0,1,{'STP': 1.0},2.0029139518737793,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748420303,60.0,0,60.0,1,{'STP': 1.0},2.011949062347412,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748420305,60.0,0,60.0,1,{'STP': 1.0},2.0110630989074707,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748420307,60.0,0,60.0,1,{'STP': 1.0},1.994879961013794,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748420309,60.0,0,60.0,1,{'STP': 1.0},2.005223035812378,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748420311,60.0,0,60.0,1,{'STP': 1.0},2.0196149349212646,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748420313,60.0,0,60.0,1,{'STP': 1.0},2.010735034942627,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748420315,60.0,0,60.0,1,{'STP': 1.0},2.021346092224121,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748420317,60.0,0,60.0,1,{'STP': 1.0},1.998744010925293,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748420319,60.0,0,60.0,1,{'STP': 1.0},2.007185935974121,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748420321,60.0,0,60.0,1,{'STP': 1.0},2.0000998973846436,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748420323,60.0,0,60.0,1,{'STP': 1.0},2.00368595123291,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748420325,60.0,0,60.0,1,{'STP': 1.0},1.9972171783447266,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748420327,60.0,0,60.0,1,{'STP': 1.0},2.0046839714050293,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748420329,60.0,0,60.0,1,{'STP': 1.0},2.001936912536621,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748420331,60.0,0,60.0,1,{'STP': 1.0},2.0109570026397705,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748420333,60.0,0,60.0,1,{'STP': 1.0},2.003809928894043,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748420335,60.0,0,60.0,1,{'STP': 1.0},1.9980192184448242,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748420337,60.0,0,60.0,1,{'STP': 1.0},2.006488800048828,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748420339,60.0,0,60.0,1,{'STP': 1.0},2.0185391902923584,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748420341,60.0,0,60.0,1,{'STP': 1.0},1.99183988571167,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748420343,60.0,0,60.0,1,{'STP': 1.0},2.0046379566192627,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748420345,60.0,0,60.0,1,{'STP': 1.0},2.003783941268921,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748420347,60.0,0,60.0,1,{'STP': 1.0},2.0040440559387207,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748420349,60.0,0,60.0,1,{'STP': 1.0},2.0211760997772217,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748420351,60.0,0,60.0,1,{'STP': 1.0},1.9995920658111572,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748420353,60.0,0,60.0,1,{'STP': 1.0},2.0170748233795166,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748420355,60.0,0,60.0,1,{'STP': 1.0},1.9966859817504883,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748420357,60.0,0,60.0,1,{'STP': 1.0},2.000500202178955,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748420360,60.0,0,60.0,1,{'STP': 1.0},2.0052268505096436,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748420361,60.0,0,60.0,1,{'STP': 1.0},1.9981939792633057,,,5e:24:9a:66:f2:ea,33:33:00:00:00:02,,,,,ICMPV6
1748420362,70.0,0,70.0,1,{'ICMPV6': 1.0},0.1633141040802002,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748420364,60.0,0,60.0,1,{'STP': 1.0},1.8479650020599365,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748420366,60.0,0,60.0,1,{'STP': 1.0},2.0444068908691406,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748420368,60.0,0,60.0,1,{'STP': 1.0},1.996035099029541,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748420370,60.0,0,60.0,1,{'STP': 1.0},2.006092071533203,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748420372,60.0,0,60.0,1,{'STP': 1.0},2.011343002319336,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748420374,60.0,0,60.0,1,{'STP': 1.0},2.004772901535034,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748420376,60.0,0,60.0,1,{'STP': 1.0},1.998049020767212,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748420378,60.0,0,60.0,1,{'STP': 1.0},2.0081448554992676,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748420380,60.0,0,60.0,1,{'STP': 1.0},2.036722183227539,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748420382,60.0,0,60.0,1,{'STP': 1.0},2.0264699459075928,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748420384,60.0,0,60.0,1,{'STP': 1.0},2.004189968109131,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748420386,60.0,0,60.0,1,{'STP': 1.0},2.0302019119262695,10.0.0.1,10.0.0.7,42:39:fb:3c:d3:6c,f6:27:e4:c3:f5:5f,,,50020,9001,TCP
1748420387,724.0,0.029287985392979214,90.5,8,"{'TCP': 0.875, 'DATA': 0.125}",0.010275840759277344,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748420388,784.0,0.03781023621559143,87.11111111111111,9,"{'STP': 0.1111111111111111, 'TCP': 0.7777777777777778, 'DATA': 0.1111111111111111}",0.011497020721435547,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748420390,60.0,0,60.0,1,{'STP': 1.0},1.7047719955444336,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748420392,60.0,0,60.0,1,{'STP': 1.0},2.0090041160583496,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748420394,60.0,0,60.0,1,{'STP': 1.0},2.0010368824005127,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748420396,60.0,0,60.0,1,{'STP': 1.0},2.0037150382995605,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748420398,60.0,0,60.0,1,{'STP': 1.0},2.01165509223938,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748420400,60.0,0,60.0,1,{'STP': 1.0},2.008462905883789,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748420402,60.0,0,60.0,1,{'STP': 1.0},2.0122029781341553,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748420404,60.0,0,60.0,1,{'STP': 1.0},2.0092201232910156,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748420406,60.0,0,60.0,1,{'STP': 1.0},2.0243420600891113,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748420408,60.0,0,60.0,1,{'STP': 1.0},1.9887750148773193,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748420410,60.0,0,60.0,1,{'STP': 1.0},2.0020649433135986,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748420412,60.0,0,60.0,1,{'STP': 1.0},2.0114779472351074,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748420414,60.0,0,60.0,1,{'STP': 1.0},2.002285957336426,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748420416,60.0,0,60.0,1,{'STP': 1.0},2.0055019855499268,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748420418,60.0,0,60.0,1,{'STP': 1.0},1.998872995376587,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748420420,653.0,0.09489600999014718,81.625,8,"{'STP': 0.125, 'TCP': 0.75, 'DATA': 0.125}",3.0040740966796875e-05,10.0.0.3,10.0.0.1,ca:d2:e0:3c:e0:cb,42:39:fb:3c:d3:6c,,,50022,9002,TCP
1748420421,66.0,0,66.0,1,{'TCP': 1.0},0.05547690391540527,10.0.0.3,10.0.0.1,ca:d2:e0:3c:e0:cb,42:39:fb:3c:d3:6c,,,50020,9001,TCP
1748420422,719.0,0.03213551640510559,79.88888888888889,9,"{'TCP': 0.7777777777777778, 'DATA': 0.1111111111111111, 'STP': 0.1111111111111111}",0.12023305892944336,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748420424,719.0,0.07519024610519409,79.88888888888889,9,"{'STP': 0.1111111111111111, 'TCP': 0.7777777777777778, 'DATA': 0.1111111111111111}",0.07658910751342773,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748420426,60.0,0,60.0,1,{'STP': 1.0},1.4003798961639404,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748420428,60.0,0,60.0,1,{'STP': 1.0},2.001521110534668,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
