Timestamp,Throughput (Bps),Jitter (s),Avg Packet Size (bytes),Packet Count,Protocol Distribution,Delay (s),Source IP,Destination IP,Source MAC,Destination MAC,Ingress Port,Egress Port,Source Port,Destination Port,Protocol
1748420662,60.0,0,60.0,1,{'STP': 1.0},2.0009047985076904,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420664,60.0,0,60.0,1,{'STP': 1.0},2.0046980381011963,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420666,60.0,0,60.0,1,{'STP': 1.0},2.0033271312713623,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420668,60.0,0,60.0,1,{'STP': 1.0},2.0031728744506836,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420670,60.0,0,60.0,1,{'STP': 1.0},1.9999561309814453,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420672,60.0,0,60.0,1,{'STP': 1.0},2.002405881881714,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420674,60.0,0,60.0,1,{'STP': 1.0},2.009040117263794,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420676,60.0,0,60.0,1,{'STP': 1.0},2.0000698566436768,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420678,60.0,0,60.0,1,{'STP': 1.0},2.0040371417999268,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420680,60.0,0,60.0,1,{'STP': 1.0},2.0010318756103516,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420682,60.0,0,60.0,1,{'STP': 1.0},2.007629156112671,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420684,60.0,0,60.0,1,{'STP': 1.0},2.0025057792663574,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420686,60.0,0,60.0,1,{'STP': 1.0},2.003040075302124,10.0.0.4,10.0.0.7,7e:45:14:fc:51:cc,f6:27:e4:c3:f5:5f,,,50011,8000,UDP
1748420687,384.0,0.03613400459289551,192.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.03613400459289551,10.0.0.4,10.0.0.7,7e:45:14:fc:51:cc,f6:27:e4:c3:f5:5f,,,50011,8002,UDP
1748420688,444.0,0.12494957447052002,148.0,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.19573712348937988,10.0.0.4,10.0.0.7,7e:45:14:fc:51:cc,f6:27:e4:c3:f5:5f,,,50010,8001,UDP
1748420689,384.0,0.03194999694824219,192.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.03194999694824219,10.0.0.4,10.0.0.7,7e:45:14:fc:51:cc,f6:27:e4:c3:f5:5f,,,50012,8001,UDP
1748420690,444.0,0.21461999416351318,148.0,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.39655208587646484,10.0.0.4,10.0.0.7,7e:45:14:fc:51:cc,f6:27:e4:c3:f5:5f,,,50012,8002,UDP
1748420691,384.0,0.03168511390686035,192.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.03168511390686035,,,f6:27:e4:c3:f5:5f,7e:45:14:fc:51:cc,,,,,ARP
1748420692,228.0,0.020902276039123535,45.6,5,"{'ARP': 0.8, 'STP': 0.2}",0.027691125869750977,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420694,60.0,0,60.0,1,{'STP': 1.0},2.001132011413574,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420696,60.0,0,60.0,1,{'STP': 1.0},2.0010459423065186,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420698,60.0,0,60.0,1,{'STP': 1.0},2.007888078689575,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420700,60.0,0,60.0,1,{'STP': 1.0},2.0071380138397217,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420703,60.0,0,60.0,1,{'STP': 1.0},2.012946844100952,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420704,60.0,0,60.0,1,{'STP': 1.0},1.9887361526489258,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420706,60.0,0,60.0,1,{'STP': 1.0},2.0014798641204834,10.0.0.4,10.0.0.7,7e:45:14:fc:51:cc,f6:27:e4:c3:f5:5f,,,50020,9001,TCP
1748420707,634.0,0.025968858173915317,79.25,8,"{'TCP': 0.875, 'DATA': 0.125}",0.05535101890563965,10.0.0.4,10.0.0.7,7e:45:14:fc:51:cc,f6:27:e4:c3:f5:5f,,,50022,8080,TCP
1748420708,634.0,0.030142715999058316,79.25,8,{'TCP': 1.0},0.057672977447509766,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420709,60.0,0,60.0,1,{'STP': 1.0},0.08245301246643066,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420711,688.0,0.1327479907444545,86.0,8,"{'STP': 0.125, 'TCP': 0.75, 'DATA': 0.125}",5.9604644775390625e-06,10.0.0.5,10.0.0.7,0e:51:ce:fb:31:f5,f6:27:e4:c3:f5:5f,,,50021,9001,TCP
1748420712,66.0,0,66.0,1,{'TCP': 1.0},0.08799099922180176,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420713,754.0,0.10985249280929565,83.77777777777777,9,"{'STP': 0.1111111111111111, 'TCP': 0.8888888888888888}",0.08771800994873047,10.0.0.5,10.0.0.7,0e:51:ce:fb:31:f5,f6:27:e4:c3:f5:5f,,,50022,8080,TCP
1748420714,694.0,0.044979708535330634,86.75,8,{'TCP': 1.0},0.1087491512298584,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420715,60.0,0,60.0,1,{'STP': 1.0},0.4406120777130127,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420717,60.0,0,60.0,1,{'STP': 1.0},1.9920377731323242,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420719,60.0,0,60.0,1,{'STP': 1.0},2.0100460052490234,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420721,60.0,0,60.0,1,{'STP': 1.0},1.9991610050201416,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420723,60.0,0,60.0,1,{'STP': 1.0},2.011766195297241,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420725,60.0,0,60.0,1,{'STP': 1.0},2.001633882522583,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420727,60.0,0,60.0,1,{'STP': 1.0},2.0024900436401367,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420729,60.0,0,60.0,1,{'STP': 1.0},2.0097639560699463,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420731,60.0,0,60.0,1,{'STP': 1.0},2.0044970512390137,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420733,60.0,0,60.0,1,{'STP': 1.0},2.0000998973846436,10.0.0.4,10.0.0.7,7e:45:14:fc:51:cc,f6:27:e4:c3:f5:5f,,,50011,8000,UDP
1748420734,438.0,0.03436684608459473,219.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.03436684608459473,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420735,498.0,0.10917496681213379,166.0,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.03661084175109863,10.0.0.4,10.0.0.7,7e:45:14:fc:51:cc,f6:27:e4:c3:f5:5f,,,50012,8000,UDP
1748420736,643.0,0.3435804843902588,214.33333333333334,3,"{'UDP': 0.6666666666666666, 'ICMP': 0.3333333333333333}",0.6554570198059082,10.0.0.7,10.0.0.4,f6:27:e4:c3:f5:5f,7e:45:14:fc:51:cc,,,,,ICMP
1748420737,731.0,0.2753880023956299,182.75,4,"{'ICMP': 0.5, 'STP': 0.25, 'UDP': 0.25}",0.0330810546875,10.0.0.4,10.0.0.7,7e:45:14:fc:51:cc,f6:27:e4:c3:f5:5f,,,50010,8000,UDP
1748420738,438.0,0.04915499687194824,219.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.04915499687194824,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420739,498.0,0.42973196506500244,166.0,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.0654909610748291,,,f6:27:e4:c3:f5:5f,7e:45:14:fc:51:cc,,,,,ARP
1748420740,606.0,0.14328961372375487,101.0,6,"{'ARP': 0.6666666666666666, 'UDP': 0.16666666666666666, 'ICMP': 0.16666666666666666}",0.032521963119506836,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420741,498.0,0.2717515230178833,166.0,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.05138587951660156,10.0.0.4,10.0.0.7,7e:45:14:fc:51:cc,f6:27:e4:c3:f5:5f,,,50012,8001,UDP
1748420742,876.0,0.22646832466125488,219.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.03183794021606445,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420743,498.0,0.1555415391921997,166.0,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.06026792526245117,10.0.0.4,10.0.0.7,7e:45:14:fc:51:cc,f6:27:e4:c3:f5:5f,,,50011,8001,UDP
1748420744,876.0,0.18512431780497232,219.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.03196001052856445,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420745,498.0,0.2015904188156128,166.0,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.03196096420288086,10.0.0.4,10.0.0.7,7e:45:14:fc:51:cc,f6:27:e4:c3:f5:5f,,,50012,8001,UDP
1748420746,876.0,0.25936730702718097,219.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.035470008850097656,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420747,936.0,0.20950794219970703,187.2,5,"{'STP': 0.2, 'UDP': 0.4, 'ICMP': 0.4}",0.032202959060668945,10.0.0.4,10.0.0.7,7e:45:14:fc:51:cc,f6:27:e4:c3:f5:5f,,,50010,8002,UDP
1748420748,205.0,0,205.0,1,{'UDP': 1.0},0.7108850479125977,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420749,60.0,0,60.0,1,{'STP': 1.0},0.450361967086792,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420751,60.0,0,60.0,1,{'STP': 1.0},2.011888027191162,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420753,60.0,0,60.0,1,{'STP': 1.0},1.998946189880371,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420755,60.0,0,60.0,1,{'STP': 1.0},2.003980875015259,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420757,380.0,0.09644806385040283,126.66666666666667,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.04600405693054199,10.0.0.2,10.0.0.7,96:61:f1:ad:03:84,f6:27:e4:c3:f5:5f,,,50010,8002,UDP
1748420758,640.0,0.13902433713277182,160.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.03135800361633301,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420759,380.0,0.32248246669769287,126.66666666666667,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.05686187744140625,10.0.0.2,10.0.0.7,96:61:f1:ad:03:84,f6:27:e4:c3:f5:5f,,,50011,8000,UDP
1748420760,320.0,0.03316998481750488,160.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.03316998481750488,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420761,380.0,0.08446204662322998,126.66666666666667,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.032006025314331055,10.0.0.2,10.0.0.7,96:61:f1:ad:03:84,f6:27:e4:c3:f5:5f,,,50012,8002,UDP
1748420762,488.0,0.030709028244018555,81.33333333333333,6,"{'UDP': 0.16666666666666666, 'ICMP': 0.16666666666666666, 'ARP': 0.6666666666666666}",0.00015401840209960938,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420763,700.0,0.1473427414894104,140.0,5,"{'STP': 0.2, 'UDP': 0.4, 'ICMP': 0.4}",0.032633066177368164,10.0.0.2,10.0.0.7,96:61:f1:ad:03:84,f6:27:e4:c3:f5:5f,,,50011,8000,UDP
1748420764,320.0,0.05781412124633789,160.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.05781412124633789,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420765,60.0,0,60.0,1,{'STP': 1.0},0.37870287895202637,10.0.0.4,10.0.0.7,7e:45:14:fc:51:cc,f6:27:e4:c3:f5:5f,,,50011,8002,UDP
1748420766,676.0,0.36774003505706787,225.33333333333334,3,"{'UDP': 0.6666666666666666, 'ICMP': 0.3333333333333333}",0.6881232261657715,10.0.0.7,10.0.0.4,f6:27:e4:c3:f5:5f,7e:45:14:fc:51:cc,,,,,ICMP
1748420767,304.0,0.11565113067626953,152.0,2,"{'ICMP': 0.5, 'STP': 0.5}",0.11565113067626953,10.0.0.4,10.0.0.7,7e:45:14:fc:51:cc,f6:27:e4:c3:f5:5f,,,50011,8001,UDP
1748420768,460.0,0.05422496795654297,230.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.05422496795654297,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420769,520.0,0.10617053508758545,173.33333333333334,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.07653403282165527,10.0.0.4,10.0.0.7,7e:45:14:fc:51:cc,f6:27:e4:c3:f5:5f,,,50010,8001,UDP
1748420770,460.0,0.04892301559448242,230.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.04892301559448242,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420771,604.0,0.0825655460357666,120.8,5,"{'STP': 0.2, 'ARP': 0.4, 'UDP': 0.2, 'ICMP': 0.2}",0.021893978118896484,10.0.0.4,10.0.0.7,7e:45:14:fc:51:cc,f6:27:e4:c3:f5:5f,,,50011,8001,UDP
1748420772,460.0,0.030447006225585938,230.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.030447006225585938,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420773,604.0,0.14081478118896484,120.8,5,"{'STP': 0.2, 'ARP': 0.4, 'UDP': 0.2, 'ICMP': 0.2}",0.03181099891662598,10.0.0.4,10.0.0.7,7e:45:14:fc:51:cc,f6:27:e4:c3:f5:5f,,,50012,8001,UDP
1748420774,676.0,0.27400004863739014,225.33333333333334,3,"{'UDP': 0.6666666666666666, 'ICMP': 0.3333333333333333}",0.4948740005493164,10.0.0.7,10.0.0.4,f6:27:e4:c3:f5:5f,7e:45:14:fc:51:cc,,,,,ICMP
1748420775,304.0,0.1908879280090332,152.0,2,"{'ICMP': 0.5, 'STP': 0.5}",0.1908879280090332,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420777,60.0,0,60.0,1,{'STP': 1.0},1.9994590282440186,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420779,60.0,0,60.0,1,{'STP': 1.0},2.0141139030456543,10.0.0.3,10.0.0.7,ca:d2:e0:3c:e0:cb,f6:27:e4:c3:f5:5f,,,50020,8080,TCP
1748420780,598.0,0.019571661949157715,85.42857142857143,7,{'TCP': 1.0},0.0005018711090087891,10.0.0.3,10.0.0.7,ca:d2:e0:3c:e0:cb,f6:27:e4:c3:f5:5f,,,50020,8080,TCP
1748420781,126.0,0.22197508811950684,63.0,2,"{'TCP': 0.5, 'STP': 0.5}",0.22197508811950684,10.0.0.7,10.0.0.6,f6:27:e4:c3:f5:5f,ee:28:ed:78:fb:a7,,,51000,80,TCP
1748420782,1763.0,0.03663139343261719,160.27272727272728,11,"{'TCP': 0.8181818181818182, 'HTTP': 0.09090909090909091, 'DATA-TEXT-LINES': 0.09090909090909091}",0.11844992637634277,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420783,208.0,0.38507699966430664,69.33333333333333,3,"{'STP': 0.3333333333333333, 'TCP': 0.6666666666666666}",0.07869100570678711,10.0.0.7,10.0.0.6,f6:27:e4:c3:f5:5f,ee:28:ed:78:fb:a7,,,51001,80,TCP
1748420784,1615.0,0.028435498476028442,179.44444444444446,9,"{'TCP': 0.7777777777777778, 'HTTP': 0.1111111111111111, 'DATA-TEXT-LINES': 0.1111111111111111}",0.09628891944885254,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420785,60.0,0,60.0,1,{'STP': 1.0},0.9779620170593262,,,f6:27:e4:c3:f5:5f,ca:d2:e0:3c:e0:cb,,,,,ARP
1748420786,1847.0,0.02749466896057129,142.07692307692307,13,"{'ARP': 0.15384615384615385, 'TCP': 0.6923076923076923, 'HTTP': 0.07692307692307693, 'DATA-TEXT-LINES': 0.07692307692307693}",0.07732701301574707,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420787,60.0,0,60.0,1,{'STP': 1.0},0.8218429088592529,10.0.0.7,10.0.0.6,f6:27:e4:c3:f5:5f,ee:28:ed:78:fb:a7,,,51002,80,TCP
1748420788,1763.0,0.030831098556518555,160.27272727272728,11,"{'TCP': 0.8181818181818182, 'HTTP': 0.09090909090909091, 'DATA-TEXT-LINES': 0.09090909090909091}",0.07590603828430176,10.0.0.7,10.0.0.6,f6:27:e4:c3:f5:5f,ee:28:ed:78:fb:a7,,,51000,80,TCP
1748420789,1823.0,0.03890217434276234,151.91666666666666,12,"{'TCP': 0.75, 'STP': 0.08333333333333333, 'HTTP': 0.08333333333333333, 'DATA-TEXT-LINES': 0.08333333333333333}",0.09264707565307617,10.0.0.4,10.0.0.7,7e:45:14:fc:51:cc,f6:27:e4:c3:f5:5f,,,50010,8002,UDP
1748420790,480.0,0.03831911087036133,240.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.03831911087036133,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420791,540.0,0.13972949981689453,180.0,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.033316850662231445,10.0.0.4,10.0.0.7,7e:45:14:fc:51:cc,f6:27:e4:c3:f5:5f,,,50012,8000,UDP
1748420792,480.0,0.060890913009643555,240.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.060890913009643555,10.0.0.4,10.0.0.7,7e:45:14:fc:51:cc,f6:27:e4:c3:f5:5f,,,50010,8001,UDP
1748420793,1020.0,0.20051872730255127,204.0,5,"{'UDP': 0.4, 'ICMP': 0.4, 'STP': 0.2}",0.051965951919555664,10.0.0.4,10.0.0.7,7e:45:14:fc:51:cc,f6:27:e4:c3:f5:5f,,,50010,8000,UDP
1748420795,1020.0,0.19914299249649048,204.0,5,"{'UDP': 0.4, 'ICMP': 0.4, 'STP': 0.2}",0.03233909606933594,10.0.0.4,10.0.0.7,7e:45:14:fc:51:cc,f6:27:e4:c3:f5:5f,,,50011,8000,UDP
1748420796,226.0,0,226.0,1,{'UDP': 1.0},1.1113128662109375,10.0.0.7,10.0.0.4,f6:27:e4:c3:f5:5f,7e:45:14:fc:51:cc,,,,,ICMP
1748420797,314.0,0.24219608306884766,157.0,2,"{'ICMP': 0.5, 'STP': 0.5}",0.24219608306884766,10.0.0.4,10.0.0.7,7e:45:14:fc:51:cc,f6:27:e4:c3:f5:5f,,,50011,8001,UDP
1748420798,960.0,0.32541728019714355,240.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.037100791931152344,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420799,60.0,0,60.0,1,{'STP': 1.0},0.2531251907348633,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420801,60.0,0,60.0,1,{'STP': 1.0},2.0037899017333984,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420803,60.0,0,60.0,1,{'STP': 1.0},2.0027310848236084,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420805,60.0,0,60.0,1,{'STP': 1.0},2.006598949432373,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420807,60.0,0,60.0,1,{'STP': 1.0},1.9992320537567139,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420809,60.0,0,60.0,1,{'STP': 1.0},1.9996240139007568,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420811,60.0,0,60.0,1,{'STP': 1.0},2.004248857498169,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420813,60.0,0,60.0,1,{'STP': 1.0},1.9989171028137207,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420815,60.0,0,60.0,1,{'STP': 1.0},2.0047779083251953,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420817,60.0,0,60.0,1,{'STP': 1.0},1.9995911121368408,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420819,134.0,0.6896531581878662,67.0,2,"{'STP': 0.5, 'TCP': 0.5}",0.6896531581878662,10.0.0.6,10.0.0.7,ee:28:ed:78:fb:a7,f6:27:e4:c3:f5:5f,,,8080,50021,TCP
1748420820,560.0,0.026337186495463055,80.0,7,{'TCP': 1.0},0.03265500068664551,10.0.0.7,10.0.0.6,f6:27:e4:c3:f5:5f,ee:28:ed:78:fb:a7,,,50020,9002,TCP
1748420821,694.0,0.028729379177093506,77.11111111111111,9,"{'TCP': 0.7777777777777778, 'DATA': 0.1111111111111111, 'STP': 0.1111111111111111}",0.0033020973205566406,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420823,60.0,0,60.0,1,{'STP': 1.0},1.9979560375213623,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420825,60.0,0,60.0,1,{'STP': 1.0},2.0019099712371826,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420827,60.0,0,60.0,1,{'STP': 1.0},2.0060009956359863,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420829,60.0,0,60.0,1,{'STP': 1.0},2.00484299659729,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420831,60.0,0,60.0,1,{'STP': 1.0},2.0004899501800537,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420833,60.0,0,60.0,1,{'STP': 1.0},2.0043020248413086,10.0.0.7,10.0.0.5,f6:27:e4:c3:f5:5f,0e:51:ce:fb:31:f5,,,50022,8080,TCP
1748420834,74.0,0,74.0,1,{'TCP': 1.0},1.7004821300506592,10.0.0.5,10.0.0.7,0e:51:ce:fb:31:f5,f6:27:e4:c3:f5:5f,,,8080,50022,TCP
1748420835,647.0,0.026042427335466658,80.875,8,"{'TCP': 0.875, 'STP': 0.125}",0.021512985229492188,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420837,60.0,0,60.0,1,{'STP': 1.0},1.9802000522613525,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420839,60.0,0,60.0,1,{'STP': 1.0},1.997312068939209,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420841,60.0,0,60.0,1,{'STP': 1.0},2.00065279006958,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420843,60.0,0,60.0,1,{'STP': 1.0},2.0082859992980957,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420845,60.0,0,60.0,1,{'STP': 1.0},1.9986910820007324,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420847,60.0,0,60.0,1,{'STP': 1.0},1.9987330436706543,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420849,60.0,0,60.0,1,{'STP': 1.0},2.0017409324645996,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420851,60.0,0,60.0,1,{'STP': 1.0},2.008049964904785,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420853,60.0,0,60.0,1,{'STP': 1.0},2.0068271160125732,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420855,60.0,0,60.0,1,{'STP': 1.0},2.0016260147094727,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420857,60.0,0,60.0,1,{'STP': 1.0},2.007391929626465,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420859,60.0,0,60.0,1,{'STP': 1.0},2.0044009685516357,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420861,60.0,0,60.0,1,{'STP': 1.0},2.007707118988037,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420863,60.0,0,60.0,1,{'STP': 1.0},2.006147861480713,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420865,60.0,0,60.0,1,{'STP': 1.0},1.9968900680541992,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420867,60.0,0,60.0,1,{'STP': 1.0},2.0038399696350098,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420869,60.0,0,60.0,1,{'STP': 1.0},2.0011699199676514,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420871,60.0,0,60.0,1,{'STP': 1.0},2.0039100646972656,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420873,60.0,0,60.0,1,{'STP': 1.0},2.0018200874328613,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420875,60.0,0,60.0,1,{'STP': 1.0},2.0058040618896484,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420877,60.0,0,60.0,1,{'STP': 1.0},1.998398780822754,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420879,60.0,0,60.0,1,{'STP': 1.0},2.003965139389038,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420881,60.0,0,60.0,1,{'STP': 1.0},2.003709077835083,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420883,60.0,0,60.0,1,{'STP': 1.0},2.01282000541687,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420885,60.0,0,60.0,1,{'STP': 1.0},2.009194850921631,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748420887,60.0,0,60.0,1,{'STP': 1.0},2.008711099624634,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
