Timestamp,Throughput (Bps),Jitter (s),Avg Packet Size (bytes),Packet Count,Protocol Distribution,Delay (s),Source IP,Destination IP,Source MAC,Destination MAC,Ingress Port,Egress Port,Source Port,Destination Port,Protocol
1748419922,60.0,0,60.0,1,{'STP': 1.0},1.9927198886871338,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419924,60.0,0,60.0,1,{'STP': 1.0},2.013504981994629,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419926,60.0,0,60.0,1,{'STP': 1.0},1.9974050521850586,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419928,60.0,0,60.0,1,{'STP': 1.0},2.0052120685577393,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419930,60.0,0,60.0,1,{'STP': 1.0},1.9991400241851807,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419932,60.0,0,60.0,1,{'STP': 1.0},2.0053248405456543,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419934,60.0,0,60.0,1,{'STP': 1.0},1.999377965927124,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419936,60.0,0,60.0,1,{'STP': 1.0},2.007796049118042,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419938,60.0,0,60.0,1,{'STP': 1.0},2.0055429935455322,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419940,60.0,0,60.0,1,{'STP': 1.0},2.012946128845215,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419942,60.0,0,60.0,1,{'STP': 1.0},1.9948718547821045,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419944,60.0,0,60.0,1,{'STP': 1.0},2.0055270195007324,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419946,60.0,0,60.0,1,{'STP': 1.0},2.0027971267700195,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419948,60.0,0,60.0,1,{'STP': 1.0},1.9994959831237793,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419950,60.0,0,60.0,1,{'STP': 1.0},2.002102851867676,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419952,60.0,0,60.0,1,{'STP': 1.0},2.0043890476226807,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419954,60.0,0,60.0,1,{'STP': 1.0},2.0011301040649414,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419956,60.0,0,60.0,1,{'STP': 1.0},2.0044188499450684,10.0.0.4,10.0.0.6,7e:45:14:fc:51:cc,ee:28:ed:78:fb:a7,,,50022,9002,TCP
1748419957,669.0,0.02645700318472726,83.625,8,"{'TCP': 0.875, 'DATA': 0.125}",0.015402078628540039,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419958,60.0,0,60.0,1,{'STP': 1.0},1.5443148612976074,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419960,60.0,0,60.0,1,{'STP': 1.0},2.003916025161743,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419962,60.0,0,60.0,1,{'STP': 1.0},2.0002410411834717,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419964,60.0,0,60.0,1,{'STP': 1.0},1.9994709491729736,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419966,60.0,0,60.0,1,{'STP': 1.0},2.003422975540161,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419968,60.0,0,60.0,1,{'STP': 1.0},2.003631114959717,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419970,60.0,0,60.0,1,{'STP': 1.0},2.0035178661346436,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419972,60.0,0,60.0,1,{'STP': 1.0},2.002324104309082,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419974,60.0,0,60.0,1,{'STP': 1.0},2.0106639862060547,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419976,60.0,0,60.0,1,{'STP': 1.0},2.005079984664917,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419978,60.0,0,60.0,1,{'STP': 1.0},2.001646041870117,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419980,60.0,0,60.0,1,{'STP': 1.0},2.002269983291626,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419982,60.0,0,60.0,1,{'STP': 1.0},2.0026679039001465,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419984,60.0,0,60.0,1,{'STP': 1.0},1.9978821277618408,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419986,60.0,0,60.0,1,{'STP': 1.0},2.015591859817505,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419988,60.0,0,60.0,1,{'STP': 1.0},1.9986200332641602,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419990,60.0,0,60.0,1,{'STP': 1.0},2.001444101333618,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419992,60.0,0,60.0,1,{'STP': 1.0},2.0029568672180176,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419994,60.0,0,60.0,1,{'STP': 1.0},2.0043370723724365,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419996,60.0,0,60.0,1,{'STP': 1.0},2.0020339488983154,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419998,60.0,0,60.0,1,{'STP': 1.0},2.00156307220459,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420000,60.0,0,60.0,1,{'STP': 1.0},2.00307297706604,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420002,60.0,0,60.0,1,{'STP': 1.0},2.0041489601135254,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420004,60.0,0,60.0,1,{'STP': 1.0},2.0083789825439453,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420006,60.0,0,60.0,1,{'STP': 1.0},2.0081369876861572,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420008,60.0,0,60.0,1,{'STP': 1.0},2.01621413230896,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420010,60.0,0,60.0,1,{'STP': 1.0},2.005795955657959,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420012,60.0,0,60.0,1,{'STP': 1.0},2.005321979522705,10.0.0.4,10.0.0.2,7e:45:14:fc:51:cc,96:61:f1:ad:03:84,,,50012,8000,UDP
1748420013,458.0,0.05536484718322754,229.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.05536484718322754,10.0.0.4,10.0.0.2,7e:45:14:fc:51:cc,96:61:f1:ad:03:84,,,50011,8001,UDP
1748420014,518.0,0.30258190631866455,172.66666666666666,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.5488708019256592,10.0.0.4,10.0.0.2,7e:45:14:fc:51:cc,96:61:f1:ad:03:84,,,50011,8002,UDP
1748420015,458.0,0.08118104934692383,229.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.08118104934692383,10.0.0.4,10.0.0.2,7e:45:14:fc:51:cc,96:61:f1:ad:03:84,,,50011,8000,UDP
1748420016,733.0,0.20392298698425293,183.25,4,"{'UDP': 0.5, 'ICMP': 0.25, 'STP': 0.25}",0.008408069610595703,10.0.0.2,10.0.0.4,96:61:f1:ad:03:84,7e:45:14:fc:51:cc,,,,,ICMP
1748420017,243.0,0,243.0,1,{'ICMP': 1.0},0.07161784172058105,,,7e:45:14:fc:51:cc,96:61:f1:ad:03:84,,,,,ARP
1748420018,228.0,0.16310924291610718,45.6,5,"{'ARP': 0.8, 'STP': 0.2}",0.5937390327453613,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420020,60.0,0,60.0,1,{'STP': 1.0},2.0057830810546875,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420022,60.0,0,60.0,1,{'STP': 1.0},2.0037028789520264,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420024,60.0,0,60.0,1,{'STP': 1.0},2.0012779235839844,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420026,60.0,0,60.0,1,{'STP': 1.0},2.005743980407715,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420029,60.0,0,60.0,1,{'STP': 1.0},2.010733127593994,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420030,60.0,0,60.0,1,{'STP': 1.0},1.9933578968048096,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420033,60.0,0,60.0,1,{'STP': 1.0},2.011507034301758,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420035,60.0,0,60.0,1,{'STP': 1.0},2.003865957260132,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420037,60.0,0,60.0,1,{'STP': 1.0},2.0172460079193115,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420039,60.0,0,60.0,1,{'STP': 1.0},2.0044331550598145,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420041,60.0,0,60.0,1,{'STP': 1.0},2.000488042831421,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420043,60.0,0,60.0,1,{'STP': 1.0},2.0149998664855957,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420045,60.0,0,60.0,1,{'STP': 1.0},2.0048251152038574,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420047,60.0,0,60.0,1,{'STP': 1.0},2.003582000732422,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420049,60.0,0,60.0,1,{'STP': 1.0},2.007361888885498,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420051,60.0,0,60.0,1,{'STP': 1.0},1.9994280338287354,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420053,60.0,0,60.0,1,{'STP': 1.0},2.004585027694702,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420055,60.0,0,60.0,1,{'STP': 1.0},2.002725839614868,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420057,60.0,0,60.0,1,{'STP': 1.0},1.9994962215423584,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420059,60.0,0,60.0,1,{'STP': 1.0},2.005079984664917,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420061,60.0,0,60.0,1,{'STP': 1.0},2.0046229362487793,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420063,60.0,0,60.0,1,{'STP': 1.0},2.010664939880371,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420065,60.0,0,60.0,1,{'STP': 1.0},2.0073139667510986,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420067,60.0,0,60.0,1,{'STP': 1.0},2.007697105407715,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420069,60.0,0,60.0,1,{'STP': 1.0},2.003943920135498,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420071,60.0,0,60.0,1,{'STP': 1.0},2.0022389888763428,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420073,60.0,0,60.0,1,{'STP': 1.0},1.9999439716339111,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420075,60.0,0,60.0,1,{'STP': 1.0},2.007089138031006,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420077,60.0,0,60.0,1,{'STP': 1.0},2.002147912979126,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420079,60.0,0,60.0,1,{'STP': 1.0},2.0009031295776367,10.0.0.3,10.0.0.4,ca:d2:e0:3c:e0:cb,7e:45:14:fc:51:cc,,,50022,9002,TCP
1748420080,839.0,0.07808378007676867,83.9,10,"{'TCP': 0.9, 'DATA': 0.1}",0.02022099494934082,10.0.0.3,10.0.0.4,ca:d2:e0:3c:e0:cb,7e:45:14:fc:51:cc,,,50021,8080,TCP
1748420081,1294.0,0.049133283751351495,86.26666666666667,15,"{'TCP': 0.8666666666666667, 'STP': 0.06666666666666667, 'DATA': 0.06666666666666667}",0.03929495811462402,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420083,60.0,0,60.0,1,{'STP': 1.0},1.42808198928833,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420085,60.0,0,60.0,1,{'STP': 1.0},2.0142009258270264,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420087,60.0,0,60.0,1,{'STP': 1.0},2.0043540000915527,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420089,60.0,0,60.0,1,{'STP': 1.0},2.001343011856079,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420091,60.0,0,60.0,1,{'STP': 1.0},2.0111241340637207,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420093,60.0,0,60.0,1,{'STP': 1.0},2.009713888168335,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420095,60.0,0,60.0,1,{'STP': 1.0},2.002811908721924,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420097,60.0,0,60.0,1,{'STP': 1.0},2.0118021965026855,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420099,60.0,0,60.0,1,{'STP': 1.0},1.997675895690918,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420101,60.0,0,60.0,1,{'STP': 1.0},2.0025739669799805,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420103,60.0,0,60.0,1,{'STP': 1.0},2.0125019550323486,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420105,60.0,0,60.0,1,{'STP': 1.0},2.0015950202941895,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420107,60.0,0,60.0,1,{'STP': 1.0},2.003481149673462,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420109,60.0,0,60.0,1,{'STP': 1.0},2.0084729194641113,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420111,60.0,0,60.0,1,{'STP': 1.0},2.0079450607299805,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420113,60.0,0,60.0,1,{'STP': 1.0},1.9969849586486816,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420115,728.0,0.02275899052619934,80.88888888888889,9,"{'STP': 0.1111111111111111, 'TCP': 0.7777777777777778, 'DATA': 0.1111111111111111}",0.05344796180725098,,,96:61:f1:ad:03:84,33:33:00:00:00:02,,,,,ICMPV6
1748420116,70.0,0,70.0,1,{'ICMPV6': 1.0},0.9933722019195557,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420117,60.0,0,60.0,1,{'STP': 1.0},0.8263289928436279,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420119,60.0,0,60.0,1,{'STP': 1.0},2.0059049129486084,,,7e:45:14:fc:51:cc,0e:51:ce:fb:31:f5,,,,,ARP
1748420120,168.0,0.01911163330078125,42.0,4,{'ARP': 1.0},0.021928071975708008,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420121,60.0,0,60.0,1,{'STP': 1.0},0.7142279148101807,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420123,60.0,0,60.0,1,{'STP': 1.0},2.0054800510406494,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420125,60.0,0,60.0,1,{'STP': 1.0},2.001850128173828,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420127,60.0,0,60.0,1,{'STP': 1.0},2.0029067993164062,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420129,60.0,0,60.0,1,{'STP': 1.0},2.000699996948242,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420131,60.0,0,60.0,1,{'STP': 1.0},2.0026090145111084,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420133,60.0,0,60.0,1,{'STP': 1.0},2.0002992153167725,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420135,60.0,0,60.0,1,{'STP': 1.0},2.0098259449005127,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420137,60.0,0,60.0,1,{'STP': 1.0},2.0005409717559814,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420139,60.0,0,60.0,1,{'STP': 1.0},2.0048110485076904,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420141,60.0,0,60.0,1,{'STP': 1.0},2.0015909671783447,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420143,60.0,0,60.0,1,{'STP': 1.0},2.0036189556121826,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420145,60.0,0,60.0,1,{'STP': 1.0},2.010145902633667,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420147,1823.0,0.05216483636335893,151.91666666666666,12,"{'STP': 0.08333333333333333, 'TCP': 0.75, 'HTTP': 0.08333333333333333, 'DATA-TEXT-LINES': 0.08333333333333333}",0.05859208106994629,,,ca:d2:e0:3c:e0:cb,33:33:00:00:00:02,,,,,ICMPV6
1748420149,130.0,0.130936861038208,65.0,2,"{'ICMPV6': 0.5, 'STP': 0.5}",0.130936861038208,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420151,60.0,0,60.0,1,{'STP': 1.0},2.0081989765167236,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420153,60.0,0,60.0,1,{'STP': 1.0},1.997117042541504,10.0.0.6,10.0.0.4,ee:28:ed:78:fb:a7,7e:45:14:fc:51:cc,,,50011,8001,UDP
1748420154,406.0,0.01889491081237793,203.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.01889491081237793,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420155,466.0,0.19885599613189697,155.33333333333334,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.010510921478271484,10.0.0.6,10.0.0.4,ee:28:ed:78:fb:a7,7e:45:14:fc:51:cc,,,50010,8001,UDP
1748420156,406.0,0.012219905853271484,203.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.012219905853271484,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420157,466.0,0.20107710361480713,155.33333333333334,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.010461091995239258,10.0.0.6,10.0.0.4,ee:28:ed:78:fb:a7,7e:45:14:fc:51:cc,,,50010,8000,UDP
1748420158,812.0,0.13574632008870444,203.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.010795831680297852,10.0.0.6,10.0.0.4,ee:28:ed:78:fb:a7,7e:45:14:fc:51:cc,,,50011,8001,UDP
1748420159,1278.0,0.15269633134206137,182.57142857142858,7,"{'UDP': 0.42857142857142855, 'ICMP': 0.42857142857142855, 'STP': 0.14285714285714285}",0.010370969772338867,10.0.0.6,10.0.0.4,ee:28:ed:78:fb:a7,7e:45:14:fc:51:cc,,,50011,8002,UDP
1748420160,406.0,0.020107030868530273,203.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.020107030868530273,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420161,60.0,0,60.0,1,{'STP': 1.0},0.6330218315124512,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420163,60.0,0,60.0,1,{'STP': 1.0},2.0039901733398438,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420165,130.0,0.21274280548095703,65.0,2,"{'STP': 0.5, 'ICMPV6': 0.5}",0.21274280548095703,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420167,60.0,0,60.0,1,{'STP': 1.0},1.7924931049346924,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420169,60.0,0,60.0,1,{'STP': 1.0},2.005682945251465,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420171,60.0,0,60.0,1,{'STP': 1.0},2.0036821365356445,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420173,60.0,0,60.0,1,{'STP': 1.0},2.0027120113372803,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420175,60.0,0,60.0,1,{'STP': 1.0},2.000663995742798,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420177,60.0,0,60.0,1,{'STP': 1.0},2.0089409351348877,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420179,60.0,0,60.0,1,{'STP': 1.0},2.006334066390991,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420181,60.0,0,60.0,1,{'STP': 1.0},2.0215070247650146,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420183,60.0,0,60.0,1,{'STP': 1.0},1.9992079734802246,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420185,60.0,0,60.0,1,{'STP': 1.0},2.021246910095215,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420187,60.0,0,60.0,1,{'STP': 1.0},2.000570058822632,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420189,60.0,0,60.0,1,{'STP': 1.0},2.014153003692627,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420191,60.0,0,60.0,1,{'STP': 1.0},1.986063003540039,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420193,60.0,0,60.0,1,{'STP': 1.0},2.017194986343384,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420195,60.0,0,60.0,1,{'STP': 1.0},1.9902129173278809,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420197,60.0,0,60.0,1,{'STP': 1.0},2.0054280757904053,,,f6:27:e4:c3:f5:5f,33:33:00:00:00:02,,,,,ICMPV6
1748420198,70.0,0,70.0,1,{'ICMPV6': 1.0},0.920435905456543,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420199,60.0,0,60.0,1,{'STP': 1.0},1.0782930850982666,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420201,60.0,0,60.0,1,{'STP': 1.0},2.0032880306243896,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420203,60.0,0,60.0,1,{'STP': 1.0},2.050046920776367,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420205,60.0,0,60.0,1,{'STP': 1.0},2.0012459754943848,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420207,60.0,0,60.0,1,{'STP': 1.0},1.9993360042572021,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420209,60.0,0,60.0,1,{'STP': 1.0},2.003481149673462,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420211,60.0,0,60.0,1,{'STP': 1.0},2.0006959438323975,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420213,60.0,0,60.0,1,{'STP': 1.0},2.002336025238037,,,ee:28:ed:78:fb:a7,33:33:00:00:00:02,,,,,ICMPV6
1748420214,70.0,0,70.0,1,{'ICMPV6': 1.0},1.2355129718780518,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420215,60.0,0,60.0,1,{'STP': 1.0},0.7681748867034912,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420217,60.0,0,60.0,1,{'STP': 1.0},2.00333309173584,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420219,60.0,0,60.0,1,{'STP': 1.0},2.0054309368133545,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420221,60.0,0,60.0,1,{'STP': 1.0},2.0047659873962402,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420223,60.0,0,60.0,1,{'STP': 1.0},2.001587152481079,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420225,60.0,0,60.0,1,{'STP': 1.0},2.000898838043213,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420227,60.0,0,60.0,1,{'STP': 1.0},2.003157138824463,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748420229,60.0,0,60.0,1,{'STP': 1.0},2.0042989253997803,10.0.0.1,10.0.0.4,42:39:fb:3c:d3:6c,7e:45:14:fc:51:cc,,,50010,8002,UDP
1748420230,418.0,0.010959863662719727,209.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.010959863662719727,10.0.0.1,10.0.0.4,42:39:fb:3c:d3:6c,7e:45:14:fc:51:cc,,,50010,8000,UDP
1748420231,478.0,0.12480545043945312,159.33333333333334,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.23757386207580566,10.0.0.1,10.0.0.4,42:39:fb:3c:d3:6c,7e:45:14:fc:51:cc,,,50010,8002,UDP
1748420232,418.0,0.02486586570739746,209.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.02486586570739746,10.0.0.1,10.0.0.4,42:39:fb:3c:d3:6c,7e:45:14:fc:51:cc,,,50012,8002,UDP
