Timestamp,Throughput (Bps),Jitter (s),Avg Packet Size (bytes),Packet Count,Protocol Distribution,Delay (s),Source IP,Destination IP,Source MAC,Destination MAC,Ingress Port,Egress Port,Source Port,Destination Port,Protocol
1748420375,430.0,0.32304298877716064,143.33333333333334,3,"{'UDP': 0.6666666666666666, 'ICMP': 0.3333333333333333}",0.5928401947021484,10.0.0.6,10.0.0.7,ee:28:ed:78:fb:a7,f6:27:e4:c3:f5:5f,,,,,ICMP
1748420376,518.0,0.24706562360127768,129.5,4,"{'ICMP': 0.5, 'STP': 0.25, 'UDP': 0.25}",0.05312204360961914,10.0.0.7,10.0.0.6,f6:27:e4:c3:f5:5f,ee:28:ed:78:fb:a7,,,50010,8000,UDP
1748420377,296.0,0.05494093894958496,148.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.05494093894958496,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748420378,356.0,0.25378501415252686,118.66666666666667,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.053019046783447266,10.0.0.7,10.0.0.6,f6:27:e4:c3:f5:5f,ee:28:ed:78:fb:a7,,,50011,8001,UDP
1748420379,296.0,0.05429196357727051,148.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.05429196357727051,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748420380,652.0,0.13910526037216187,130.4,5,"{'STP': 0.2, 'UDP': 0.4, 'ICMP': 0.4}",0.07081103324890137,10.0.0.7,10.0.0.6,f6:27:e4:c3:f5:5f,ee:28:ed:78:fb:a7,,,50010,8002,UDP
1748420381,296.0,0.07903099060058594,148.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.07903099060058594,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748420382,356.0,0.23191344738006592,118.66666666666667,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.07016897201538086,10.0.0.7,10.0.0.6,f6:27:e4:c3:f5:5f,ee:28:ed:78:fb:a7,,,50010,8000,UDP
1748420383,296.0,0.07871484756469727,148.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.07871484756469727,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748420384,356.0,0.3072829246520996,118.66666666666667,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.05699491500854492,10.0.0.7,10.0.0.6,f6:27:e4:c3:f5:5f,ee:28:ed:78:fb:a7,,,50012,8001,UDP
1748420385,296.0,0.0533449649810791,148.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.0533449649810791,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748420386,356.0,0.2954061031341553,118.66666666666667,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.05462217330932617,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748420388,60.0,0,60.0,1,{'STP': 1.0},1.4165229797363281,,,f6:27:e4:c3:f5:5f,ee:28:ed:78:fb:a7,,,,,ARP
1748420389,84.0,0.0729670524597168,42.0,2,{'ARP': 1.0},0.0729670524597168,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748420390,60.0,0,60.0,1,{'STP': 1.0},0.3167839050292969,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748420392,412.0,0.18934303522109985,82.4,5,"{'STP': 0.2, 'TCP': 0.6, 'HTTP': 0.2}",1.0013580322265625e-05,10.0.0.6,10.0.0.7,ee:28:ed:78:fb:a7,f6:27:e4:c3:f5:5f,,,80,51000,TCP
1748420393,1411.0,0.024785518646240234,201.57142857142858,7,"{'TCP': 0.8571428571428571, 'DATA-TEXT-LINES': 0.14285714285714285}",0.07978606224060059,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748420394,60.0,0,60.0,1,{'STP': 1.0},1.0372908115386963,10.0.0.7,10.0.0.6,f6:27:e4:c3:f5:5f,ee:28:ed:78:fb:a7,,,50022,9002,TCP
1748420395,722.0,0.04167100361415318,90.25,8,"{'TCP': 0.875, 'DATA': 0.125}",0.06633806228637695,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748420396,782.0,0.05545836687088013,86.88888888888889,9,"{'STP': 0.1111111111111111, 'TCP': 0.7777777777777778, 'DATA': 0.1111111111111111}",0.054466962814331055,10.0.0.7,10.0.0.6,f6:27:e4:c3:f5:5f,ee:28:ed:78:fb:a7,,,50021,9001,TCP
1748420397,722.0,0.03962969779968262,90.25,8,"{'TCP': 0.875, 'DATA': 0.125}",0.05559992790222168,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748420398,60.0,0,60.0,1,{'STP': 1.0},0.6367330551147461,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748420400,60.0,0,60.0,1,{'STP': 1.0},2.0084779262542725,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748420402,60.0,0,60.0,1,{'STP': 1.0},2.0140531063079834,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748420404,60.0,0,60.0,1,{'STP': 1.0},2.007370948791504,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748420406,60.0,0,60.0,1,{'STP': 1.0},2.0243430137634277,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748420408,60.0,0,60.0,1,{'STP': 1.0},1.988759994506836,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748420410,60.0,0,60.0,1,{'STP': 1.0},2.002074956893921,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748420412,60.0,0,60.0,1,{'STP': 1.0},2.0114831924438477,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748420414,60.0,0,60.0,1,{'STP': 1.0},2.0036227703094482,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748420416,60.0,0,60.0,1,{'STP': 1.0},2.0041630268096924,10.0.0.2,10.0.0.5,96:61:f1:ad:03:84,0e:51:ce:fb:31:f5,,,50021,9002,TCP
1748420417,638.0,0.037277658780415855,91.14285714285714,7,"{'TCP': 0.8571428571428571, 'DATA': 0.14285714285714285}",0.0002429485321044922,10.0.0.2,10.0.0.5,96:61:f1:ad:03:84,0e:51:ce:fb:31:f5,,,50021,9002,TCP
1748420418,830.0,0.051158004336886935,83.0,10,"{'TCP': 0.9, 'STP': 0.1}",0.033540964126586914,10.0.0.2,10.0.0.5,96:61:f1:ad:03:84,0e:51:ce:fb:31:f5,,,50020,9002,TCP
1748420419,74.0,0,74.0,1,{'TCP': 1.0},1.4985988140106201,10.0.0.5,10.0.0.2,0e:51:ce:fb:31:f5,96:61:f1:ad:03:84,,,9002,50020,TCP
1748420420,1283.0,0.06711229256221227,85.53333333333333,15,"{'TCP': 0.8, 'DATA': 0.13333333333333333, 'STP': 0.06666666666666667}",5.0067901611328125e-06,10.0.0.3,10.0.0.1,ca:d2:e0:3c:e0:cb,42:39:fb:3c:d3:6c,,,50022,9002,TCP
1748420421,66.0,0,66.0,1,{'TCP': 1.0},0.03241086006164551,10.0.0.3,10.0.0.1,ca:d2:e0:3c:e0:cb,42:39:fb:3c:d3:6c,,,50020,9001,TCP
1748420422,719.0,0.034484267234802246,79.88888888888889,9,"{'TCP': 0.7777777777777778, 'DATA': 0.1111111111111111, 'STP': 0.1111111111111111}",0.13110017776489258,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748420424,719.0,0.07366365194320679,79.88888888888889,9,"{'STP': 0.1111111111111111, 'TCP': 0.7777777777777778, 'DATA': 0.1111111111111111}",0.04768800735473633,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748420426,60.0,0,60.0,1,{'STP': 1.0},1.4141488075256348,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748420428,60.0,0,60.0,1,{'STP': 1.0},1.9999580383300781,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748420430,60.0,0,60.0,1,{'STP': 1.0},2.0011911392211914,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748420432,60.0,0,60.0,1,{'STP': 1.0},2.00528883934021,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748420434,60.0,0,60.0,1,{'STP': 1.0},2.0082859992980957,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748420436,60.0,0,60.0,1,{'STP': 1.0},2.0048861503601074,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748420438,60.0,0,60.0,1,{'STP': 1.0},2.00007700920105,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748420440,60.0,0,60.0,1,{'STP': 1.0},2.019784927368164,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748420442,60.0,0,60.0,1,{'STP': 1.0},2.011478900909424,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748420444,60.0,0,60.0,1,{'STP': 1.0},2.0038301944732666,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748420446,60.0,0,60.0,1,{'STP': 1.0},1.997926950454712,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748420448,60.0,0,60.0,1,{'STP': 1.0},2.009882926940918,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748420450,60.0,0,60.0,1,{'STP': 1.0},2.003833055496216,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748420452,60.0,0,60.0,1,{'STP': 1.0},2.0026559829711914,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748420454,60.0,0,60.0,1,{'STP': 1.0},2.000715970993042,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748420456,60.0,0,60.0,1,{'STP': 1.0},2.00817608833313,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748420458,60.0,0,60.0,1,{'STP': 1.0},1.9975988864898682,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748420460,60.0,0,60.0,1,{'STP': 1.0},2.00325608253479,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748420462,60.0,0,60.0,1,{'STP': 1.0},2.0047318935394287,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748420464,60.0,0,60.0,1,{'STP': 1.0},2.0033769607543945,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748420466,60.0,0,60.0,1,{'STP': 1.0},2.000833034515381,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748420468,60.0,0,60.0,1,{'STP': 1.0},2.0197980403900146,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748420470,522.0,0.2766615152359009,174.0,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.05751991271972656,10.0.0.2,10.0.0.6,96:61:f1:ad:03:84,ee:28:ed:78:fb:a7,,,50010,8000,UDP
1748420471,462.0,0.06048703193664551,231.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.06048703193664551,10.0.0.2,10.0.0.6,96:61:f1:ad:03:84,ee:28:ed:78:fb:a7,,,50010,8001,UDP
1748420472,522.0,0.04048800468444824,174.0,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.027927875518798828,10.0.0.2,10.0.0.6,96:61:f1:ad:03:84,ee:28:ed:78:fb:a7,,,50011,8002,UDP
1748420473,924.0,0.1558703581492106,231.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.05333113670349121,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748420474,458.0,0.16285407543182373,152.66666666666666,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.03592705726623535,10.0.0.2,10.0.0.3,96:61:f1:ad:03:84,ca:d2:e0:3c:e0:cb,,,50011,8000,UDP
1748420475,398.0,0.0340118408203125,199.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.0340118408203125,,,96:61:f1:ad:03:84,ee:28:ed:78:fb:a7,,,,,ARP
1748420476,1024.0,0.09492537379264832,113.77777777777777,9,"{'ARP': 0.4444444444444444, 'UDP': 0.2222222222222222, 'ICMP': 0.2222222222222222, 'STP': 0.1111111111111111}",0.052160024642944336,10.0.0.2,10.0.0.3,96:61:f1:ad:03:84,ca:d2:e0:3c:e0:cb,,,50011,8001,UDP
1748420477,398.0,0.03138613700866699,199.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.03138613700866699,10.0.0.2,10.0.0.3,96:61:f1:ad:03:84,ca:d2:e0:3c:e0:cb,,,50012,8001,UDP
1748420478,458.0,0.016917109489440918,152.66666666666666,3,"{'UDP': 0.3333333333333333, 'STP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.0019001960754394531,10.0.0.2,10.0.0.3,96:61:f1:ad:03:84,ca:d2:e0:3c:e0:cb,,,50012,8001,UDP
1748420479,964.0,0.08889372008187431,120.5,8,"{'UDP': 0.25, 'ICMP': 0.25, 'ARP': 0.5}",0.01096200942993164,10.0.0.2,10.0.0.3,96:61:f1:ad:03:84,ca:d2:e0:3c:e0:cb,,,50010,8002,UDP
1748420480,856.0,0.12389475107192993,171.2,5,"{'UDP': 0.4, 'ICMP': 0.4, 'STP': 0.2}",0.03578901290893555,10.0.0.2,10.0.0.3,96:61:f1:ad:03:84,ca:d2:e0:3c:e0:cb,,,50011,8000,UDP
1748420481,398.0,0.03483295440673828,199.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.03483295440673828,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748420482,458.0,0.14616703987121582,152.66666666666666,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.031620025634765625,10.0.0.2,10.0.0.3,96:61:f1:ad:03:84,ca:d2:e0:3c:e0:cb,,,50012,8000,UDP
1748420483,398.0,0.042101144790649414,199.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.042101144790649414,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748420484,458.0,0.2342979907989502,152.66666666666666,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.058106184005737305,10.0.0.2,10.0.0.3,96:61:f1:ad:03:84,ca:d2:e0:3c:e0:cb,,,50011,8001,UDP
1748420485,398.0,0.03304409980773926,199.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.03304409980773926,10.0.0.2,10.0.0.3,96:61:f1:ad:03:84,ca:d2:e0:3c:e0:cb,,,50011,8001,UDP
1748420486,458.0,0.0316694974899292,152.66666666666666,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.01305699348449707,10.0.0.2,10.0.0.3,96:61:f1:ad:03:84,ca:d2:e0:3c:e0:cb,,,50011,8002,UDP
1748420487,398.0,0.05438804626464844,199.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.05438804626464844,10.0.0.2,10.0.0.3,96:61:f1:ad:03:84,ca:d2:e0:3c:e0:cb,,,50012,8001,UDP
1748420488,856.0,0.14661246538162231,171.2,5,"{'UDP': 0.4, 'ICMP': 0.4, 'STP': 0.2}",0.031044960021972656,10.0.0.2,10.0.0.3,96:61:f1:ad:03:84,ca:d2:e0:3c:e0:cb,,,50010,8002,UDP
1748420489,583.0,0.17356300354003906,194.33333333333334,3,"{'UDP': 0.6666666666666666, 'ICMP': 0.3333333333333333}",0.3157970905303955,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748420490,60.0,0,60.0,1,{'STP': 1.0},0.7812387943267822,10.0.0.2,10.0.0.3,96:61:f1:ad:03:84,ca:d2:e0:3c:e0:cb,,,50010,8000,UDP
1748420491,796.0,0.27878395716349286,199.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.031951904296875,10.0.0.2,10.0.0.3,96:61:f1:ad:03:84,ca:d2:e0:3c:e0:cb,,,50011,8002,UDP
1748420492,856.0,0.12272155284881592,171.2,5,"{'UDP': 0.4, 'ICMP': 0.4, 'STP': 0.2}",0.03305220603942871,10.0.0.2,10.0.0.3,96:61:f1:ad:03:84,ca:d2:e0:3c:e0:cb,,,50011,8000,UDP
1748420493,185.0,0,185.0,1,{'UDP': 1.0},0.6471588611602783,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748420494,60.0,0,60.0,1,{'STP': 1.0},1.0315799713134766,10.0.0.2,10.0.0.3,96:61:f1:ad:03:84,ca:d2:e0:3c:e0:cb,,,50010,8002,UDP
1748420495,398.0,0.031556129455566406,199.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.031556129455566406,10.0.0.2,10.0.0.3,96:61:f1:ad:03:84,ca:d2:e0:3c:e0:cb,,,50011,8001,UDP
1748420496,856.0,0.23140251636505127,171.2,5,"{'UDP': 0.4, 'ICMP': 0.4, 'STP': 0.2}",0.0326390266418457,10.0.0.2,10.0.0.3,96:61:f1:ad:03:84,ca:d2:e0:3c:e0:cb,,,50010,8000,UDP
1748420497,185.0,0,185.0,1,{'UDP': 1.0},1.005924940109253,10.0.0.3,10.0.0.2,ca:d2:e0:3c:e0:cb,96:61:f1:ad:03:84,,,,,ICMP
1748420498,1069.0,0.1704554080963135,178.16666666666666,6,"{'ICMP': 0.5, 'UDP': 0.3333333333333333, 'STP': 0.16666666666666666}",0.05174994468688965,10.0.0.2,10.0.0.3,96:61:f1:ad:03:84,ca:d2:e0:3c:e0:cb,,,50011,8002,UDP
1748420499,185.0,0,185.0,1,{'UDP': 1.0},0.6484689712524414,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748420500,60.0,0,60.0,1,{'STP': 1.0},1.000396966934204,10.0.0.2,10.0.0.3,96:61:f1:ad:03:84,ca:d2:e0:3c:e0:cb,,,50011,8000,UDP
1748420501,796.0,0.14674131075541177,199.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.03963303565979004,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748420502,60.0,0,60.0,1,{'STP': 1.0},0.518967866897583,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748420504,60.0,0,60.0,1,{'STP': 1.0},2.0219380855560303,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748420506,144.0,0.1587449312210083,48.0,3,"{'STP': 0.3333333333333333, 'ARP': 0.6666666666666666}",0.05559396743774414,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748420508,60.0,0,60.0,1,{'STP': 1.0},1.689681053161621,10.0.0.6,10.0.0.2,ee:28:ed:78:fb:a7,96:61:f1:ad:03:84,,,50010,8000,UDP
1748420510,748.0,0.1727217435836792,149.6,5,"{'UDP': 0.4, 'ICMP': 0.4, 'STP': 0.2}",0.03318309783935547,10.0.0.6,10.0.0.2,ee:28:ed:78:fb:a7,96:61:f1:ad:03:84,,,50012,8001,UDP
1748420511,688.0,0.22595834732055664,172.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.031781911849975586,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748420512,404.0,0.1608264446258545,134.66666666666666,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.0325779914855957,10.0.0.6,10.0.0.2,ee:28:ed:78:fb:a7,96:61:f1:ad:03:84,,,50010,8002,UDP
1748420513,688.0,0.20807695388793945,172.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.03270101547241211,10.0.0.6,10.0.0.2,ee:28:ed:78:fb:a7,96:61:f1:ad:03:84,,,50012,8000,UDP
1748420514,404.0,0.02909255027770996,134.66666666666666,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.026156187057495117,,,96:61:f1:ad:03:84,ee:28:ed:78:fb:a7,,,,,ARP
1748420515,586.0,0.18750500679016113,117.2,5,"{'ARP': 0.4, 'UDP': 0.4, 'ICMP': 0.2}",0.43856382369995117,10.0.0.2,10.0.0.6,96:61:f1:ad:03:84,ee:28:ed:78:fb:a7,,,,,ICMP
1748420516,246.0,0.5424308776855469,123.0,2,"{'ICMP': 0.5, 'STP': 0.5}",0.5424308776855469,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748420518,60.0,0,60.0,1,{'STP': 1.0},2.0074381828308105,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748420520,60.0,0,60.0,1,{'STP': 1.0},1.998438835144043,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748420522,60.0,0,60.0,1,{'STP': 1.0},2.0024771690368652,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748420524,60.0,0,60.0,1,{'STP': 1.0},2.0032927989959717,10.0.0.5,10.0.0.7,0e:51:ce:fb:31:f5,f6:27:e4:c3:f5:5f,,,50021,8080,TCP
1748420525,720.0,0.041495016642979214,90.0,8,{'TCP': 1.0},0.053399085998535156,10.0.0.5,10.0.0.7,0e:51:ce:fb:31:f5,f6:27:e4:c3:f5:5f,,,50022,9002,TCP
1748420526,780.0,0.062056005001068115,86.66666666666667,9,"{'TCP': 0.7777777777777778, 'DATA': 0.1111111111111111, 'STP': 0.1111111111111111}",0.26807713508605957,10.0.0.5,10.0.0.7,0e:51:ce:fb:31:f5,f6:27:e4:c3:f5:5f,,,50020,8080,TCP
1748420527,720.0,0.039314133780343194,90.0,8,{'TCP': 1.0},0.07392096519470215,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748420528,60.0,0,60.0,1,{'STP': 1.0},1.138183832168579,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748420530,60.0,0,60.0,1,{'STP': 1.0},2.0202410221099854,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748420532,60.0,0,60.0,1,{'STP': 1.0},1.993175983428955,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748420534,60.0,0,60.0,1,{'STP': 1.0},1.9956769943237305,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748420536,60.0,0,60.0,1,{'STP': 1.0},2.0124261379241943,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748420538,1823.0,0.03210826353593306,151.91666666666666,12,"{'STP': 0.08333333333333333, 'TCP': 0.75, 'HTTP': 0.08333333333333333, 'DATA-TEXT-LINES': 0.08333333333333333}",0.05529284477233887,10.0.0.1,10.0.0.5,42:39:fb:3c:d3:6c,0e:51:ce:fb:31:f5,,,51002,80,TCP
1748420540,1823.0,0.03130490129644221,151.91666666666666,12,"{'TCP': 0.75, 'HTTP': 0.08333333333333333, 'DATA-TEXT-LINES': 0.08333333333333333, 'STP': 0.08333333333333333}",0.07685685157775879,10.0.0.1,10.0.0.5,42:39:fb:3c:d3:6c,0e:51:ce:fb:31:f5,,,51001,80,TCP
1748420541,1499.0,0.0319978396097819,214.14285714285714,7,"{'TCP': 0.7142857142857143, 'HTTP': 0.14285714285714285, 'DATA-TEXT-LINES': 0.14285714285714285}",2.7179718017578125e-05,10.0.0.1,10.0.0.5,42:39:fb:3c:d3:6c,0e:51:ce:fb:31:f5,,,51001,80,TCP
1748420542,324.0,0.1453379988670349,64.8,5,"{'TCP': 0.8, 'STP': 0.2}",0.5042121410369873,10.0.0.7,10.0.0.3,f6:27:e4:c3:f5:5f,ca:d2:e0:3c:e0:cb,,,50012,8002,UDP
1748420543,392.0,0.03228020668029785,196.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.03228020668029785,10.0.0.7,10.0.0.3,f6:27:e4:c3:f5:5f,ca:d2:e0:3c:e0:cb,,,50010,8000,UDP
1748420544,634.0,0.2316736380259196,158.5,4,"{'UDP': 0.5, 'ICMP': 0.25, 'STP': 0.25}",0.3721730709075928,10.0.0.3,10.0.0.7,ca:d2:e0:3c:e0:cb,f6:27:e4:c3:f5:5f,,,,,ICMP
1748420545,602.0,0.3569295406341553,200.66666666666666,3,"{'ICMP': 0.6666666666666666, 'UDP': 0.3333333333333333}",0.03109002113342285,10.0.0.7,10.0.0.3,f6:27:e4:c3:f5:5f,ca:d2:e0:3c:e0:cb,,,50011,8001,UDP
1748420546,844.0,0.13713222742080688,168.8,5,"{'UDP': 0.4, 'ICMP': 0.4, 'STP': 0.2}",0.03474283218383789,10.0.0.7,10.0.0.3,f6:27:e4:c3:f5:5f,ca:d2:e0:3c:e0:cb,,,50011,8002,UDP
1748420547,392.0,0.03319096565246582,196.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.03319096565246582,10.0.0.7,10.0.0.3,f6:27:e4:c3:f5:5f,ca:d2:e0:3c:e0:cb,,,50012,8000,UDP
1748420548,620.0,0.10908552010854085,88.57142857142857,7,"{'UDP': 0.14285714285714285, 'ICMP': 0.14285714285714285, 'STP': 0.14285714285714285, 'ARP': 0.5714285714285714}",0.015836000442504883,10.0.0.7,10.0.0.3,f6:27:e4:c3:f5:5f,ca:d2:e0:3c:e0:cb,,,50011,8002,UDP
1748420549,392.0,0.048780202865600586,196.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.048780202865600586,10.0.0.7,10.0.0.3,f6:27:e4:c3:f5:5f,ca:d2:e0:3c:e0:cb,,,50011,8000,UDP
1748420550,452.0,0.1186140775680542,150.66666666666666,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.20473003387451172,10.0.0.7,10.0.0.3,f6:27:e4:c3:f5:5f,ca:d2:e0:3c:e0:cb,,,50012,8002,UDP
1748420551,392.0,0.033406972885131836,196.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.033406972885131836,10.0.0.7,10.0.0.3,f6:27:e4:c3:f5:5f,ca:d2:e0:3c:e0:cb,,,50010,8001,UDP
1748420552,452.0,0.127829909324646,150.66666666666666,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.20258188247680664,10.0.0.7,10.0.0.3,f6:27:e4:c3:f5:5f,ca:d2:e0:3c:e0:cb,,,50010,8001,UDP
1748420553,784.0,0.13711865743001303,196.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.031298160552978516,,,a6:6c:00:e5:22:b7,01:80:c2:00:00:00,,,,,STP
1748420554,452.0,0.0680999755859375,150.66666666666666,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.03386998176574707,10.0.0.7,10.0.0.3,f6:27:e4:c3:f5:5f,ca:d2:e0:3c:e0:cb,,,50012,8001,UDP
1748420555,392.0,0.03177905082702637,196.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.03177905082702637,10.0.0.7,10.0.0.3,f6:27:e4:c3:f5:5f,ca:d2:e0:3c:e0:cb,,,50010,8000,UDP
