Timestamp,Throughput (Bps),Jitter (s),Avg Packet Size (bytes),Packet Count,Protocol Distribution,Delay (s),Source IP,Destination IP,Source MAC,Destination MAC,Ingress Port,Egress Port,Source Port,Destination Port,Protocol
1748424896,60.0,0,60.0,1,{'STP': 1.0},2.000138998031616,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748424898,60.0,0,60.0,1,{'STP': 1.0},2.0004239082336426,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748424900,60.0,0,60.0,1,{'STP': 1.0},2.001692056655884,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748424902,60.0,0,60.0,1,{'STP': 1.0},1.9996230602264404,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748424904,60.0,0,60.0,1,{'STP': 1.0},2.0172858238220215,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748424906,60.0,0,60.0,1,{'STP': 1.0},2.000070095062256,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748424908,60.0,0,60.0,1,{'STP': 1.0},2.0022990703582764,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748424910,60.0,0,60.0,1,{'STP': 1.0},2.0027170181274414,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748424912,60.0,0,60.0,1,{'STP': 1.0},1.9997749328613281,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748424914,60.0,0,60.0,1,{'STP': 1.0},2.0037028789520264,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748424916,60.0,0,60.0,1,{'STP': 1.0},2.000915050506592,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748424918,60.0,0,60.0,1,{'STP': 1.0},2.007219076156616,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748424920,60.0,0,60.0,1,{'STP': 1.0},1.9963719844818115,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748424922,60.0,0,60.0,1,{'STP': 1.0},2.0044798851013184,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748424924,60.0,0,60.0,1,{'STP': 1.0},2.000704050064087,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748424926,60.0,0,60.0,1,{'STP': 1.0},2.006474018096924,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748424928,60.0,0,60.0,1,{'STP': 1.0},2.0120489597320557,,,96:61:f1:ad:03:84,33:33:00:00:00:02,,,,,ICMPV6
1748424929,70.0,0,70.0,1,{'ICMPV6': 1.0},1.5054700374603271,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748424930,60.0,0,60.0,1,{'STP': 1.0},0.4965949058532715,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748424932,60.0,0,60.0,1,{'STP': 1.0},2.0121099948883057,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748424934,60.0,0,60.0,1,{'STP': 1.0},2.008596181869507,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748424936,60.0,0,60.0,1,{'STP': 1.0},1.9959180355072021,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748424938,60.0,0,60.0,1,{'STP': 1.0},2.0015528202056885,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748424940,60.0,0,60.0,1,{'STP': 1.0},2.0025081634521484,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748424942,60.0,0,60.0,1,{'STP': 1.0},2.0032799243927,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748424944,60.0,0,60.0,1,{'STP': 1.0},2.001904010772705,,,b6:77:e4:47:9c:07,33:33:00:00:00:02,,,,,ICMPV6
1748424946,130.0,0.1715857982635498,65.0,2,"{'ICMPV6': 0.5, 'STP': 0.5}",0.1715857982635498,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748424948,60.0,0,60.0,1,{'STP': 1.0},2.003202199935913,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748424950,60.0,0,60.0,1,{'STP': 1.0},1.99735689163208,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748424952,60.0,0,60.0,1,{'STP': 1.0},2.014863967895508,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748424954,60.0,0,60.0,1,{'STP': 1.0},2.001466989517212,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748424956,60.0,0,60.0,1,{'STP': 1.0},2.0137979984283447,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748424958,60.0,0,60.0,1,{'STP': 1.0},2.0017831325531006,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748424960,60.0,0,60.0,1,{'STP': 1.0},2.0007569789886475,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748424962,60.0,0,60.0,1,{'STP': 1.0},2.0018630027770996,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748424964,60.0,0,60.0,1,{'STP': 1.0},2.0030019283294678,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748424966,60.0,0,60.0,1,{'STP': 1.0},2.000032901763916,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748424968,60.0,0,60.0,1,{'STP': 1.0},2.009265184402466,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748424970,60.0,0,60.0,1,{'STP': 1.0},2.0016050338745117,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748424972,60.0,0,60.0,1,{'STP': 1.0},2.0038869380950928,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748424974,60.0,0,60.0,1,{'STP': 1.0},2.0007498264312744,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748424976,60.0,0,60.0,1,{'STP': 1.0},2.0013210773468018,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748424978,60.0,0,60.0,1,{'STP': 1.0},2.0024311542510986,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748424980,60.0,0,60.0,1,{'STP': 1.0},2.004713773727417,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748424982,60.0,0,60.0,1,{'STP': 1.0},1.99928617477417,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748424984,60.0,0,60.0,1,{'STP': 1.0},2.0041749477386475,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748424986,60.0,0,60.0,1,{'STP': 1.0},2.0031580924987793,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748424988,60.0,0,60.0,1,{'STP': 1.0},1.999051809310913,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748424990,60.0,0,60.0,1,{'STP': 1.0},2.006188154220581,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748424992,60.0,0,60.0,1,{'STP': 1.0},1.998486042022705,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748424994,60.0,0,60.0,1,{'STP': 1.0},2.0050649642944336,,,1a:6c:cc:3e:b9:01,33:33:00:00:00:02,,,,,ICMPV6
1748424995,70.0,0,70.0,1,{'ICMPV6': 1.0},0.9508318901062012,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748424996,60.0,0,60.0,1,{'STP': 1.0},1.0582280158996582,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748424998,60.0,0,60.0,1,{'STP': 1.0},2.0098769664764404,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425000,60.0,0,60.0,1,{'STP': 1.0},2.0018470287323,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425002,60.0,0,60.0,1,{'STP': 1.0},2.0033769607543945,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425004,60.0,0,60.0,1,{'STP': 1.0},2.0033349990844727,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425006,60.0,0,60.0,1,{'STP': 1.0},2.0030009746551514,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425008,60.0,0,60.0,1,{'STP': 1.0},2.0068960189819336,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425010,60.0,0,60.0,1,{'STP': 1.0},2.0049080848693848,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425012,60.0,0,60.0,1,{'STP': 1.0},2.017935037612915,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425014,60.0,0,60.0,1,{'STP': 1.0},2.002938985824585,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425016,60.0,0,60.0,1,{'STP': 1.0},2.019657850265503,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425018,60.0,0,60.0,1,{'STP': 1.0},2.0082480907440186,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425020,60.0,0,60.0,1,{'STP': 1.0},2.0041730403900146,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425022,60.0,0,60.0,1,{'STP': 1.0},2.0111160278320312,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425024,60.0,0,60.0,1,{'STP': 1.0},2.006748914718628,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425026,60.0,0,60.0,1,{'STP': 1.0},2.000800132751465,,,ca:d2:e0:3c:e0:cb,33:33:00:00:00:02,,,,,ICMPV6
1748425028,130.0,0.4000861644744873,65.0,2,"{'ICMPV6': 0.5, 'STP': 0.5}",0.4000861644744873,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425030,60.0,0,60.0,1,{'STP': 1.0},2.0052919387817383,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425032,60.0,0,60.0,1,{'STP': 1.0},2.0255379676818848,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425034,60.0,0,60.0,1,{'STP': 1.0},1.9965050220489502,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425036,60.0,0,60.0,1,{'STP': 1.0},2.0120089054107666,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425038,60.0,0,60.0,1,{'STP': 1.0},2.003573179244995,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425040,60.0,0,60.0,1,{'STP': 1.0},2.0049140453338623,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425042,60.0,0,60.0,1,{'STP': 1.0},2.0027198791503906,,,22:04:c7:b5:10:db,33:33:00:00:00:02,,,,,ICMPV6
1748425044,130.0,0.1049048900604248,65.0,2,"{'ICMPV6': 0.5, 'STP': 0.5}",0.1049048900604248,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425046,60.0,0,60.0,1,{'STP': 1.0},2.0033230781555176,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425048,60.0,0,60.0,1,{'STP': 1.0},2.0033159255981445,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425050,60.0,0,60.0,1,{'STP': 1.0},2.0032989978790283,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425052,60.0,0,60.0,1,{'STP': 1.0},2.004209041595459,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425054,60.0,0,60.0,1,{'STP': 1.0},1.999281883239746,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425056,60.0,0,60.0,1,{'STP': 1.0},2.0022311210632324,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425058,60.0,0,60.0,1,{'STP': 1.0},2.001584053039551,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425060,60.0,0,60.0,1,{'STP': 1.0},2.0047178268432617,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425062,60.0,0,60.0,1,{'STP': 1.0},2.0009021759033203,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425064,60.0,0,60.0,1,{'STP': 1.0},1.9991118907928467,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425066,60.0,0,60.0,1,{'STP': 1.0},2.015842914581299,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425068,60.0,0,60.0,1,{'STP': 1.0},1.99306321144104,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425070,60.0,0,60.0,1,{'STP': 1.0},2.003990888595581,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425072,60.0,0,60.0,1,{'STP': 1.0},2.0019829273223877,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425074,60.0,0,60.0,1,{'STP': 1.0},2.011924982070923,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425076,60.0,0,60.0,1,{'STP': 1.0},2.00406813621521,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425078,60.0,0,60.0,1,{'STP': 1.0},2.012910842895508,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425080,60.0,0,60.0,1,{'STP': 1.0},1.999047040939331,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425082,60.0,0,60.0,1,{'STP': 1.0},2.018372058868408,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425084,60.0,0,60.0,1,{'STP': 1.0},2.013833999633789,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425086,60.0,0,60.0,1,{'STP': 1.0},2.012669086456299,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425088,60.0,0,60.0,1,{'STP': 1.0},2.0083868503570557,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425090,60.0,0,60.0,1,{'STP': 1.0},2.00132417678833,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425092,60.0,0,60.0,1,{'STP': 1.0},2.004776954650879,,,f6:27:e4:c3:f5:5f,33:33:00:00:00:02,,,,,ICMPV6
1748425093,70.0,0,70.0,1,{'ICMPV6': 1.0},0.9250960350036621,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425094,60.0,0,60.0,1,{'STP': 1.0},1.0751018524169922,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425096,60.0,0,60.0,1,{'STP': 1.0},2.0094151496887207,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425098,60.0,0,60.0,1,{'STP': 1.0},2.003635883331299,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425100,60.0,0,60.0,1,{'STP': 1.0},1.9989829063415527,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425102,60.0,0,60.0,1,{'STP': 1.0},2.003340005874634,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425104,60.0,0,60.0,1,{'STP': 1.0},2.0006210803985596,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425106,60.0,0,60.0,1,{'STP': 1.0},2.0028860569000244,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425108,60.0,0,60.0,1,{'STP': 1.0},2.003364086151123,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425110,60.0,0,60.0,1,{'STP': 1.0},2.000062942504883,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425112,60.0,0,60.0,1,{'STP': 1.0},2.0069680213928223,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425114,60.0,0,60.0,1,{'STP': 1.0},2.0375280380249023,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425116,60.0,0,60.0,1,{'STP': 1.0},2.0078318119049072,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425118,60.0,0,60.0,1,{'STP': 1.0},1.9996721744537354,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425120,60.0,0,60.0,1,{'STP': 1.0},2.0109479427337646,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425122,60.0,0,60.0,1,{'STP': 1.0},1.9959418773651123,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425124,60.0,0,60.0,1,{'STP': 1.0},2.0045511722564697,,,92:ac:60:56:d2:33,33:33:00:00:00:02,,,,,ICMPV6
1748425126,130.0,0.36843109130859375,65.0,2,"{'ICMPV6': 0.5, 'STP': 0.5}",0.36843109130859375,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425128,60.0,0,60.0,1,{'STP': 1.0},2.0093510150909424,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425130,60.0,0,60.0,1,{'STP': 1.0},2.0158300399780273,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425132,60.0,0,60.0,1,{'STP': 1.0},2.0032429695129395,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425134,60.0,0,60.0,1,{'STP': 1.0},2.0003769397735596,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425136,60.0,0,60.0,1,{'STP': 1.0},1.9994111061096191,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425138,60.0,0,60.0,1,{'STP': 1.0},2.0049870014190674,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425140,60.0,0,60.0,1,{'STP': 1.0},2.0038819313049316,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425142,60.0,0,60.0,1,{'STP': 1.0},2.018728017807007,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425144,60.0,0,60.0,1,{'STP': 1.0},2.0011589527130127,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425146,60.0,0,60.0,1,{'STP': 1.0},2.0115270614624023,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425148,60.0,0,60.0,1,{'STP': 1.0},2.0073208808898926,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425150,60.0,0,60.0,1,{'STP': 1.0},2.0038180351257324,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425152,60.0,0,60.0,1,{'STP': 1.0},2.0045289993286133,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425154,60.0,0,60.0,1,{'STP': 1.0},2.0014050006866455,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425156,60.0,0,60.0,1,{'STP': 1.0},1.998988151550293,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425158,60.0,0,60.0,1,{'STP': 1.0},2.0152108669281006,,,ee:28:ed:78:fb:a7,33:33:00:00:00:02,,,,,ICMPV6
1748425159,70.0,0,70.0,1,{'ICMPV6': 1.0},0.31105494499206543,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425160,60.0,0,60.0,1,{'STP': 1.0},1.6874091625213623,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425162,60.0,0,60.0,1,{'STP': 1.0},2.0000429153442383,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425164,60.0,0,60.0,1,{'STP': 1.0},2.0034499168395996,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425166,60.0,0,60.0,1,{'STP': 1.0},2.0030741691589355,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425168,60.0,0,60.0,1,{'STP': 1.0},2.0014278888702393,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425170,60.0,0,60.0,1,{'STP': 1.0},2.0059781074523926,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425172,60.0,0,60.0,1,{'STP': 1.0},2.0015978813171387,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425174,60.0,0,60.0,1,{'STP': 1.0},2.003437042236328,,,7e:45:14:fc:51:cc,33:33:00:00:00:02,,,,,ICMPV6
1748425175,70.0,0,70.0,1,{'ICMPV6': 1.0},0.6716210842132568,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425176,60.0,0,60.0,1,{'STP': 1.0},1.3271238803863525,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425178,60.0,0,60.0,1,{'STP': 1.0},2.0044569969177246,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425180,60.0,0,60.0,1,{'STP': 1.0},2.01255202293396,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425182,60.0,0,60.0,1,{'STP': 1.0},2.0031120777130127,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425184,60.0,0,60.0,1,{'STP': 1.0},2.0037519931793213,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425186,60.0,0,60.0,1,{'STP': 1.0},2.0160698890686035,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425188,60.0,0,60.0,1,{'STP': 1.0},1.993725061416626,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425190,60.0,0,60.0,1,{'STP': 1.0},2.005105972290039,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425192,60.0,0,60.0,1,{'STP': 1.0},2.001430034637451,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425194,60.0,0,60.0,1,{'STP': 1.0},2.003856897354126,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425196,60.0,0,60.0,1,{'STP': 1.0},2.002918004989624,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425198,60.0,0,60.0,1,{'STP': 1.0},2.0008339881896973,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425200,60.0,0,60.0,1,{'STP': 1.0},2.0000951290130615,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425202,60.0,0,60.0,1,{'STP': 1.0},2.0059099197387695,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425204,60.0,0,60.0,1,{'STP': 1.0},2.0069780349731445,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425206,60.0,0,60.0,1,{'STP': 1.0},2.000216007232666,,,0e:51:ce:fb:31:f5,33:33:00:00:00:02,,,,,ICMPV6
1748425208,130.0,0.6126599311828613,65.0,2,"{'ICMPV6': 0.5, 'STP': 0.5}",0.6126599311828613,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425210,60.0,0,60.0,1,{'STP': 1.0},2.0045158863067627,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425212,60.0,0,60.0,1,{'STP': 1.0},2.007305145263672,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425214,60.0,0,60.0,1,{'STP': 1.0},2.011151075363159,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425216,60.0,0,60.0,1,{'STP': 1.0},2.0231258869171143,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425218,60.0,0,60.0,1,{'STP': 1.0},2.002258062362671,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425220,60.0,0,60.0,1,{'STP': 1.0},2.004084825515747,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425222,60.0,0,60.0,1,{'STP': 1.0},2.0161361694335938,,,42:39:fb:3c:d3:6c,33:33:00:00:00:02,,,,,ICMPV6
1748425224,130.0,0.294111967086792,65.0,2,"{'ICMPV6': 0.5, 'STP': 0.5}",0.294111967086792,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425226,60.0,0,60.0,1,{'STP': 1.0},2.009514093399048,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425228,60.0,0,60.0,1,{'STP': 1.0},2.0156519412994385,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425230,60.0,0,60.0,1,{'STP': 1.0},2.008172035217285,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425232,60.0,0,60.0,1,{'STP': 1.0},2.0077030658721924,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425234,60.0,0,60.0,1,{'STP': 1.0},2.0022518634796143,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425237,60.0,0,60.0,1,{'STP': 1.0},2.024212121963501,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425239,60.0,0,60.0,1,{'STP': 1.0},2.008704900741577,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425241,60.0,0,60.0,1,{'STP': 1.0},2.003347158432007,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425243,60.0,0,60.0,1,{'STP': 1.0},2.005488872528076,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425245,60.0,0,60.0,1,{'STP': 1.0},2.000901937484741,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425247,60.0,0,60.0,1,{'STP': 1.0},2.002624034881592,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425249,60.0,0,60.0,1,{'STP': 1.0},2.017446994781494,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425251,60.0,0,60.0,1,{'STP': 1.0},2.001803159713745,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425253,60.0,0,60.0,1,{'STP': 1.0},1.9974370002746582,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425255,60.0,0,60.0,1,{'STP': 1.0},2.001490831375122,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425257,60.0,0,60.0,1,{'STP': 1.0},2.0006020069122314,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425259,60.0,0,60.0,1,{'STP': 1.0},1.9990689754486084,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425261,60.0,0,60.0,1,{'STP': 1.0},2.0048720836639404,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
