Timestamp,Throughput (Bps),Jitter (s),Avg Packet Size (bytes),Packet Count,Protocol Distribution,Delay (s),Source IP,Destination IP,Source MAC,Destination MAC,Ingress Port,Egress Port,Source Port,Destination Port,Protocol
1748425487,60.0,0,60.0,1,{'STP': 1.0},2.002784013748169,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425489,60.0,0,60.0,1,{'STP': 1.0},2.010050058364868,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425491,60.0,0,60.0,1,{'STP': 1.0},1.9981069564819336,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425493,60.0,0,60.0,1,{'STP': 1.0},2.003396987915039,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425495,60.0,0,60.0,1,{'STP': 1.0},2.0085010528564453,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425497,60.0,0,60.0,1,{'STP': 1.0},2.0050270557403564,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425499,60.0,0,60.0,1,{'STP': 1.0},2.0001909732818604,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425501,60.0,0,60.0,1,{'STP': 1.0},2.0021848678588867,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425503,60.0,0,60.0,1,{'STP': 1.0},2.0125629901885986,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425505,60.0,0,60.0,1,{'STP': 1.0},2.0100290775299072,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425507,60.0,0,60.0,1,{'STP': 1.0},2.0047318935394287,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425509,60.0,0,60.0,1,{'STP': 1.0},2.0031042098999023,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425511,60.0,0,60.0,1,{'STP': 1.0},2.0024538040161133,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425513,60.0,0,60.0,1,{'STP': 1.0},2.0026280879974365,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425515,60.0,0,60.0,1,{'STP': 1.0},2.013293981552124,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425517,60.0,0,60.0,1,{'STP': 1.0},2.0140221118927,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425519,60.0,0,60.0,1,{'STP': 1.0},2.006251811981201,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425521,60.0,0,60.0,1,{'STP': 1.0},2.0065109729766846,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425523,60.0,0,60.0,1,{'STP': 1.0},2.0000081062316895,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425525,60.0,0,60.0,1,{'STP': 1.0},2.0027709007263184,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425527,60.0,0,60.0,1,{'STP': 1.0},2.005153179168701,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425529,60.0,0,60.0,1,{'STP': 1.0},2.009687900543213,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425531,60.0,0,60.0,1,{'STP': 1.0},2.0001940727233887,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425533,60.0,0,60.0,1,{'STP': 1.0},2.0056068897247314,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425535,60.0,0,60.0,1,{'STP': 1.0},2.0033061504364014,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425537,60.0,0,60.0,1,{'STP': 1.0},2.004985809326172,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425539,60.0,0,60.0,1,{'STP': 1.0},2.0024070739746094,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425541,60.0,0,60.0,1,{'STP': 1.0},2.0033719539642334,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425543,60.0,0,60.0,1,{'STP': 1.0},2.001303195953369,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425545,60.0,0,60.0,1,{'STP': 1.0},2.006063938140869,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425547,60.0,0,60.0,1,{'STP': 1.0},2.0144808292388916,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425549,60.0,0,60.0,1,{'STP': 1.0},1.9936461448669434,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425551,60.0,0,60.0,1,{'STP': 1.0},2.0164740085601807,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425553,60.0,0,60.0,1,{'STP': 1.0},2.0027530193328857,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425555,60.0,0,60.0,1,{'STP': 1.0},2.0013680458068848,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425557,60.0,0,60.0,1,{'STP': 1.0},2.003542900085449,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425559,60.0,0,60.0,1,{'STP': 1.0},2.0137810707092285,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425561,60.0,0,60.0,1,{'STP': 1.0},2.004621982574463,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425563,60.0,0,60.0,1,{'STP': 1.0},2.0065088272094727,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425565,60.0,0,60.0,1,{'STP': 1.0},1.9973912239074707,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425567,60.0,0,60.0,1,{'STP': 1.0},2.0059118270874023,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425569,60.0,0,60.0,1,{'STP': 1.0},2.0028491020202637,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425571,60.0,0,60.0,1,{'STP': 1.0},2.0043680667877197,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425573,60.0,0,60.0,1,{'STP': 1.0},2.0031349658966064,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425575,60.0,0,60.0,1,{'STP': 1.0},2.0020179748535156,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425577,60.0,0,60.0,1,{'STP': 1.0},2.007024049758911,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425579,60.0,0,60.0,1,{'STP': 1.0},1.9976308345794678,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425581,60.0,0,60.0,1,{'STP': 1.0},2.0075531005859375,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425583,60.0,0,60.0,1,{'STP': 1.0},2.0040290355682373,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425585,60.0,0,60.0,1,{'STP': 1.0},2.0003528594970703,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425587,60.0,0,60.0,1,{'STP': 1.0},2.000617027282715,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425589,60.0,0,60.0,1,{'STP': 1.0},2.0010671615600586,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425591,60.0,0,60.0,1,{'STP': 1.0},2.00419282913208,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425593,60.0,0,60.0,1,{'STP': 1.0},2.004328966140747,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425595,60.0,0,60.0,1,{'STP': 1.0},2.006643056869507,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425597,60.0,0,60.0,1,{'STP': 1.0},2.0021939277648926,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425599,60.0,0,60.0,1,{'STP': 1.0},2.0026299953460693,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425601,60.0,0,60.0,1,{'STP': 1.0},2.0086781978607178,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425603,60.0,0,60.0,1,{'STP': 1.0},2.003588914871216,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425605,60.0,0,60.0,1,{'STP': 1.0},2.0012259483337402,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425607,60.0,0,60.0,1,{'STP': 1.0},2.0056779384613037,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425609,60.0,0,60.0,1,{'STP': 1.0},2.015043020248413,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425611,60.0,0,60.0,1,{'STP': 1.0},1.9963781833648682,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425613,60.0,0,60.0,1,{'STP': 1.0},1.9992389678955078,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425615,60.0,0,60.0,1,{'STP': 1.0},2.001746892929077,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425617,60.0,0,60.0,1,{'STP': 1.0},2.0018391609191895,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425619,60.0,0,60.0,1,{'STP': 1.0},2.001408815383911,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425621,60.0,0,60.0,1,{'STP': 1.0},1.9985251426696777,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425623,60.0,0,60.0,1,{'STP': 1.0},2.0052008628845215,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425625,60.0,0,60.0,1,{'STP': 1.0},2.007107973098755,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425627,60.0,0,60.0,1,{'STP': 1.0},2.0026772022247314,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425629,60.0,0,60.0,1,{'STP': 1.0},2.0037407875061035,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425631,60.0,0,60.0,1,{'STP': 1.0},1.999239206314087,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425633,60.0,0,60.0,1,{'STP': 1.0},2.007159948348999,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425635,60.0,0,60.0,1,{'STP': 1.0},2.0059268474578857,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425637,60.0,0,60.0,1,{'STP': 1.0},2.0004971027374268,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425639,60.0,0,60.0,1,{'STP': 1.0},2.002500057220459,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425641,60.0,0,60.0,1,{'STP': 1.0},2.002363920211792,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425643,60.0,0,60.0,1,{'STP': 1.0},2.007952928543091,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425645,60.0,0,60.0,1,{'STP': 1.0},1.9986209869384766,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425647,60.0,0,60.0,1,{'STP': 1.0},2.0033280849456787,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425649,60.0,0,60.0,1,{'STP': 1.0},2.0032241344451904,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425651,60.0,0,60.0,1,{'STP': 1.0},2.0017149448394775,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425653,60.0,0,60.0,1,{'STP': 1.0},2.002734899520874,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425655,60.0,0,60.0,1,{'STP': 1.0},2.004655122756958,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425657,60.0,0,60.0,1,{'STP': 1.0},1.9985740184783936,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425659,60.0,0,60.0,1,{'STP': 1.0},2.0031228065490723,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425661,60.0,0,60.0,1,{'STP': 1.0},2.0029211044311523,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425663,60.0,0,60.0,1,{'STP': 1.0},2.003859043121338,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425666,60.0,0,60.0,1,{'STP': 1.0},2.021164894104004,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425668,60.0,0,60.0,1,{'STP': 1.0},2.0035240650177,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425670,60.0,0,60.0,1,{'STP': 1.0},2.0021889209747314,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425672,60.0,0,60.0,1,{'STP': 1.0},2.005315065383911,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425674,60.0,0,60.0,1,{'STP': 1.0},2.0062708854675293,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425676,60.0,0,60.0,1,{'STP': 1.0},2.0136961936950684,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425678,60.0,0,60.0,1,{'STP': 1.0},2.000967025756836,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425680,60.0,0,60.0,1,{'STP': 1.0},2.0130748748779297,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425682,60.0,0,60.0,1,{'STP': 1.0},1.9963750839233398,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425684,60.0,0,60.0,1,{'STP': 1.0},2.0044779777526855,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425686,60.0,0,60.0,1,{'STP': 1.0},2.0010910034179688,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425688,60.0,0,60.0,1,{'STP': 1.0},2.0040218830108643,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425690,60.0,0,60.0,1,{'STP': 1.0},1.998852014541626,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425692,60.0,0,60.0,1,{'STP': 1.0},2.0041310787200928,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425694,60.0,0,60.0,1,{'STP': 1.0},2.0063118934631348,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425696,60.0,0,60.0,1,{'STP': 1.0},2.0021770000457764,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425698,60.0,0,60.0,1,{'STP': 1.0},2.0022079944610596,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425700,60.0,0,60.0,1,{'STP': 1.0},2.00675106048584,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425702,60.0,0,60.0,1,{'STP': 1.0},1.997563123703003,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425704,60.0,0,60.0,1,{'STP': 1.0},2.0040409564971924,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425706,60.0,0,60.0,1,{'STP': 1.0},2.0038108825683594,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425708,60.0,0,60.0,1,{'STP': 1.0},2.0024471282958984,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425710,60.0,0,60.0,1,{'STP': 1.0},2.0008819103240967,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425712,60.0,0,60.0,1,{'STP': 1.0},2.0022199153900146,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425714,60.0,0,60.0,1,{'STP': 1.0},2.0074501037597656,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425716,60.0,0,60.0,1,{'STP': 1.0},2.015252113342285,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425718,60.0,0,60.0,1,{'STP': 1.0},1.9909088611602783,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425720,60.0,0,60.0,1,{'STP': 1.0},2.0096030235290527,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425722,60.0,0,60.0,1,{'STP': 1.0},2.0042030811309814,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425724,60.0,0,60.0,1,{'STP': 1.0},2.003643035888672,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425726,60.0,0,60.0,1,{'STP': 1.0},2.014509916305542,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425728,60.0,0,60.0,1,{'STP': 1.0},2.0010058879852295,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425730,60.0,0,60.0,1,{'STP': 1.0},2.009787082672119,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425732,60.0,0,60.0,1,{'STP': 1.0},1.9991140365600586,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425734,60.0,0,60.0,1,{'STP': 1.0},1.9963710308074951,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425736,60.0,0,60.0,1,{'STP': 1.0},2.0063929557800293,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425738,60.0,0,60.0,1,{'STP': 1.0},2.0044429302215576,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425740,60.0,0,60.0,1,{'STP': 1.0},2.0212581157684326,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425742,60.0,0,60.0,1,{'STP': 1.0},2.020150899887085,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425744,60.0,0,60.0,1,{'STP': 1.0},1.9961819648742676,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425746,60.0,0,60.0,1,{'STP': 1.0},1.9980781078338623,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425748,60.0,0,60.0,1,{'STP': 1.0},2.0016660690307617,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425750,60.0,0,60.0,1,{'STP': 1.0},2.0013129711151123,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425752,60.0,0,60.0,1,{'STP': 1.0},2.0036308765411377,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425754,60.0,0,60.0,1,{'STP': 1.0},2.0012080669403076,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425756,60.0,0,60.0,1,{'STP': 1.0},2.00239896774292,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425758,60.0,0,60.0,1,{'STP': 1.0},2.001121997833252,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425760,60.0,0,60.0,1,{'STP': 1.0},2.0047221183776855,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425762,60.0,0,60.0,1,{'STP': 1.0},2.0079147815704346,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425764,60.0,0,60.0,1,{'STP': 1.0},2.0068211555480957,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425766,60.0,0,60.0,1,{'STP': 1.0},2.004739999771118,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425768,60.0,0,60.0,1,{'STP': 1.0},2.003316879272461,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425770,60.0,0,60.0,1,{'STP': 1.0},2.0196189880371094,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425772,60.0,0,60.0,1,{'STP': 1.0},2.00925612449646,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425774,60.0,0,60.0,1,{'STP': 1.0},2.004312038421631,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425776,60.0,0,60.0,1,{'STP': 1.0},1.9983429908752441,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425778,60.0,0,60.0,1,{'STP': 1.0},2.0114288330078125,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425780,60.0,0,60.0,1,{'STP': 1.0},1.9986321926116943,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425782,60.0,0,60.0,1,{'STP': 1.0},2.0117897987365723,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425784,60.0,0,60.0,1,{'STP': 1.0},2.0047390460968018,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425786,60.0,0,60.0,1,{'STP': 1.0},2.0052430629730225,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425788,60.0,0,60.0,1,{'STP': 1.0},2.0031180381774902,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425790,60.0,0,60.0,1,{'STP': 1.0},2.0019450187683105,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425792,60.0,0,60.0,1,{'STP': 1.0},2.0031960010528564,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425794,60.0,0,60.0,1,{'STP': 1.0},2.003335952758789,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425796,60.0,0,60.0,1,{'STP': 1.0},1.9999659061431885,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425798,60.0,0,60.0,1,{'STP': 1.0},1.9987540245056152,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425800,60.0,0,60.0,1,{'STP': 1.0},2.002082109451294,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425802,60.0,0,60.0,1,{'STP': 1.0},2.0049939155578613,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425804,60.0,0,60.0,1,{'STP': 1.0},2.011991024017334,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425806,60.0,0,60.0,1,{'STP': 1.0},1.9954349994659424,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425808,60.0,0,60.0,1,{'STP': 1.0},2.001049041748047,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425810,60.0,0,60.0,1,{'STP': 1.0},2.001678943634033,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425812,60.0,0,60.0,1,{'STP': 1.0},2.00232195854187,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425814,60.0,0,60.0,1,{'STP': 1.0},2.0029520988464355,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425816,60.0,0,60.0,1,{'STP': 1.0},2.0031230449676514,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425818,60.0,0,60.0,1,{'STP': 1.0},2.004667043685913,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425820,60.0,0,60.0,1,{'STP': 1.0},1.9987869262695312,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425822,60.0,0,60.0,1,{'STP': 1.0},2.0077340602874756,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425824,60.0,0,60.0,1,{'STP': 1.0},2.0118908882141113,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425826,60.0,0,60.0,1,{'STP': 1.0},2.0039429664611816,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425828,60.0,0,60.0,1,{'STP': 1.0},2.009665012359619,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425830,60.0,0,60.0,1,{'STP': 1.0},1.9956181049346924,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425832,60.0,0,60.0,1,{'STP': 1.0},2.002365827560425,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425834,60.0,0,60.0,1,{'STP': 1.0},2.0035390853881836,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425836,60.0,0,60.0,1,{'STP': 1.0},2.0048470497131348,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425838,60.0,0,60.0,1,{'STP': 1.0},2.001340866088867,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425840,60.0,0,60.0,1,{'STP': 1.0},2.0005931854248047,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425842,60.0,0,60.0,1,{'STP': 1.0},2.002676010131836,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425844,60.0,0,60.0,1,{'STP': 1.0},2.0155727863311768,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425846,60.0,0,60.0,1,{'STP': 1.0},2.0040791034698486,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425848,60.0,0,60.0,1,{'STP': 1.0},1.9998579025268555,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425850,60.0,0,60.0,1,{'STP': 1.0},2.000246047973633,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425852,60.0,0,60.0,1,{'STP': 1.0},2.0045011043548584,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425854,60.0,0,60.0,1,{'STP': 1.0},2.000293016433716,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425856,60.0,0,60.0,1,{'STP': 1.0},2.0151479244232178,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425858,60.0,0,60.0,1,{'STP': 1.0},1.991037130355835,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425860,60.0,0,60.0,1,{'STP': 1.0},2.0003788471221924,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425862,60.0,0,60.0,1,{'STP': 1.0},2.003054141998291,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425864,60.0,0,60.0,1,{'STP': 1.0},2.0093438625335693,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425866,60.0,0,60.0,1,{'STP': 1.0},1.9956519603729248,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748425868,60.0,0,60.0,1,{'STP': 1.0},2.001682996749878,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
