Timestamp,Throughput (Bps),Jitter (s),Avg Packet Size (bytes),Packet Count,Protocol Distribution,Delay (s),Source IP,Destination IP,Source MAC,Destination MAC,Ingress Port,Egress Port,Source Port,Destination Port,Protocol
1748419920,380.0,0.1549450159072876,126.66666666666667,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.29602813720703125,10.0.0.5,10.0.0.3,0e:51:ce:fb:31:f5,ca:d2:e0:3c:e0:cb,,,50010,8001,UDP
1748419921,146.0,0,146.0,1,{'UDP': 1.0},0.45134997367858887,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419922,380.0,0.05969893932342529,126.66666666666667,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.011043071746826172,10.0.0.5,10.0.0.3,0e:51:ce:fb:31:f5,ca:d2:e0:3c:e0:cb,,,50010,8000,UDP
1748419923,320.0,0.010976076126098633,160.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.010976076126098633,10.0.0.5,10.0.0.3,0e:51:ce:fb:31:f5,ca:d2:e0:3c:e0:cb,,,50012,8001,UDP
1748419924,700.0,0.1035035252571106,140.0,5,"{'UDP': 0.4, 'ICMP': 0.4, 'STP': 0.2}",0.01130819320678711,10.0.0.5,10.0.0.3,0e:51:ce:fb:31:f5,ca:d2:e0:3c:e0:cb,,,50012,8002,UDP
1748419925,320.0,0.013427972793579102,160.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.013427972793579102,10.0.0.5,10.0.0.3,0e:51:ce:fb:31:f5,ca:d2:e0:3c:e0:cb,,,50012,8001,UDP
1748419926,206.0,0.7575430870056152,103.0,2,"{'UDP': 0.5, 'STP': 0.5}",0.7575430870056152,10.0.0.5,10.0.0.3,0e:51:ce:fb:31:f5,ca:d2:e0:3c:e0:cb,,,50011,8000,UDP
1748419927,320.0,0.010952949523925781,160.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.010952949523925781,10.0.0.5,10.0.0.3,0e:51:ce:fb:31:f5,ca:d2:e0:3c:e0:cb,,,50012,8000,UDP
1748419928,700.0,0.19699901342391968,140.0,5,"{'UDP': 0.4, 'ICMP': 0.4, 'STP': 0.2}",0.14752793312072754,10.0.0.5,10.0.0.3,0e:51:ce:fb:31:f5,ca:d2:e0:3c:e0:cb,,,50011,8001,UDP
1748419929,320.0,0.016227006912231445,160.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.016227006912231445,10.0.0.5,10.0.0.3,0e:51:ce:fb:31:f5,ca:d2:e0:3c:e0:cb,,,50011,8002,UDP
1748419930,380.0,0.14178049564361572,126.66666666666667,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.2668471336364746,10.0.0.5,10.0.0.3,0e:51:ce:fb:31:f5,ca:d2:e0:3c:e0:cb,,,50012,8001,UDP
1748419931,320.0,0.01459193229675293,160.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.01459193229675293,10.0.0.5,10.0.0.3,0e:51:ce:fb:31:f5,ca:d2:e0:3c:e0:cb,,,50012,8002,UDP
1748419932,206.0,0.5374050140380859,103.0,2,"{'UDP': 0.5, 'STP': 0.5}",0.5374050140380859,10.0.0.5,10.0.0.3,0e:51:ce:fb:31:f5,ca:d2:e0:3c:e0:cb,,,50011,8001,UDP
1748419934,380.0,0.38444197177886963,126.66666666666667,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.757720947265625,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419936,60.0,0,60.0,1,{'STP': 1.0},2.008296012878418,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419938,60.0,0,60.0,1,{'STP': 1.0},2.005542039871216,10.0.0.3,10.0.0.6,ca:d2:e0:3c:e0:cb,ee:28:ed:78:fb:a7,,,50022,9001,TCP
1748419939,148.0,0.05428600311279297,74.0,2,{'TCP': 1.0},0.05428600311279297,10.0.0.3,10.0.0.6,ca:d2:e0:3c:e0:cb,ee:28:ed:78:fb:a7,,,50022,9001,TCP
1748419940,1188.0,0.058865632329668315,79.2,15,"{'TCP': 0.8, 'DATA': 0.13333333333333333, 'STP': 0.06666666666666667}",0.29909491539001465,10.0.0.3,10.0.0.6,ca:d2:e0:3c:e0:cb,ee:28:ed:78:fb:a7,,,50021,9001,TCP
1748419941,638.0,0.02373702185494559,79.75,8,"{'TCP': 0.875, 'DATA': 0.125}",0.011642932891845703,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419942,60.0,0,60.0,1,{'STP': 1.0},1.2303688526153564,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419944,60.0,0,60.0,1,{'STP': 1.0},2.005511999130249,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419946,60.0,0,60.0,1,{'STP': 1.0},2.002815008163452,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419948,60.0,0,60.0,1,{'STP': 1.0},1.9994990825653076,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419950,60.0,0,60.0,1,{'STP': 1.0},2.0010640621185303,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419952,60.0,0,60.0,1,{'STP': 1.0},2.0054259300231934,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419954,60.0,0,60.0,1,{'STP': 1.0},2.0011250972747803,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419956,60.0,0,60.0,1,{'STP': 1.0},2.0030179023742676,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419958,60.0,0,60.0,1,{'STP': 1.0},2.005584955215454,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419960,60.0,0,60.0,1,{'STP': 1.0},2.0039191246032715,10.0.0.5,10.0.0.3,0e:51:ce:fb:31:f5,ca:d2:e0:3c:e0:cb,,,50020,9002,TCP
1748419961,741.0,0.023542983191353933,92.625,8,"{'TCP': 0.875, 'DATA': 0.125}",0.057678937911987305,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419962,60.0,0,60.0,1,{'STP': 1.0},1.315964937210083,10.0.0.5,10.0.0.3,0e:51:ce:fb:31:f5,ca:d2:e0:3c:e0:cb,,,50022,9001,TCP
1748419963,741.0,0.020845855985369,92.625,8,"{'TCP': 0.875, 'DATA': 0.125}",0.062133073806762695,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419964,60.0,0,60.0,1,{'STP': 1.0},1.4128079414367676,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419966,60.0,0,60.0,1,{'STP': 1.0},2.003425121307373,10.0.0.5,10.0.0.3,0e:51:ce:fb:31:f5,ca:d2:e0:3c:e0:cb,,,50021,8080,TCP
1748419967,741.0,0.019713844571794783,92.625,8,{'TCP': 1.0},0.05276203155517578,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419968,60.0,0,60.0,1,{'STP': 1.0},1.417586088180542,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419970,60.0,0,60.0,1,{'STP': 1.0},2.0035159587860107,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419972,60.0,0,60.0,1,{'STP': 1.0},2.002091884613037,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419974,60.0,0,60.0,1,{'STP': 1.0},2.0109000205993652,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419976,60.0,0,60.0,1,{'STP': 1.0},2.002290964126587,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419978,60.0,0,60.0,1,{'STP': 1.0},2.0044260025024414,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419980,60.0,0,60.0,1,{'STP': 1.0},2.0022730827331543,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419982,60.0,0,60.0,1,{'STP': 1.0},2.0026729106903076,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419984,60.0,0,60.0,1,{'STP': 1.0},1.9978811740875244,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419986,60.0,0,60.0,1,{'STP': 1.0},2.01558780670166,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419988,60.0,0,60.0,1,{'STP': 1.0},1.9986209869384766,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419990,60.0,0,60.0,1,{'STP': 1.0},2.001444101333618,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419992,60.0,0,60.0,1,{'STP': 1.0},2.0029571056365967,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419994,60.0,0,60.0,1,{'STP': 1.0},2.004337787628174,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419996,60.0,0,60.0,1,{'STP': 1.0},2.0020360946655273,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748419998,60.0,0,60.0,1,{'STP': 1.0},2.001544952392578,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420000,60.0,0,60.0,1,{'STP': 1.0},2.002803087234497,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420002,60.0,0,60.0,1,{'STP': 1.0},2.0044260025024414,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420004,60.0,0,60.0,1,{'STP': 1.0},2.008389949798584,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420006,60.0,0,60.0,1,{'STP': 1.0},2.0081350803375244,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420008,60.0,0,60.0,1,{'STP': 1.0},2.0162079334259033,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420010,60.0,0,60.0,1,{'STP': 1.0},2.0058040618896484,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420012,60.0,0,60.0,1,{'STP': 1.0},2.005321979522705,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420014,60.0,0,60.0,1,{'STP': 1.0},2.005078077316284,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420016,60.0,0,60.0,1,{'STP': 1.0},2.0015439987182617,10.0.0.3,10.0.0.1,ca:d2:e0:3c:e0:cb,42:39:fb:3c:d3:6c,,,50021,9002,TCP
1748420017,74.0,0,74.0,1,{'TCP': 1.0},0.9887738227844238,10.0.0.1,10.0.0.3,42:39:fb:3c:d3:6c,ca:d2:e0:3c:e0:cb,,,9002,50021,TCP
1748420018,1430.0,0.06371939977010091,89.375,16,"{'TCP': 0.8125, 'DATA': 0.125, 'STP': 0.0625}",0.43311405181884766,10.0.0.3,10.0.0.1,ca:d2:e0:3c:e0:cb,42:39:fb:3c:d3:6c,,,50020,9001,TCP
1748420019,722.0,0.024520295006888255,90.25,8,"{'TCP': 0.875, 'DATA': 0.125}",0.010892868041992188,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420020,60.0,0,60.0,1,{'STP': 1.0},1.2710809707641602,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420022,60.0,0,60.0,1,{'STP': 1.0},2.003700017929077,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420024,60.0,0,60.0,1,{'STP': 1.0},2.001276969909668,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420026,60.0,0,60.0,1,{'STP': 1.0},2.005747079849243,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420029,60.0,0,60.0,1,{'STP': 1.0},2.0107290744781494,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420030,60.0,0,60.0,1,{'STP': 1.0},1.993360996246338,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420033,60.0,0,60.0,1,{'STP': 1.0},2.0115058422088623,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420035,60.0,0,60.0,1,{'STP': 1.0},2.0038411617279053,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420037,60.0,0,60.0,1,{'STP': 1.0},2.0172719955444336,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420039,60.0,0,60.0,1,{'STP': 1.0},2.0044360160827637,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420041,60.0,0,60.0,1,{'STP': 1.0},2.0004849433898926,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420043,60.0,0,60.0,1,{'STP': 1.0},2.014997959136963,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420045,60.0,0,60.0,1,{'STP': 1.0},2.002626895904541,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420047,60.0,0,60.0,1,{'STP': 1.0},2.005782127380371,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420049,60.0,0,60.0,1,{'STP': 1.0},2.00736403465271,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420051,60.0,0,60.0,1,{'STP': 1.0},1.9994268417358398,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420053,60.0,0,60.0,1,{'STP': 1.0},2.003092050552368,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420055,60.0,0,60.0,1,{'STP': 1.0},2.0034689903259277,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420057,60.0,0,60.0,1,{'STP': 1.0},2.0000669956207275,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420059,60.0,0,60.0,1,{'STP': 1.0},2.0052590370178223,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420061,60.0,0,60.0,1,{'STP': 1.0},2.00462007522583,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420063,60.0,0,60.0,1,{'STP': 1.0},2.0106630325317383,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420065,60.0,0,60.0,1,{'STP': 1.0},2.007323980331421,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420067,60.0,0,60.0,1,{'STP': 1.0},2.007692813873291,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420069,60.0,0,60.0,1,{'STP': 1.0},2.002261161804199,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420071,60.0,0,60.0,1,{'STP': 1.0},2.0039138793945312,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420073,60.0,0,60.0,1,{'STP': 1.0},1.9999470710754395,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420075,60.0,0,60.0,1,{'STP': 1.0},2.0070879459381104,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420077,60.0,0,60.0,1,{'STP': 1.0},2.002148151397705,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420079,60.0,0,60.0,1,{'STP': 1.0},2.000905990600586,10.0.0.3,10.0.0.4,ca:d2:e0:3c:e0:cb,7e:45:14:fc:51:cc,,,50022,9002,TCP
1748420080,839.0,0.08046468098958333,83.9,10,"{'TCP': 0.9, 'DATA': 0.1}",0.04361104965209961,10.0.0.3,10.0.0.4,ca:d2:e0:3c:e0:cb,7e:45:14:fc:51:cc,,,50021,8080,TCP
1748420081,1294.0,0.04914156028202602,86.26666666666667,15,"{'TCP': 0.8666666666666667, 'STP': 0.06666666666666667, 'DATA': 0.06666666666666667}",0.01267385482788086,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420083,60.0,0,60.0,1,{'STP': 1.0},1.438410997390747,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420085,60.0,0,60.0,1,{'STP': 1.0},2.014200210571289,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420087,60.0,0,60.0,1,{'STP': 1.0},2.0043528079986572,10.0.0.3,10.0.0.6,ca:d2:e0:3c:e0:cb,ee:28:ed:78:fb:a7,,,51000,80,TCP
1748420088,352.0,0.022982358932495117,88.0,4,"{'TCP': 0.75, 'HTTP': 0.25}",2.002716064453125e-05,10.0.0.6,10.0.0.3,ee:28:ed:78:fb:a7,ca:d2:e0:3c:e0:cb,,,80,51000,TCP
1748420089,1471.0,0.01822141238621303,183.875,8,"{'TCP': 0.75, 'DATA-TEXT-LINES': 0.125, 'STP': 0.125}",0.028367042541503906,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420091,60.0,0,60.0,1,{'STP': 1.0},2.0119030475616455,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420093,60.0,0,60.0,1,{'STP': 1.0},2.0097129344940186,,,ca:d2:e0:3c:e0:cb,ee:28:ed:78:fb:a7,,,,,ARP
1748420094,168.0,0.028735001881917317,42.0,4,{'ARP': 1.0},0.05181097984313965,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420095,60.0,0,60.0,1,{'STP': 1.0},0.9883852005004883,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420097,60.0,0,60.0,1,{'STP': 1.0},2.0070629119873047,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420099,60.0,0,60.0,1,{'STP': 1.0},2.002418041229248,10.0.0.3,10.0.0.1,ca:d2:e0:3c:e0:cb,42:39:fb:3c:d3:6c,,,50010,8002,UDP
1748420100,436.0,0.06304502487182617,218.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.06304502487182617,10.0.0.3,10.0.0.1,ca:d2:e0:3c:e0:cb,42:39:fb:3c:d3:6c,,,50011,8000,UDP
1748420101,932.0,0.1950627565383911,186.4,5,"{'UDP': 0.4, 'ICMP': 0.4, 'STP': 0.2}",0.07658219337463379,10.0.0.3,10.0.0.1,ca:d2:e0:3c:e0:cb,42:39:fb:3c:d3:6c,,,50010,8001,UDP
1748420102,436.0,0.07364892959594727,218.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.07364892959594727,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420103,496.0,0.24833357334136963,165.33333333333334,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.07124209403991699,10.0.0.3,10.0.0.1,ca:d2:e0:3c:e0:cb,42:39:fb:3c:d3:6c,,,50012,8000,UDP
1748420104,436.0,0.05363798141479492,218.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.05363798141479492,10.0.0.3,10.0.0.1,ca:d2:e0:3c:e0:cb,42:39:fb:3c:d3:6c,,,50010,8001,UDP
1748420105,664.0,0.1311931610107422,94.85714285714286,7,"{'UDP': 0.14285714285714285, 'ICMP': 0.14285714285714285, 'STP': 0.14285714285714285, 'ARP': 0.5714285714285714}",0.016051054000854492,10.0.0.3,10.0.0.1,ca:d2:e0:3c:e0:cb,42:39:fb:3c:d3:6c,,,50011,8000,UDP
1748420106,872.0,0.2853399912516276,218.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.053627967834472656,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420107,496.0,0.23882246017456055,165.33333333333334,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.05506587028503418,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420109,60.0,0,60.0,1,{'STP': 1.0},1.5308279991149902,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420111,60.0,0,60.0,1,{'STP': 1.0},2.004667043685913,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420113,60.0,0,60.0,1,{'STP': 1.0},2.000264883041382,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420115,60.0,0,60.0,1,{'STP': 1.0},2.0049262046813965,,,96:61:f1:ad:03:84,33:33:00:00:00:02,,,,,ICMPV6
1748420116,70.0,0,70.0,1,{'ICMPV6': 1.0},1.1754379272460938,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420117,60.0,0,60.0,1,{'STP': 1.0},0.8263330459594727,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420119,60.0,0,60.0,1,{'STP': 1.0},2.005906820297241,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420121,60.0,0,60.0,1,{'STP': 1.0},2.001258134841919,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420123,60.0,0,60.0,1,{'STP': 1.0},2.0092358589172363,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420125,60.0,0,60.0,1,{'STP': 1.0},2.0018532276153564,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420127,60.0,0,60.0,1,{'STP': 1.0},2.000494956970215,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420129,60.0,0,60.0,1,{'STP': 1.0},2.003113031387329,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420131,60.0,0,60.0,1,{'STP': 1.0},2.000257968902588,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420133,60.0,0,60.0,1,{'STP': 1.0},2.002647876739502,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420135,60.0,0,60.0,1,{'STP': 1.0},2.008876085281372,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420137,60.0,0,60.0,1,{'STP': 1.0},1.9948170185089111,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420139,60.0,0,60.0,1,{'STP': 1.0},2.0114898681640625,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420141,60.0,0,60.0,1,{'STP': 1.0},2.0015921592712402,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420143,60.0,0,60.0,1,{'STP': 1.0},2.0020270347595215,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420145,60.0,0,60.0,1,{'STP': 1.0},2.0117318630218506,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420147,60.0,0,60.0,1,{'STP': 1.0},2.003171920776367,,,ca:d2:e0:3c:e0:cb,33:33:00:00:00:02,,,,,ICMPV6
1748420149,849.0,0.08629878362019856,84.9,10,"{'ICMPV6': 0.1, 'STP': 0.1, 'TCP': 0.8}",0.010987997055053711,10.0.0.3,10.0.0.2,ca:d2:e0:3c:e0:cb,96:61:f1:ad:03:84,,,50021,9001,TCP
1748420150,719.0,0.023233413696289062,89.875,8,"{'TCP': 0.875, 'DATA': 0.125}",0.01764202117919922,10.0.0.3,10.0.0.2,ca:d2:e0:3c:e0:cb,96:61:f1:ad:03:84,,,50020,8080,TCP
1748420151,779.0,0.03418838977813721,86.55555555555556,9,"{'TCP': 0.8888888888888888, 'STP': 0.1111111111111111}",0.13455510139465332,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420153,60.0,0,60.0,1,{'STP': 1.0},1.9971230030059814,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420155,60.0,0,60.0,1,{'STP': 1.0},2.0217549800872803,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420157,60.0,0,60.0,1,{'STP': 1.0},1.9993400573730469,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420159,60.0,0,60.0,1,{'STP': 1.0},2.003919839859009,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420161,1823.0,0.03943701223893599,151.91666666666666,12,"{'STP': 0.08333333333333333, 'TCP': 0.75, 'HTTP': 0.08333333333333333, 'DATA-TEXT-LINES': 0.08333333333333333}",0.05406808853149414,10.0.0.3,10.0.0.6,ca:d2:e0:3c:e0:cb,ee:28:ed:78:fb:a7,,,51001,80,TCP
1748420162,1763.0,0.02115941047668457,160.27272727272728,11,"{'TCP': 0.8181818181818182, 'HTTP': 0.09090909090909091, 'DATA-TEXT-LINES': 0.09090909090909091}",0.06917595863342285,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420163,134.0,0.6288559436798096,67.0,2,"{'STP': 0.5, 'TCP': 0.5}",0.6288559436798096,10.0.0.6,10.0.0.3,ee:28:ed:78:fb:a7,ca:d2:e0:3c:e0:cb,,,80,51002,TCP
1748420164,1689.0,0.016163004769219294,168.9,10,"{'TCP': 0.8, 'HTTP': 0.1, 'DATA-TEXT-LINES': 0.1}",0.052980899810791016,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420165,130.0,0.21275806427001953,65.0,2,"{'STP': 0.5, 'ICMPV6': 0.5}",0.21275806427001953,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420167,60.0,0,60.0,1,{'STP': 1.0},1.7908248901367188,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420169,60.0,0,60.0,1,{'STP': 1.0},2.0073349475860596,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420171,60.0,0,60.0,1,{'STP': 1.0},2.003692150115967,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420173,60.0,0,60.0,1,{'STP': 1.0},2.0027048587799072,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420175,60.0,0,60.0,1,{'STP': 1.0},2.000663995742798,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420177,60.0,0,60.0,1,{'STP': 1.0},2.008942127227783,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420179,60.0,0,60.0,1,{'STP': 1.0},2.0063300132751465,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420181,60.0,0,60.0,1,{'STP': 1.0},2.0215070247650146,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420183,60.0,0,60.0,1,{'STP': 1.0},1.9992039203643799,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748420185,60.0,0,60.0,1,{'STP': 1.0},2.0212509632110596,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
