Timestamp,Throughput (Bps),Jitter (s),Avg Packet Size (bytes),Packet Count,Protocol Distribution,Delay (s),Source IP,Destination IP,Source MAC,Destination MAC,Ingress Port,Egress Port,Source Port,Destination Port,Protocol
1748420787,60.0,0,60.0,1,{'STP': 1.0},0.8476428985595703,10.0.0.7,10.0.0.6,f6:27:e4:c3:f5:5f,ee:28:ed:78:fb:a7,,,51002,80,TCP
1748420788,1763.0,0.02652618885040283,160.27272727272728,11,"{'TCP': 0.8181818181818182, 'HTTP': 0.09090909090909091, 'DATA-TEXT-LINES': 0.09090909090909091}",0.03357887268066406,10.0.0.7,10.0.0.6,f6:27:e4:c3:f5:5f,ee:28:ed:78:fb:a7,,,51000,80,TCP
1748420789,1823.0,0.03436901352622292,151.91666666666666,12,"{'TCP': 0.75, 'STP': 0.08333333333333333, 'HTTP': 0.08333333333333333, 'DATA-TEXT-LINES': 0.08333333333333333}",0.035089969635009766,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748420791,60.0,0,60.0,1,{'STP': 1.0},1.6298599243164062,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748420793,60.0,0,60.0,1,{'STP': 1.0},1.999742031097412,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748420795,60.0,0,60.0,1,{'STP': 1.0},2.0059359073638916,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748420797,60.0,0,60.0,1,{'STP': 1.0},2.000310182571411,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748420799,134.0,0.7164862155914307,67.0,2,"{'STP': 0.5, 'TCP': 0.5}",0.7164862155914307,10.0.0.5,10.0.0.1,0e:51:ce:fb:31:f5,42:39:fb:3c:d3:6c,,,80,51002,TCP
1748420800,1689.0,0.0220137702094184,168.9,10,"{'TCP': 0.8, 'HTTP': 0.1, 'DATA-TEXT-LINES': 0.1}",0.04382681846618652,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748420801,1823.0,0.03586699745871804,151.91666666666666,12,"{'STP': 0.08333333333333333, 'TCP': 0.75, 'HTTP': 0.08333333333333333, 'DATA-TEXT-LINES': 0.08333333333333333}",0.049922943115234375,10.0.0.1,10.0.0.5,42:39:fb:3c:d3:6c,0e:51:ce:fb:31:f5,,,51001,80,TCP
1748420802,1499.0,0.022963841756184895,214.14285714285714,7,"{'TCP': 0.7142857142857143, 'HTTP': 0.14285714285714285, 'DATA-TEXT-LINES': 0.14285714285714285}",0.0004830360412597656,10.0.0.1,10.0.0.5,42:39:fb:3c:d3:6c,0e:51:ce:fb:31:f5,,,51001,80,TCP
1748420803,324.0,0.05498027801513672,64.8,5,"{'TCP': 0.8, 'STP': 0.2}",0.1723489761352539,10.0.0.1,10.0.0.5,42:39:fb:3c:d3:6c,0e:51:ce:fb:31:f5,,,51001,80,TCP
1748420804,1763.0,0.024785995483398438,160.27272727272728,11,"{'TCP': 0.8181818181818182, 'HTTP': 0.09090909090909091, 'DATA-TEXT-LINES': 0.09090909090909091}",0.040554046630859375,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748420805,60.0,0,60.0,1,{'STP': 1.0},0.45948314666748047,10.0.0.1,10.0.0.5,42:39:fb:3c:d3:6c,0e:51:ce:fb:31:f5,,,51002,80,TCP
1748420806,1763.0,0.027729606628417967,160.27272727272728,11,"{'TCP': 0.8181818181818182, 'HTTP': 0.09090909090909091, 'DATA-TEXT-LINES': 0.09090909090909091}",0.032772064208984375,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748420807,708.0,0.08683186769485474,78.66666666666667,9,"{'STP': 0.1111111111111111, 'TCP': 0.7777777777777778, 'DATA': 0.1111111111111111}",0.032351016998291016,10.0.0.5,10.0.0.3,0e:51:ce:fb:31:f5,ca:d2:e0:3c:e0:cb,,,50020,9002,TCP
1748420808,648.0,0.01988400731767927,81.0,8,"{'TCP': 0.875, 'DATA': 0.125}",0.03440213203430176,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748420809,60.0,0,60.0,1,{'STP': 1.0},0.4060509204864502,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748420811,60.0,0,60.0,1,{'STP': 1.0},2.0070669651031494,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748420813,708.0,0.041002362966537476,78.66666666666667,9,"{'STP': 0.1111111111111111, 'TCP': 0.8888888888888888}",0.04512596130371094,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748420815,60.0,0,60.0,1,{'STP': 1.0},1.6746480464935303,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748420817,60.0,0,60.0,1,{'STP': 1.0},2.002120018005371,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748420819,134.0,0.7072179317474365,67.0,2,"{'STP': 0.5, 'TCP': 0.5}",0.7072179317474365,10.0.0.6,10.0.0.7,ee:28:ed:78:fb:a7,f6:27:e4:c3:f5:5f,,,8080,50021,TCP
1748420820,560.0,0.033756136894226074,80.0,7,{'TCP': 1.0},0.08161187171936035,10.0.0.7,10.0.0.6,f6:27:e4:c3:f5:5f,ee:28:ed:78:fb:a7,,,50020,9002,TCP
1748420821,694.0,0.028200745582580566,77.11111111111111,9,"{'TCP': 0.7777777777777778, 'DATA': 0.1111111111111111, 'STP': 0.1111111111111111}",0.02252197265625,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748420823,60.0,0,60.0,1,{'STP': 1.0},1.9811768531799316,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748420825,60.0,0,60.0,1,{'STP': 1.0},1.9988059997558594,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748420827,60.0,0,60.0,1,{'STP': 1.0},2.0093650817871094,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748420829,60.0,0,60.0,1,{'STP': 1.0},2.0001919269561768,10.0.0.2,10.0.0.5,96:61:f1:ad:03:84,0e:51:ce:fb:31:f5,,,50011,8002,UDP
1748420830,394.0,0.03242611885070801,197.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.03242611885070801,10.0.0.2,10.0.0.5,96:61:f1:ad:03:84,0e:51:ce:fb:31:f5,,,50010,8000,UDP
1748420831,454.0,0.1068035364151001,151.33333333333334,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.18173503875732422,10.0.0.2,10.0.0.5,96:61:f1:ad:03:84,0e:51:ce:fb:31:f5,,,50011,8002,UDP
1748420832,788.0,0.2562906742095947,197.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.03175497055053711,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748420833,454.0,0.17444300651550293,151.33333333333334,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.03242683410644531,10.0.0.7,10.0.0.5,f6:27:e4:c3:f5:5f,0e:51:ce:fb:31:f5,,,50022,8080,TCP
1748420835,889.0,0.04721482594807943,68.38461538461539,13,"{'TCP': 0.6153846153846154, 'STP': 0.07692307692307693, 'ARP': 0.3076923076923077}",0.01499795913696289,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748420837,60.0,0,60.0,1,{'STP': 1.0},1.7131562232971191,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748420839,60.0,0,60.0,1,{'STP': 1.0},2.0012359619140625,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748420841,60.0,0,60.0,1,{'STP': 1.0},2.0225789546966553,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748420843,60.0,0,60.0,1,{'STP': 1.0},2.000948905944824,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748420845,60.0,0,60.0,1,{'STP': 1.0},1.9981191158294678,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748420847,60.0,0,60.0,1,{'STP': 1.0},2.001016855239868,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748420849,60.0,0,60.0,1,{'STP': 1.0},2.0031840801239014,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748420851,60.0,0,60.0,1,{'STP': 1.0},2.0041470527648926,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748420853,60.0,0,60.0,1,{'STP': 1.0},2.005176067352295,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748420855,60.0,0,60.0,1,{'STP': 1.0},2.0032639503479004,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748420857,60.0,0,60.0,1,{'STP': 1.0},2.005280017852783,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748420859,60.0,0,60.0,1,{'STP': 1.0},2.0044569969177246,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748420861,60.0,0,60.0,1,{'STP': 1.0},2.008795976638794,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748420863,60.0,0,60.0,1,{'STP': 1.0},1.9991250038146973,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748420865,60.0,0,60.0,1,{'STP': 1.0},2.0065510272979736,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748420867,60.0,0,60.0,1,{'STP': 1.0},2.0019569396972656,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748420869,60.0,0,60.0,1,{'STP': 1.0},2.000786066055298,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748420871,60.0,0,60.0,1,{'STP': 1.0},2.0010788440704346,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748420873,60.0,0,60.0,1,{'STP': 1.0},2.0011911392211914,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748420875,60.0,0,60.0,1,{'STP': 1.0},2.0006918907165527,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748420877,60.0,0,60.0,1,{'STP': 1.0},2.001775026321411,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748420879,60.0,0,60.0,1,{'STP': 1.0},2.0007550716400146,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748420881,60.0,0,60.0,1,{'STP': 1.0},2.003532886505127,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748420883,60.0,0,60.0,1,{'STP': 1.0},2.0052599906921387,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748420885,60.0,0,60.0,1,{'STP': 1.0},2.0081119537353516,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748420887,60.0,0,60.0,1,{'STP': 1.0},2.0163540840148926,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748420889,60.0,0,60.0,1,{'STP': 1.0},1.997908115386963,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748420891,60.0,0,60.0,1,{'STP': 1.0},2.0365848541259766,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748420893,60.0,0,60.0,1,{'STP': 1.0},1.9872219562530518,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748424824,60.0,0,60.0,1,{'STP': 1.0},3930.5808951854706,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748424826,60.0,0,60.0,1,{'STP': 1.0},2.0000579357147217,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748424828,60.0,0,60.0,1,{'STP': 1.0},2.001065969467163,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748424830,60.0,0,60.0,1,{'STP': 1.0},2.0030899047851562,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748424832,60.0,0,60.0,1,{'STP': 1.0},1.9995331764221191,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748424834,60.0,0,60.0,1,{'STP': 1.0},2.004774808883667,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748424836,60.0,0,60.0,1,{'STP': 1.0},1.999894142150879,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748424838,60.0,0,60.0,1,{'STP': 1.0},2.0013349056243896,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748424840,1823.0,0.033125899054787376,151.91666666666666,12,"{'STP': 0.08333333333333333, 'TCP': 0.75, 'HTTP': 0.08333333333333333, 'DATA-TEXT-LINES': 0.08333333333333333}",0.07812380790710449,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748424842,1823.0,0.05101544206792658,151.91666666666666,12,"{'STP': 0.08333333333333333, 'TCP': 0.75, 'HTTP': 0.08333333333333333, 'DATA-TEXT-LINES': 0.08333333333333333}",0.12021803855895996,10.0.0.6,10.0.0.7,ee:28:ed:78:fb:a7,f6:27:e4:c3:f5:5f,,,51002,80,TCP
1748424843,1697.0,0.027834335962931316,169.7,10,"{'TCP': 0.8, 'HTTP': 0.1, 'DATA-TEXT-LINES': 0.1}",8.106231689453125e-06,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748424844,126.0,0.03089308738708496,63.0,2,"{'STP': 0.5, 'TCP': 0.5}",0.03089308738708496,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748424846,60.0,0,60.0,1,{'STP': 1.0},1.963832139968872,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748424848,60.0,0,60.0,1,{'STP': 1.0},2.016066789627075,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748424850,60.0,0,60.0,1,{'STP': 1.0},1.9920201301574707,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748424852,60.0,0,60.0,1,{'STP': 1.0},2.001124858856201,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748424854,60.0,0,60.0,1,{'STP': 1.0},2.001801013946533,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748424856,60.0,0,60.0,1,{'STP': 1.0},2.006411075592041,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748424858,60.0,0,60.0,1,{'STP': 1.0},2.0034050941467285,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748424860,60.0,0,60.0,1,{'STP': 1.0},2.0007808208465576,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748424862,60.0,0,60.0,1,{'STP': 1.0},2.011667013168335,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748424864,60.0,0,60.0,1,{'STP': 1.0},2.002617120742798,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748424866,60.0,0,60.0,1,{'STP': 1.0},2.0004220008850098,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748424868,60.0,0,60.0,1,{'STP': 1.0},2.002079963684082,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748424870,60.0,0,60.0,1,{'STP': 1.0},2.001127004623413,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748424872,60.0,0,60.0,1,{'STP': 1.0},2.000375986099243,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748424874,60.0,0,60.0,1,{'STP': 1.0},2.0065560340881348,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748424876,60.0,0,60.0,1,{'STP': 1.0},2.0238239765167236,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748424878,60.0,0,60.0,1,{'STP': 1.0},2.0077080726623535,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748424880,60.0,0,60.0,1,{'STP': 1.0},2.0016939640045166,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748424882,60.0,0,60.0,1,{'STP': 1.0},1.9973618984222412,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748424884,60.0,0,60.0,1,{'STP': 1.0},2.0018270015716553,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748424886,60.0,0,60.0,1,{'STP': 1.0},1.9997870922088623,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748424888,60.0,0,60.0,1,{'STP': 1.0},2.002929925918579,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748424890,60.0,0,60.0,1,{'STP': 1.0},2.0090670585632324,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748424892,60.0,0,60.0,1,{'STP': 1.0},1.9964280128479004,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748424894,60.0,0,60.0,1,{'STP': 1.0},2.0037429332733154,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748424896,60.0,0,60.0,1,{'STP': 1.0},2.003127098083496,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748424898,60.0,0,60.0,1,{'STP': 1.0},2.0003578662872314,10.0.0.4,10.0.0.6,7e:45:14:fc:51:cc,ee:28:ed:78:fb:a7,,,50020,9002,TCP
1748424899,741.0,0.022402286529541016,92.625,8,"{'TCP': 0.875, 'DATA': 0.125}",0.03162503242492676,10.0.0.4,10.0.0.6,7e:45:14:fc:51:cc,ee:28:ed:78:fb:a7,,,50022,9002,TCP
1748424900,1542.0,0.04093986749649048,90.70588235294117,17,"{'TCP': 0.8235294117647058, 'STP': 0.058823529411764705, 'DATA': 0.11764705882352941}",0.03817105293273926,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748424902,60.0,0,60.0,1,{'STP': 1.0},1.3597149848937988,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748424904,60.0,0,60.0,1,{'STP': 1.0},2.015252113342285,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748424906,60.0,0,60.0,1,{'STP': 1.0},2.0001468658447266,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748424908,60.0,0,60.0,1,{'STP': 1.0},2.0023231506347656,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748424910,60.0,0,60.0,1,{'STP': 1.0},2.00268292427063,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748424912,60.0,0,60.0,1,{'STP': 1.0},1.999755859375,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748424914,60.0,0,60.0,1,{'STP': 1.0},2.0037081241607666,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748424916,60.0,0,60.0,1,{'STP': 1.0},2.001894950866699,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748424918,60.0,0,60.0,1,{'STP': 1.0},2.006258964538574,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748424920,60.0,0,60.0,1,{'STP': 1.0},1.9963030815124512,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748424922,60.0,0,60.0,1,{'STP': 1.0},2.004520893096924,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748424924,60.0,0,60.0,1,{'STP': 1.0},2.0037600994110107,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748424926,60.0,0,60.0,1,{'STP': 1.0},2.003473997116089,10.0.0.4,10.0.0.6,7e:45:14:fc:51:cc,ee:28:ed:78:fb:a7,,,50012,8001,UDP
1748424927,508.0,0.03363204002380371,254.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.03363204002380371,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748424928,568.0,0.25834906101226807,189.33333333333334,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.03463292121887207,10.0.0.4,10.0.0.6,7e:45:14:fc:51:cc,ee:28:ed:78:fb:a7,,,50011,8001,UDP
1748424929,1086.0,0.13778352737426758,217.2,5,"{'UDP': 0.4, 'ICMP': 0.4, 'ICMPV6': 0.2}",0.020389080047607422,10.0.0.4,10.0.0.6,7e:45:14:fc:51:cc,ee:28:ed:78:fb:a7,,,50012,8000,UDP
1748424930,568.0,0.01618802547454834,189.33333333333334,3,"{'UDP': 0.3333333333333333, 'STP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.016021013259887695,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748424932,144.0,0.30064547061920166,48.0,3,"{'STP': 0.3333333333333333, 'ARP': 0.6666666666666666}",0.053648948669433594,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748424934,60.0,0,60.0,1,{'STP': 1.0},1.4073050022125244,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748424936,60.0,0,60.0,1,{'STP': 1.0},1.9959120750427246,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748424938,60.0,0,60.0,1,{'STP': 1.0},2.0056140422821045,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748424940,60.0,0,60.0,1,{'STP': 1.0},2.0015079975128174,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748424942,60.0,0,60.0,1,{'STP': 1.0},2.000221014022827,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748424944,60.0,0,60.0,1,{'STP': 1.0},2.0019538402557373,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748424946,60.0,0,60.0,1,{'STP': 1.0},2.0022270679473877,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748424948,60.0,0,60.0,1,{'STP': 1.0},2.0032119750976562,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748424950,60.0,0,60.0,1,{'STP': 1.0},1.9973700046539307,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748424952,60.0,0,60.0,1,{'STP': 1.0},2.014871120452881,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748424954,60.0,0,60.0,1,{'STP': 1.0},2.0019278526306152,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748424956,60.0,0,60.0,1,{'STP': 1.0},2.0133910179138184,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748424958,60.0,0,60.0,1,{'STP': 1.0},2.0017640590667725,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748424960,60.0,0,60.0,1,{'STP': 1.0},2.000715970993042,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748424962,60.0,0,60.0,1,{'STP': 1.0},2.002671957015991,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748424964,60.0,0,60.0,1,{'STP': 1.0},2.0021920204162598,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748424966,60.0,0,60.0,1,{'STP': 1.0},2.0009021759033203,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748424968,60.0,0,60.0,1,{'STP': 1.0},2.010096788406372,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748424970,60.0,0,60.0,1,{'STP': 1.0},2.0011231899261475,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748424972,60.0,0,60.0,1,{'STP': 1.0},2.0026979446411133,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748424974,60.0,0,60.0,1,{'STP': 1.0},2.0007200241088867,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748424976,60.0,0,60.0,1,{'STP': 1.0},2.0013320446014404,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748424978,60.0,0,60.0,1,{'STP': 1.0},2.002436876296997,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748424980,60.0,0,60.0,1,{'STP': 1.0},2.004760980606079,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748424982,60.0,0,60.0,1,{'STP': 1.0},2.000718116760254,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748424984,60.0,0,60.0,1,{'STP': 1.0},2.002678871154785,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748424986,60.0,0,60.0,1,{'STP': 1.0},2.003188133239746,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748424988,60.0,0,60.0,1,{'STP': 1.0},1.999647855758667,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748424990,60.0,0,60.0,1,{'STP': 1.0},2.0055480003356934,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748424992,60.0,0,60.0,1,{'STP': 1.0},2.0055110454559326,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748424994,60.0,0,60.0,1,{'STP': 1.0},2.0022830963134766,,,1a:6c:cc:3e:b9:01,33:33:00:00:00:02,,,,,ICMPV6
1748424995,70.0,0,70.0,1,{'ICMPV6': 1.0},0.8996779918670654,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748424996,60.0,0,60.0,1,{'STP': 1.0},1.1067538261413574,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748424998,60.0,0,60.0,1,{'STP': 1.0},2.008463144302368,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748425000,60.0,0,60.0,1,{'STP': 1.0},2.0017149448394775,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748425002,60.0,0,60.0,1,{'STP': 1.0},2.003377914428711,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748425004,60.0,0,60.0,1,{'STP': 1.0},2.005031108856201,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748425006,60.0,0,60.0,1,{'STP': 1.0},2.0027918815612793,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748425008,60.0,0,60.0,1,{'STP': 1.0},2.0052151679992676,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748425010,60.0,0,60.0,1,{'STP': 1.0},2.00485897064209,10.0.0.6,10.0.0.7,ee:28:ed:78:fb:a7,f6:27:e4:c3:f5:5f,,,50012,8002,UDP
1748425011,300.0,0.07568693161010742,150.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.07568693161010742,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748425012,360.0,0.27694451808929443,120.0,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.11738991737365723,10.0.0.6,10.0.0.7,ee:28:ed:78:fb:a7,f6:27:e4:c3:f5:5f,,,50010,8001,UDP
1748425013,300.0,0.07793593406677246,150.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.07793593406677246,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
