Timestamp,Throughput (Bps),Jitter (s),Avg Packet Size (bytes),Packet Count,Protocol Distribution,Delay (s),Source IP,Destination IP,Source MAC,Destination MAC,Ingress Port,Egress Port,Source Port,Destination Port,Protocol
1738261204,60.0,0,60.0,1,{'STP': 1.0},2.0049831867218018,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738261206,60.0,0,60.0,1,{'STP': 1.0},2.0064289569854736,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738261208,60.0,0,60.0,1,{'STP': 1.0},2.0004608631134033,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738261210,60.0,0,60.0,1,{'STP': 1.0},2.001383066177368,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738261212,200.0,0.10795855522155762,66.66666666666667,3,"{'STP': 0.3333333333333333, 'ICMPV6': 0.6666666666666666}",2.2172927856445312e-05,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738261214,60.0,0,60.0,1,{'STP': 1.0},1.7817049026489258,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738261216,60.0,0,60.0,1,{'STP': 1.0},2.0007100105285645,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738261218,60.0,0,60.0,1,{'STP': 1.0},2.0115978717803955,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738261220,60.0,0,60.0,1,{'STP': 1.0},2.002268075942993,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738261222,60.0,0,60.0,1,{'STP': 1.0},1.9994630813598633,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738261224,60.0,0,60.0,1,{'STP': 1.0},2.002048969268799,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738261226,60.0,0,60.0,1,{'STP': 1.0},2.004016876220703,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738261228,60.0,0,60.0,1,{'STP': 1.0},2.003357172012329,,,ea:6d:7a:af:c3:49,33:33:00:00:00:02,,,,,ICMPV6
1738261229,70.0,0,70.0,1,{'ICMPV6': 1.0},0.5743358135223389,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738261230,60.0,0,60.0,1,{'STP': 1.0},1.430267095565796,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738261232,60.0,0,60.0,1,{'STP': 1.0},2.0020639896392822,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738261234,60.0,0,60.0,1,{'STP': 1.0},2.0011260509490967,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738261236,60.0,0,60.0,1,{'STP': 1.0},2.003304958343506,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738261238,60.0,0,60.0,1,{'STP': 1.0},2.0016911029815674,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738261240,60.0,0,60.0,1,{'STP': 1.0},2.006593942642212,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738261242,60.0,0,60.0,1,{'STP': 1.0},1.9981188774108887,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738261244,60.0,0,60.0,1,{'STP': 1.0},2.001084089279175,,,a2:01:a9:d1:ae:11,33:33:00:00:00:02,,,,,ICMPV6
1738261245,70.0,0,70.0,1,{'ICMPV6': 1.0},0.9608869552612305,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738261246,60.0,0,60.0,1,{'STP': 1.0},1.0408270359039307,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738261248,60.0,0,60.0,1,{'STP': 1.0},2.001254081726074,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738261250,60.0,0,60.0,1,{'STP': 1.0},2.0044989585876465,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738261252,60.0,0,60.0,1,{'STP': 1.0},2.0068390369415283,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738261254,60.0,0,60.0,1,{'STP': 1.0},2.0045859813690186,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738261256,60.0,0,60.0,1,{'STP': 1.0},2.0034019947052,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738261258,60.0,0,60.0,1,{'STP': 1.0},2.001466989517212,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738261260,60.0,0,60.0,1,{'STP': 1.0},2.015717029571533,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738261262,60.0,0,60.0,1,{'STP': 1.0},1.992940902709961,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738261264,60.0,0,60.0,1,{'STP': 1.0},2.0082521438598633,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738261266,60.0,0,60.0,1,{'STP': 1.0},2.007858991622925,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738261268,60.0,0,60.0,1,{'STP': 1.0},1.9927549362182617,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738261270,60.0,0,60.0,1,{'STP': 1.0},2.0070159435272217,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738261272,60.0,0,60.0,1,{'STP': 1.0},2.0029489994049072,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738261274,60.0,0,60.0,1,{'STP': 1.0},2.0044469833374023,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738261276,60.0,0,60.0,1,{'STP': 1.0},2.0047171115875244,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738261278,60.0,0,60.0,1,{'STP': 1.0},2.0030019283294678,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738261280,60.0,0,60.0,1,{'STP': 1.0},2.007781982421875,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738261282,60.0,0,60.0,1,{'STP': 1.0},1.9997200965881348,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738261284,60.0,0,60.0,1,{'STP': 1.0},2.026157855987549,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738261286,60.0,0,60.0,1,{'STP': 1.0},1.9993059635162354,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738261288,60.0,0,60.0,1,{'STP': 1.0},1.9982450008392334,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738261290,60.0,0,60.0,1,{'STP': 1.0},2.012421131134033,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738261292,60.0,0,60.0,1,{'STP': 1.0},2.0274949073791504,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738261294,130.0,0.015595197677612305,65.0,2,"{'STP': 0.5, 'ICMPV6': 0.5}",0.015595197677612305,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738261296,60.0,0,60.0,1,{'STP': 1.0},1.9939727783203125,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738261298,60.0,0,60.0,1,{'STP': 1.0},2.007904052734375,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738261300,60.0,0,60.0,1,{'STP': 1.0},2.0120060443878174,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738261302,60.0,0,60.0,1,{'STP': 1.0},2.0007948875427246,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738261304,60.0,0,60.0,1,{'STP': 1.0},2.0056941509246826,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738261306,60.0,0,60.0,1,{'STP': 1.0},2.032510995864868,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738261308,60.0,0,60.0,1,{'STP': 1.0},2.012359857559204,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738261310,60.0,0,60.0,1,{'STP': 1.0},2.001852035522461,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738261312,60.0,0,60.0,1,{'STP': 1.0},2.0041730403900146,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738261314,60.0,0,60.0,1,{'STP': 1.0},1.9980230331420898,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738261316,60.0,0,60.0,1,{'STP': 1.0},2.0199570655822754,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738261318,60.0,0,60.0,1,{'STP': 1.0},2.0008959770202637,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738261320,60.0,0,60.0,1,{'STP': 1.0},2.000087022781372,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738261322,60.0,0,60.0,1,{'STP': 1.0},1.998039960861206,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738261324,60.0,0,60.0,1,{'STP': 1.0},2.0013270378112793,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738261326,60.0,0,60.0,1,{'STP': 1.0},2.0025999546051025,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738261328,60.0,0,60.0,1,{'STP': 1.0},2.0024030208587646,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738261330,60.0,0,60.0,1,{'STP': 1.0},2.0021860599517822,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738261332,60.0,0,60.0,1,{'STP': 1.0},2.0029938220977783,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738261334,60.0,0,60.0,1,{'STP': 1.0},2.002467155456543,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738261336,60.0,0,60.0,1,{'STP': 1.0},2.003675937652588,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738261338,60.0,0,60.0,1,{'STP': 1.0},2.0058670043945312,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738261340,60.0,0,60.0,1,{'STP': 1.0},2.001518964767456,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738261342,60.0,0,60.0,1,{'STP': 1.0},2.0024991035461426,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738261344,60.0,0,60.0,1,{'STP': 1.0},2.0027740001678467,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738261346,60.0,0,60.0,1,{'STP': 1.0},2.002081871032715,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738261348,60.0,0,60.0,1,{'STP': 1.0},2.0048720836639404,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738261350,60.0,0,60.0,1,{'STP': 1.0},2.0041279792785645,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738261352,60.0,0,60.0,1,{'STP': 1.0},2.0139379501342773,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738261354,60.0,0,60.0,1,{'STP': 1.0},2.00166392326355,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738261356,60.0,0,60.0,1,{'STP': 1.0},2.002761125564575,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738261358,60.0,0,60.0,1,{'STP': 1.0},2.002228021621704,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738261360,60.0,0,60.0,1,{'STP': 1.0},2.0053348541259766,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738261362,60.0,0,60.0,1,{'STP': 1.0},1.997737169265747,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738261364,60.0,0,60.0,1,{'STP': 1.0},2.0063748359680176,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738261367,60.0,0,60.0,1,{'STP': 1.0},2.0146350860595703,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738261369,60.0,0,60.0,1,{'STP': 1.0},2.0070481300354004,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738261371,60.0,0,60.0,1,{'STP': 1.0},2.0003957748413086,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738261373,60.0,0,60.0,1,{'STP': 1.0},2.004662036895752,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738261375,60.0,0,60.0,1,{'STP': 1.0},2.0004429817199707,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738261377,60.0,0,60.0,1,{'STP': 1.0},2.0011961460113525,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738261379,60.0,0,60.0,1,{'STP': 1.0},2.002295970916748,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738261381,60.0,0,60.0,1,{'STP': 1.0},2.0019168853759766,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738261383,60.0,0,60.0,1,{'STP': 1.0},2.0023210048675537,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738261385,60.0,0,60.0,1,{'STP': 1.0},2.003960132598877,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738261387,60.0,0,60.0,1,{'STP': 1.0},2.0155959129333496,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738261389,60.0,0,60.0,1,{'STP': 1.0},1.9919540882110596,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738261391,60.0,0,60.0,1,{'STP': 1.0},2.0029850006103516,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738261393,60.0,0,60.0,1,{'STP': 1.0},2.002166986465454,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738261395,60.0,0,60.0,1,{'STP': 1.0},2.0035579204559326,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738261397,60.0,0,60.0,1,{'STP': 1.0},2.0022881031036377,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738261399,60.0,0,60.0,1,{'STP': 1.0},2.0175390243530273,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738261401,60.0,0,60.0,1,{'STP': 1.0},1.9995448589324951,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738261403,60.0,0,60.0,1,{'STP': 1.0},2.0019171237945557,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738261405,60.0,0,60.0,1,{'STP': 1.0},2.00173282623291,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738261407,60.0,0,60.0,1,{'STP': 1.0},2.0028560161590576,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738261409,60.0,0,60.0,1,{'STP': 1.0},2.0059471130371094,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738261411,60.0,0,60.0,1,{'STP': 1.0},2.0056040287017822,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738261413,60.0,0,60.0,1,{'STP': 1.0},1.9957058429718018,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738261415,60.0,0,60.0,1,{'STP': 1.0},2.0102851390838623,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738261417,60.0,0,60.0,1,{'STP': 1.0},1.9943599700927734,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738261419,60.0,0,60.0,1,{'STP': 1.0},2.003019094467163,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738261421,60.0,0,60.0,1,{'STP': 1.0},2.0009658336639404,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738261423,60.0,0,60.0,1,{'STP': 1.0},2.001552104949951,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738261425,60.0,0,60.0,1,{'STP': 1.0},2.0119850635528564,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738261427,60.0,0,60.0,1,{'STP': 1.0},2.0018818378448486,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738261429,60.0,0,60.0,1,{'STP': 1.0},2.004055976867676,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738261431,60.0,0,60.0,1,{'STP': 1.0},2.0045740604400635,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738261433,60.0,0,60.0,1,{'STP': 1.0},2.0089550018310547,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738261435,60.0,0,60.0,1,{'STP': 1.0},1.9890820980072021,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738261437,60.0,0,60.0,1,{'STP': 1.0},2.0104799270629883,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738261439,60.0,0,60.0,1,{'STP': 1.0},2.0131208896636963,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738261441,60.0,0,60.0,1,{'STP': 1.0},2.002577066421509,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738261443,60.0,0,60.0,1,{'STP': 1.0},1.9983429908752441,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738261445,60.0,0,60.0,1,{'STP': 1.0},2.0028021335601807,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738261447,60.0,0,60.0,1,{'STP': 1.0},2.0011508464813232,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738261449,60.0,0,60.0,1,{'STP': 1.0},2.0020360946655273,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738261451,60.0,0,60.0,1,{'STP': 1.0},2.01023006439209,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738261453,60.0,0,60.0,1,{'STP': 1.0},1.9960908889770508,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738261455,60.0,0,60.0,1,{'STP': 1.0},2.019166946411133,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738261457,60.0,0,60.0,1,{'STP': 1.0},2.0230209827423096,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738261459,60.0,0,60.0,1,{'STP': 1.0},2.0030860900878906,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738261461,60.0,0,60.0,1,{'STP': 1.0},1.9899380207061768,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738261463,60.0,0,60.0,1,{'STP': 1.0},2.006687879562378,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738261465,60.0,0,60.0,1,{'STP': 1.0},2.0018701553344727,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738261467,60.0,0,60.0,1,{'STP': 1.0},1.9999070167541504,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738261469,60.0,0,60.0,1,{'STP': 1.0},2.008635997772217,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738261471,60.0,0,60.0,1,{'STP': 1.0},2.014415979385376,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738261473,60.0,0,60.0,1,{'STP': 1.0},2.057910919189453,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738261475,60.0,0,60.0,1,{'STP': 1.0},1.9517431259155273,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738261477,60.0,0,60.0,1,{'STP': 1.0},2.024122953414917,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738261479,60.0,0,60.0,1,{'STP': 1.0},1.9991750717163086,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738261481,60.0,0,60.0,1,{'STP': 1.0},2.015986919403076,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738261483,60.0,0,60.0,1,{'STP': 1.0},1.992192029953003,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738261485,60.0,0,60.0,1,{'STP': 1.0},2.013953924179077,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738261487,60.0,0,60.0,1,{'STP': 1.0},2.0146749019622803,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738261489,60.0,0,60.0,1,{'STP': 1.0},1.9961440563201904,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738261491,60.0,0,60.0,1,{'STP': 1.0},2.0084471702575684,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738261493,60.0,0,60.0,1,{'STP': 1.0},1.997931957244873,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738261495,60.0,0,60.0,1,{'STP': 1.0},2.0079448223114014,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738261497,60.0,0,60.0,1,{'STP': 1.0},2.0052270889282227,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738261499,60.0,0,60.0,1,{'STP': 1.0},2.0056099891662598,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738261501,60.0,0,60.0,1,{'STP': 1.0},2.0070629119873047,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738261503,60.0,0,60.0,1,{'STP': 1.0},2.003230094909668,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738261505,60.0,0,60.0,1,{'STP': 1.0},1.9958469867706299,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738261507,60.0,0,60.0,1,{'STP': 1.0},2.009742021560669,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738261509,60.0,0,60.0,1,{'STP': 1.0},2.005837917327881,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738261511,60.0,0,60.0,1,{'STP': 1.0},2.0036821365356445,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738261513,60.0,0,60.0,1,{'STP': 1.0},2.016295909881592,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738261515,60.0,0,60.0,1,{'STP': 1.0},2.0056750774383545,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738261517,60.0,0,60.0,1,{'STP': 1.0},1.997075080871582,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738261519,60.0,0,60.0,1,{'STP': 1.0},2.00876784324646,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738261521,60.0,0,60.0,1,{'STP': 1.0},1.9953629970550537,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738261523,60.0,0,60.0,1,{'STP': 1.0},2.004601001739502,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738261525,60.0,0,60.0,1,{'STP': 1.0},2.014855146408081,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738261527,60.0,0,60.0,1,{'STP': 1.0},1.989560842514038,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738261529,60.0,0,60.0,1,{'STP': 1.0},2.0009429454803467,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738261531,60.0,0,60.0,1,{'STP': 1.0},2.018017053604126,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738261533,60.0,0,60.0,1,{'STP': 1.0},1.9949569702148438,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738261535,60.0,0,60.0,1,{'STP': 1.0},2.0016560554504395,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738261537,60.0,0,60.0,1,{'STP': 1.0},2.0114049911499023,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738261539,60.0,0,60.0,1,{'STP': 1.0},1.997676134109497,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738261541,60.0,0,60.0,1,{'STP': 1.0},2.0021169185638428,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738261543,60.0,0,60.0,1,{'STP': 1.0},2.001131057739258,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738261545,60.0,0,60.0,1,{'STP': 1.0},2.0047659873962402,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738261547,60.0,0,60.0,1,{'STP': 1.0},1.9984829425811768,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738261549,60.0,0,60.0,1,{'STP': 1.0},2.00238299369812,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738261551,60.0,0,60.0,1,{'STP': 1.0},2.002078056335449,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738261553,60.0,0,60.0,1,{'STP': 1.0},2.0031540393829346,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738261555,60.0,0,60.0,1,{'STP': 1.0},2.0044069290161133,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738261557,60.0,0,60.0,1,{'STP': 1.0},1.999885082244873,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738261559,60.0,0,60.0,1,{'STP': 1.0},2.0021560192108154,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738261561,60.0,0,60.0,1,{'STP': 1.0},2.0027987957000732,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738261563,60.0,0,60.0,1,{'STP': 1.0},2.010571002960205,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738261565,60.0,0,60.0,1,{'STP': 1.0},1.9959781169891357,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738261567,60.0,0,60.0,1,{'STP': 1.0},2.006047010421753,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738261569,60.0,0,60.0,1,{'STP': 1.0},2.002753973007202,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738261571,60.0,0,60.0,1,{'STP': 1.0},1.999587059020996,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
1738261573,60.0,0,60.0,1,{'STP': 1.0},2.01010799407959,,,16:dc:09:6d:8f:6e,01:80:c2:00:00:00,,,,,STP
