Timestamp,Throughput (Bps),Jitter (s),Avg Packet Size (bytes),Packet Count,Protocol Distribution,Delay (s),Source IP,Destination IP,Source MAC,Destination MAC,Ingress Port,Egress Port,Source Port,Destination Port,Protocol
1738261283,60.0,0,60.0,1,{'STP': 1.0},2.0069479942321777,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738261285,60.0,0,60.0,1,{'STP': 1.0},2.012423038482666,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738261287,60.0,0,60.0,1,{'STP': 1.0},1.9922640323638916,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738261289,60.0,0,60.0,1,{'STP': 1.0},2.0030179023742676,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738261291,60.0,0,60.0,1,{'STP': 1.0},2.0032100677490234,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738261293,60.0,0,60.0,1,{'STP': 1.0},2.001940965652466,,,86:ab:2b:aa:9b:66,33:33:00:00:00:02,,,,,ICMPV6
1738261294,140.0,0.06750893592834473,70.0,2,{'ICMPV6': 1.0},0.06750893592834473,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738261295,60.0,0,60.0,1,{'STP': 1.0},0.29395318031311035,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738261297,60.0,0,60.0,1,{'STP': 1.0},2.003361940383911,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738261299,60.0,0,60.0,1,{'STP': 1.0},2.0053038597106934,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738261301,60.0,0,60.0,1,{'STP': 1.0},2.026876211166382,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738261303,60.0,0,60.0,1,{'STP': 1.0},1.9867408275604248,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738261305,60.0,0,60.0,1,{'STP': 1.0},2.0048630237579346,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738261307,60.0,0,60.0,1,{'STP': 1.0},2.011847972869873,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738261309,60.0,0,60.0,1,{'STP': 1.0},2.041124105453491,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738261311,60.0,0,60.0,1,{'STP': 1.0},1.997554063796997,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738261313,60.0,0,60.0,1,{'STP': 1.0},2.008652925491333,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738261315,60.0,0,60.0,1,{'STP': 1.0},2.0224900245666504,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738261317,60.0,0,60.0,1,{'STP': 1.0},1.987212896347046,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738261319,60.0,0,60.0,1,{'STP': 1.0},2.005255937576294,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738261321,60.0,0,60.0,1,{'STP': 1.0},2.0034561157226562,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738261323,60.0,0,60.0,1,{'STP': 1.0},2.0010828971862793,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738261325,60.0,0,60.0,1,{'STP': 1.0},2.0079400539398193,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738261327,60.0,0,60.0,1,{'STP': 1.0},2.011223077774048,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738261329,60.0,0,60.0,1,{'STP': 1.0},1.9888498783111572,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738261331,60.0,0,60.0,1,{'STP': 1.0},2.0001490116119385,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738261333,60.0,0,60.0,1,{'STP': 1.0},2.0019211769104004,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738261335,60.0,0,60.0,1,{'STP': 1.0},2.001894950866699,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738261337,60.0,0,60.0,1,{'STP': 1.0},2.0034549236297607,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738261339,60.0,0,60.0,1,{'STP': 1.0},2.0019869804382324,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738261341,60.0,0,60.0,1,{'STP': 1.0},1.9998509883880615,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738261343,60.0,0,60.0,1,{'STP': 1.0},2.0059361457824707,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738261345,60.0,0,60.0,1,{'STP': 1.0},2.0034518241882324,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738261347,60.0,0,60.0,1,{'STP': 1.0},1.9995810985565186,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738261349,60.0,0,60.0,1,{'STP': 1.0},2.0136520862579346,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738261351,60.0,0,60.0,1,{'STP': 1.0},2.0138988494873047,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738261353,60.0,0,60.0,1,{'STP': 1.0},2.0035650730133057,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738261355,60.0,0,60.0,1,{'STP': 1.0},1.9962470531463623,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738261357,60.0,0,60.0,1,{'STP': 1.0},2.009619951248169,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738261359,60.0,0,60.0,1,{'STP': 1.0},2.0079638957977295,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738261361,60.0,0,60.0,1,{'STP': 1.0},2.0305001735687256,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738261363,60.0,0,60.0,1,{'STP': 1.0},2.0036869049072266,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738261365,60.0,0,60.0,1,{'STP': 1.0},2.0038580894470215,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738261367,60.0,0,60.0,1,{'STP': 1.0},2.004261016845703,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738261369,60.0,0,60.0,1,{'STP': 1.0},2.0045738220214844,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738261371,60.0,0,60.0,1,{'STP': 1.0},2.0082240104675293,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738261373,60.0,0,60.0,1,{'STP': 1.0},1.9968781471252441,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738261375,60.0,0,60.0,1,{'STP': 1.0},1.9984619617462158,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738261377,60.0,0,60.0,1,{'STP': 1.0},2.0040059089660645,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738261379,60.0,0,60.0,1,{'STP': 1.0},2.0034141540527344,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738261381,60.0,0,60.0,1,{'STP': 1.0},1.9998059272766113,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738261383,60.0,0,60.0,1,{'STP': 1.0},2.0034730434417725,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738261385,60.0,0,60.0,1,{'STP': 1.0},2.001127004623413,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738261387,60.0,0,60.0,1,{'STP': 1.0},2.0091679096221924,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738261389,60.0,0,60.0,1,{'STP': 1.0},2.026370048522949,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738261391,60.0,0,60.0,1,{'STP': 1.0},1.9972739219665527,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738261393,60.0,0,60.0,1,{'STP': 1.0},2.001451015472412,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738261395,60.0,0,60.0,1,{'STP': 1.0},2.002485990524292,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738261397,60.0,0,60.0,1,{'STP': 1.0},2.0024471282958984,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738261399,60.0,0,60.0,1,{'STP': 1.0},2.009697914123535,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738261401,60.0,0,60.0,1,{'STP': 1.0},2.0145089626312256,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738261403,60.0,0,60.0,1,{'STP': 1.0},1.9985339641571045,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738261405,60.0,0,60.0,1,{'STP': 1.0},2.002967119216919,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738261407,60.0,0,60.0,1,{'STP': 1.0},2.0007588863372803,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738261409,60.0,0,60.0,1,{'STP': 1.0},2.0033230781555176,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738261411,60.0,0,60.0,1,{'STP': 1.0},2.008563995361328,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738261413,60.0,0,60.0,1,{'STP': 1.0},2.006561040878296,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738261415,60.0,0,60.0,1,{'STP': 1.0},2.001167058944702,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738261417,60.0,0,60.0,1,{'STP': 1.0},2.00152587890625,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738261419,60.0,0,60.0,1,{'STP': 1.0},2.002166986465454,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738261421,60.0,0,60.0,1,{'STP': 1.0},2.0432300567626953,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738261423,60.0,0,60.0,1,{'STP': 1.0},2.00026798248291,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738261425,60.0,0,60.0,1,{'STP': 1.0},2.0009729862213135,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738261427,60.0,0,60.0,1,{'STP': 1.0},2.006118059158325,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738261429,60.0,0,60.0,1,{'STP': 1.0},2.000247001647949,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738261431,60.0,0,60.0,1,{'STP': 1.0},2.0061018466949463,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738261433,60.0,0,60.0,1,{'STP': 1.0},2.012716054916382,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738261435,60.0,0,60.0,1,{'STP': 1.0},1.9999730587005615,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738261437,60.0,0,60.0,1,{'STP': 1.0},2.0065300464630127,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738261439,60.0,0,60.0,1,{'STP': 1.0},2.0016138553619385,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738261441,60.0,0,60.0,1,{'STP': 1.0},2.0034661293029785,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738261443,60.0,0,60.0,1,{'STP': 1.0},1.9975519180297852,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738261445,60.0,0,60.0,1,{'STP': 1.0},2.0048179626464844,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738261447,60.0,0,60.0,1,{'STP': 1.0},2.003167152404785,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738261449,60.0,0,60.0,1,{'STP': 1.0},2.001044988632202,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738261451,60.0,0,60.0,1,{'STP': 1.0},2.0145418643951416,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738261453,60.0,0,60.0,1,{'STP': 1.0},2.0066561698913574,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738261455,60.0,0,60.0,1,{'STP': 1.0},2.0017287731170654,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738261457,60.0,0,60.0,1,{'STP': 1.0},2.023844003677368,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738261459,60.0,0,60.0,1,{'STP': 1.0},1.99527907371521,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738261461,60.0,0,60.0,1,{'STP': 1.0},2.009294033050537,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738261463,60.0,0,60.0,1,{'STP': 1.0},1.9940218925476074,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738261465,60.0,0,60.0,1,{'STP': 1.0},2.020076036453247,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738261467,60.0,0,60.0,1,{'STP': 1.0},1.9979751110076904,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738261469,60.0,0,60.0,1,{'STP': 1.0},2.0003960132598877,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738261471,60.0,0,60.0,1,{'STP': 1.0},2.0131869316101074,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738261473,60.0,0,60.0,1,{'STP': 1.0},2.012507915496826,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738261475,60.0,0,60.0,1,{'STP': 1.0},2.0027430057525635,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738261477,60.0,0,60.0,1,{'STP': 1.0},2.0003302097320557,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738261479,60.0,0,60.0,1,{'STP': 1.0},2.0146758556365967,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738261481,60.0,0,60.0,1,{'STP': 1.0},1.9969370365142822,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738261483,60.0,0,60.0,1,{'STP': 1.0},2.0063350200653076,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738261485,60.0,0,60.0,1,{'STP': 1.0},2.007596969604492,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738261487,60.0,0,60.0,1,{'STP': 1.0},2.012953042984009,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738261489,60.0,0,60.0,1,{'STP': 1.0},2.0083868503570557,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738261491,60.0,0,60.0,1,{'STP': 1.0},2.0230021476745605,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738261493,60.0,0,60.0,1,{'STP': 1.0},1.9755609035491943,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738261495,60.0,0,60.0,1,{'STP': 1.0},2.0027191638946533,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738261497,60.0,0,60.0,1,{'STP': 1.0},2.0028698444366455,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738261499,60.0,0,60.0,1,{'STP': 1.0},2.0067951679229736,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738261501,60.0,0,60.0,1,{'STP': 1.0},2.0042309761047363,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738261503,60.0,0,60.0,1,{'STP': 1.0},2.007105827331543,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738261505,60.0,0,60.0,1,{'STP': 1.0},2.027297019958496,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738261507,60.0,0,60.0,1,{'STP': 1.0},2.0174720287323,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738261509,60.0,0,60.0,1,{'STP': 1.0},2.0027410984039307,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738261511,60.0,0,60.0,1,{'STP': 1.0},2.0104918479919434,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738261513,60.0,0,60.0,1,{'STP': 1.0},2.004693031311035,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738261515,60.0,0,60.0,1,{'STP': 1.0},1.997352123260498,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738261517,60.0,0,60.0,1,{'STP': 1.0},2.0030150413513184,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738261519,60.0,0,60.0,1,{'STP': 1.0},2.011981964111328,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738261521,60.0,0,60.0,1,{'STP': 1.0},1.9915359020233154,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738261523,60.0,0,60.0,1,{'STP': 1.0},2.0049800872802734,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738261525,60.0,0,60.0,1,{'STP': 1.0},2.000308036804199,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738261527,60.0,0,60.0,1,{'STP': 1.0},2.0014119148254395,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738261529,60.0,0,60.0,1,{'STP': 1.0},2.0036449432373047,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738261531,60.0,0,60.0,1,{'STP': 1.0},2.004181146621704,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738261533,60.0,0,60.0,1,{'STP': 1.0},2.002405881881714,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738261535,60.0,0,60.0,1,{'STP': 1.0},2.0133209228515625,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738261537,60.0,0,60.0,1,{'STP': 1.0},1.998293161392212,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738261539,60.0,0,60.0,1,{'STP': 1.0},1.9962849617004395,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738261541,60.0,0,60.0,1,{'STP': 1.0},2.0030999183654785,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738261543,60.0,0,60.0,1,{'STP': 1.0},2.0234930515289307,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738261545,60.0,0,60.0,1,{'STP': 1.0},2.008094072341919,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738261547,60.0,0,60.0,1,{'STP': 1.0},1.987548828125,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738261549,60.0,0,60.0,1,{'STP': 1.0},2.0018579959869385,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738261551,60.0,0,60.0,1,{'STP': 1.0},2.0025131702423096,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738261553,60.0,0,60.0,1,{'STP': 1.0},2.0042178630828857,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738261555,60.0,0,60.0,1,{'STP': 1.0},2.0090739727020264,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738261557,60.0,0,60.0,1,{'STP': 1.0},2.0063960552215576,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738261559,60.0,0,60.0,1,{'STP': 1.0},2.005066156387329,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738261561,60.0,0,60.0,1,{'STP': 1.0},1.9964587688446045,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738261563,60.0,0,60.0,1,{'STP': 1.0},2.0148870944976807,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738261565,60.0,0,60.0,1,{'STP': 1.0},1.9910271167755127,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738261567,60.0,0,60.0,1,{'STP': 1.0},2.013000011444092,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738261569,60.0,0,60.0,1,{'STP': 1.0},2.001485824584961,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738261571,60.0,0,60.0,1,{'STP': 1.0},2.002312183380127,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738261573,60.0,0,60.0,1,{'STP': 1.0},2.015305995941162,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738261575,60.0,0,60.0,1,{'STP': 1.0},1.9881598949432373,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738261577,60.0,0,60.0,1,{'STP': 1.0},2.016197919845581,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738261579,60.0,0,60.0,1,{'STP': 1.0},1.9973180294036865,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738261581,60.0,0,60.0,1,{'STP': 1.0},1.9945809841156006,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738261583,60.0,0,60.0,1,{'STP': 1.0},2.0008411407470703,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738261585,60.0,0,60.0,1,{'STP': 1.0},2.0037379264831543,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738261587,60.0,0,60.0,1,{'STP': 1.0},2.0076630115509033,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738261589,60.0,0,60.0,1,{'STP': 1.0},2.0074970722198486,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738261591,60.0,0,60.0,1,{'STP': 1.0},1.997532844543457,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738261593,60.0,0,60.0,1,{'STP': 1.0},2.013730049133301,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738261595,60.0,0,60.0,1,{'STP': 1.0},1.9980130195617676,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738261597,60.0,0,60.0,1,{'STP': 1.0},2.0022099018096924,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738261599,60.0,0,60.0,1,{'STP': 1.0},2.0016400814056396,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738261601,60.0,0,60.0,1,{'STP': 1.0},2.0112030506134033,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738261603,60.0,0,60.0,1,{'STP': 1.0},2.001322031021118,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738261605,60.0,0,60.0,1,{'STP': 1.0},1.998849868774414,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738261607,60.0,0,60.0,1,{'STP': 1.0},2.002035140991211,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738261609,60.0,0,60.0,1,{'STP': 1.0},2.0090479850769043,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738261611,60.0,0,60.0,1,{'STP': 1.0},2.0170068740844727,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738261613,60.0,0,60.0,1,{'STP': 1.0},1.992035150527954,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738261615,60.0,0,60.0,1,{'STP': 1.0},1.9970979690551758,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738261617,60.0,0,60.0,1,{'STP': 1.0},2.001162052154541,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738261619,60.0,0,60.0,1,{'STP': 1.0},2.0022008419036865,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738261621,60.0,0,60.0,1,{'STP': 1.0},2.0151729583740234,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738261623,60.0,0,60.0,1,{'STP': 1.0},1.9887571334838867,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738261625,60.0,0,60.0,1,{'STP': 1.0},2.004516839981079,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738261627,60.0,0,60.0,1,{'STP': 1.0},2.0118541717529297,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738261629,60.0,0,60.0,1,{'STP': 1.0},1.9995310306549072,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738261631,60.0,0,60.0,1,{'STP': 1.0},2.0009570121765137,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738261633,60.0,0,60.0,1,{'STP': 1.0},2.0101478099823,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738261635,60.0,0,60.0,1,{'STP': 1.0},2.0161290168762207,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738261637,60.0,0,60.0,1,{'STP': 1.0},1.9920120239257812,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738261639,60.0,0,60.0,1,{'STP': 1.0},2.0036721229553223,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738261641,60.0,0,60.0,1,{'STP': 1.0},2.006042957305908,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738261643,60.0,0,60.0,1,{'STP': 1.0},2.004178047180176,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738261645,60.0,0,60.0,1,{'STP': 1.0},1.9997189044952393,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738261648,60.0,0,60.0,1,{'STP': 1.0},2.025963068008423,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738261649,60.0,0,60.0,1,{'STP': 1.0},1.9793469905853271,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738261652,60.0,0,60.0,1,{'STP': 1.0},2.0163910388946533,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738261654,60.0,0,60.0,1,{'STP': 1.0},2.012248992919922,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
1738261656,60.0,0,60.0,1,{'STP': 1.0},2.000753879547119,,,86:ab:2b:aa:9b:66,01:80:c2:00:00:00,,,,,STP
