Timestamp,Throughput (Bps),Jitter (s),Avg Packet Size (bytes),Packet Count,Protocol Distribution,Delay (s),Source IP,Destination IP,Source MAC,Destination MAC,Ingress Port,Egress Port,Source Port,Destination Port,Protocol
1738261187,60.0,0,60.0,1,{'STP': 1.0},2.031674861907959,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738261189,60.0,0,60.0,1,{'STP': 1.0},1.987004041671753,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738261191,60.0,0,60.0,1,{'STP': 1.0},2.0014469623565674,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738261193,60.0,0,60.0,1,{'STP': 1.0},2.0079779624938965,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738261195,60.0,0,60.0,1,{'STP': 1.0},2.0002059936523438,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738261197,60.0,0,60.0,1,{'STP': 1.0},2.00156307220459,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738261199,60.0,0,60.0,1,{'STP': 1.0},2.0028750896453857,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738261201,60.0,0,60.0,1,{'STP': 1.0},2.0043208599090576,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738261203,60.0,0,60.0,1,{'STP': 1.0},2.0026540756225586,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738261205,60.0,0,60.0,1,{'STP': 1.0},2.0151760578155518,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738261207,60.0,0,60.0,1,{'STP': 1.0},1.9888219833374023,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738261209,60.0,0,60.0,1,{'STP': 1.0},2.004335880279541,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738261211,60.0,0,60.0,1,{'STP': 1.0},2.018285036087036,,,4e:cf:dc:3f:7f:07,33:33:00:00:00:02,,,,,ICMPV6
1738261212,70.0,0,70.0,1,{'ICMPV6': 1.0},1.0426609516143799,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738261213,60.0,0,60.0,1,{'STP': 1.0},0.9625401496887207,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738261215,60.0,0,60.0,1,{'STP': 1.0},2.0026350021362305,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738261217,60.0,0,60.0,1,{'STP': 1.0},2.001626968383789,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738261219,60.0,0,60.0,1,{'STP': 1.0},2.003829002380371,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738261221,60.0,0,60.0,1,{'STP': 1.0},2.0167949199676514,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738261223,60.0,0,60.0,1,{'STP': 1.0},1.9993770122528076,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738261225,60.0,0,60.0,1,{'STP': 1.0},2.0014328956604004,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738261227,60.0,0,60.0,1,{'STP': 1.0},2.0045549869537354,,,ea:6d:7a:af:c3:49,33:33:00:00:00:02,,,,,ICMPV6
1738261229,130.0,0.615649938583374,65.0,2,"{'ICMPV6': 0.5, 'STP': 0.5}",0.615649938583374,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738261231,60.0,0,60.0,1,{'STP': 1.0},2.0047221183776855,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738261233,60.0,0,60.0,1,{'STP': 1.0},2.001138925552368,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738261235,60.0,0,60.0,1,{'STP': 1.0},2.0022590160369873,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738261237,60.0,0,60.0,1,{'STP': 1.0},2.0106661319732666,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738261239,60.0,0,60.0,1,{'STP': 1.0},1.994642972946167,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738261241,60.0,0,60.0,1,{'STP': 1.0},2.018613815307617,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738261243,60.0,0,60.0,1,{'STP': 1.0},2.002000093460083,,,a2:01:a9:d1:ae:11,33:33:00:00:00:02,,,,,ICMPV6
1738261245,130.0,0.27470898628234863,65.0,2,"{'ICMPV6': 0.5, 'STP': 0.5}",0.27470898628234863,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738261247,60.0,0,60.0,1,{'STP': 1.0},2.0020601749420166,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738261249,60.0,0,60.0,1,{'STP': 1.0},2.00893497467041,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738261251,60.0,0,60.0,1,{'STP': 1.0},2.0033910274505615,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738261253,60.0,0,60.0,1,{'STP': 1.0},2.008676052093506,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738261255,60.0,0,60.0,1,{'STP': 1.0},2.0225749015808105,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738261257,60.0,0,60.0,1,{'STP': 1.0},1.9928960800170898,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738261259,60.0,0,60.0,1,{'STP': 1.0},2.002943992614746,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738261261,60.0,0,60.0,1,{'STP': 1.0},2.023671865463257,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738261263,60.0,0,60.0,1,{'STP': 1.0},1.9878990650177002,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738261265,60.0,0,60.0,1,{'STP': 1.0},2.006505012512207,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738261267,60.0,0,60.0,1,{'STP': 1.0},2.001201868057251,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738261269,60.0,0,60.0,1,{'STP': 1.0},2.0021920204162598,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738261271,60.0,0,60.0,1,{'STP': 1.0},2.003941059112549,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738261273,60.0,0,60.0,1,{'STP': 1.0},2.0021090507507324,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738261275,60.0,0,60.0,1,{'STP': 1.0},2.006643056869507,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738261277,60.0,0,60.0,1,{'STP': 1.0},1.999696969985962,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738261279,60.0,0,60.0,1,{'STP': 1.0},1.9984278678894043,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738261281,60.0,0,60.0,1,{'STP': 1.0},2.0026371479034424,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738261283,60.0,0,60.0,1,{'STP': 1.0},2.0023598670959473,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738261285,60.0,0,60.0,1,{'STP': 1.0},2.0002050399780273,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738261287,60.0,0,60.0,1,{'STP': 1.0},2.005466938018799,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738261289,60.0,0,60.0,1,{'STP': 1.0},2.008376121520996,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738261291,60.0,0,60.0,1,{'STP': 1.0},2.0025010108947754,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738261293,60.0,0,60.0,1,{'STP': 1.0},1.9994778633117676,,,c2:14:00:47:1a:dc,33:33:00:00:00:02,,,,,ICMPV6
1738261294,70.0,0,70.0,1,{'ICMPV6': 1.0},0.8051230907440186,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738261295,60.0,0,60.0,1,{'STP': 1.0},1.200788974761963,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738261298,60.0,0,60.0,1,{'STP': 1.0},2.0040159225463867,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738261300,60.0,0,60.0,1,{'STP': 1.0},1.9990801811218262,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738261302,60.0,0,60.0,1,{'STP': 1.0},2.005810022354126,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738261304,60.0,0,60.0,1,{'STP': 1.0},2.0127549171447754,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738261306,60.0,0,60.0,1,{'STP': 1.0},2.034259080886841,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738261308,60.0,0,60.0,1,{'STP': 1.0},1.9865999221801758,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738261310,60.0,0,60.0,1,{'STP': 1.0},2.011115074157715,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738261312,60.0,0,60.0,1,{'STP': 1.0},1.997950792312622,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738261314,60.0,0,60.0,1,{'STP': 1.0},2.009700059890747,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738261316,60.0,0,60.0,1,{'STP': 1.0},2.009622097015381,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738261318,60.0,0,60.0,1,{'STP': 1.0},1.9909050464630127,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738261320,60.0,0,60.0,1,{'STP': 1.0},2.0021748542785645,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738261322,60.0,0,60.0,1,{'STP': 1.0},1.9988069534301758,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738261324,60.0,0,60.0,1,{'STP': 1.0},2.020573139190674,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738261326,60.0,0,60.0,1,{'STP': 1.0},2.016218900680542,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738261328,60.0,0,60.0,1,{'STP': 1.0},2.013529062271118,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738261330,60.0,0,60.0,1,{'STP': 1.0},2.007495880126953,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738261332,60.0,0,60.0,1,{'STP': 1.0},2.011256217956543,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738261334,60.0,0,60.0,1,{'STP': 1.0},1.9985249042510986,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738261336,60.0,0,60.0,1,{'STP': 1.0},2.0167269706726074,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738261338,60.0,0,60.0,1,{'STP': 1.0},1.9990830421447754,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738261340,60.0,0,60.0,1,{'STP': 1.0},2.001605987548828,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738261342,60.0,0,60.0,1,{'STP': 1.0},2.0030410289764404,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738261344,60.0,0,60.0,1,{'STP': 1.0},2.0084378719329834,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738261346,60.0,0,60.0,1,{'STP': 1.0},2.0031840801239014,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738261348,60.0,0,60.0,1,{'STP': 1.0},2.0248610973358154,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738261350,60.0,0,60.0,1,{'STP': 1.0},1.9828310012817383,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738261352,60.0,0,60.0,1,{'STP': 1.0},2.0261409282684326,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738261354,60.0,0,60.0,1,{'STP': 1.0},2.0091090202331543,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738261356,60.0,0,60.0,1,{'STP': 1.0},2.000048875808716,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738261358,60.0,0,60.0,1,{'STP': 1.0},2.000929117202759,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738261360,60.0,0,60.0,1,{'STP': 1.0},2.0023000240325928,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738261362,60.0,0,60.0,1,{'STP': 1.0},2.001271963119507,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738261364,60.0,0,60.0,1,{'STP': 1.0},2.0036380290985107,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738261366,60.0,0,60.0,1,{'STP': 1.0},2.017174005508423,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738261368,60.0,0,60.0,1,{'STP': 1.0},2.0079259872436523,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738261370,60.0,0,60.0,1,{'STP': 1.0},2.000715970993042,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738261372,60.0,0,60.0,1,{'STP': 1.0},1.993786096572876,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738261374,60.0,0,60.0,1,{'STP': 1.0},2.0051419734954834,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738261376,60.0,0,60.0,1,{'STP': 1.0},2.007359027862549,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738261378,60.0,0,60.0,1,{'STP': 1.0},2.0090248584747314,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738261380,60.0,0,60.0,1,{'STP': 1.0},2.004714012145996,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738261382,60.0,0,60.0,1,{'STP': 1.0},2.000127077102661,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738261384,60.0,0,60.0,1,{'STP': 1.0},2.0030088424682617,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738261386,60.0,0,60.0,1,{'STP': 1.0},2.0166261196136475,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738261388,60.0,0,60.0,1,{'STP': 1.0},2.0010108947753906,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738261390,60.0,0,60.0,1,{'STP': 1.0},2.0024971961975098,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738261392,60.0,0,60.0,1,{'STP': 1.0},2.002877950668335,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738261394,60.0,0,60.0,1,{'STP': 1.0},1.999405860900879,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738261396,60.0,0,60.0,1,{'STP': 1.0},2.005213975906372,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738261398,60.0,0,60.0,1,{'STP': 1.0},2.001178026199341,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738261400,60.0,0,60.0,1,{'STP': 1.0},2.0031800270080566,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738261402,60.0,0,60.0,1,{'STP': 1.0},2.0010650157928467,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738261404,60.0,0,60.0,1,{'STP': 1.0},2.0113210678100586,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738261406,60.0,0,60.0,1,{'STP': 1.0},2.0000529289245605,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738261408,60.0,0,60.0,1,{'STP': 1.0},1.9992260932922363,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738261410,60.0,0,60.0,1,{'STP': 1.0},2.0054259300231934,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738261412,60.0,0,60.0,1,{'STP': 1.0},1.9972269535064697,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738261414,60.0,0,60.0,1,{'STP': 1.0},2.001782178878784,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738261416,60.0,0,60.0,1,{'STP': 1.0},2.0086469650268555,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738261418,60.0,0,60.0,1,{'STP': 1.0},2.015251874923706,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738261420,60.0,0,60.0,1,{'STP': 1.0},2.006965160369873,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738261422,60.0,0,60.0,1,{'STP': 1.0},1.9997937679290771,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738261424,60.0,0,60.0,1,{'STP': 1.0},2.0124430656433105,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738261426,60.0,0,60.0,1,{'STP': 1.0},1.9950151443481445,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738261428,60.0,0,60.0,1,{'STP': 1.0},2.001657009124756,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738261430,60.0,0,60.0,1,{'STP': 1.0},2.0066800117492676,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738261432,60.0,0,60.0,1,{'STP': 1.0},2.001783847808838,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738261434,60.0,0,60.0,1,{'STP': 1.0},2.000972032546997,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738261436,60.0,0,60.0,1,{'STP': 1.0},2.013753890991211,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738261438,60.0,0,60.0,1,{'STP': 1.0},1.9894201755523682,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738261440,60.0,0,60.0,1,{'STP': 1.0},2.0118818283081055,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738261442,60.0,0,60.0,1,{'STP': 1.0},2.0003600120544434,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738261444,60.0,0,60.0,1,{'STP': 1.0},2.003411054611206,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738261446,60.0,0,60.0,1,{'STP': 1.0},2.0034029483795166,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738261448,60.0,0,60.0,1,{'STP': 1.0},2.001789093017578,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738261450,60.0,0,60.0,1,{'STP': 1.0},2.0006580352783203,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738261452,60.0,0,60.0,1,{'STP': 1.0},2.004348039627075,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738261454,60.0,0,60.0,1,{'STP': 1.0},2.014008045196533,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738261456,60.0,0,60.0,1,{'STP': 1.0},1.9962608814239502,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738261458,60.0,0,60.0,1,{'STP': 1.0},2.009329080581665,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738261460,60.0,0,60.0,1,{'STP': 1.0},1.9942848682403564,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738261462,60.0,0,60.0,1,{'STP': 1.0},2.006505012512207,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738261464,60.0,0,60.0,1,{'STP': 1.0},2.0119240283966064,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738261466,60.0,0,60.0,1,{'STP': 1.0},1.9979469776153564,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738261468,60.0,0,60.0,1,{'STP': 1.0},1.999648094177246,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738261470,60.0,0,60.0,1,{'STP': 1.0},2.0028908252716064,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738261472,60.0,0,60.0,1,{'STP': 1.0},2.0060970783233643,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738261474,60.0,0,60.0,1,{'STP': 1.0},2.0214591026306152,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738261476,60.0,0,60.0,1,{'STP': 1.0},2.011586904525757,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738261478,60.0,0,60.0,1,{'STP': 1.0},1.9988760948181152,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738261480,60.0,0,60.0,1,{'STP': 1.0},2.004379987716675,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738261482,60.0,0,60.0,1,{'STP': 1.0},2.0095038414001465,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738261484,60.0,0,60.0,1,{'STP': 1.0},2.0146360397338867,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738261486,60.0,0,60.0,1,{'STP': 1.0},2.004028081893921,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738261488,60.0,0,60.0,1,{'STP': 1.0},1.9963879585266113,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738261490,60.0,0,60.0,1,{'STP': 1.0},2.002303123474121,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738261492,60.0,0,60.0,1,{'STP': 1.0},2.0103588104248047,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738261494,60.0,0,60.0,1,{'STP': 1.0},2.0012831687927246,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738261496,60.0,0,60.0,1,{'STP': 1.0},2.028364896774292,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738261498,60.0,0,60.0,1,{'STP': 1.0},1.9983420372009277,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738261500,60.0,0,60.0,1,{'STP': 1.0},1.9962530136108398,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738261502,60.0,0,60.0,1,{'STP': 1.0},2.007417917251587,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738261504,60.0,0,60.0,1,{'STP': 1.0},2.002756118774414,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738261506,60.0,0,60.0,1,{'STP': 1.0},1.999640941619873,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738261508,60.0,0,60.0,1,{'STP': 1.0},2.0075900554656982,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738261510,60.0,0,60.0,1,{'STP': 1.0},2.006783962249756,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738261512,60.0,0,60.0,1,{'STP': 1.0},1.9976930618286133,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738261514,60.0,0,60.0,1,{'STP': 1.0},1.9992809295654297,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738261516,60.0,0,60.0,1,{'STP': 1.0},2.0087890625,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738261518,60.0,0,60.0,1,{'STP': 1.0},1.9964239597320557,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738261520,60.0,0,60.0,1,{'STP': 1.0},2.015346050262451,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738261522,60.0,0,60.0,1,{'STP': 1.0},1.9911739826202393,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738261524,60.0,0,60.0,1,{'STP': 1.0},1.9980669021606445,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738261526,60.0,0,60.0,1,{'STP': 1.0},2.001073122024536,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738261528,60.0,0,60.0,1,{'STP': 1.0},2.004197835922241,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738261530,60.0,0,60.0,1,{'STP': 1.0},2.003852128982544,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738261532,60.0,0,60.0,1,{'STP': 1.0},2.0016729831695557,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738261534,60.0,0,60.0,1,{'STP': 1.0},2.0077359676361084,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738261536,60.0,0,60.0,1,{'STP': 1.0},2.009160041809082,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738261538,60.0,0,60.0,1,{'STP': 1.0},2.0016109943389893,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738261540,60.0,0,60.0,1,{'STP': 1.0},2.010469913482666,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738261542,60.0,0,60.0,1,{'STP': 1.0},2.0018310546875,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738261544,60.0,0,60.0,1,{'STP': 1.0},2.000714063644409,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738261546,60.0,0,60.0,1,{'STP': 1.0},2.002525806427002,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738261548,60.0,0,60.0,1,{'STP': 1.0},2.001267194747925,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738261550,60.0,0,60.0,1,{'STP': 1.0},2.0042150020599365,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738261552,60.0,0,60.0,1,{'STP': 1.0},2.00049090385437,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738261554,60.0,0,60.0,1,{'STP': 1.0},2.010993003845215,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738261556,60.0,0,60.0,1,{'STP': 1.0},2.0010929107666016,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738261558,60.0,0,60.0,1,{'STP': 1.0},2.0000030994415283,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738261560,60.0,0,60.0,1,{'STP': 1.0},2.0029609203338623,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
1738261562,60.0,0,60.0,1,{'STP': 1.0},2.0081939697265625,,,96:5c:1b:35:e6:93,01:80:c2:00:00:00,,,,,STP
