Timestamp,Throughput (Bps),Jitter (s),Avg Packet Size (bytes),Packet Count,Protocol Distribution,Delay (s),Source IP,Destination IP,Source MAC,Destination MAC,Ingress Port,Egress Port,Source Port,Destination Port,Protocol
1738261184,60.0,0,60.0,1,{'STP': 1.0},2.0055201053619385,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738261186,60.0,0,60.0,1,{'STP': 1.0},2.002239942550659,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738261188,60.0,0,60.0,1,{'STP': 1.0},2.019212007522583,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738261190,60.0,0,60.0,1,{'STP': 1.0},1.986510992050171,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738261192,60.0,0,60.0,1,{'STP': 1.0},2.002987861633301,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738261194,60.0,0,60.0,1,{'STP': 1.0},2.003753185272217,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738261196,60.0,0,60.0,1,{'STP': 1.0},1.999682903289795,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738261198,60.0,0,60.0,1,{'STP': 1.0},2.0083539485931396,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738261200,60.0,0,60.0,1,{'STP': 1.0},2.0159170627593994,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738261202,60.0,0,60.0,1,{'STP': 1.0},1.9857449531555176,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738261204,60.0,0,60.0,1,{'STP': 1.0},2.0019690990448,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738261206,60.0,0,60.0,1,{'STP': 1.0},2.0088038444519043,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738261208,60.0,0,60.0,1,{'STP': 1.0},2.0091280937194824,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738261210,60.0,0,60.0,1,{'STP': 1.0},1.9858949184417725,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738261212,270.0,0.206223726272583,67.5,4,"{'STP': 0.25, 'ICMPV6': 0.75}",2.4080276489257812e-05,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738261214,60.0,0,60.0,1,{'STP': 1.0},1.376283884048462,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738261216,60.0,0,60.0,1,{'STP': 1.0},2.0010199546813965,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738261218,60.0,0,60.0,1,{'STP': 1.0},2.010828971862793,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738261220,60.0,0,60.0,1,{'STP': 1.0},1.9953911304473877,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738261222,60.0,0,60.0,1,{'STP': 1.0},2.006932020187378,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738261224,60.0,0,60.0,1,{'STP': 1.0},2.000840902328491,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738261226,60.0,0,60.0,1,{'STP': 1.0},2.004271984100342,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738261228,60.0,0,60.0,1,{'STP': 1.0},2.0011849403381348,,,ea:6d:7a:af:c3:49,33:33:00:00:00:02,,,,,ICMPV6
1738261229,70.0,0,70.0,1,{'ICMPV6': 1.0},0.9646739959716797,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738261230,60.0,0,60.0,1,{'STP': 1.0},1.0393919944763184,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738261232,60.0,0,60.0,1,{'STP': 1.0},1.9993600845336914,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738261234,60.0,0,60.0,1,{'STP': 1.0},2.0027780532836914,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738261236,60.0,0,60.0,1,{'STP': 1.0},2.0022060871124268,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738261238,60.0,0,60.0,1,{'STP': 1.0},2.004370927810669,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738261240,60.0,0,60.0,1,{'STP': 1.0},2.0009119510650635,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738261242,60.0,0,60.0,1,{'STP': 1.0},2.0184500217437744,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738261244,60.0,0,60.0,1,{'STP': 1.0},2.013244867324829,,,a2:01:a9:d1:ae:11,33:33:00:00:00:02,,,,,ICMPV6
1738261245,70.0,0,70.0,1,{'ICMPV6': 1.0},1.342494010925293,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738261246,60.0,0,60.0,1,{'STP': 1.0},0.6604781150817871,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738261248,60.0,0,60.0,1,{'STP': 1.0},2.002284049987793,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738261250,60.0,0,60.0,1,{'STP': 1.0},2.012907028198242,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738261252,60.0,0,60.0,1,{'STP': 1.0},2.001314878463745,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738261254,60.0,0,60.0,1,{'STP': 1.0},2.0168919563293457,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738261256,60.0,0,60.0,1,{'STP': 1.0},1.9904181957244873,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738261258,60.0,0,60.0,1,{'STP': 1.0},2.0027339458465576,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738261260,60.0,0,60.0,1,{'STP': 1.0},1.9969780445098877,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738261262,60.0,0,60.0,1,{'STP': 1.0},2.0082719326019287,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738261264,60.0,0,60.0,1,{'STP': 1.0},2.0068578720092773,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738261266,60.0,0,60.0,1,{'STP': 1.0},1.9995200634002686,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738261268,60.0,0,60.0,1,{'STP': 1.0},2.01411509513855,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738261270,60.0,0,60.0,1,{'STP': 1.0},1.999297857284546,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738261272,60.0,0,60.0,1,{'STP': 1.0},2.003509044647217,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738261274,60.0,0,60.0,1,{'STP': 1.0},1.9998040199279785,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738261276,60.0,0,60.0,1,{'STP': 1.0},2.002687931060791,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738261278,60.0,0,60.0,1,{'STP': 1.0},2.008331060409546,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738261280,60.0,0,60.0,1,{'STP': 1.0},2.0017290115356445,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738261282,60.0,0,60.0,1,{'STP': 1.0},2.0032238960266113,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738261284,60.0,0,60.0,1,{'STP': 1.0},2.001169204711914,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738261286,60.0,0,60.0,1,{'STP': 1.0},2.004969835281372,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738261288,60.0,0,60.0,1,{'STP': 1.0},2.000615119934082,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738261290,60.0,0,60.0,1,{'STP': 1.0},2.003700017929077,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738261292,60.0,0,60.0,1,{'STP': 1.0},2.0011918544769287,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738261294,130.0,0.43962717056274414,65.0,2,"{'STP': 0.5, 'ICMPV6': 0.5}",0.43962717056274414,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738261296,60.0,0,60.0,1,{'STP': 1.0},1.5674819946289062,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738261298,60.0,0,60.0,1,{'STP': 1.0},2.0078558921813965,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738261300,60.0,0,60.0,1,{'STP': 1.0},2.004868984222412,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738261302,60.0,0,60.0,1,{'STP': 1.0},2.005265951156616,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738261304,60.0,0,60.0,1,{'STP': 1.0},2.0058000087738037,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738261306,60.0,0,60.0,1,{'STP': 1.0},2.007189989089966,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738261308,60.0,0,60.0,1,{'STP': 1.0},2.0024261474609375,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738261310,60.0,0,60.0,1,{'STP': 1.0},2.019819974899292,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738261312,60.0,0,60.0,1,{'STP': 1.0},1.9998700618743896,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738261314,60.0,0,60.0,1,{'STP': 1.0},2.005931854248047,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738261316,60.0,0,60.0,1,{'STP': 1.0},2.0075020790100098,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738261318,60.0,0,60.0,1,{'STP': 1.0},1.9972939491271973,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738261320,60.0,0,60.0,1,{'STP': 1.0},2.000247001647949,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738261322,60.0,0,60.0,1,{'STP': 1.0},2.0007150173187256,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738261324,60.0,0,60.0,1,{'STP': 1.0},2.0165319442749023,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738261326,60.0,0,60.0,1,{'STP': 1.0},1.987955093383789,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738261328,60.0,0,60.0,1,{'STP': 1.0},2.001833915710449,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738261330,60.0,0,60.0,1,{'STP': 1.0},2.000542163848877,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738261332,60.0,0,60.0,1,{'STP': 1.0},2.0024638175964355,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738261334,60.0,0,60.0,1,{'STP': 1.0},2.0161280632019043,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738261336,60.0,0,60.0,1,{'STP': 1.0},2.0001220703125,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738261338,60.0,0,60.0,1,{'STP': 1.0},2.0021588802337646,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738261340,60.0,0,60.0,1,{'STP': 1.0},2.0004401206970215,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738261342,60.0,0,60.0,1,{'STP': 1.0},2.000454902648926,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738261344,60.0,0,60.0,1,{'STP': 1.0},2.0083200931549072,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738261346,60.0,0,60.0,1,{'STP': 1.0},1.9992520809173584,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738261348,60.0,0,60.0,1,{'STP': 1.0},2.003203868865967,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738261350,60.0,0,60.0,1,{'STP': 1.0},2.002685070037842,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738261352,60.0,0,60.0,1,{'STP': 1.0},2.009706974029541,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738261354,60.0,0,60.0,1,{'STP': 1.0},2.001581907272339,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738261356,60.0,0,60.0,1,{'STP': 1.0},2.0073251724243164,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738261358,60.0,0,60.0,1,{'STP': 1.0},2.013115882873535,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738261360,60.0,0,60.0,1,{'STP': 1.0},2.004878044128418,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738261362,60.0,0,60.0,1,{'STP': 1.0},2.003450870513916,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738261364,60.0,0,60.0,1,{'STP': 1.0},2.002528190612793,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738261366,60.0,0,60.0,1,{'STP': 1.0},2.001408815383911,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738261368,60.0,0,60.0,1,{'STP': 1.0},2.0004470348358154,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738261370,60.0,0,60.0,1,{'STP': 1.0},2.0076510906219482,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738261372,60.0,0,60.0,1,{'STP': 1.0},2.002640962600708,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738261374,60.0,0,60.0,1,{'STP': 1.0},2.0130410194396973,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738261376,60.0,0,60.0,1,{'STP': 1.0},1.9990899562835693,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738261378,60.0,0,60.0,1,{'STP': 1.0},2.0089399814605713,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738261380,60.0,0,60.0,1,{'STP': 1.0},1.9969401359558105,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738261382,60.0,0,60.0,1,{'STP': 1.0},2.0022950172424316,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738261384,60.0,0,60.0,1,{'STP': 1.0},2.0018727779388428,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738261386,60.0,0,60.0,1,{'STP': 1.0},2.010700225830078,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738261388,60.0,0,60.0,1,{'STP': 1.0},2.000473976135254,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738261390,60.0,0,60.0,1,{'STP': 1.0},2.0022058486938477,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738261392,60.0,0,60.0,1,{'STP': 1.0},2.0033111572265625,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738261394,60.0,0,60.0,1,{'STP': 1.0},2.0016589164733887,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738261396,60.0,0,60.0,1,{'STP': 1.0},1.9998719692230225,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738261398,60.0,0,60.0,1,{'STP': 1.0},2.0129170417785645,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738261400,60.0,0,60.0,1,{'STP': 1.0},2.002847909927368,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738261402,60.0,0,60.0,1,{'STP': 1.0},2.0051751136779785,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738261404,60.0,0,60.0,1,{'STP': 1.0},1.998729944229126,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738261406,60.0,0,60.0,1,{'STP': 1.0},2.0075089931488037,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738261408,60.0,0,60.0,1,{'STP': 1.0},2.0014901161193848,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738261410,60.0,0,60.0,1,{'STP': 1.0},2.001459836959839,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738261412,60.0,0,60.0,1,{'STP': 1.0},2.0024430751800537,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738261414,60.0,0,60.0,1,{'STP': 1.0},2.001370906829834,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738261416,60.0,0,60.0,1,{'STP': 1.0},2.0049331188201904,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738261418,60.0,0,60.0,1,{'STP': 1.0},2.003488063812256,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738261420,60.0,0,60.0,1,{'STP': 1.0},2.0040459632873535,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738261422,60.0,0,60.0,1,{'STP': 1.0},2.004750967025757,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738261424,60.0,0,60.0,1,{'STP': 1.0},2.0006120204925537,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738261426,60.0,0,60.0,1,{'STP': 1.0},2.0006279945373535,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738261428,60.0,0,60.0,1,{'STP': 1.0},2.005882978439331,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738261430,60.0,0,60.0,1,{'STP': 1.0},2.016529083251953,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738261432,60.0,0,60.0,1,{'STP': 1.0},1.990717887878418,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738261434,60.0,0,60.0,1,{'STP': 1.0},1.9995369911193848,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738261436,60.0,0,60.0,1,{'STP': 1.0},2.003933906555176,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738261438,60.0,0,60.0,1,{'STP': 1.0},2.0112650394439697,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738261440,60.0,0,60.0,1,{'STP': 1.0},1.9937920570373535,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738261442,60.0,0,60.0,1,{'STP': 1.0},2.0021190643310547,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738261444,60.0,0,60.0,1,{'STP': 1.0},2.002624034881592,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738261446,60.0,0,60.0,1,{'STP': 1.0},2.0038928985595703,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738261448,60.0,0,60.0,1,{'STP': 1.0},2.002588987350464,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738261450,60.0,0,60.0,1,{'STP': 1.0},2.0013070106506348,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738261452,60.0,0,60.0,1,{'STP': 1.0},2.001568078994751,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738261454,60.0,0,60.0,1,{'STP': 1.0},2.0062508583068848,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738261456,60.0,0,60.0,1,{'STP': 1.0},2.013046979904175,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738261458,60.0,0,60.0,1,{'STP': 1.0},2.0015690326690674,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738261460,60.0,0,60.0,1,{'STP': 1.0},2.0106921195983887,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738261462,60.0,0,60.0,1,{'STP': 1.0},2.017063856124878,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738261464,60.0,0,60.0,1,{'STP': 1.0},2.004690170288086,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738261466,60.0,0,60.0,1,{'STP': 1.0},2.0019009113311768,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738261468,60.0,0,60.0,1,{'STP': 1.0},2.0114059448242188,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738261470,60.0,0,60.0,1,{'STP': 1.0},1.9941949844360352,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738261472,60.0,0,60.0,1,{'STP': 1.0},2.0109691619873047,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738261474,60.0,0,60.0,1,{'STP': 1.0},2.0159130096435547,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738261476,60.0,0,60.0,1,{'STP': 1.0},1.9957737922668457,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738261478,60.0,0,60.0,1,{'STP': 1.0},2.006089210510254,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738261480,60.0,0,60.0,1,{'STP': 1.0},2.0067079067230225,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738261482,60.0,0,60.0,1,{'STP': 1.0},2.002830982208252,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738261484,60.0,0,60.0,1,{'STP': 1.0},2.008661985397339,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738261486,60.0,0,60.0,1,{'STP': 1.0},2.0068159103393555,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738261488,60.0,0,60.0,1,{'STP': 1.0},1.992812156677246,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738261490,60.0,0,60.0,1,{'STP': 1.0},2.024260997772217,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738261492,60.0,0,60.0,1,{'STP': 1.0},2.005207061767578,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738261494,60.0,0,60.0,1,{'STP': 1.0},2.005391836166382,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738261496,60.0,0,60.0,1,{'STP': 1.0},2.0013861656188965,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738261498,60.0,0,60.0,1,{'STP': 1.0},1.9983890056610107,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738261500,60.0,0,60.0,1,{'STP': 1.0},2.0018417835235596,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738261502,60.0,0,60.0,1,{'STP': 1.0},2.0035481452941895,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738261504,60.0,0,60.0,1,{'STP': 1.0},2.0103368759155273,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738261506,60.0,0,60.0,1,{'STP': 1.0},1.9900190830230713,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738261508,60.0,0,60.0,1,{'STP': 1.0},2.004760980606079,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738261510,60.0,0,60.0,1,{'STP': 1.0},2.019670009613037,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738261512,60.0,0,60.0,1,{'STP': 1.0},2.0247130393981934,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738261514,60.0,0,60.0,1,{'STP': 1.0},2.0078608989715576,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738261516,60.0,0,60.0,1,{'STP': 1.0},1.995995044708252,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738261518,60.0,0,60.0,1,{'STP': 1.0},2.0154430866241455,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738261520,60.0,0,60.0,1,{'STP': 1.0},1.986353874206543,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738261522,60.0,0,60.0,1,{'STP': 1.0},2.0034799575805664,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738261524,60.0,0,60.0,1,{'STP': 1.0},1.9988071918487549,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738261526,60.0,0,60.0,1,{'STP': 1.0},2.0044989585876465,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738261528,60.0,0,60.0,1,{'STP': 1.0},1.9990119934082031,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738261530,60.0,0,60.0,1,{'STP': 1.0},2.0113909244537354,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738261532,60.0,0,60.0,1,{'STP': 1.0},2.013806104660034,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738261534,60.0,0,60.0,1,{'STP': 1.0},2.0023159980773926,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738261536,60.0,0,60.0,1,{'STP': 1.0},2.01269793510437,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738261538,60.0,0,60.0,1,{'STP': 1.0},2.0007760524749756,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738261540,60.0,0,60.0,1,{'STP': 1.0},2.0187950134277344,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738261542,60.0,0,60.0,1,{'STP': 1.0},1.9990849494934082,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738261544,60.0,0,60.0,1,{'STP': 1.0},2.018857002258301,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738261546,60.0,0,60.0,1,{'STP': 1.0},1.994507074356079,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
1738261548,60.0,0,60.0,1,{'STP': 1.0},2.017612934112549,,,8a:6d:5e:4e:a4:22,01:80:c2:00:00:00,,,,,STP
