Timestamp,Throughput (Bps),Jitter (s),Avg Packet Size (bytes),Packet Count,Protocol Distribution,Delay (s),Source IP,Destination IP,Source MAC,Destination MAC,Ingress Port,Egress Port,Source Port,Destination Port,Protocol
1738261190,60.0,0,60.0,1,{'STP': 1.0},1.9991910457611084,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738261192,60.0,0,60.0,1,{'STP': 1.0},2.0061049461364746,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738261194,60.0,0,60.0,1,{'STP': 1.0},1.9967498779296875,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738261196,60.0,0,60.0,1,{'STP': 1.0},2.001319169998169,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738261198,60.0,0,60.0,1,{'STP': 1.0},2.0057618618011475,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738261200,60.0,0,60.0,1,{'STP': 1.0},2.004925012588501,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738261202,60.0,0,60.0,1,{'STP': 1.0},2.001676082611084,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738261204,60.0,0,60.0,1,{'STP': 1.0},2.0119709968566895,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738261206,60.0,0,60.0,1,{'STP': 1.0},2.008188009262085,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738261208,60.0,0,60.0,1,{'STP': 1.0},1.995697021484375,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738261210,60.0,0,60.0,1,{'STP': 1.0},2.0004489421844482,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738261212,130.0,0.15108895301818848,65.0,2,"{'STP': 0.5, 'ICMPV6': 0.5}",0.15108895301818848,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738261214,60.0,0,60.0,1,{'STP': 1.0},1.842406988143921,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738261216,60.0,0,60.0,1,{'STP': 1.0},2.0011210441589355,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738261218,60.0,0,60.0,1,{'STP': 1.0},2.0015809535980225,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738261220,60.0,0,60.0,1,{'STP': 1.0},2.002945899963379,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738261222,60.0,0,60.0,1,{'STP': 1.0},2.0062079429626465,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738261224,60.0,0,60.0,1,{'STP': 1.0},2.0020060539245605,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738261226,60.0,0,60.0,1,{'STP': 1.0},2.0002081394195557,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738261228,60.0,0,60.0,1,{'STP': 1.0},2.005236864089966,,,ea:6d:7a:af:c3:49,33:33:00:00:00:02,,,,,ICMPV6
1738261229,70.0,0,70.0,1,{'ICMPV6': 1.0},0.5116889476776123,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738261230,60.0,0,60.0,1,{'STP': 1.0},1.4878811836242676,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738261232,60.0,0,60.0,1,{'STP': 1.0},2.000417947769165,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738261234,60.0,0,60.0,1,{'STP': 1.0},2.0073699951171875,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738261236,60.0,0,60.0,1,{'STP': 1.0},2.000704050064087,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738261238,60.0,0,60.0,1,{'STP': 1.0},2.0047919750213623,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738261240,60.0,0,60.0,1,{'STP': 1.0},2.0121538639068604,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738261242,60.0,0,60.0,1,{'STP': 1.0},1.9948201179504395,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738261244,60.0,0,60.0,1,{'STP': 1.0},2.0010039806365967,,,a2:01:a9:d1:ae:11,33:33:00:00:00:02,,,,,ICMPV6
1738261245,70.0,0,70.0,1,{'ICMPV6': 1.0},0.8951859474182129,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738261246,60.0,0,60.0,1,{'STP': 1.0},1.1057379245758057,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738261248,60.0,0,60.0,1,{'STP': 1.0},2.0086140632629395,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738261250,60.0,0,60.0,1,{'STP': 1.0},1.9962191581726074,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738261252,60.0,0,60.0,1,{'STP': 1.0},2.0122737884521484,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738261254,60.0,0,60.0,1,{'STP': 1.0},1.997145175933838,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738261256,60.0,0,60.0,1,{'STP': 1.0},2.005380868911743,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738261258,60.0,0,60.0,1,{'STP': 1.0},1.9995360374450684,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738261260,60.0,0,60.0,1,{'STP': 1.0},2.0203309059143066,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738261262,60.0,0,60.0,1,{'STP': 1.0},1.987429141998291,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738261264,60.0,0,60.0,1,{'STP': 1.0},2.0026378631591797,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738261266,60.0,0,60.0,1,{'STP': 1.0},2.018433094024658,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738261268,60.0,0,60.0,1,{'STP': 1.0},2.0005240440368652,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738261270,60.0,0,60.0,1,{'STP': 1.0},2.0012969970703125,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738261272,60.0,0,60.0,1,{'STP': 1.0},1.9972949028015137,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738261274,60.0,0,60.0,1,{'STP': 1.0},2.0144450664520264,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738261276,60.0,0,60.0,1,{'STP': 1.0},1.9957270622253418,,,3a:ae:3b:3f:4d:39,33:33:00:00:00:02,,,,,ICMPV6
1738261278,130.0,0.4575018882751465,65.0,2,"{'ICMPV6': 0.5, 'STP': 0.5}",0.4575018882751465,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738261280,60.0,0,60.0,1,{'STP': 1.0},1.9987719058990479,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738261282,60.0,0,60.0,1,{'STP': 1.0},2.007214069366455,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738261284,60.0,0,60.0,1,{'STP': 1.0},2.009092092514038,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738261286,60.0,0,60.0,1,{'STP': 1.0},2.005048990249634,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738261288,60.0,0,60.0,1,{'STP': 1.0},2.005863904953003,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738261290,60.0,0,60.0,1,{'STP': 1.0},2.026289939880371,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738261292,60.0,0,60.0,1,{'STP': 1.0},1.9708781242370605,,,c2:14:00:47:1a:dc,33:33:00:00:00:02,,,,,ICMPV6
1738261294,130.0,0.016054868698120117,65.0,2,"{'ICMPV6': 0.5, 'STP': 0.5}",0.016054868698120117,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738261296,60.0,0,60.0,1,{'STP': 1.0},2.0120019912719727,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738261298,60.0,0,60.0,1,{'STP': 1.0},2.0127480030059814,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738261300,60.0,0,60.0,1,{'STP': 1.0},2.0536789894104004,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738261302,60.0,0,60.0,1,{'STP': 1.0},1.9624462127685547,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738261304,60.0,0,60.0,1,{'STP': 1.0},1.9984979629516602,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738261306,60.0,0,60.0,1,{'STP': 1.0},2.008546829223633,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738261308,60.0,0,60.0,1,{'STP': 1.0},2.019134998321533,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738261310,60.0,0,60.0,1,{'STP': 1.0},1.9953041076660156,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738261312,60.0,0,60.0,1,{'STP': 1.0},2.003217935562134,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738261314,60.0,0,60.0,1,{'STP': 1.0},2.001948118209839,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738261316,60.0,0,60.0,1,{'STP': 1.0},2.01247501373291,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738261318,60.0,0,60.0,1,{'STP': 1.0},1.9998648166656494,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738261320,60.0,0,60.0,1,{'STP': 1.0},1.9968972206115723,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738261322,60.0,0,60.0,1,{'STP': 1.0},2.0021228790283203,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738261324,60.0,0,60.0,1,{'STP': 1.0},2.0024099349975586,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738261326,60.0,0,60.0,1,{'STP': 1.0},2.004812002182007,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738261328,60.0,0,60.0,1,{'STP': 1.0},1.9995100498199463,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738261330,60.0,0,60.0,1,{'STP': 1.0},2.0151119232177734,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738261332,60.0,0,60.0,1,{'STP': 1.0},2.022571086883545,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738261334,60.0,0,60.0,1,{'STP': 1.0},1.9912431240081787,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738261336,60.0,0,60.0,1,{'STP': 1.0},2.004910945892334,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738261338,60.0,0,60.0,1,{'STP': 1.0},2.015465021133423,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738261340,60.0,0,60.0,1,{'STP': 1.0},1.9956798553466797,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738261342,60.0,0,60.0,1,{'STP': 1.0},2.001953125,,,6a:13:f6:39:10:c9,33:33:00:00:00:02,,,,,ICMPV6
1738261343,70.0,0,70.0,1,{'ICMPV6': 1.0},0.9383490085601807,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738261345,60.0,0,60.0,1,{'STP': 1.0},1.0698068141937256,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738261347,60.0,0,60.0,1,{'STP': 1.0},2.0044162273406982,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738261349,60.0,0,60.0,1,{'STP': 1.0},1.9978349208831787,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738261351,60.0,0,60.0,1,{'STP': 1.0},2.0060129165649414,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738261353,60.0,0,60.0,1,{'STP': 1.0},2.02945613861084,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738261355,60.0,0,60.0,1,{'STP': 1.0},1.985853910446167,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738261357,60.0,0,60.0,1,{'STP': 1.0},2.0140910148620605,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738261359,60.0,0,60.0,1,{'STP': 1.0},1.9933180809020996,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738261361,60.0,0,60.0,1,{'STP': 1.0},2.0020179748535156,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738261363,60.0,0,60.0,1,{'STP': 1.0},2.0025038719177246,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738261365,60.0,0,60.0,1,{'STP': 1.0},2.0034029483795166,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738261367,60.0,0,60.0,1,{'STP': 1.0},2.012855052947998,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738261369,60.0,0,60.0,1,{'STP': 1.0},2.0074281692504883,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738261371,60.0,0,60.0,1,{'STP': 1.0},2.0078959465026855,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738261373,60.0,0,60.0,1,{'STP': 1.0},2.0097968578338623,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738261375,60.0,0,60.0,1,{'STP': 1.0},2.002963066101074,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738261377,60.0,0,60.0,1,{'STP': 1.0},2.0059850215911865,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738261379,60.0,0,60.0,1,{'STP': 1.0},1.996100902557373,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738261381,60.0,0,60.0,1,{'STP': 1.0},2.0037930011749268,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738261383,60.0,0,60.0,1,{'STP': 1.0},2.006932020187378,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738261385,60.0,0,60.0,1,{'STP': 1.0},2.001492977142334,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738261387,60.0,0,60.0,1,{'STP': 1.0},2.0148911476135254,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738261389,60.0,0,60.0,1,{'STP': 1.0},2.0154709815979004,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738261391,60.0,0,60.0,1,{'STP': 1.0},1.991891860961914,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738261393,60.0,0,60.0,1,{'STP': 1.0},2.005094051361084,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738261395,60.0,0,60.0,1,{'STP': 1.0},2.001681089401245,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738261397,60.0,0,60.0,1,{'STP': 1.0},2.022947072982788,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738261399,60.0,0,60.0,1,{'STP': 1.0},1.9812438488006592,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738261401,60.0,0,60.0,1,{'STP': 1.0},2.0008389949798584,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738261403,60.0,0,60.0,1,{'STP': 1.0},2.002181053161621,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738261405,60.0,0,60.0,1,{'STP': 1.0},2.0013420581817627,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738261407,60.0,0,60.0,1,{'STP': 1.0},2.0022928714752197,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738261409,60.0,0,60.0,1,{'STP': 1.0},2.0043540000915527,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738261411,60.0,0,60.0,1,{'STP': 1.0},2.0029571056365967,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738261413,60.0,0,60.0,1,{'STP': 1.0},2.000710964202881,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738261415,60.0,0,60.0,1,{'STP': 1.0},2.0134589672088623,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738261417,60.0,0,60.0,1,{'STP': 1.0},1.99434494972229,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738261419,60.0,0,60.0,1,{'STP': 1.0},2.0029540061950684,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738261421,60.0,0,60.0,1,{'STP': 1.0},2.001171112060547,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738261423,60.0,0,60.0,1,{'STP': 1.0},2.0053749084472656,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738261425,60.0,0,60.0,1,{'STP': 1.0},2.0002059936523438,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738261427,60.0,0,60.0,1,{'STP': 1.0},2.0024771690368652,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738261429,60.0,0,60.0,1,{'STP': 1.0},2.0073587894439697,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738261431,60.0,0,60.0,1,{'STP': 1.0},2.013728141784668,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738261433,60.0,0,60.0,1,{'STP': 1.0},1.9927208423614502,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738261435,60.0,0,60.0,1,{'STP': 1.0},2.000349998474121,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738261437,60.0,0,60.0,1,{'STP': 1.0},2.0060720443725586,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738261439,60.0,0,60.0,1,{'STP': 1.0},2.0288989543914795,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738261441,60.0,0,60.0,1,{'STP': 1.0},1.993906021118164,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738261443,60.0,0,60.0,1,{'STP': 1.0},2.006967067718506,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738261445,60.0,0,60.0,1,{'STP': 1.0},2.0012149810791016,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738261447,60.0,0,60.0,1,{'STP': 1.0},2.0016839504241943,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738261449,60.0,0,60.0,1,{'STP': 1.0},2.0021841526031494,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738261451,60.0,0,60.0,1,{'STP': 1.0},2.001811981201172,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738261453,60.0,0,60.0,1,{'STP': 1.0},2.006356954574585,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738261455,60.0,0,60.0,1,{'STP': 1.0},2.001168966293335,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738261457,60.0,0,60.0,1,{'STP': 1.0},2.0043561458587646,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738261459,60.0,0,60.0,1,{'STP': 1.0},2.0118408203125,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738261461,60.0,0,60.0,1,{'STP': 1.0},2.0054731369018555,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738261463,60.0,0,60.0,1,{'STP': 1.0},1.9989898204803467,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738261465,60.0,0,60.0,1,{'STP': 1.0},2.0123560428619385,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738261467,60.0,0,60.0,1,{'STP': 1.0},2.000354051589966,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738261469,60.0,0,60.0,1,{'STP': 1.0},2.005682945251465,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738261471,60.0,0,60.0,1,{'STP': 1.0},2.0017969608306885,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738261473,60.0,0,60.0,1,{'STP': 1.0},2.0143141746520996,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738261475,60.0,0,60.0,1,{'STP': 1.0},2.0248918533325195,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738261477,60.0,0,60.0,1,{'STP': 1.0},1.9974040985107422,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738261479,60.0,0,60.0,1,{'STP': 1.0},2.0022990703582764,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738261481,60.0,0,60.0,1,{'STP': 1.0},2.0065038204193115,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738261483,60.0,0,60.0,1,{'STP': 1.0},2.0014560222625732,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738261485,60.0,0,60.0,1,{'STP': 1.0},1.9955320358276367,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738261487,60.0,0,60.0,1,{'STP': 1.0},2.018949031829834,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738261489,60.0,0,60.0,1,{'STP': 1.0},2.007201910018921,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738261491,60.0,0,60.0,1,{'STP': 1.0},2.044265031814575,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738261493,60.0,0,60.0,1,{'STP': 1.0},1.9708759784698486,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738261495,60.0,0,60.0,1,{'STP': 1.0},2.001789093017578,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738261497,60.0,0,60.0,1,{'STP': 1.0},2.0052690505981445,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738261499,60.0,0,60.0,1,{'STP': 1.0},1.9978549480438232,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738261501,60.0,0,60.0,1,{'STP': 1.0},2.010802984237671,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738261503,60.0,0,60.0,1,{'STP': 1.0},2.0025269985198975,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738261505,60.0,0,60.0,1,{'STP': 1.0},2.0187439918518066,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738261507,60.0,0,60.0,1,{'STP': 1.0},2.00435209274292,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738261509,60.0,0,60.0,1,{'STP': 1.0},2.000746011734009,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738261511,60.0,0,60.0,1,{'STP': 1.0},1.9973578453063965,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738261513,60.0,0,60.0,1,{'STP': 1.0},2.0064339637756348,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738261515,60.0,0,60.0,1,{'STP': 1.0},2.003002166748047,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738261517,60.0,0,60.0,1,{'STP': 1.0},2.000731945037842,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738261519,60.0,0,60.0,1,{'STP': 1.0},2.0094668865203857,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738261521,60.0,0,60.0,1,{'STP': 1.0},1.9978461265563965,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738261523,60.0,0,60.0,1,{'STP': 1.0},2.0040318965911865,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738261525,60.0,0,60.0,1,{'STP': 1.0},2.0046470165252686,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738261527,60.0,0,60.0,1,{'STP': 1.0},2.000509023666382,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738261529,60.0,0,60.0,1,{'STP': 1.0},2.0034241676330566,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738261531,60.0,0,60.0,1,{'STP': 1.0},2.0123209953308105,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738261533,60.0,0,60.0,1,{'STP': 1.0},2.002708911895752,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738261535,60.0,0,60.0,1,{'STP': 1.0},2.0057179927825928,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738261537,60.0,0,60.0,1,{'STP': 1.0},2.0234298706054688,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738261539,60.0,0,60.0,1,{'STP': 1.0},2.010451078414917,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738261541,60.0,0,60.0,1,{'STP': 1.0},2.0011191368103027,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738261543,60.0,0,60.0,1,{'STP': 1.0},2.0037569999694824,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738261545,60.0,0,60.0,1,{'STP': 1.0},2.0061659812927246,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738261547,60.0,0,60.0,1,{'STP': 1.0},1.998175859451294,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738261549,60.0,0,60.0,1,{'STP': 1.0},2.0029070377349854,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738261551,60.0,0,60.0,1,{'STP': 1.0},2.0139291286468506,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
