Timestamp,Throughput (Bps),Jitter (s),Avg Packet Size (bytes),Packet Count,Protocol Distribution,Delay (s),Source IP,Destination IP,Source MAC,Destination MAC,Ingress Port,Egress Port,Source Port,Destination Port,Protocol
1738261252,60.0,0,60.0,1,{'STP': 1.0},1.9999349117279053,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261254,60.0,0,60.0,1,{'STP': 1.0},2.012887954711914,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261256,60.0,0,60.0,1,{'STP': 1.0},2.015648126602173,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261258,60.0,0,60.0,1,{'STP': 1.0},1.9898388385772705,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261260,60.0,0,60.0,1,{'STP': 1.0},2.0029380321502686,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261262,60.0,0,60.0,1,{'STP': 1.0},2.0316009521484375,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261264,60.0,0,60.0,1,{'STP': 1.0},2.001732110977173,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261266,60.0,0,60.0,1,{'STP': 1.0},1.9995129108428955,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261268,60.0,0,60.0,1,{'STP': 1.0},1.999312162399292,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261270,60.0,0,60.0,1,{'STP': 1.0},2.004563808441162,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261272,60.0,0,60.0,1,{'STP': 1.0},2.01524019241333,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261274,60.0,0,60.0,1,{'STP': 1.0},2.0096428394317627,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261276,60.0,0,60.0,1,{'STP': 1.0},2.0059940814971924,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261278,60.0,0,60.0,1,{'STP': 1.0},2.0123698711395264,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261280,60.0,0,60.0,1,{'STP': 1.0},1.998603105545044,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261282,60.0,0,60.0,1,{'STP': 1.0},2.0034749507904053,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261284,60.0,0,60.0,1,{'STP': 1.0},2.000741958618164,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261286,60.0,0,60.0,1,{'STP': 1.0},2.009557008743286,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261288,60.0,0,60.0,1,{'STP': 1.0},2.0092580318450928,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261290,60.0,0,60.0,1,{'STP': 1.0},2.0016751289367676,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261292,60.0,0,60.0,1,{'STP': 1.0},2.0073490142822266,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261294,130.0,0.47707104682922363,65.0,2,"{'STP': 0.5, 'ICMPV6': 0.5}",0.47707104682922363,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261296,60.0,0,60.0,1,{'STP': 1.0},1.5278260707855225,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261298,60.0,0,60.0,1,{'STP': 1.0},1.9981489181518555,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261300,60.0,0,60.0,1,{'STP': 1.0},2.003614902496338,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261302,60.0,0,60.0,1,{'STP': 1.0},2.0091230869293213,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261304,60.0,0,60.0,1,{'STP': 1.0},1.9977591037750244,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261306,60.0,0,60.0,1,{'STP': 1.0},2.007416009902954,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261308,60.0,0,60.0,1,{'STP': 1.0},1.9947028160095215,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261310,60.0,0,60.0,1,{'STP': 1.0},2.0109519958496094,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261312,60.0,0,60.0,1,{'STP': 1.0},2.004345178604126,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261314,60.0,0,60.0,1,{'STP': 1.0},2.0056769847869873,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261316,60.0,0,60.0,1,{'STP': 1.0},1.999284029006958,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261318,60.0,0,60.0,1,{'STP': 1.0},2.002462863922119,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261320,60.0,0,60.0,1,{'STP': 1.0},2.0176291465759277,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261322,60.0,0,60.0,1,{'STP': 1.0},1.9844658374786377,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261324,60.0,0,60.0,1,{'STP': 1.0},2.0101921558380127,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261326,60.0,0,60.0,1,{'STP': 1.0},1.9955899715423584,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261328,60.0,0,60.0,1,{'STP': 1.0},2.0042879581451416,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261330,60.0,0,60.0,1,{'STP': 1.0},1.9983348846435547,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261332,60.0,0,60.0,1,{'STP': 1.0},2.0175061225891113,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261334,60.0,0,60.0,1,{'STP': 1.0},2.0047478675842285,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261336,60.0,0,60.0,1,{'STP': 1.0},2.001826047897339,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261338,60.0,0,60.0,1,{'STP': 1.0},2.002829074859619,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261340,60.0,0,60.0,1,{'STP': 1.0},2.0021779537200928,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261342,60.0,0,60.0,1,{'STP': 1.0},1.9997749328613281,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261344,60.0,0,60.0,1,{'STP': 1.0},2.0266599655151367,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261346,60.0,0,60.0,1,{'STP': 1.0},1.9851040840148926,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261348,60.0,0,60.0,1,{'STP': 1.0},2.0029520988464355,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261350,60.0,0,60.0,1,{'STP': 1.0},2.001452922821045,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261352,60.0,0,60.0,1,{'STP': 1.0},2.006037950515747,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261354,60.0,0,60.0,1,{'STP': 1.0},2.0017430782318115,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261356,60.0,0,60.0,1,{'STP': 1.0},2.001667022705078,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261358,60.0,0,60.0,1,{'STP': 1.0},2.002178907394409,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261360,60.0,0,60.0,1,{'STP': 1.0},2.0007901191711426,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261362,60.0,0,60.0,1,{'STP': 1.0},2.002236843109131,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261364,60.0,0,60.0,1,{'STP': 1.0},2.001829147338867,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261366,60.0,0,60.0,1,{'STP': 1.0},2.0087850093841553,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261368,60.0,0,60.0,1,{'STP': 1.0},2.005915880203247,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261370,60.0,0,60.0,1,{'STP': 1.0},2.0019280910491943,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261372,60.0,0,60.0,1,{'STP': 1.0},1.9963428974151611,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261374,60.0,0,60.0,1,{'STP': 1.0},2.0088441371917725,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261376,60.0,0,60.0,1,{'STP': 1.0},1.9965128898620605,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261378,60.0,0,60.0,1,{'STP': 1.0},2.002411127090454,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261380,60.0,0,60.0,1,{'STP': 1.0},2.005875825881958,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261382,60.0,0,60.0,1,{'STP': 1.0},2.0112221240997314,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261384,60.0,0,60.0,1,{'STP': 1.0},2.001067876815796,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261386,60.0,0,60.0,1,{'STP': 1.0},2.015745162963867,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261388,60.0,0,60.0,1,{'STP': 1.0},1.993129014968872,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261390,60.0,0,60.0,1,{'STP': 1.0},2.002847909927368,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261392,60.0,0,60.0,1,{'STP': 1.0},1.9962129592895508,,,5a:71:84:15:30:27,33:33:00:00:00:02,,,,,ICMPV6
1738261393,70.0,0,70.0,1,{'ICMPV6': 1.0},0.5850560665130615,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261394,60.0,0,60.0,1,{'STP': 1.0},1.4212119579315186,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261396,60.0,0,60.0,1,{'STP': 1.0},2.005784034729004,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261398,60.0,0,60.0,1,{'STP': 1.0},1.9998629093170166,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261400,60.0,0,60.0,1,{'STP': 1.0},2.007423162460327,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261402,60.0,0,60.0,1,{'STP': 1.0},1.9998879432678223,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261404,60.0,0,60.0,1,{'STP': 1.0},2.004401922225952,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261406,60.0,0,60.0,1,{'STP': 1.0},2.000427007675171,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261408,60.0,0,60.0,1,{'STP': 1.0},2.0037240982055664,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261410,60.0,0,60.0,1,{'STP': 1.0},2.00364089012146,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261412,60.0,0,60.0,1,{'STP': 1.0},1.9983680248260498,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261414,60.0,0,60.0,1,{'STP': 1.0},2.002979040145874,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261416,60.0,0,60.0,1,{'STP': 1.0},2.001142978668213,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261418,60.0,0,60.0,1,{'STP': 1.0},2.0014240741729736,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261420,60.0,0,60.0,1,{'STP': 1.0},2.0027689933776855,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261422,60.0,0,60.0,1,{'STP': 1.0},2.004983901977539,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261424,60.0,0,60.0,1,{'STP': 1.0},1.9966859817504883,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261426,60.0,0,60.0,1,{'STP': 1.0},2.004380941390991,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261428,60.0,0,60.0,1,{'STP': 1.0},2.0049290657043457,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261430,60.0,0,60.0,1,{'STP': 1.0},1.9999921321868896,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261432,60.0,0,60.0,1,{'STP': 1.0},2.0026350021362305,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261434,60.0,0,60.0,1,{'STP': 1.0},2.0013158321380615,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261436,60.0,0,60.0,1,{'STP': 1.0},2.0072021484375,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261438,60.0,0,60.0,1,{'STP': 1.0},2.0025198459625244,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261440,60.0,0,60.0,1,{'STP': 1.0},2.0015740394592285,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261442,60.0,0,60.0,1,{'STP': 1.0},2.0019359588623047,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261444,60.0,0,60.0,1,{'STP': 1.0},2.002701997756958,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261446,60.0,0,60.0,1,{'STP': 1.0},2.000930070877075,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261448,60.0,0,60.0,1,{'STP': 1.0},2.020543098449707,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261450,60.0,0,60.0,1,{'STP': 1.0},1.990792989730835,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261452,60.0,0,60.0,1,{'STP': 1.0},1.998776912689209,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261454,60.0,0,60.0,1,{'STP': 1.0},2.012547016143799,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261456,60.0,0,60.0,1,{'STP': 1.0},1.9970760345458984,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261458,60.0,0,60.0,1,{'STP': 1.0},2.0221118927001953,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261460,60.0,0,60.0,1,{'STP': 1.0},2.0095889568328857,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261462,60.0,0,60.0,1,{'STP': 1.0},2.003221035003662,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261464,60.0,0,60.0,1,{'STP': 1.0},2.0143771171569824,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261466,60.0,0,60.0,1,{'STP': 1.0},2.004956007003784,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261468,60.0,0,60.0,1,{'STP': 1.0},2.003070831298828,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261470,60.0,0,60.0,1,{'STP': 1.0},2.0039632320404053,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261472,60.0,0,60.0,1,{'STP': 1.0},2.001002788543701,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261474,60.0,0,60.0,1,{'STP': 1.0},2.025766134262085,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261476,60.0,0,60.0,1,{'STP': 1.0},2.007596969604492,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261478,60.0,0,60.0,1,{'STP': 1.0},2.0034639835357666,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261480,60.0,0,60.0,1,{'STP': 1.0},2.015516996383667,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261482,60.0,0,60.0,1,{'STP': 1.0},2.0020570755004883,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261484,60.0,0,60.0,1,{'STP': 1.0},2.003200054168701,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261486,60.0,0,60.0,1,{'STP': 1.0},2.0124638080596924,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261488,60.0,0,60.0,1,{'STP': 1.0},1.9986090660095215,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261490,60.0,0,60.0,1,{'STP': 1.0},2.0064890384674072,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261492,60.0,0,60.0,1,{'STP': 1.0},2.0071768760681152,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261494,60.0,0,60.0,1,{'STP': 1.0},2.0091819763183594,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261496,60.0,0,60.0,1,{'STP': 1.0},2.0048491954803467,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261498,60.0,0,60.0,1,{'STP': 1.0},2.0007050037384033,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261500,60.0,0,60.0,1,{'STP': 1.0},2.0055058002471924,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261502,60.0,0,60.0,1,{'STP': 1.0},1.9975001811981201,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261504,60.0,0,60.0,1,{'STP': 1.0},2.0036299228668213,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261506,60.0,0,60.0,1,{'STP': 1.0},2.0109059810638428,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261508,60.0,0,60.0,1,{'STP': 1.0},2.010064125061035,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261510,60.0,0,60.0,1,{'STP': 1.0},2.0060667991638184,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261512,60.0,0,60.0,1,{'STP': 1.0},2.0068042278289795,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261514,60.0,0,60.0,1,{'STP': 1.0},2.009241819381714,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261516,60.0,0,60.0,1,{'STP': 1.0},2.0136830806732178,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261518,60.0,0,60.0,1,{'STP': 1.0},2.0038108825683594,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261520,60.0,0,60.0,1,{'STP': 1.0},2.0031301975250244,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261522,60.0,0,60.0,1,{'STP': 1.0},2.0043017864227295,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261524,60.0,0,60.0,1,{'STP': 1.0},2.0024361610412598,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261526,60.0,0,60.0,1,{'STP': 1.0},2.001781940460205,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261528,60.0,0,60.0,1,{'STP': 1.0},1.9998500347137451,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261530,60.0,0,60.0,1,{'STP': 1.0},2.0101189613342285,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261532,60.0,0,60.0,1,{'STP': 1.0},1.998553991317749,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261534,60.0,0,60.0,1,{'STP': 1.0},2.001270055770874,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261536,60.0,0,60.0,1,{'STP': 1.0},2.012484073638916,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261538,60.0,0,60.0,1,{'STP': 1.0},2.006520986557007,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261540,60.0,0,60.0,1,{'STP': 1.0},2.002861976623535,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261542,60.0,0,60.0,1,{'STP': 1.0},2.0025718212127686,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261544,60.0,0,60.0,1,{'STP': 1.0},2.0035910606384277,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261546,60.0,0,60.0,1,{'STP': 1.0},2.00701904296875,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261548,60.0,0,60.0,1,{'STP': 1.0},2.001620054244995,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261550,60.0,0,60.0,1,{'STP': 1.0},2.0033810138702393,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261552,60.0,0,60.0,1,{'STP': 1.0},2.001296043395996,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261554,60.0,0,60.0,1,{'STP': 1.0},2.0100979804992676,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261556,60.0,0,60.0,1,{'STP': 1.0},2.001849889755249,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261558,60.0,0,60.0,1,{'STP': 1.0},2.0110650062561035,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261560,60.0,0,60.0,1,{'STP': 1.0},2.0028529167175293,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261562,60.0,0,60.0,1,{'STP': 1.0},2.003021001815796,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261564,60.0,0,60.0,1,{'STP': 1.0},2.0020551681518555,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261566,60.0,0,60.0,1,{'STP': 1.0},2.004828929901123,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261568,60.0,0,60.0,1,{'STP': 1.0},2.0048038959503174,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261570,60.0,0,60.0,1,{'STP': 1.0},2.0005781650543213,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261572,60.0,0,60.0,1,{'STP': 1.0},2.0024359226226807,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261574,60.0,0,60.0,1,{'STP': 1.0},2.0027880668640137,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261576,60.0,0,60.0,1,{'STP': 1.0},2.0016820430755615,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261578,60.0,0,60.0,1,{'STP': 1.0},2.0032269954681396,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261580,60.0,0,60.0,1,{'STP': 1.0},2.001497983932495,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261582,60.0,0,60.0,1,{'STP': 1.0},2.004089832305908,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261584,60.0,0,60.0,1,{'STP': 1.0},2.0022480487823486,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261586,60.0,0,60.0,1,{'STP': 1.0},2.001016139984131,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261588,60.0,0,60.0,1,{'STP': 1.0},2.01682186126709,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261590,60.0,0,60.0,1,{'STP': 1.0},2.0026490688323975,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261592,60.0,0,60.0,1,{'STP': 1.0},1.985727071762085,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261594,60.0,0,60.0,1,{'STP': 1.0},2.0174999237060547,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261596,60.0,0,60.0,1,{'STP': 1.0},2.031126022338867,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261598,60.0,0,60.0,1,{'STP': 1.0},2.0016610622406006,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261600,60.0,0,60.0,1,{'STP': 1.0},1.987489938735962,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261602,60.0,0,60.0,1,{'STP': 1.0},2.0130629539489746,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261604,60.0,0,60.0,1,{'STP': 1.0},1.9922399520874023,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261606,60.0,0,60.0,1,{'STP': 1.0},2.004631996154785,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261608,60.0,0,60.0,1,{'STP': 1.0},1.9996380805969238,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261610,60.0,0,60.0,1,{'STP': 1.0},2.0030739307403564,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261612,60.0,0,60.0,1,{'STP': 1.0},2.011320114135742,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261615,60.0,0,60.0,1,{'STP': 1.0},2.0213379859924316,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261616,60.0,0,60.0,1,{'STP': 1.0},1.9888839721679688,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261618,60.0,0,60.0,1,{'STP': 1.0},2.0034449100494385,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261621,60.0,0,60.0,1,{'STP': 1.0},2.0037291049957275,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261623,60.0,0,60.0,1,{'STP': 1.0},2.0003108978271484,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261625,60.0,0,60.0,1,{'STP': 1.0},2.004307985305786,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261627,60.0,0,60.0,1,{'STP': 1.0},2.029397964477539,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261629,60.0,0,60.0,1,{'STP': 1.0},1.9883410930633545,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261631,60.0,0,60.0,1,{'STP': 1.0},2.0021719932556152,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261633,60.0,0,60.0,1,{'STP': 1.0},2.0020880699157715,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261635,60.0,0,60.0,1,{'STP': 1.0},2.0163040161132812,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261637,60.0,0,60.0,1,{'STP': 1.0},2.0041420459747314,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261639,60.0,0,60.0,1,{'STP': 1.0},1.9960758686065674,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
1738261641,60.0,0,60.0,1,{'STP': 1.0},2.003906011581421,,,5a:71:84:15:30:27,01:80:c2:00:00:00,,,,,STP
