Timestamp,Throughput (Bps),Jitter (s),Avg Packet Size (bytes),Packet Count,Protocol Distribution,Delay (s),Source IP,Destination IP,Source MAC,Destination MAC,Ingress Port,Egress Port,Source Port,Destination Port,Protocol
1738261163,60.0,0,60.0,1,{'STP': 1.0},1.9981410503387451,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738261165,60.0,0,60.0,1,{'STP': 1.0},2.0207459926605225,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738261167,60.0,0,60.0,1,{'STP': 1.0},1.9969580173492432,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738261169,60.0,0,60.0,1,{'STP': 1.0},2.0041990280151367,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738261171,60.0,0,60.0,1,{'STP': 1.0},2.0007660388946533,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738261173,60.0,0,60.0,1,{'STP': 1.0},2.006155014038086,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738261175,60.0,0,60.0,1,{'STP': 1.0},1.9966387748718262,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738261177,60.0,0,60.0,1,{'STP': 1.0},2.0220940113067627,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738261179,60.0,0,60.0,1,{'STP': 1.0},1.996138095855713,,,4a:0e:21:e8:13:57,33:33:00:00:00:02,,,,,ICMPV6
1738261180,70.0,0,70.0,1,{'ICMPV6': 1.0},0.15929102897644043,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738261181,60.0,0,60.0,1,{'STP': 1.0},1.8382320404052734,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738261183,60.0,0,60.0,1,{'STP': 1.0},2.003129005432129,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738261185,60.0,0,60.0,1,{'STP': 1.0},2.007805824279785,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738261187,60.0,0,60.0,1,{'STP': 1.0},1.9976041316986084,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738261189,60.0,0,60.0,1,{'STP': 1.0},1.9943900108337402,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738261191,60.0,0,60.0,1,{'STP': 1.0},2.001201868057251,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738261193,60.0,0,60.0,1,{'STP': 1.0},2.020339012145996,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738261195,60.0,0,60.0,1,{'STP': 1.0},2.0018670558929443,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738261197,60.0,0,60.0,1,{'STP': 1.0},2.001446008682251,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738261199,60.0,0,60.0,1,{'STP': 1.0},2.007373094558716,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738261201,60.0,0,60.0,1,{'STP': 1.0},1.995581865310669,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738261204,60.0,0,60.0,1,{'STP': 1.0},2.0262391567230225,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738261206,60.0,0,60.0,1,{'STP': 1.0},2.0192790031433105,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738261208,60.0,0,60.0,1,{'STP': 1.0},2.0030229091644287,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738261210,60.0,0,60.0,1,{'STP': 1.0},1.9914178848266602,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738261212,130.0,0.8483951091766357,65.0,2,"{'STP': 0.5, 'ICMPV6': 0.5}",0.8483951091766357,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738261214,60.0,0,60.0,1,{'STP': 1.0},1.1525180339813232,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738261216,60.0,0,60.0,1,{'STP': 1.0},2.0072150230407715,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738261218,60.0,0,60.0,1,{'STP': 1.0},2.016918897628784,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738261220,60.0,0,60.0,1,{'STP': 1.0},2.0640370845794678,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738261222,60.0,0,60.0,1,{'STP': 1.0},2.0064828395843506,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738261224,60.0,0,60.0,1,{'STP': 1.0},1.997495174407959,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738261226,60.0,0,60.0,1,{'STP': 1.0},2.007920980453491,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738261228,60.0,0,60.0,1,{'STP': 1.0},1.9986119270324707,,,ea:6d:7a:af:c3:49,33:33:00:00:00:02,,,,,ICMPV6
1738261229,70.0,0,70.0,1,{'ICMPV6': 1.0},1.1256859302520752,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738261230,60.0,0,60.0,1,{'STP': 1.0},0.8743760585784912,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738261232,60.0,0,60.0,1,{'STP': 1.0},2.002764940261841,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738261234,60.0,0,60.0,1,{'STP': 1.0},2.0032200813293457,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738261236,60.0,0,60.0,1,{'STP': 1.0},2.0094940662384033,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738261238,60.0,0,60.0,1,{'STP': 1.0},1.9995839595794678,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738261240,60.0,0,60.0,1,{'STP': 1.0},2.0028960704803467,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738261242,60.0,0,60.0,1,{'STP': 1.0},2.005898952484131,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738261244,60.0,0,60.0,1,{'STP': 1.0},2.004380941390991,,,3e:be:07:9b:b4:06,33:33:00:00:00:02,,,,,ICMPV6
1738261245,140.0,0.01798105239868164,70.0,2,{'ICMPV6': 1.0},0.01798105239868164,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738261246,60.0,0,60.0,1,{'STP': 1.0},0.545295000076294,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738261248,60.0,0,60.0,1,{'STP': 1.0},2.005496025085449,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738261250,60.0,0,60.0,1,{'STP': 1.0},2.0107219219207764,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738261252,60.0,0,60.0,1,{'STP': 1.0},1.9999339580535889,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738261254,60.0,0,60.0,1,{'STP': 1.0},2.012888193130493,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738261256,60.0,0,60.0,1,{'STP': 1.0},2.0156478881835938,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738261258,60.0,0,60.0,1,{'STP': 1.0},1.9898390769958496,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738261260,60.0,0,60.0,1,{'STP': 1.0},2.0029380321502686,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738261262,60.0,0,60.0,1,{'STP': 1.0},2.0316009521484375,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738261264,60.0,0,60.0,1,{'STP': 1.0},2.0017318725585938,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738261266,60.0,0,60.0,1,{'STP': 1.0},1.9995131492614746,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738261268,60.0,0,60.0,1,{'STP': 1.0},1.9993128776550293,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738261270,60.0,0,60.0,1,{'STP': 1.0},2.004564046859741,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738261272,60.0,0,60.0,1,{'STP': 1.0},2.015239953994751,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738261274,60.0,0,60.0,1,{'STP': 1.0},2.0096421241760254,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738261276,60.0,0,60.0,1,{'STP': 1.0},2.005995035171509,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738261278,60.0,0,60.0,1,{'STP': 1.0},2.01236891746521,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738261280,60.0,0,60.0,1,{'STP': 1.0},1.9986028671264648,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738261282,60.0,0,60.0,1,{'STP': 1.0},2.0034751892089844,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738261284,60.0,0,60.0,1,{'STP': 1.0},2.000741958618164,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738261286,60.0,0,60.0,1,{'STP': 1.0},2.009557008743286,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738261288,60.0,0,60.0,1,{'STP': 1.0},2.0092580318450928,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738261290,60.0,0,60.0,1,{'STP': 1.0},2.011889934539795,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738261292,60.0,0,60.0,1,{'STP': 1.0},1.997135877609253,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738261294,130.0,0.43912577629089355,65.0,2,"{'STP': 0.5, 'ICMPV6': 0.5}",0.43912577629089355,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738261296,60.0,0,60.0,1,{'STP': 1.0},1.5657720565795898,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738261298,60.0,0,60.0,1,{'STP': 1.0},1.9981491565704346,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738261300,60.0,0,60.0,1,{'STP': 1.0},2.0036139488220215,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738261302,60.0,0,60.0,1,{'STP': 1.0},2.009122848510742,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738261304,60.0,0,60.0,1,{'STP': 1.0},1.9977641105651855,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738261306,60.0,0,60.0,1,{'STP': 1.0},2.007412910461426,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738261308,60.0,0,60.0,1,{'STP': 1.0},1.9947130680084229,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738261310,60.0,0,60.0,1,{'STP': 1.0},2.0109410285949707,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738261312,60.0,0,60.0,1,{'STP': 1.0},2.004344940185547,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738261314,60.0,0,60.0,1,{'STP': 1.0},2.0056769847869873,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738261316,60.0,0,60.0,1,{'STP': 1.0},1.999284029006958,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738261318,60.0,0,60.0,1,{'STP': 1.0},2.002462148666382,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738261320,60.0,0,60.0,1,{'STP': 1.0},2.017629861831665,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738261322,60.0,0,60.0,1,{'STP': 1.0},1.9844651222229004,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738261324,60.0,0,60.0,1,{'STP': 1.0},2.01019287109375,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738261326,60.0,0,60.0,1,{'STP': 1.0},1.9955899715423584,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738261328,60.0,0,60.0,1,{'STP': 1.0},2.0042879581451416,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738261330,60.0,0,60.0,1,{'STP': 1.0},1.9990191459655762,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738261332,60.0,0,60.0,1,{'STP': 1.0},2.0168569087982178,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738261334,60.0,0,60.0,1,{'STP': 1.0},2.0202441215515137,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738261336,60.0,0,60.0,1,{'STP': 1.0},1.9862949848175049,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738261338,60.0,0,60.0,1,{'STP': 1.0},2.0028278827667236,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738261340,60.0,0,60.0,1,{'STP': 1.0},2.0021791458129883,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738261342,60.0,0,60.0,1,{'STP': 1.0},2.0001699924468994,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738261344,60.0,0,60.0,1,{'STP': 1.0},2.0262808799743652,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738261346,60.0,0,60.0,1,{'STP': 1.0},1.9853310585021973,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738261348,60.0,0,60.0,1,{'STP': 1.0},2.002708911895752,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738261350,60.0,0,60.0,1,{'STP': 1.0},2.0033040046691895,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738261352,60.0,0,60.0,1,{'STP': 1.0},2.0041861534118652,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738261354,60.0,0,60.0,1,{'STP': 1.0},2.001743793487549,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738261356,60.0,0,60.0,1,{'STP': 1.0},2.0020151138305664,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738261358,60.0,0,60.0,1,{'STP': 1.0},2.0018310546875,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738261360,60.0,0,60.0,1,{'STP': 1.0},2.0007898807525635,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738261362,60.0,0,60.0,1,{'STP': 1.0},2.0022361278533936,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738261364,60.0,0,60.0,1,{'STP': 1.0},2.001828908920288,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738261366,60.0,0,60.0,1,{'STP': 1.0},2.0087859630584717,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738261368,60.0,0,60.0,1,{'STP': 1.0},2.005916118621826,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738261370,60.0,0,60.0,1,{'STP': 1.0},2.0019278526306152,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738261372,60.0,0,60.0,1,{'STP': 1.0},1.9963421821594238,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738261374,60.0,0,60.0,1,{'STP': 1.0},2.0088438987731934,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738261376,60.0,0,60.0,1,{'STP': 1.0},1.996514081954956,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738261378,60.0,0,60.0,1,{'STP': 1.0},2.002410888671875,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738261380,60.0,0,60.0,1,{'STP': 1.0},2.0058751106262207,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738261382,60.0,0,60.0,1,{'STP': 1.0},2.0112218856811523,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738261384,60.0,0,60.0,1,{'STP': 1.0},2.0010690689086914,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738261386,60.0,0,60.0,1,{'STP': 1.0},2.0157439708709717,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738261388,60.0,0,60.0,1,{'STP': 1.0},1.9931299686431885,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738261390,60.0,0,60.0,1,{'STP': 1.0},2.0028481483459473,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738261392,60.0,0,60.0,1,{'STP': 1.0},2.0032479763031006,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738261394,60.0,0,60.0,1,{'STP': 1.0},1.9992318153381348,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738261396,60.0,0,60.0,1,{'STP': 1.0},2.005784034729004,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738261398,60.0,0,60.0,1,{'STP': 1.0},2.0002801418304443,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738261400,60.0,0,60.0,1,{'STP': 1.0},2.0070059299468994,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738261402,60.0,0,60.0,1,{'STP': 1.0},1.9998879432678223,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738261404,60.0,0,60.0,1,{'STP': 1.0},2.0044021606445312,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738261406,60.0,0,60.0,1,{'STP': 1.0},2.0004279613494873,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738261408,60.0,0,60.0,1,{'STP': 1.0},2.003722906112671,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738261410,60.0,0,60.0,1,{'STP': 1.0},2.003641128540039,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738261412,60.0,0,60.0,1,{'STP': 1.0},2.001605987548828,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738261414,60.0,0,60.0,1,{'STP': 1.0},1.999741792678833,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738261416,60.0,0,60.0,1,{'STP': 1.0},2.001143217086792,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738261418,60.0,0,60.0,1,{'STP': 1.0},2.001422882080078,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738261420,60.0,0,60.0,1,{'STP': 1.0},2.002769947052002,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738261422,60.0,0,60.0,1,{'STP': 1.0},2.0049829483032227,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738261424,60.0,0,60.0,1,{'STP': 1.0},1.9966862201690674,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738261426,60.0,0,60.0,1,{'STP': 1.0},2.004380941390991,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738261428,60.0,0,60.0,1,{'STP': 1.0},2.004930019378662,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738261430,60.0,0,60.0,1,{'STP': 1.0},1.9999918937683105,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738261432,60.0,0,60.0,1,{'STP': 1.0},2.0026350021362305,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738261434,60.0,0,60.0,1,{'STP': 1.0},2.001676082611084,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738261436,60.0,0,60.0,1,{'STP': 1.0},2.006840944290161,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738261438,60.0,0,60.0,1,{'STP': 1.0},2.0025200843811035,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738261440,60.0,0,60.0,1,{'STP': 1.0},2.001574993133545,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738261442,60.0,0,60.0,1,{'STP': 1.0},2.003361940383911,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738261444,60.0,0,60.0,1,{'STP': 1.0},2.001275062561035,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738261446,60.0,0,60.0,1,{'STP': 1.0},2.0009310245513916,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738261448,60.0,0,60.0,1,{'STP': 1.0},2.02056884765625,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738261450,60.0,0,60.0,1,{'STP': 1.0},1.990767002105713,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738261452,60.0,0,60.0,1,{'STP': 1.0},1.998777151107788,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738261454,60.0,0,60.0,1,{'STP': 1.0},2.012547016143799,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738261456,60.0,0,60.0,1,{'STP': 1.0},1.997074842453003,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738261458,60.0,0,60.0,1,{'STP': 1.0},2.022113084793091,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738261460,60.0,0,60.0,1,{'STP': 1.0},2.0095880031585693,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738261462,60.0,0,60.0,1,{'STP': 1.0},2.003221035003662,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738261464,60.0,0,60.0,1,{'STP': 1.0},2.0143790245056152,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738261466,60.0,0,60.0,1,{'STP': 1.0},2.0049548149108887,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738261468,60.0,0,60.0,1,{'STP': 1.0},2.0030710697174072,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738261470,60.0,0,60.0,1,{'STP': 1.0},2.003962993621826,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738261472,60.0,0,60.0,1,{'STP': 1.0},2.0010030269622803,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738261474,60.0,0,60.0,1,{'STP': 1.0},2.0257670879364014,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738261476,60.0,0,60.0,1,{'STP': 1.0},2.0075948238372803,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738261478,60.0,0,60.0,1,{'STP': 1.0},2.003465175628662,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738261480,60.0,0,60.0,1,{'STP': 1.0},2.015516996383667,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738261482,60.0,0,60.0,1,{'STP': 1.0},2.0020558834075928,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738261484,60.0,0,60.0,1,{'STP': 1.0},2.003200054168701,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738261486,60.0,0,60.0,1,{'STP': 1.0},2.0124659538269043,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738261488,60.0,0,60.0,1,{'STP': 1.0},1.9986090660095215,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738261490,60.0,0,60.0,1,{'STP': 1.0},2.0064878463745117,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738261492,60.0,0,60.0,1,{'STP': 1.0},2.007176160812378,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738261494,60.0,0,60.0,1,{'STP': 1.0},2.009182929992676,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738261496,60.0,0,60.0,1,{'STP': 1.0},2.004848003387451,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738261498,60.0,0,60.0,1,{'STP': 1.0},2.0007050037384033,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738261500,60.0,0,60.0,1,{'STP': 1.0},2.005506992340088,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738261502,60.0,0,60.0,1,{'STP': 1.0},1.997499942779541,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738261504,60.0,0,60.0,1,{'STP': 1.0},2.0036301612854004,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738261506,60.0,0,60.0,1,{'STP': 1.0},2.011044979095459,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738261508,60.0,0,60.0,1,{'STP': 1.0},2.0099239349365234,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738261510,60.0,0,60.0,1,{'STP': 1.0},2.006067991256714,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738261512,60.0,0,60.0,1,{'STP': 1.0},2.0068039894104004,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738261514,60.0,0,60.0,1,{'STP': 1.0},2.0092411041259766,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738261516,60.0,0,60.0,1,{'STP': 1.0},2.013684034347534,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738261518,60.0,0,60.0,1,{'STP': 1.0},2.0038108825683594,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738261520,60.0,0,60.0,1,{'STP': 1.0},2.0031299591064453,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738261522,60.0,0,60.0,1,{'STP': 1.0},2.0043020248413086,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738261524,60.0,0,60.0,1,{'STP': 1.0},2.0024349689483643,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738261526,60.0,0,60.0,1,{'STP': 1.0},2.0018069744110107,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738261528,60.0,0,60.0,1,{'STP': 1.0},2.004517078399658,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738261530,60.0,0,60.0,1,{'STP': 1.0},2.0054280757904053,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738261532,60.0,0,60.0,1,{'STP': 1.0},1.998553991317749,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738261534,60.0,0,60.0,1,{'STP': 1.0},2.001269817352295,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
1738261536,60.0,0,60.0,1,{'STP': 1.0},2.0124900341033936,,,3e:be:07:9b:b4:06,01:80:c2:00:00:00,,,,,STP
