Timestamp,Throughput (Bps),Jitter (s),Avg Packet Size (bytes),Packet Count,Protocol Distribution,Delay (s),Source IP,Destination IP,Source MAC,Destination MAC,Ingress Port,Egress Port,Source Port,Destination Port,Protocol
1738269511,3624.0,0.005395965916769845,124.96551724137932,29,"{'TCP': 0.5862068965517241, 'OPENFLOW_V4': 0.41379310344827586}",1.1920928955078125e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,50926,TCP
1738269513,3624.0,0.005190823759351458,124.96551724137932,29,"{'TCP': 0.5862068965517241, 'OPENFLOW_V4': 0.41379310344827586}",1.2159347534179688e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,50926,TCP
1738269515,3624.0,0.0052046435219900945,124.96551724137932,29,"{'TCP': 0.5862068965517241, 'OPENFLOW_V4': 0.41379310344827586}",1.2159347534179688e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,50926,TCP
1738269517,3624.0,0.005182215145656041,124.96551724137932,29,"{'TCP': 0.5862068965517241, 'OPENFLOW_V4': 0.41379310344827586}",1.2159347534179688e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,50926,TCP
1738269519,3624.0,0.005259684153965541,124.96551724137932,29,"{'TCP': 0.5862068965517241, 'OPENFLOW_V4': 0.41379310344827586}",1.2159347534179688e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,50926,TCP
1738269521,3624.0,0.005173853465488979,124.96551724137932,29,"{'TCP': 0.5862068965517241, 'OPENFLOW_V4': 0.41379310344827586}",1.1920928955078125e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,50930,6633,OPENFLOW_V4
1738269522,906.0,0.007654150327046712,129.42857142857142,7,"{'OPENFLOW_V4': 0.5714285714285714, 'TCP': 0.42857142857142855}",0.0284578800201416,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,50926,TCP
1738269523,3756.0,0.004960838953653971,121.16129032258064,31,"{'TCP': 0.6129032258064516, 'OPENFLOW_V4': 0.3870967741935484}",1.5020370483398438e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,50926,TCP
1738269525,3756.0,0.004991269111633301,121.16129032258064,31,"{'TCP': 0.6129032258064516, 'OPENFLOW_V4': 0.3870967741935484}",1.4066696166992188e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,50926,TCP
1738269527,3690.0,0.005201520590946592,123.0,30,"{'TCP': 0.6, 'OPENFLOW_V4': 0.4}",1.3113021850585938e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,50926,TCP
1738269529,3624.0,0.005296673093523298,124.96551724137932,29,"{'TCP': 0.5862068965517241, 'OPENFLOW_V4': 0.41379310344827586}",1.3828277587890625e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,50926,TCP
1738269531,3690.0,0.004320687261121026,123.0,30,"{'TCP': 0.6, 'OPENFLOW_V4': 0.4}",1.4066696166992188e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,50926,TCP
1738269533,3624.0,0.004546386854989188,124.96551724137932,29,"{'TCP': 0.5862068965517241, 'OPENFLOW_V4': 0.41379310344827586}",1.2874603271484375e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,50926,TCP
1738269535,3624.0,0.004540639264242989,124.96551724137932,29,"{'TCP': 0.5862068965517241, 'OPENFLOW_V4': 0.41379310344827586}",1.3113021850585938e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,50926,TCP
1738269537,3624.0,0.004830820219857352,124.96551724137932,29,"{'TCP': 0.5862068965517241, 'OPENFLOW_V4': 0.41379310344827586}",0.00015115737915039062,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,50926,6633,OPENFLOW_V4
1738269538,1812.0,0.004744914861825796,129.42857142857142,14,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",2.86102294921875e-06,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,50926,TCP
1738269539,3822.0,0.004300994257773122,119.4375,32,"{'TCP': 0.625, 'OPENFLOW_V4': 0.375}",9.584426879882812e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,50926,TCP
1738269541,3822.0,0.004302324787262947,119.4375,32,"{'TCP': 0.625, 'OPENFLOW_V4': 0.375}",8.702278137207031e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,50926,TCP
1738269543,3822.0,0.004340033377370526,119.4375,32,"{'TCP': 0.625, 'OPENFLOW_V4': 0.375}",0.0001239776611328125,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,50926,TCP
1738269545,3558.0,0.005512740876939561,127.07142857142857,28,"{'TCP': 0.5714285714285714, 'OPENFLOW_V4': 0.42857142857142855}",2.6941299438476562e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,50926,TCP
1738269547,3558.0,0.005480413083676939,127.07142857142857,28,"{'TCP': 0.5714285714285714, 'OPENFLOW_V4': 0.42857142857142855}",2.8133392333984375e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,50926,TCP
1738269549,3558.0,0.005319189142297815,127.07142857142857,28,"{'TCP': 0.5714285714285714, 'OPENFLOW_V4': 0.42857142857142855}",3.0994415283203125e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,50926,TCP
1738269551,3558.0,0.0034319559733072915,127.07142857142857,28,"{'TCP': 0.5714285714285714, 'OPENFLOW_V4': 0.42857142857142855}",0.00044798851013183594,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,50926,TCP
1738269553,3558.0,0.003780665221037688,127.07142857142857,28,"{'TCP': 0.5714285714285714, 'OPENFLOW_V4': 0.42857142857142855}",0.0001380443572998047,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,50926,TCP
1738269555,3558.0,0.003772558989348235,127.07142857142857,28,"{'TCP': 0.5714285714285714, 'OPENFLOW_V4': 0.42857142857142855}",0.0002620220184326172,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,50926,TCP
1738269557,3558.0,0.0037499975275110315,127.07142857142857,28,"{'TCP': 0.5714285714285714, 'OPENFLOW_V4': 0.42857142857142855}",7.581710815429688e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,50926,TCP
1738269559,3624.0,0.003717890807560512,124.96551724137932,29,"{'TCP': 0.5862068965517241, 'OPENFLOW_V4': 0.41379310344827586}",2.6941299438476562e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,50926,TCP
1738269561,3558.0,0.003830220964219835,127.07142857142857,28,"{'TCP': 0.5714285714285714, 'OPENFLOW_V4': 0.42857142857142855}",2.7894973754882812e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,50926,TCP
1738269563,3802.0,0.003655343220151704,126.73333333333333,30,"{'TCP': 0.6, 'OPENFLOW_V4': 0.4}",1.9073486328125e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,50926,TCP
1738269565,3756.0,0.0034407695134480794,121.16129032258064,31,"{'TCP': 0.6129032258064516, 'OPENFLOW_V4': 0.3870967741935484}",2.193450927734375e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,50926,TCP
1738269567,3756.0,0.003466335932413737,121.16129032258064,31,"{'TCP': 0.6129032258064516, 'OPENFLOW_V4': 0.3870967741935484}",1.7881393432617188e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,50926,TCP
1738269569,3558.0,0.004615041944715712,127.07142857142857,28,"{'TCP': 0.5714285714285714, 'OPENFLOW_V4': 0.42857142857142855}",2.193450927734375e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,50926,TCP
1738269571,3558.0,0.004662337126555266,127.07142857142857,28,"{'TCP': 0.5714285714285714, 'OPENFLOW_V4': 0.42857142857142855}",1.9073486328125e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,50926,TCP
1738269573,3558.0,0.004758366832026729,127.07142857142857,28,"{'TCP': 0.5714285714285714, 'OPENFLOW_V4': 0.42857142857142855}",2.002716064453125e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,50926,TCP
1738269575,3738.0,0.004625959055764335,128.89655172413794,29,"{'TCP': 0.5862068965517241, 'OPENFLOW_V4': 0.41379310344827586}",3.886222839355469e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,50926,TCP
1738269577,3624.0,0.004609933921269008,124.96551724137932,29,"{'TCP': 0.5862068965517241, 'OPENFLOW_V4': 0.41379310344827586}",2.002716064453125e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,50926,TCP
1738269579,3624.0,0.005057828766959054,124.96551724137932,29,"{'TCP': 0.5862068965517241, 'OPENFLOW_V4': 0.41379310344827586}",2.5987625122070312e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,50926,TCP
1738269581,3624.0,0.005364358425140381,124.96551724137932,29,"{'TCP': 0.5862068965517241, 'OPENFLOW_V4': 0.41379310344827586}",2.384185791015625e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,50926,TCP
1738269583,3624.0,0.005609750747680664,124.96551724137932,29,"{'TCP': 0.5862068965517241, 'OPENFLOW_V4': 0.41379310344827586}",2.5987625122070312e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,50926,TCP
1738269585,3624.0,0.005690642765590123,124.96551724137932,29,"{'TCP': 0.5862068965517241, 'OPENFLOW_V4': 0.41379310344827586}",2.1219253540039062e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,50926,TCP
1738269587,3690.0,0.005399309355637123,123.0,30,"{'TCP': 0.6, 'OPENFLOW_V4': 0.4}",2.09808349609375e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,50926,TCP
1738269589,3822.0,0.004952192306518555,119.4375,32,"{'TCP': 0.625, 'OPENFLOW_V4': 0.375}",2.09808349609375e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,50926,TCP
1738269591,3756.0,0.0053238312403361,121.16129032258064,31,"{'TCP': 0.6129032258064516, 'OPENFLOW_V4': 0.3870967741935484}",1.9073486328125e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,50926,TCP
1738269593,4000.0,0.004923656582832336,121.21212121212122,33,"{'TCP': 0.6363636363636364, 'OPENFLOW_V4': 0.36363636363636365}",3.3855438232421875e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,50926,TCP
1738269595,3822.0,0.004847257368026241,119.4375,32,"{'TCP': 0.625, 'OPENFLOW_V4': 0.375}",1.8835067749023438e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,50926,TCP
1738269597,3822.0,0.004763418628323463,119.4375,32,"{'TCP': 0.625, 'OPENFLOW_V4': 0.375}",2.09808349609375e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,50926,TCP
1738269599,3756.0,0.005266070365905762,121.16129032258064,31,"{'TCP': 0.6129032258064516, 'OPENFLOW_V4': 0.3870967741935484}",2.09808349609375e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,50926,TCP
1738269601,3756.0,0.005307165781656901,121.16129032258064,31,"{'TCP': 0.6129032258064516, 'OPENFLOW_V4': 0.3870967741935484}",2.002716064453125e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,50926,TCP
1738269603,3756.0,0.005318530400594075,121.16129032258064,31,"{'TCP': 0.6129032258064516, 'OPENFLOW_V4': 0.3870967741935484}",1.8835067749023438e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,50926,TCP
1738269605,3756.0,0.005288537343343099,121.16129032258064,31,"{'TCP': 0.6129032258064516, 'OPENFLOW_V4': 0.3870967741935484}",1.811981201171875e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,50926,TCP
1738269607,3756.0,0.005347402890523275,121.16129032258064,31,"{'TCP': 0.6129032258064516, 'OPENFLOW_V4': 0.3870967741935484}",2.5987625122070312e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,50942,6633,TCP
