Timestamp,Throughput (Bps),Jitter (s),Avg Packet Size (bytes),Packet Count,Protocol Distribution,Delay (s),Source IP,Destination IP,Source MAC,Destination MAC,Ingress Port,Egress Port,Source Port,Destination Port,Protocol
1738261277,1396.0,0.08050790700045499,116.33333333333333,12,"{'OPENFLOW_V4': 0.3333333333333333, 'TCP': 0.6666666666666666}",4.410743713378906e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,TCP
1738261278,2558.0,0.027615808305286225,116.27272727272727,22,"{'TCP': 0.6363636363636364, 'OPENFLOW_V4': 0.36363636363636365}",5.1975250244140625e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56728,OPENFLOW_V4
1738261279,1396.0,0.07980409535494717,116.33333333333333,12,"{'OPENFLOW_V4': 0.3333333333333333, 'TCP': 0.6666666666666666}",5.1021575927734375e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,TCP
1738261280,2558.0,0.02758404186793736,116.27272727272727,22,"{'TCP': 0.6363636363636364, 'OPENFLOW_V4': 0.36363636363636365}",5.1021575927734375e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56728,OPENFLOW_V4
1738261281,1396.0,0.07984217730435458,116.33333333333333,12,"{'OPENFLOW_V4': 0.3333333333333333, 'TCP': 0.6666666666666666}",5.412101745605469e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,TCP
1738261282,2558.0,0.02795447622026716,116.27272727272727,22,"{'TCP': 0.6363636363636364, 'OPENFLOW_V4': 0.36363636363636365}",7.700920104980469e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56728,OPENFLOW_V4
1738261283,1396.0,0.07967554439197887,116.33333333333333,12,"{'OPENFLOW_V4': 0.3333333333333333, 'TCP': 0.6666666666666666}",6.29425048828125e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,TCP
1738261284,2558.0,0.0271193299974714,116.27272727272727,22,"{'TCP': 0.6363636363636364, 'OPENFLOW_V4': 0.36363636363636365}",0.0002510547637939453,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56728,OPENFLOW_V4
1738261285,1396.0,0.07921973141756924,116.33333333333333,12,"{'OPENFLOW_V4': 0.3333333333333333, 'TCP': 0.6666666666666666}",4.601478576660156e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,TCP
1738261286,2558.0,0.027143092382521855,116.27272727272727,22,"{'TCP': 0.6363636363636364, 'OPENFLOW_V4': 0.36363636363636365}",5.1021575927734375e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56728,OPENFLOW_V4
1738261287,1396.0,0.07928416945717552,116.33333333333333,12,"{'OPENFLOW_V4': 0.3333333333333333, 'TCP': 0.6666666666666666}",5.1021575927734375e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,TCP
1738261288,2558.0,0.027153571446736652,116.27272727272727,22,"{'TCP': 0.6363636363636364, 'OPENFLOW_V4': 0.36363636363636365}",0.0003228187561035156,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56728,OPENFLOW_V4
1738261289,1396.0,0.07926409894769842,116.33333333333333,12,"{'OPENFLOW_V4': 0.3333333333333333, 'TCP': 0.6666666666666666}",0.00028204917907714844,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,TCP
1738261290,2558.0,0.02692338398524693,116.27272727272727,22,"{'TCP': 0.6363636363636364, 'OPENFLOW_V4': 0.36363636363636365}",5.316734313964844e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56728,OPENFLOW_V4
1738261291,1396.0,0.07956535165960138,116.33333333333333,12,"{'OPENFLOW_V4': 0.3333333333333333, 'TCP': 0.6666666666666666}",4.887580871582031e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,TCP
1738261292,2558.0,0.026915561585199265,116.27272727272727,22,"{'TCP': 0.6363636363636364, 'OPENFLOW_V4': 0.36363636363636365}",5.4836273193359375e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56728,OPENFLOW_V4
1738261293,1396.0,0.07967235825278542,116.33333333333333,12,"{'OPENFLOW_V4': 0.3333333333333333, 'TCP': 0.6666666666666666}",5.1021575927734375e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,TCP
1738261294,4436.0,0.01585827933417426,119.89189189189189,37,"{'TCP': 0.5945945945945946, 'OPENFLOW_V4': 0.40540540540540543}",6.103515625e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56728,OPENFLOW_V4
1738261295,1396.0,0.0797765471718528,116.33333333333333,12,"{'OPENFLOW_V4': 0.3333333333333333, 'TCP': 0.6666666666666666}",6.29425048828125e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,TCP
1738261296,2558.0,0.02733190854390462,116.27272727272727,22,"{'TCP': 0.6363636363636364, 'OPENFLOW_V4': 0.36363636363636365}",6.198883056640625e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56728,OPENFLOW_V4
1738261297,1396.0,0.07942754572088068,116.33333333333333,12,"{'OPENFLOW_V4': 0.3333333333333333, 'TCP': 0.6666666666666666}",4.887580871582031e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,TCP
1738261298,2558.0,0.02797343617393857,116.27272727272727,22,"{'TCP': 0.6363636363636364, 'OPENFLOW_V4': 0.36363636363636365}",0.0019330978393554688,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56728,OPENFLOW_V4
1738261299,1396.0,0.08019718256863681,116.33333333333333,12,"{'OPENFLOW_V4': 0.3333333333333333, 'TCP': 0.6666666666666666}",7.891654968261719e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,TCP
1738261300,2558.0,0.030421915508451917,116.27272727272727,22,"{'TCP': 0.6363636363636364, 'OPENFLOW_V4': 0.36363636363636365}",6.699562072753906e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56728,OPENFLOW_V4
1738261301,1396.0,0.07909382473338734,116.33333333333333,12,"{'OPENFLOW_V4': 0.3333333333333333, 'TCP': 0.6666666666666666}",8.797645568847656e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,TCP
1738261302,2558.0,0.02845014844621931,116.27272727272727,22,"{'TCP': 0.6363636363636364, 'OPENFLOW_V4': 0.36363636363636365}",6.794929504394531e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56728,OPENFLOW_V4
1738261303,1162.0,0.09651856952243382,116.2,10,"{'OPENFLOW_V4': 0.3, 'TCP': 0.7}",0.00015306472778320312,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,56728,6633,OPENFLOW_V4
1738261304,2792.0,0.03775078317393427,116.33333333333333,24,"{'OPENFLOW_V4': 0.375, 'TCP': 0.625}",0.00011086463928222656,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56728,OPENFLOW_V4
1738261305,930.0,0.12309827123369489,116.25,8,"{'OPENFLOW_V4': 0.375, 'TCP': 0.625}",0.0003371238708496094,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,TCP
1738261306,3024.0,0.03515515327453613,116.3076923076923,26,"{'TCP': 0.6538461538461539, 'OPENFLOW_V4': 0.34615384615384615}",0.00011181831359863281,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56728,OPENFLOW_V4
1738261307,930.0,0.1240701675415039,116.25,8,"{'OPENFLOW_V4': 0.375, 'TCP': 0.625}",5.817413330078125e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,56728,6633,OPENFLOW_V4
1738261308,3024.0,0.03556012153625488,116.3076923076923,26,"{'OPENFLOW_V4': 0.34615384615384615, 'TCP': 0.6538461538461539}",0.001219034194946289,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56728,OPENFLOW_V4
1738261309,698.0,0.005360031127929687,116.33333333333333,6,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",0.000202178955078125,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,TCP
1738261310,3256.0,0.03350325866981789,116.28571428571429,28,"{'TCP': 0.6785714285714286, 'OPENFLOW_V4': 0.32142857142857145}",5.412101745605469e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56728,OPENFLOW_V4
1738261311,698.0,0.005212593078613281,116.33333333333333,6,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",5.698204040527344e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,TCP
1738261312,3256.0,0.03341844346788195,116.28571428571429,28,"{'TCP': 0.6785714285714286, 'OPENFLOW_V4': 0.32142857142857145}",5.0067901611328125e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56728,OPENFLOW_V4
1738261313,698.0,0.004479026794433594,116.33333333333333,6,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",6.198883056640625e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,TCP
1738261314,3256.0,0.03353269894917806,116.28571428571429,28,"{'TCP': 0.6785714285714286, 'OPENFLOW_V4': 0.32142857142857145}",5.507469177246094e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56728,OPENFLOW_V4
1738261315,698.0,0.006455612182617187,116.33333333333333,6,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",0.00016188621520996094,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,TCP
1738261316,3256.0,0.03352673848470052,116.28571428571429,28,"{'TCP': 0.6785714285714286, 'OPENFLOW_V4': 0.32142857142857145}",5.1975250244140625e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56728,OPENFLOW_V4
1738261317,698.0,0.004607009887695313,116.33333333333333,6,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",9.393692016601562e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,TCP
1738261318,3256.0,0.03332048875314218,116.28571428571429,28,"{'TCP': 0.6785714285714286, 'OPENFLOW_V4': 0.32142857142857145}",5.316734313964844e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56728,OPENFLOW_V4
1738261319,698.0,0.004402589797973633,116.33333333333333,6,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",6.103515625e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,TCP
1738261320,3256.0,0.03328251838684082,116.28571428571429,28,"{'TCP': 0.6785714285714286, 'OPENFLOW_V4': 0.32142857142857145}",0.0006120204925537109,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56728,OPENFLOW_V4
1738261321,698.0,0.006241369247436524,116.33333333333333,6,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",5.4836273193359375e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,TCP
1738261322,3256.0,0.03328378112227828,116.28571428571429,28,"{'TCP': 0.6785714285714286, 'OPENFLOW_V4': 0.32142857142857145}",4.220008850097656e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56728,OPENFLOW_V4
1738261323,698.0,0.0032349586486816405,116.33333333333333,6,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",7.891654968261719e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,TCP
1738261324,3256.0,0.03328355153401693,116.28571428571429,28,"{'TCP': 0.6785714285714286, 'OPENFLOW_V4': 0.32142857142857145}",3.504753112792969e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56728,OPENFLOW_V4
1738261325,698.0,0.0043545722961425785,116.33333333333333,6,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",4.506111145019531e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,TCP
1738261326,3256.0,0.0332162998340748,116.28571428571429,28,"{'TCP': 0.6785714285714286, 'OPENFLOW_V4': 0.32142857142857145}",3.600120544433594e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56728,OPENFLOW_V4
1738261327,698.0,0.006248188018798828,116.33333333333333,6,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",4.1961669921875e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,TCP
1738261328,3256.0,0.03320310733936451,116.28571428571429,28,"{'TCP': 0.6785714285714286, 'OPENFLOW_V4': 0.32142857142857145}",4.38690185546875e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56728,OPENFLOW_V4
1738261329,698.0,0.0037541866302490236,116.33333333333333,6,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",0.0001518726348876953,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,TCP
1738261330,3256.0,0.03349033108463994,116.28571428571429,28,"{'TCP': 0.6785714285714286, 'OPENFLOW_V4': 0.32142857142857145}",3.409385681152344e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56728,OPENFLOW_V4
1738261331,698.0,0.003113985061645508,116.33333333333333,6,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",4.00543212890625e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,TCP
1738261332,3256.0,0.034173144234551325,116.28571428571429,28,"{'TCP': 0.6785714285714286, 'OPENFLOW_V4': 0.32142857142857145}",3.504753112792969e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56728,OPENFLOW_V4
1738261333,698.0,0.0034850120544433595,116.33333333333333,6,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",0.00024318695068359375,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,TCP
1738261334,3256.0,0.03406073428966381,116.28571428571429,28,"{'TCP': 0.6785714285714286, 'OPENFLOW_V4': 0.32142857142857145}",4.696846008300781e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56728,OPENFLOW_V4
1738261335,698.0,0.003563976287841797,116.33333333333333,6,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",0.00017499923706054688,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,TCP
1738261336,3256.0,0.03410803830182111,116.28571428571429,28,"{'TCP': 0.6785714285714286, 'OPENFLOW_V4': 0.32142857142857145}",5.602836608886719e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56728,OPENFLOW_V4
1738261337,698.0,0.0037777900695800783,116.33333333333333,6,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",0.0001418590545654297,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,TCP
1738261338,3256.0,0.0342734036622224,116.28571428571429,28,"{'TCP': 0.6785714285714286, 'OPENFLOW_V4': 0.32142857142857145}",4.506111145019531e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56728,OPENFLOW_V4
1738261339,698.0,0.003790616989135742,116.33333333333333,6,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",0.00040411949157714844,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,TCP
1738261340,3256.0,0.03424599435594347,116.28571428571429,28,"{'TCP': 0.6785714285714286, 'OPENFLOW_V4': 0.32142857142857145}",4.506111145019531e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56728,OPENFLOW_V4
1738261341,698.0,0.0037084102630615236,116.33333333333333,6,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",0.000102996826171875,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,TCP
1738261342,3256.0,0.03419452243381076,116.28571428571429,28,"{'TCP': 0.6785714285714286, 'OPENFLOW_V4': 0.32142857142857145}",3.600120544433594e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56728,OPENFLOW_V4
1738261343,1184.0,0.07608612378438313,118.4,10,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",3.600120544433594e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,TCP
1738261344,3256.0,0.034229075467145,116.28571428571429,28,"{'TCP': 0.6785714285714286, 'OPENFLOW_V4': 0.32142857142857145}",4.601478576660156e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56728,OPENFLOW_V4
1738261345,698.0,0.004425191879272461,116.33333333333333,6,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",0.0004050731658935547,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,TCP
1738261346,3256.0,0.03443906925342701,116.28571428571429,28,"{'TCP': 0.6785714285714286, 'OPENFLOW_V4': 0.32142857142857145}",0.0018868446350097656,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56728,OPENFLOW_V4
1738261347,698.0,0.0033881664276123047,116.33333333333333,6,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",6.29425048828125e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,TCP
1738261348,3256.0,0.03417266739739312,116.28571428571429,28,"{'TCP': 0.6785714285714286, 'OPENFLOW_V4': 0.32142857142857145}",6.008148193359375e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56728,OPENFLOW_V4
1738261349,698.0,0.003314781188964844,116.33333333333333,6,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",4.696846008300781e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,TCP
1738261350,3256.0,0.03422315032393844,116.28571428571429,28,"{'TCP': 0.6785714285714286, 'OPENFLOW_V4': 0.32142857142857145}",6.389617919921875e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56728,OPENFLOW_V4
1738261351,698.0,0.0041125774383544925,116.33333333333333,6,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",0.000247955322265625,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,TCP
1738261352,3024.0,0.03530136108398438,116.3076923076923,26,"{'TCP': 0.6923076923076923, 'OPENFLOW_V4': 0.3076923076923077}",0.0001659393310546875,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56738,OPENFLOW_V4
1738261353,930.0,0.03931971958705357,116.25,8,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",0.00015401840209960938,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,TCP
1738261354,3024.0,0.03527487754821777,116.3076923076923,26,"{'TCP': 0.6923076923076923, 'OPENFLOW_V4': 0.3076923076923077}",3.600120544433594e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56738,OPENFLOW_V4
1738261355,930.0,0.038367271423339844,116.25,8,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",4.00543212890625e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,TCP
1738261356,3024.0,0.035331039428710936,116.3076923076923,26,"{'TCP': 0.6923076923076923, 'OPENFLOW_V4': 0.3076923076923077}",3.504753112792969e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56738,OPENFLOW_V4
1738261357,930.0,0.03929243768964495,116.25,8,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",4.887580871582031e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,TCP
1738261358,3024.0,0.03535275459289551,116.3076923076923,26,"{'TCP': 0.6923076923076923, 'OPENFLOW_V4': 0.3076923076923077}",4.38690185546875e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56738,OPENFLOW_V4
1738261359,930.0,0.04024144581386021,116.25,8,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",4.9114227294921875e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,TCP
1738261360,3024.0,0.03527331352233887,116.3076923076923,26,"{'TCP': 0.6923076923076923, 'OPENFLOW_V4': 0.3076923076923077}",3.600120544433594e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56738,OPENFLOW_V4
1738261361,930.0,0.043869154793875556,116.25,8,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",0.000125885009765625,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,TCP
1738261362,3024.0,0.0352885627746582,116.3076923076923,26,"{'TCP': 0.6923076923076923, 'OPENFLOW_V4': 0.3076923076923077}",4.1961669921875e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56738,OPENFLOW_V4
1738261363,930.0,0.042049986975533624,116.25,8,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",0.0001480579376220703,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,TCP
1738261364,3024.0,0.03544960021972656,116.3076923076923,26,"{'TCP': 0.6923076923076923, 'OPENFLOW_V4': 0.3076923076923077}",3.695487976074219e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56738,OPENFLOW_V4
1738261365,930.0,0.042425291878836494,116.25,8,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",3.0994415283203125e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,TCP
1738261366,3024.0,0.03593308448791504,116.3076923076923,26,"{'TCP': 0.6923076923076923, 'OPENFLOW_V4': 0.3076923076923077}",3.695487976074219e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56738,OPENFLOW_V4
1738261367,930.0,0.041053976331438334,116.25,8,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",3.600120544433594e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,TCP
1738261368,3024.0,0.035795364379882816,116.3076923076923,26,"{'TCP': 0.6923076923076923, 'OPENFLOW_V4': 0.3076923076923077}",6.29425048828125e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56738,OPENFLOW_V4
1738261369,930.0,0.04057843344552176,116.25,8,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",3.790855407714844e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,TCP
1738261370,3024.0,0.03549595832824707,116.3076923076923,26,"{'TCP': 0.6923076923076923, 'OPENFLOW_V4': 0.3076923076923077}",3.695487976074219e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56738,OPENFLOW_V4
1738261371,930.0,0.04066613742283413,116.25,8,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",3.0040740966796875e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,TCP
1738261372,3024.0,0.03515711784362793,116.3076923076923,26,"{'TCP': 0.6923076923076923, 'OPENFLOW_V4': 0.3076923076923077}",3.695487976074219e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56738,OPENFLOW_V4
1738261373,930.0,0.038539273398263116,116.25,8,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",3.2901763916015625e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,TCP
1738261374,3024.0,0.03481803894042969,116.3076923076923,26,"{'TCP': 0.6923076923076923, 'OPENFLOW_V4': 0.3076923076923077}",4.315376281738281e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56738,OPENFLOW_V4
1738261375,930.0,0.03786185809544155,116.25,8,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",4.100799560546875e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,TCP
1738261376,3024.0,0.034792366027832033,116.3076923076923,26,"{'TCP': 0.6923076923076923, 'OPENFLOW_V4': 0.3076923076923077}",4.100799560546875e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56738,OPENFLOW_V4
1738261377,930.0,0.0380441461290632,116.25,8,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",3.504753112792969e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,TCP
1738261378,2792.0,0.03033495985943338,116.33333333333333,24,"{'TCP': 0.7083333333333334, 'OPENFLOW_V4': 0.2916666666666667}",3.814697265625e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56722,OPENFLOW_V4
1738261379,1162.0,0.03747698995802137,116.2,10,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",4.38690185546875e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,TCP
1738261380,2792.0,0.03020112410835598,116.33333333333333,24,"{'TCP': 0.7083333333333334, 'OPENFLOW_V4': 0.2916666666666667}",4.1961669921875e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56722,OPENFLOW_V4
1738261381,1162.0,0.03756833076477051,116.2,10,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",4.00543212890625e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,TCP
